frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1100,36.667,32.133,32.133,175.326,175.326,162.271,162.271,0.0,0.0,0.0,1.0,0.0,32.13300000000001,3.1510000000000105,175.32600000000002,3.8530000000000086,162.27099999999996,0.9309999999999548
1101,36.7,32.45,32.45,175.333,175.333,162.355,162.355,0.0,0.0,0.0,1.0,0.0,32.44999999999999,3.4679999999999893,175.33299999999997,3.859999999999957,162.35500000000002,1.0150000000000148
1102,36.733,38.222,38.222,177.132,177.132,163.412,163.412,0.0,0.0,0.0,1.0,0.0,38.22200000000001,9.240000000000009,177.13200000000003,5.65900000000002,163.41200000000003,2.072000000000031
1103,36.767,29.35,29.35,176.93,176.93,161.664,161.664,0.0,0.0,0.0,1.0,0.0,29.349999999999994,0.367999999999995,176.93,5.456999999999994,161.664,0.32399999999998386
1104,36.8,27.206,27.206,176.841,176.841,160.671,160.671,0.0,0.0,0.0,1.0,0.0,27.205999999999992,0.0,176.841,5.367999999999995,160.671,-0.6690000000000111
1105,36.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1106,36.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1107,36.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1108,36.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1109,36.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1110,37.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1111,37.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1112,37.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1113,37.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1114,37.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1115,37.167,33.642,33.642,179.808,179.808,161.186,161.186,0.0,0.0,0.0,1.0,0.0,33.641999999999996,4.659999999999997,179.808,8.33499999999998,161.18600000000004,-0.15399999999996794
1116,37.2,30.724,30.724,179.283,179.283,160.215,160.215,0.0,0.0,0.0,1.0,0.0,30.723999999999986,1.7419999999999867,179.28300000000002,7.810000000000002,160.21500000000003,-1.1249999999999716
1117,37.233,29.257,29.257,178.194,178.194,157.346,157.346,0.0,0.0,0.0,1.0,0.0,29.25700000000001,0.27500000000000924,178.19399999999996,6.720999999999947,157.34600000000003,-3.9939999999999714
1118,37.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1119,37.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1120,37.333,44.747,44.747,178.804,178.804,165.708,165.708,0.0,0.0,0.0,1.0,0.0,44.747000000000014,15.765000000000015,178.80399999999997,7.33099999999996,165.70799999999997,4.367999999999967
1121,37.367,59.465,59.465,178.147,178.147,170.379,170.379,0.0,0.0,0.0,1.0,0.0,59.465,30.483000000000004,178.147,6.673999999999978,170.37900000000002,9.039000000000016
1122,37.4,62.486,62.486,178.275,178.275,176.617,176.617,0.0,0.0,0.0,1.0,0.0,62.48599999999999,33.50399999999999,178.27499999999998,6.801999999999964,176.61699999999996,15.276999999999958
1123,37.433,60.671,60.671,170.981,170.981,179.278,179.278,0.0,0.0,0.0,1.0,0.0,60.67099999999999,31.688999999999993,170.981,-0.49200000000001864,179.27800000000002,17.938000000000017
1124,37.467,52.029,52.029,167.577,167.577,179.527,179.527,0.0,0.0,0.0,1.0,0.0,52.028999999999996,23.046999999999997,167.577,-3.896000000000015,179.527,18.186999999999983
1125,37.5,37.504,37.504,164.606,164.606,177.648,177.648,0.0,0.0,0.0,1.0,0.0,37.50399999999999,8.521999999999991,164.606,-6.867000000000019,177.64800000000002,16.30800000000002
1126,37.533,48.285,48.285,168.079,168.079,174.019,174.019,0.0,0.0,0.0,1.0,0.0,48.285,19.302999999999997,168.079,-3.3940000000000055,174.019,12.679000000000002
1127,37.567,45.695,45.695,166.462,166.462,170.132,170.132,0.0,0.0,0.0,1.0,0.0,45.69499999999999,16.712999999999994,166.462,-5.011000000000024,170.132,8.792000000000002
1128,37.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1129,37.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1130,37.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1131,37.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1132,37.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1133,37.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1134,37.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1135,37.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1136,37.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1137,37.9,15.449,15.449,173.647,173.647,157.391,157.391,0.0,0.0,0.0,1.0,0.0,15.449000000000012,0.0,173.647,2.173999999999978,157.39099999999996,-3.9490000000000407
1138,37.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1139,37.967,15.18,15.18,168.723,168.723,154.658,154.658,0.0,0.0,0.0,1.0,0.0,15.180000000000007,0.0,168.723,-2.75,154.65800000000002,-6.681999999999988
1140,38.0,15.051,15.051,166.936,166.936,153.972,153.972,0.0,0.0,0.0,1.0,0.0,15.050999999999986,0.0,166.93600000000004,-4.536999999999978,153.97199999999998,-7.368000000000023
1141,38.033,16.449,16.449,165.097,165.097,150.859,150.859,0.0,0.0,0.0,1.0,0.0,16.449000000000012,0.0,165.09699999999998,-6.376000000000033,150.85900000000004,-10.480999999999966
1142,38.067,16.298,16.298,164.803,164.803,150.074,150.074,0.0,0.0,0.0,1.0,0.0,16.298000000000002,0.0,164.803,-6.670000000000016,150.074,-11.265999999999991
1143,38.1,15.377,15.377,165.558,165.558,151.377,151.377,0.0,0.0,0.0,1.0,0.0,15.377000000000008,0.0,165.558,-5.9150000000000205,151.377,-9.962999999999994
1144,38.133,15.694,15.694,165.676,165.676,151.328,151.328,0.0,0.0,0.0,1.0,0.0,15.69399999999999,0.0,165.676,-5.7970000000000255,151.32799999999997,-10.012000000000029
1145,38.167,16.124,16.124,166.705,166.705,152.224,152.224,0.0,0.0,0.0,1.0,0.0,16.123999999999995,0.0,166.70500000000004,-4.767999999999972,152.224,-9.116000000000014
1146,38.2,16.362,16.362,168.075,168.075,152.325,152.325,0.0,0.0,0.0,1.0,0.0,16.361999999999995,0.0,168.07500000000002,-3.397999999999996,152.325,-9.015000000000015
1147,38.233,14.91,14.91,169.28,169.28,152.742,152.742,0.0,0.0,0.0,1.0,0.0,14.909999999999998,0.0,169.27999999999997,-2.1930000000000405,152.74199999999996,-8.598000000000042
1148,38.267,15.104,15.104,170.257,170.257,153.636,153.636,0.0,0.0,0.0,1.0,0.0,15.103999999999985,0.0,170.257,-1.2160000000000082,153.63599999999997,-7.704000000000036
1149,38.3,15.754,15.754,171.108,171.108,153.435,153.435,0.0,0.0,0.0,1.0,0.0,15.753999999999989,0.0,171.108,-0.3650000000000091,153.435,-7.905000000000001
1150,38.333,17.17,17.17,171.663,171.663,153.564,153.564,0.0,0.0,0.0,1.0,0.0,17.170000000000016,0.0,171.663,0.18999999999999773,153.564,-7.7760000000000105
1151,38.367,16.541,16.541,172.227,172.227,153.82,153.82,0.0,0.0,0.0,1.0,0.0,16.540999999999997,0.0,172.22699999999998,0.7539999999999623,153.82,-7.52000000000001
1152,38.4,15.784,15.784,173.085,173.085,154.346,154.346,0.0,0.0,0.0,1.0,0.0,15.78399999999999,0.0,173.08500000000004,1.6120000000000232,154.346,-6.994
1153,38.433,16.105,16.105,174.172,174.172,154.479,154.479,0.0,0.0,0.0,1.0,0.0,16.10499999999999,0.0,174.17200000000003,2.6990000000000123,154.47900000000004,-6.860999999999962
1154,38.467,16.461,16.461,175.197,175.197,154.849,154.849,0.0,0.0,0.0,1.0,0.0,16.461000000000013,0.0,175.197,3.7239999999999895,154.849,-6.491000000000014
1155,38.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1156,38.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1157,38.567,15.352,15.352,179.253,179.253,157.558,157.558,0.0,0.0,0.0,1.0,0.0,15.352000000000004,0.0,179.253,7.779999999999973,157.558,-3.7820000000000107
1158,38.6,14.405,14.405,179.277,179.277,159.866,159.866,0.0,0.0,0.0,1.0,0.0,14.405000000000001,0.0,179.277,7.803999999999974,159.86599999999999,-1.474000000000018
1159,38.633,13.166,13.166,177.515,177.515,161.632,161.632,0.0,0.0,0.0,1.0,0.0,13.165999999999997,0.0,177.51500000000001,6.042000000000002,161.632,0.2920000000000016
1160,38.667,15.18,15.18,176.155,176.155,163.914,163.914,0.0,0.0,0.0,1.0,0.0,15.180000000000007,0.0,176.15499999999997,4.6819999999999595,163.914,2.573999999999984
1161,38.7,13.848,13.848,174.438,174.438,169.329,169.329,0.0,0.0,0.0,1.0,0.0,13.848000000000013,0.0,174.438,2.964999999999975,169.329,7.989000000000004
1162,38.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1163,38.767,20.847,20.847,169.758,169.758,170.62,170.62,0.0,0.0,0.0,1.0,0.0,20.84700000000001,0.0,169.75800000000004,-1.714999999999975,170.62,9.280000000000001
1164,38.8,21.071,21.071,168.227,168.227,172.183,172.183,0.0,0.0,0.0,1.0,0.0,21.070999999999998,0.0,168.22699999999998,-3.2460000000000377,172.18300000000002,10.843000000000018
1165,38.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1166,38.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1167,38.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1168,38.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1169,38.967,39.988,39.988,167.574,167.574,177.11,177.11,0.0,0.0,0.0,1.0,0.0,39.988,11.006,167.574,-3.899000000000001,177.11,15.77000000000001
1170,39.0,36.581,36.581,160.126,160.126,172.78,172.78,0.0,0.0,0.0,1.0,0.0,36.58100000000002,7.599000000000018,160.12599999999998,-11.347000000000037,172.77999999999997,11.43999999999997
1171,39.033,41.807,41.807,163.506,163.506,174.692,174.692,0.0,0.0,0.0,1.0,0.0,41.807000000000016,12.825000000000017,163.50599999999997,-7.967000000000041,174.692,13.352000000000004
1172,39.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1173,39.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1174,39.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1175,39.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1176,39.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1177,39.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1178,39.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1179,39.3,38.009,38.009,179.461,179.461,169.087,169.087,0.0,0.0,0.0,1.0,0.0,38.009000000000015,9.027000000000015,179.461,7.9879999999999995,169.087,7.746999999999986
1180,39.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1181,39.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1182,39.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1183,39.433,29.362,29.362,177.92,177.92,161.36,161.36,0.0,0.0,0.0,1.0,0.0,29.361999999999995,0.37999999999999545,177.91999999999996,6.446999999999946,161.36,0.020000000000010232
1184,39.467,28.662,28.662,178.058,178.058,161.498,161.498,0.0,0.0,0.0,1.0,0.0,28.662000000000006,0.0,178.058,6.5849999999999795,161.498,0.15799999999998704
1185,39.5,31.563,31.563,177.638,177.638,162.516,162.516,0.0,0.0,0.0,1.0,0.0,31.562999999999988,2.580999999999989,177.63800000000006,6.165000000000049,162.516,1.1759999999999877
1186,39.533,34.428,34.428,177.261,177.261,163.752,163.752,0.0,0.0,0.0,1.0,0.0,34.428000000000004,5.446000000000005,177.26099999999997,5.787999999999954,163.752,2.412000000000006
1187,39.567,35.616,35.616,176.465,176.465,163.421,163.421,0.0,0.0,0.0,1.0,0.0,35.615999999999985,6.633999999999986,176.46500000000003,4.992000000000019,163.421,2.080999999999989
1188,39.6,37.152,37.152,177.217,177.217,163.956,163.956,0.0,0.0,0.0,1.0,0.0,37.15199999999999,8.169999999999987,177.21699999999998,5.743999999999971,163.95600000000002,2.616000000000014
1189,39.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1190,39.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1191,39.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1192,39.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1193,39.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1194,39.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1195,39.833,35.828,35.828,178.468,178.468,163.822,163.822,0.0,0.0,0.0,1.0,0.0,35.828,6.846000000000004,178.46799999999996,6.994999999999948,163.822,2.4819999999999993
1196,39.867,36.572,36.572,178.135,178.135,164.004,164.004,0.0,0.0,0.0,1.0,0.0,36.572,7.590000000000003,178.135,6.661999999999978,164.00400000000002,2.6640000000000157
1197,39.9,39.292,39.292,177.052,177.052,164.941,164.941,0.0,0.0,0.0,1.0,0.0,39.292,10.310000000000002,177.05200000000002,5.579000000000008,164.94100000000003,3.6010000000000275
1198,39.933,39.381,39.381,176.702,176.702,164.672,164.672,0.0,0.0,0.0,1.0,0.0,39.381,10.399000000000001,176.702,5.228999999999985,164.67200000000003,3.332000000000022
1199,39.967,38.246,38.246,176.76,176.76,163.844,163.844,0.0,0.0,0.0,1.0,0.0,38.24600000000001,9.26400000000001,176.76,5.286999999999978,163.844,2.5039999999999907
1200,40.0,37.721,37.721,176.376,176.376,163.2,163.2,0.0,0.0,0.0,1.0,0.0,37.721000000000004,8.739000000000004,176.37599999999998,4.902999999999963,163.2,1.8599999999999852
1201,40.033,40.14,40.14,176.81,176.81,164.727,164.727,0.0,0.0,0.0,1.0,0.0,40.139999999999986,11.157999999999987,176.81,5.336999999999989,164.72699999999998,3.386999999999972
1202,40.067,37.378,37.378,177.693,177.693,164.019,164.019,0.0,0.0,0.0,1.0,0.0,37.377999999999986,8.395999999999987,177.69299999999998,6.21999999999997,164.019,2.679000000000002
1203,40.1,36.957,36.957,177.71,177.71,164.214,164.214,0.0,0.0,0.0,1.0,0.0,36.956999999999994,7.974999999999994,177.71000000000004,6.237000000000023,164.214,2.8739999999999952
1204,40.133,37.622,37.622,178.03,178.03,165.179,165.179,0.0,0.0,0.0,1.0,0.0,37.622000000000014,8.640000000000015,178.02999999999997,6.5569999999999595,165.17899999999997,3.83899999999997
1205,40.167,36.659,36.659,178.017,178.017,164.593,164.593,0.0,0.0,0.0,1.0,0.0,36.65899999999999,7.6769999999999925,178.017,6.543999999999983,164.59299999999996,3.2529999999999575
1206,40.2,34.108,34.108,178.144,178.144,162.845,162.845,0.0,0.0,0.0,1.0,0.0,34.108000000000004,5.126000000000005,178.144,6.670999999999992,162.84500000000003,1.5050000000000239
1207,40.233,34.71,34.71,177.481,177.481,162.922,162.922,0.0,0.0,0.0,1.0,0.0,34.71000000000001,5.728000000000009,177.481,6.007999999999981,162.92200000000003,1.582000000000022
1208,40.267,35.749,35.749,177.066,177.066,162.995,162.995,0.0,0.0,0.0,1.0,0.0,35.749,6.767000000000003,177.06600000000003,5.593000000000018,162.995,1.6550000000000011
1209,40.3,35.163,35.163,177.338,177.338,162.302,162.302,0.0,0.0,0.0,1.0,0.0,35.16300000000001,6.181000000000012,177.33799999999997,5.864999999999952,162.30200000000002,0.9620000000000175
1210,40.333,34.298,34.298,177.212,177.212,162.722,162.722,0.0,0.0,0.0,1.0,0.0,34.298,5.3160000000000025,177.212,5.738999999999976,162.72199999999998,1.3819999999999766
1211,40.367,32.898,32.898,178.1,178.1,163.091,163.091,0.0,0.0,0.0,1.0,0.0,32.897999999999996,3.915999999999997,178.10000000000002,6.6270000000000095,163.091,1.7510000000000048
1212,40.4,32.313,32.313,179.06,179.06,161.833,161.833,0.0,0.0,0.0,1.0,0.0,32.31299999999999,3.330999999999989,179.06,7.586999999999989,161.83299999999997,0.4929999999999666
1213,40.433,34.363,34.363,178.879,178.879,159.947,159.947,0.0,0.0,0.0,1.0,0.0,34.363,5.381,178.87900000000005,7.406000000000034,159.947,-1.3930000000000007
1214,40.467,33.451,33.451,179.876,179.876,159.316,159.316,0.0,0.0,0.0,1.0,0.0,33.45099999999999,4.468999999999994,179.876,8.402999999999992,159.31600000000003,-2.0239999999999725
1215,40.5,31.388,31.388,179.354,179.354,162.021,162.021,0.0,0.0,0.0,1.0,0.0,31.388000000000005,2.406000000000006,179.35400000000004,7.881000000000029,162.02099999999996,0.6809999999999548
1216,40.533,35.69,35.69,178.735,178.735,164.693,164.693,0.0,0.0,0.0,1.0,0.0,35.69,6.707999999999998,178.735,7.2620000000000005,164.69299999999998,3.35299999999998
1217,40.567,42.822,42.822,177.745,177.745,165.819,165.819,0.0,0.0,0.0,1.0,0.0,42.822,13.840000000000003,177.745,6.271999999999991,165.81899999999996,4.478999999999957
1218,40.6,60.462,60.462,179.098,179.098,171.239,171.239,0.0,0.0,0.0,1.0,0.0,60.46199999999999,31.47999999999999,179.098,7.625,171.23900000000003,9.89900000000003
1219,40.633,69.847,69.847,179.017,179.017,179.461,179.461,0.0,0.0,0.0,1.0,0.0,69.84699999999998,40.86499999999998,179.017,7.543999999999983,179.461,18.12100000000001
1220,40.667,53.009,53.009,170.557,170.557,178.197,178.197,0.0,0.0,0.0,1.0,0.0,53.009000000000015,24.027000000000015,170.55700000000002,-0.9159999999999968,178.197,16.857
1221,40.7,43.395,43.395,165.726,165.726,178.748,178.748,0.0,0.0,0.0,1.0,0.0,43.39500000000001,14.413000000000011,165.726,-5.747000000000014,178.74800000000002,17.408000000000015
1222,40.733,48.606,48.606,167.906,167.906,173.657,173.657,0.0,0.0,0.0,1.0,0.0,48.605999999999995,19.623999999999995,167.906,-3.5670000000000073,173.65700000000004,12.317000000000036
1223,40.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1224,40.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1225,40.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1226,40.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1227,40.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1228,40.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1229,40.967,19.108,19.108,177.712,177.712,161.177,161.177,0.0,0.0,0.0,1.0,0.0,19.108000000000004,0.0,177.712,6.238999999999976,161.17700000000002,-0.1629999999999825
1230,41.0,20.03,20.03,175.165,175.165,159.302,159.302,0.0,0.0,0.0,1.0,0.0,20.03,0.0,175.16499999999996,3.6919999999999504,159.30200000000002,-2.0379999999999825
1231,41.033,14.203,14.203,174.084,174.084,160.422,160.422,0.0,0.0,0.0,1.0,0.0,14.203000000000003,0.0,174.084,2.61099999999999,160.42200000000003,-0.917999999999978
1232,41.067,23.112,23.112,169.575,169.575,157.5,157.5,0.0,0.0,0.0,1.0,0.0,23.111999999999995,0.0,169.575,-1.8980000000000246,157.5,-3.8400000000000034
1233,41.1,12.81,12.81,168.09,168.09,154.149,154.149,0.0,0.0,0.0,1.0,0.0,12.810000000000002,0.0,168.09000000000003,-3.3829999999999814,154.149,-7.1910000000000025
1234,41.133,15.758,15.758,165.395,165.395,152.281,152.281,0.0,0.0,0.0,1.0,0.0,15.758000000000012,0.0,165.39499999999998,-6.078000000000031,152.281,-9.058999999999997
1235,41.167,16.554,16.554,164.265,164.265,151.605,151.605,0.0,0.0,0.0,1.0,0.0,16.554000000000002,0.0,164.265,-7.208000000000027,151.60500000000002,-9.734999999999985
1236,41.2,17.988,17.988,163.985,163.985,150.395,150.395,0.0,0.0,0.0,1.0,0.0,17.988,0.0,163.98500000000004,-7.487999999999971,150.39499999999998,-10.945000000000022
1237,41.233,17.765,17.765,162.965,162.965,149.435,149.435,0.0,0.0,0.0,1.0,0.0,17.764999999999986,0.0,162.96500000000003,-8.507999999999981,149.43500000000003,-11.904999999999973
1238,41.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1239,41.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1240,41.333,19.447,19.447,162.63,162.63,147.959,147.959,0.0,0.0,0.0,1.0,0.0,19.447000000000003,0.0,162.63000000000002,-8.84299999999999,147.959,-13.381
1241,41.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1242,41.4,19.408,19.408,164.051,164.051,148.102,148.102,0.0,0.0,0.0,1.0,0.0,19.408000000000015,0.0,164.051,-7.4220000000000255,148.10199999999998,-13.238000000000028
1243,41.433,19.15,19.15,165.056,165.056,149.22,149.22,0.0,0.0,0.0,1.0,0.0,19.150000000000006,0.0,165.05600000000004,-6.416999999999973,149.22000000000003,-12.119999999999976
1244,41.467,18.823,18.823,165.606,165.606,149.359,149.359,0.0,0.0,0.0,1.0,0.0,18.823000000000008,0.0,165.606,-5.867000000000019,149.35900000000004,-11.980999999999966
1245,41.5,18.564,18.564,166.563,166.563,150.303,150.303,0.0,0.0,0.0,1.0,0.0,18.563999999999993,0.0,166.563,-4.910000000000025,150.303,-11.037000000000006
1246,41.533,18.222,18.222,167.225,167.225,150.222,150.222,0.0,0.0,0.0,1.0,0.0,18.22200000000001,0.0,167.22500000000002,-4.2479999999999905,150.22199999999998,-11.118000000000023
1247,41.567,18.117,18.117,168.221,168.221,151.009,151.009,0.0,0.0,0.0,1.0,0.0,18.11699999999999,0.0,168.221,-3.2520000000000095,151.00900000000001,-10.330999999999989
1248,41.6,18.139,18.139,168.974,168.974,151.69,151.69,0.0,0.0,0.0,1.0,0.0,18.13900000000001,0.0,168.974,-2.4990000000000236,151.69,-9.650000000000006
1249,41.633,18.382,18.382,168.774,168.774,151.395,151.395,0.0,0.0,0.0,1.0,0.0,18.382000000000005,0.0,168.774,-2.6990000000000123,151.39499999999998,-9.945000000000022
1250,41.667,18.314,18.314,170.201,170.201,152.095,152.095,0.0,0.0,0.0,1.0,0.0,18.313999999999993,0.0,170.20100000000002,-1.2719999999999914,152.09500000000003,-9.244999999999976
1251,41.7,19.133,19.133,171.579,171.579,152.852,152.852,0.0,0.0,0.0,1.0,0.0,19.13300000000001,0.0,171.579,0.10599999999999454,152.85199999999998,-8.488000000000028
1252,41.733,18.49,18.49,174.346,174.346,154.838,154.838,0.0,0.0,0.0,1.0,0.0,18.49000000000001,0.0,174.346,2.8729999999999905,154.83799999999997,-6.502000000000038
1253,41.767,19.092,19.092,175.804,175.804,154.727,154.727,0.0,0.0,0.0,1.0,0.0,19.091999999999985,0.0,175.80399999999997,4.33099999999996,154.72699999999998,-6.613000000000028
1254,41.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1255,41.833,15.984,15.984,179.409,179.409,160.77,160.77,0.0,0.0,0.0,1.0,0.0,15.98400000000001,0.0,179.409,7.935999999999979,160.76999999999998,-0.5700000000000216
1256,41.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1257,41.9,16.455,16.455,177.055,177.055,164.932,164.932,0.0,0.0,0.0,1.0,0.0,16.454999999999984,0.0,177.055,5.581999999999994,164.93200000000002,3.592000000000013
1258,41.933,16.63,16.63,176.989,176.989,164.804,164.804,0.0,0.0,0.0,1.0,0.0,16.629999999999995,0.0,176.98900000000003,5.5160000000000196,164.80399999999997,3.46399999999997
1259,41.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1260,42.0,20.824,20.824,170.911,170.911,167.079,167.079,0.0,0.0,0.0,1.0,0.0,20.824000000000012,0.0,170.911,-0.5620000000000118,167.079,5.739000000000004
1261,42.033,21.978,21.978,170.134,170.134,168.391,168.391,0.0,0.0,0.0,1.0,0.0,21.97800000000001,0.0,170.13400000000001,-1.3389999999999986,168.39099999999996,7.050999999999959
