frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1134,37.8,49.89,49.89,177.14,177.14,158.881,158.881,0.0,0.0,0.0,1.0,0.0,49.889999999999986,3.2069999999999865,177.14,38.87549999999999,158.88099999999997,13.161999999999978
1135,37.833,51.979,51.979,178.037,178.037,158.353,158.353,0.0,0.0,0.0,1.0,0.0,51.978999999999985,5.295999999999985,178.03700000000003,39.772500000000036,158.353,12.634000000000015
1136,37.867,51.441,51.441,178.568,178.568,158.182,158.182,0.0,0.0,0.0,1.0,0.0,51.441,4.758000000000003,178.56799999999998,40.303499999999985,158.18200000000002,12.463000000000022
1137,37.9,54.029,54.029,179.76,179.76,156.281,156.281,0.0,0.0,0.0,1.0,0.0,54.028999999999996,7.3459999999999965,179.76,41.49549999999999,156.281,10.562000000000012
1138,37.933,43.185,43.185,177.621,177.621,157.564,157.564,0.0,0.0,0.0,1.0,0.0,43.185,0.0,177.62099999999998,39.35649999999998,157.56399999999996,11.84499999999997
1139,37.967,39.626,39.626,179.935,179.935,156.774,156.774,0.0,0.0,0.0,1.0,0.0,39.626000000000005,0.0,179.935,41.670500000000004,156.774,11.055000000000007
1140,38.0,34.639,34.639,177.189,177.189,160.282,160.282,0.0,0.0,0.0,1.0,0.0,34.63900000000001,0.0,177.18899999999996,38.924499999999966,160.28200000000004,14.563000000000045
1141,38.033,31.453,31.453,177.144,177.144,159.728,159.728,0.0,0.0,0.0,1.0,0.0,31.453000000000003,0.0,177.144,38.87950000000001,159.728,14.009000000000015
1142,38.067,28.822,28.822,174.807,174.807,162.649,162.649,0.0,0.0,0.0,1.0,0.0,28.822000000000003,0.0,174.80700000000002,36.54250000000002,162.649,16.930000000000007
1143,38.1,29.42,29.42,172.888,172.888,161.816,161.816,0.0,0.0,0.0,1.0,0.0,29.420000000000016,0.0,172.88800000000003,34.623500000000035,161.81600000000006,16.097000000000065
1144,38.133,29.329,29.329,172.995,172.995,161.796,161.796,0.0,0.0,0.0,1.0,0.0,29.32900000000001,0.0,172.995,34.730500000000006,161.796,16.076999999999998
1145,38.167,28.64,28.64,171.292,171.292,160.924,160.924,0.0,0.0,0.0,1.0,0.0,28.639999999999986,0.0,171.29200000000003,33.02750000000003,160.92399999999998,15.204999999999984
1146,38.2,25.958,25.958,169.267,169.267,157.5,157.5,0.0,0.0,0.0,1.0,0.0,25.958,0.0,169.267,31.002499999999998,157.5,11.781000000000006
1147,38.233,28.34,28.34,168.448,168.448,157.13,157.13,0.0,0.0,0.0,1.0,0.0,28.340000000000003,0.0,168.44799999999998,30.18349999999998,157.13,11.411000000000001
1148,38.267,32.29,32.29,163.652,163.652,154.334,154.334,0.0,0.0,0.0,1.0,0.0,32.28999999999999,0.0,163.652,25.38749999999999,154.334,8.615000000000009
1149,38.3,30.204,30.204,161.951,161.951,154.667,154.667,0.0,0.0,0.0,1.0,0.0,30.204000000000008,0.0,161.95100000000002,23.686500000000024,154.66700000000003,8.948000000000036
1150,38.333,30.745,30.745,158.74,158.74,153.493,153.493,0.0,0.0,0.0,1.0,0.0,30.745,0.0,158.74000000000004,20.47550000000004,153.493,7.774000000000001
1151,38.367,32.048,32.048,155.701,155.701,152.617,152.617,0.0,0.0,0.0,1.0,0.0,32.048,0.0,155.70100000000002,17.436500000000024,152.61699999999996,6.897999999999968
1152,38.4,33.359,33.359,152.577,152.577,149.915,149.915,0.0,0.0,0.0,1.0,0.0,33.35900000000001,0.0,152.577,14.3125,149.91499999999996,4.1959999999999695
1153,38.433,33.161,33.161,152.529,152.529,150.034,150.034,0.0,0.0,0.0,1.0,0.0,33.161,0.0,152.529,14.264499999999998,150.034,4.314999999999998
1154,38.467,35.833,35.833,149.599,149.599,147.271,147.271,0.0,0.0,0.0,1.0,0.0,35.833,0.0,149.599,11.334499999999991,147.27099999999996,1.551999999999964
1155,38.5,34.108,34.108,148.218,148.218,146.516,146.516,0.0,0.0,0.0,1.0,0.0,34.108000000000004,0.0,148.21799999999996,9.953499999999963,146.51599999999996,0.7969999999999686
1156,38.533,39.144,39.144,144.852,144.852,143.049,143.049,0.0,0.0,0.0,1.0,0.0,39.144000000000005,0.0,144.85199999999998,6.587499999999977,143.04899999999998,-2.670000000000016
1157,38.567,40.09,40.09,143.418,143.418,141.774,141.774,0.0,0.0,0.0,1.0,0.0,40.09,0.0,143.418,5.153500000000008,141.774,-3.944999999999993
1158,38.6,39.225,39.225,144.926,144.926,142.439,142.439,0.0,0.0,0.0,1.0,0.0,39.224999999999994,0.0,144.92600000000002,6.661500000000018,142.43899999999996,-3.2800000000000296
1159,38.633,41.756,41.756,144.782,144.782,141.378,141.378,0.0,0.0,0.0,1.0,0.0,41.756,0.0,144.78200000000004,6.517500000000041,141.378,-4.341000000000008
1160,38.667,44.878,44.878,144.724,144.724,140.07,140.07,0.0,0.0,0.0,1.0,0.0,44.877999999999986,0.0,144.724,6.459499999999991,140.07,-5.649000000000001
1161,38.7,46.697,46.697,145.785,145.785,139.8,139.8,0.0,0.0,0.0,1.0,0.0,46.697,0.014000000000002899,145.78499999999997,7.52049999999997,139.8,-5.918999999999983
1162,38.733,45.992,45.992,146.064,146.064,140.286,140.286,0.0,0.0,0.0,1.0,0.0,45.99199999999999,0.0,146.06399999999996,7.799499999999966,140.286,-5.432999999999993
1163,38.767,46.933,46.933,148.393,148.393,141.177,141.177,0.0,0.0,0.0,1.0,0.0,46.93299999999999,0.2499999999999929,148.39300000000003,10.128500000000031,141.17700000000002,-4.541999999999973
1164,38.8,48.207,48.207,151.658,151.658,143.003,143.003,0.0,0.0,0.0,1.0,0.0,48.206999999999994,1.5239999999999938,151.65800000000002,13.393500000000017,143.003,-2.716000000000008
1165,38.833,45.329,45.329,155.063,155.063,145.555,145.555,0.0,0.0,0.0,1.0,0.0,45.32900000000001,0.0,155.06300000000002,16.79850000000002,145.555,-0.16399999999998727
1166,38.867,39.79,39.79,160.399,160.399,148.011,148.011,0.0,0.0,0.0,1.0,0.0,39.78999999999999,0.0,160.399,22.134500000000003,148.01099999999997,2.291999999999973
1167,38.9,35.002,35.002,166.931,166.931,150.288,150.288,0.0,0.0,0.0,1.0,0.0,35.00200000000001,0.0,166.93100000000004,28.666500000000042,150.288,4.569000000000017
1168,38.933,37.713,37.713,168.284,168.284,147.346,147.346,0.0,0.0,0.0,1.0,0.0,37.712999999999994,0.0,168.284,30.019499999999994,147.346,1.6270000000000095
1169,38.967,37.74,37.74,169.821,169.821,148.989,148.989,0.0,0.0,0.0,1.0,0.0,37.74000000000001,0.0,169.82100000000003,31.556500000000028,148.98900000000003,3.2700000000000387
1170,39.0,36.853,36.853,173.696,173.696,151.572,151.572,0.0,0.0,0.0,1.0,0.0,36.85300000000001,0.0,173.69600000000003,35.43150000000003,151.572,5.853000000000009
1171,39.033,36.937,36.937,173.77,173.77,151.455,151.455,0.0,0.0,0.0,1.0,0.0,36.93700000000001,0.0,173.76999999999998,35.505499999999984,151.45500000000004,5.736000000000047
1172,39.067,39.91,39.91,174.981,174.981,149.434,149.434,0.0,0.0,0.0,1.0,0.0,39.91,0.0,174.981,36.716499999999996,149.43399999999997,3.714999999999975
1173,39.1,42.144,42.144,179.876,179.876,147.911,147.911,0.0,0.0,0.0,1.0,0.0,42.144000000000005,0.0,179.876,41.61150000000001,147.911,2.1920000000000073
1174,39.133,45.517,45.517,177.465,177.465,146.466,146.466,0.0,0.0,0.0,1.0,0.0,45.516999999999996,0.0,177.46500000000003,39.200500000000034,146.466,0.7470000000000141
1175,39.167,46.057,46.057,171.322,171.322,144.54,144.54,0.0,0.0,0.0,1.0,0.0,46.057000000000016,0.0,171.322,33.057500000000005,144.53999999999996,-1.1790000000000305
1176,39.2,44.84,44.84,168.027,168.027,146.443,146.443,0.0,0.0,0.0,1.0,0.0,44.84,0.0,168.027,29.76249999999999,146.44299999999998,0.7239999999999895
1177,39.233,43.783,43.783,166.332,166.332,147.922,147.922,0.0,0.0,0.0,1.0,0.0,43.783000000000015,0.0,166.332,28.067499999999995,147.92200000000003,2.2030000000000314
1178,39.267,43.972,43.972,164.937,164.937,149.886,149.886,0.0,0.0,0.0,1.0,0.0,43.97200000000001,0.0,164.937,26.672500000000014,149.88599999999997,4.166999999999973
1179,39.3,47.292,47.292,163.7,163.7,150.402,150.402,0.0,0.0,0.0,1.0,0.0,47.292,0.6090000000000018,163.7,25.43549999999999,150.402,4.682999999999993
1180,39.333,51.098,51.098,163.949,163.949,151.814,151.814,0.0,0.0,0.0,1.0,0.0,51.09800000000001,4.415000000000013,163.949,25.684500000000014,151.81399999999996,6.09499999999997
1181,39.367,50.134,50.134,166.166,166.166,154.933,154.933,0.0,0.0,0.0,1.0,0.0,50.134000000000015,3.4510000000000147,166.166,27.9015,154.933,9.213999999999999
1182,39.4,49.047,49.047,167.891,167.891,158.952,158.952,0.0,0.0,0.0,1.0,0.0,49.047,2.363999999999997,167.89099999999996,29.626499999999965,158.952,13.233000000000004
1183,39.433,49.68,49.68,170.689,170.689,162.17,162.17,0.0,0.0,0.0,1.0,0.0,49.68000000000001,2.997000000000007,170.68899999999996,32.424499999999966,162.16999999999996,16.450999999999965
1184,39.467,48.885,48.885,172.261,172.261,164.362,164.362,0.0,0.0,0.0,1.0,0.0,48.88499999999999,2.201999999999991,172.261,33.9965,164.36199999999997,18.642999999999972
1185,39.5,53.246,53.246,175.998,175.998,167.888,167.888,0.0,0.0,0.0,1.0,0.0,53.24600000000001,6.5630000000000095,175.998,37.73349999999999,167.88800000000003,22.16900000000004
1186,39.533,56.87,56.87,178.543,178.543,169.672,169.672,0.0,0.0,0.0,1.0,0.0,56.870000000000005,10.187000000000005,178.543,40.27850000000001,169.67200000000003,23.95300000000003
1187,39.567,62.682,62.682,179.232,179.232,171.846,171.846,0.0,0.0,0.0,1.0,0.0,62.682000000000016,15.999000000000017,179.23199999999997,40.96749999999997,171.846,26.12700000000001
1188,39.6,63.299,63.299,178.163,178.163,172.119,172.119,0.0,0.0,0.0,1.0,0.0,63.29900000000001,16.616000000000007,178.163,39.89850000000001,172.11900000000003,26.400000000000034
1189,39.633,61.867,61.867,176.885,176.885,171.07,171.07,0.0,0.0,0.0,1.0,0.0,61.86699999999999,15.18399999999999,176.885,38.62049999999999,171.07,25.351
1190,39.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1191,39.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1192,39.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1193,39.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1194,39.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1195,39.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1196,39.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1197,39.9,60.035,60.035,172.14,172.14,168.049,168.049,0.0,0.0,0.0,1.0,0.0,60.035,13.351999999999997,172.14,33.87549999999999,168.04899999999998,22.329999999999984
1198,39.933,56.83,56.83,174.844,174.844,165.571,165.571,0.0,0.0,0.0,1.0,0.0,56.829999999999984,10.146999999999984,174.844,36.579499999999996,165.57100000000005,19.85200000000006
1199,39.967,56.197,56.197,175.519,175.519,162.681,162.681,0.0,0.0,0.0,1.0,0.0,56.197,9.514000000000003,175.519,37.25450000000001,162.68100000000004,16.962000000000046
1200,40.0,54.571,54.571,178.177,178.177,159.741,159.741,0.0,0.0,0.0,1.0,0.0,54.571,7.887999999999998,178.17700000000002,39.91250000000002,159.74099999999999,14.021999999999991
1201,40.033,54.465,54.465,177.888,177.888,158.757,158.757,0.0,0.0,0.0,1.0,0.0,54.465,7.782000000000004,177.88800000000003,39.623500000000035,158.757,13.038000000000011
1202,40.067,52.411,52.411,176.676,176.676,158.186,158.186,0.0,0.0,0.0,1.0,0.0,52.411,5.7280000000000015,176.676,38.41149999999999,158.18600000000004,12.467000000000041
1203,40.1,51.827,51.827,175.912,175.912,156.997,156.997,0.0,0.0,0.0,1.0,0.0,51.827,5.143999999999998,175.91200000000003,37.647500000000036,156.997,11.27800000000002
1204,40.133,50.73,50.73,177.528,177.528,156.892,156.892,0.0,0.0,0.0,1.0,0.0,50.72999999999999,4.04699999999999,177.52800000000002,39.26350000000002,156.892,11.173000000000002
1205,40.167,42.97,42.97,176.136,176.136,159.224,159.224,0.0,0.0,0.0,1.0,0.0,42.97,0.0,176.13599999999997,37.87149999999997,159.224,13.504999999999995
1206,40.2,28.317,28.317,176.809,176.809,162.66,162.66,0.0,0.0,0.0,1.0,0.0,28.317000000000007,0.0,176.809,38.5445,162.66,16.941000000000003
1207,40.233,27.649,27.649,176.466,176.466,163.289,163.289,0.0,0.0,0.0,1.0,0.0,27.649,0.0,176.466,38.20150000000001,163.289,17.569999999999993
1208,40.267,27.526,27.526,173.151,173.151,164.713,164.713,0.0,0.0,0.0,1.0,0.0,27.526000000000014,0.0,173.151,34.88650000000001,164.71299999999997,18.99399999999997
1209,40.3,28.182,28.182,170.202,170.202,164.89,164.89,0.0,0.0,0.0,1.0,0.0,28.181999999999988,0.0,170.202,31.9375,164.89,19.170999999999992
1210,40.333,27.473,27.473,169.178,169.178,163.314,163.314,0.0,0.0,0.0,1.0,0.0,27.473000000000013,0.0,169.178,30.9135,163.31399999999996,17.59499999999997
1211,40.367,26.842,26.842,167.338,167.338,161.89,161.89,0.0,0.0,0.0,1.0,0.0,26.841999999999985,0.0,167.33799999999997,29.073499999999967,161.89,16.170999999999992
1212,40.4,25.588,25.588,167.476,167.476,160.138,160.138,0.0,0.0,0.0,1.0,0.0,25.587999999999994,0.0,167.476,29.2115,160.13800000000003,14.41900000000004
1213,40.433,26.587,26.587,166.923,166.923,158.317,158.317,0.0,0.0,0.0,1.0,0.0,26.58699999999999,0.0,166.923,28.658500000000004,158.317,12.598000000000013
1214,40.467,26.545,26.545,165.877,165.877,158.089,158.089,0.0,0.0,0.0,1.0,0.0,26.545000000000016,0.0,165.877,27.61250000000001,158.089,12.370000000000005
1215,40.5,26.929,26.929,163.057,163.057,157.323,157.323,0.0,0.0,0.0,1.0,0.0,26.929000000000002,0.0,163.05700000000002,24.792500000000018,157.32299999999998,11.603999999999985
1216,40.533,27.346,27.346,158.907,158.907,154.842,154.842,0.0,0.0,0.0,1.0,0.0,27.346000000000004,0.0,158.90700000000004,20.64250000000004,154.84199999999998,9.12299999999999
1217,40.567,29.336,29.336,156.139,156.139,154.654,154.654,0.0,0.0,0.0,1.0,0.0,29.336000000000013,0.0,156.139,17.874500000000012,154.654,8.935000000000002
1218,40.6,30.957,30.957,153.948,153.948,153.912,153.912,0.0,0.0,0.0,1.0,0.0,30.956999999999997,0.0,153.94799999999998,15.683499999999981,153.91200000000003,8.19300000000004
1219,40.633,35.13,35.13,149.963,149.963,150.342,150.342,0.0,0.0,0.0,1.0,0.0,35.129999999999995,0.0,149.96299999999997,11.698499999999967,150.34199999999998,4.6229999999999905
1220,40.667,36.878,36.878,147.69,147.69,148.476,148.476,0.0,0.0,0.0,1.0,0.0,36.877999999999986,0.0,147.69,9.4255,148.476,2.757000000000005
1221,40.7,40.522,40.522,144.397,144.397,145.511,145.511,0.0,0.0,0.0,1.0,0.0,40.52199999999999,0.0,144.397,6.132499999999993,145.51099999999997,-0.20800000000002683
1222,40.733,37.863,37.863,145.179,145.179,146.407,146.407,0.0,0.0,0.0,1.0,0.0,37.863,0.0,145.17899999999997,6.914499999999975,146.40700000000004,0.688000000000045
1223,40.767,37.783,37.783,145.304,145.304,146.372,146.372,0.0,0.0,0.0,1.0,0.0,37.783000000000015,0.0,145.30399999999997,7.039499999999975,146.372,0.65300000000002
1224,40.8,38.244,38.244,145.773,145.773,146.073,146.073,0.0,0.0,0.0,1.0,0.0,38.244,0.0,145.77300000000002,7.508500000000026,146.07299999999998,0.353999999999985
1225,40.833,37.897,37.897,147.492,147.492,146.913,146.913,0.0,0.0,0.0,1.0,0.0,37.89699999999999,0.0,147.49199999999996,9.227499999999964,146.913,1.1940000000000168
1226,40.867,39.846,39.846,147.892,147.892,146.747,146.747,0.0,0.0,0.0,1.0,0.0,39.846000000000004,0.0,147.892,9.627499999999998,146.747,1.02800000000002
1227,40.9,39.913,39.913,147.892,147.892,146.556,146.556,0.0,0.0,0.0,1.0,0.0,39.91300000000001,0.0,147.892,9.627499999999998,146.55600000000004,0.8370000000000459
1228,40.933,40.805,40.805,151.046,151.046,148.822,148.822,0.0,0.0,0.0,1.0,0.0,40.80500000000001,0.0,151.046,12.781499999999994,148.822,3.1030000000000086
1229,40.967,40.943,40.943,153.877,153.877,149.412,149.412,0.0,0.0,0.0,1.0,0.0,40.942999999999984,0.0,153.877,15.612500000000011,149.41200000000003,3.6930000000000405
1230,41.0,34.311,34.311,161.785,161.785,152.194,152.194,0.0,0.0,0.0,1.0,0.0,34.31100000000001,0.0,161.78499999999997,23.52049999999997,152.19399999999996,6.474999999999966
1231,41.033,33.96,33.96,166.542,166.542,150.957,150.957,0.0,0.0,0.0,1.0,0.0,33.96000000000001,0.0,166.54200000000003,28.277500000000032,150.957,5.2379999999999995
1232,41.067,39.603,39.603,167.286,167.286,147.158,147.158,0.0,0.0,0.0,1.0,0.0,39.60300000000001,0.0,167.286,29.021500000000003,147.15800000000002,1.4390000000000214
1233,41.1,37.417,37.417,169.3,169.3,151.898,151.898,0.0,0.0,0.0,1.0,0.0,37.417,0.0,169.3,31.035500000000013,151.89800000000002,6.1790000000000305
1234,41.133,37.796,37.796,171.485,171.485,151.191,151.191,0.0,0.0,0.0,1.0,0.0,37.79599999999999,0.0,171.485,33.220500000000015,151.19100000000006,5.472000000000065
1235,41.167,38.686,38.686,174.969,174.969,150.526,150.526,0.0,0.0,0.0,1.0,0.0,38.68600000000001,0.0,174.969,36.704499999999996,150.526,4.807000000000016
1236,41.2,38.559,38.559,174.979,174.979,150.868,150.868,0.0,0.0,0.0,1.0,0.0,38.559,0.0,174.97900000000004,36.714500000000044,150.86800000000002,5.149000000000029
1237,41.233,39.336,39.336,179.899,179.899,148.736,148.736,0.0,0.0,0.0,1.0,0.0,39.33600000000001,0.0,179.899,41.6345,148.736,3.016999999999996
1238,41.267,43.459,43.459,176.038,176.038,146.761,146.761,0.0,0.0,0.0,1.0,0.0,43.459,0.0,176.038,37.77350000000001,146.76099999999997,1.0419999999999732
1239,41.3,42.949,42.949,169.366,169.366,145.664,145.664,0.0,0.0,0.0,1.0,0.0,42.94900000000001,0.0,169.36599999999999,31.101499999999987,145.664,-0.05500000000000682
1240,41.333,38.99,38.99,167.531,167.531,148.667,148.667,0.0,0.0,0.0,1.0,0.0,38.99000000000001,0.0,167.531,29.266500000000008,148.66700000000003,2.948000000000036
1241,41.367,40.959,40.959,164.506,164.506,148.401,148.401,0.0,0.0,0.0,1.0,0.0,40.959,0.0,164.50599999999997,26.241499999999974,148.401,2.6820000000000164
1242,41.4,45.148,45.148,160.141,160.141,149.527,149.527,0.0,0.0,0.0,1.0,0.0,45.147999999999996,0.0,160.14099999999996,21.876499999999965,149.527,3.8079999999999927
1243,41.433,47.109,47.109,159.539,159.539,150.995,150.995,0.0,0.0,0.0,1.0,0.0,47.10900000000001,0.42600000000000904,159.539,21.27449999999999,150.995,5.2760000000000105
1244,41.467,50.43,50.43,161.198,161.198,152.838,152.838,0.0,0.0,0.0,1.0,0.0,50.43000000000001,3.747000000000007,161.19799999999998,22.93349999999998,152.83799999999997,7.118999999999971
1245,41.5,50.367,50.367,161.254,161.254,152.815,152.815,0.0,0.0,0.0,1.0,0.0,50.36699999999999,3.6839999999999904,161.25400000000002,22.98950000000002,152.815,7.096000000000004
1246,41.533,49.665,49.665,162.943,162.943,156.092,156.092,0.0,0.0,0.0,1.0,0.0,49.665,2.9819999999999993,162.94299999999998,24.678499999999985,156.09199999999998,10.37299999999999
1247,41.567,50.034,50.034,165.444,165.444,159.89,159.89,0.0,0.0,0.0,1.0,0.0,50.03399999999999,3.350999999999992,165.44399999999996,27.179499999999962,159.89,14.170999999999992
1248,41.6,48.649,48.649,166.704,166.704,162.744,162.744,0.0,0.0,0.0,1.0,0.0,48.649,1.966000000000001,166.704,28.43950000000001,162.74400000000003,17.025000000000034
1249,41.633,47.664,47.664,169.885,169.885,165.77,165.77,0.0,0.0,0.0,1.0,0.0,47.66399999999999,0.9809999999999874,169.885,31.620499999999993,165.76999999999998,20.050999999999988
1250,41.667,50.92,50.92,172.481,172.481,169.508,169.508,0.0,0.0,0.0,1.0,0.0,50.92000000000002,4.237000000000023,172.481,34.216499999999996,169.50800000000004,23.789000000000044
1251,41.7,52.455,52.455,175.694,175.694,170.643,170.643,0.0,0.0,0.0,1.0,0.0,52.45499999999999,5.771999999999991,175.69399999999996,37.42949999999996,170.64300000000003,24.924000000000035
1252,41.733,59.458,59.458,178.355,178.355,171.746,171.746,0.0,0.0,0.0,1.0,0.0,59.458,12.774999999999999,178.35500000000002,40.09050000000002,171.74599999999998,26.026999999999987
1253,41.767,66.29,66.29,179.013,179.013,172.33,172.33,0.0,0.0,0.0,1.0,0.0,66.29000000000002,19.60700000000002,179.01300000000003,40.748500000000035,172.33000000000004,26.611000000000047
1254,41.8,63.702,63.702,175.234,175.234,172.279,172.279,0.0,0.0,0.0,1.0,0.0,63.702000000000005,17.019000000000005,175.23400000000004,36.96950000000004,172.27900000000002,26.56000000000003
1255,41.833,64.111,64.111,175.067,175.067,172.247,172.247,0.0,0.0,0.0,1.0,0.0,64.11099999999999,17.42799999999999,175.067,36.80250000000001,172.247,26.52800000000002
1256,41.867,58.029,58.029,176.089,176.089,172.487,172.487,0.0,0.0,0.0,1.0,0.0,58.028999999999996,11.345999999999997,176.089,37.8245,172.48699999999997,26.767999999999972
1257,41.9,57.319,57.319,173.568,173.568,171.168,171.168,0.0,0.0,0.0,1.0,0.0,57.31900000000001,10.63600000000001,173.56799999999998,35.303499999999985,171.168,25.449000000000012
1258,41.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1259,41.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1260,42.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1261,42.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1262,42.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1263,42.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1264,42.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1265,42.167,61.053,61.053,173.07,173.07,166.501,166.501,0.0,0.0,0.0,1.0,0.0,61.053,14.369999999999997,173.07,34.805499999999995,166.50099999999998,20.781999999999982
1266,42.2,55.246,55.246,176.203,176.203,164.748,164.748,0.0,0.0,0.0,1.0,0.0,55.24600000000001,8.56300000000001,176.20299999999997,37.938499999999976,164.748,19.028999999999996
