frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1247,41.567,69.994,69.994,166.673,166.673,141.738,141.738,0.000000,0.000000,0.000000,1.000000,0
1248,41.600,66.544,66.544,165.619,165.619,140.676,140.676,0.000000,0.000000,0.000000,1.000000,0
1249,41.633,57.311,57.311,173.066,173.066,145.027,145.027,0.000000,0.000000,0.000000,1.000000,0
1250,41.667,64.478,64.478,170.576,170.576,141.488,141.488,0.000000,0.000000,0.000000,1.000000,0
1251,41.700,53.162,53.162,172.767,172.767,142.814,142.814,0.000000,0.000000,0.000000,1.000000,0
1252,41.733,51.166,51.166,172.604,172.604,145.525,145.525,0.000000,0.000000,0.000000,1.000000,0
1253,41.767,54.589,54.589,169.526,169.526,144.189,144.189,0.000000,0.000000,0.000000,1.000000,0
1254,41.800,54.334,54.334,169.357,169.357,144.491,144.491,0.000000,0.000000,0.000000,1.000000,0
1255,41.833,48.594,48.594,168.023,168.023,149.548,149.548,0.000000,0.000000,0.000000,1.000000,0
1256,41.867,54.731,54.731,165.795,165.795,147.444,147.444,0.000000,0.000000,0.000000,1.000000,0
1257,41.900,55.626,55.626,167.436,167.436,147.786,147.786,0.000000,0.000000,0.000000,1.000000,0
1258,41.933,62.027,62.027,163.157,163.157,145.053,145.053,0.000000,0.000000,0.000000,1.000000,0
1259,41.967,65.485,65.485,163.709,163.709,143.296,143.296,0.000000,0.000000,0.000000,1.000000,0
1260,42.000,68.659,68.659,162.891,162.891,141.848,141.848,0.000000,0.000000,0.000000,1.000000,0
1261,42.033,67.649,67.649,162.766,162.766,141.465,141.465,0.000000,0.000000,0.000000,1.000000,0
1262,42.067,71.120,71.120,162.473,162.473,140.011,140.011,0.000000,0.000000,0.000000,1.000000,0
1263,42.100,70.189,70.189,162.667,162.667,140.708,140.708,0.000000,0.000000,0.000000,1.000000,0
1264,42.133,68.767,68.767,165.393,165.393,141.587,141.587,0.000000,0.000000,0.000000,1.000000,0
1265,42.167,73.799,73.799,166.284,166.284,139.351,139.351,0.000000,0.000000,0.000000,1.000000,0
1266,42.200,71.835,71.835,164.952,164.952,140.488,140.488,0.000000,0.000000,0.000000,1.000000,0
1267,42.233,76.158,76.158,163.420,163.420,138.552,138.552,0.000000,0.000000,0.000000,1.000000,0
1268,42.267,70.654,70.654,165.086,165.086,140.443,140.443,0.000000,0.000000,0.000000,1.000000,0
1269,42.300,70.676,70.676,165.663,165.663,139.936,139.936,0.000000,0.000000,0.000000,1.000000,0
1270,42.333,70.390,70.390,164.967,164.967,140.657,140.657,0.000000,0.000000,0.000000,1.000000,0
1271,42.367,74.859,74.859,164.518,164.518,139.860,139.860,0.000000,0.000000,0.000000,1.000000,0
1272,42.400,73.151,73.151,164.940,164.940,139.864,139.864,0.000000,0.000000,0.000000,1.000000,0
1273,42.433,77.674,77.674,177.667,177.667,134.711,134.711,0.000000,0.000000,0.000000,1.000000,0
1274,42.467,83.371,83.371,174.401,174.401,132.994,132.994,0.000000,0.000000,0.000000,1.000000,0
1275,42.500,71.826,71.826,173.845,173.845,140.494,140.494,0.000000,0.000000,0.000000,1.000000,0
1276,42.533,71.680,71.680,175.446,175.446,142.514,142.514,0.000000,0.000000,0.000000,1.000000,0
1277,42.567,72.212,72.212,177.884,177.884,141.994,141.994,0.000000,0.000000,0.000000,1.000000,0
1278,42.600,79.742,79.742,179.507,179.507,141.260,141.260,0.000000,0.000000,0.000000,1.000000,0
1279,42.633,83.352,83.352,175.074,175.074,136.870,136.870,0.000000,0.000000,0.000000,1.000000,0
1280,42.667,74.110,74.110,169.797,169.797,137.740,137.740,0.000000,0.000000,0.000000,1.000000,0
1281,42.700,83.519,83.519,162.076,162.076,136.645,136.645,0.000000,0.000000,0.000000,1.000000,0
1282,42.733,73.662,73.662,164.405,164.405,137.982,137.982,0.000000,0.000000,0.000000,1.000000,0
1283,42.767,65.481,65.481,158.504,158.504,141.198,141.198,0.000000,0.000000,0.000000,1.000000,0
1284,42.800,65.306,65.306,155.278,155.278,141.624,141.624,0.000000,0.000000,0.000000,1.000000,0
1285,42.833,59.377,59.377,153.573,153.573,148.389,148.389,0.000000,0.000000,0.000000,1.000000,0
1286,42.867,54.283,54.283,154.109,154.109,150.901,150.901,0.000000,0.000000,0.000000,1.000000,0
1287,42.900,51.927,51.927,154.305,154.305,153.722,153.722,0.000000,0.000000,0.000000,1.000000,0
1288,42.933,54.110,54.110,153.278,153.278,155.786,155.786,0.000000,0.000000,0.000000,1.000000,0
1289,42.967,50.852,50.852,153.257,153.257,156.764,156.764,0.000000,0.000000,0.000000,1.000000,0
1290,43.000,50.183,50.183,153.010,153.010,158.702,158.702,0.000000,0.000000,0.000000,1.000000,0
1291,43.033,51.134,51.134,153.786,153.786,160.565,160.565,0.000000,0.000000,0.000000,1.000000,0
1292,43.067,51.575,51.575,153.087,153.087,161.765,161.765,0.000000,0.000000,0.000000,1.000000,0
1293,43.100,50.906,50.906,153.271,153.271,163.507,163.507,0.000000,0.000000,0.000000,1.000000,0
1294,43.133,51.515,51.515,153.010,153.010,164.479,164.479,0.000000,0.000000,0.000000,1.000000,0
1295,43.167,51.600,51.600,153.681,153.681,166.488,166.488,0.000000,0.000000,0.000000,1.000000,0
1296,43.200,54.701,54.701,154.266,154.266,167.659,167.659,0.000000,0.000000,0.000000,1.000000,0
1297,43.233,53.114,53.114,154.884,154.884,168.926,168.926,0.000000,0.000000,0.000000,1.000000,0
1298,43.267,59.170,59.170,154.525,154.525,170.323,170.323,0.000000,0.000000,0.000000,1.000000,0
1299,43.300,64.266,64.266,154.211,154.211,171.610,171.610,0.000000,0.000000,0.000000,1.000000,0
1300,43.333,62.688,62.688,155.015,155.015,173.106,173.106,0.000000,0.000000,0.000000,1.000000,0
1301,43.367,66.034,66.034,156.639,156.639,174.336,174.336,0.000000,0.000000,0.000000,1.000000,0
1302,43.400,72.355,72.355,157.903,157.903,177.888,177.888,0.000000,0.000000,0.000000,1.000000,0
1303,43.433,74.289,74.289,159.095,159.095,178.515,178.515,0.000000,0.000000,0.000000,1.000000,0
1304,43.467,65.156,65.156,163.236,163.236,179.953,179.953,0.000000,0.000000,0.000000,1.000000,0
1305,43.500,63.961,63.961,166.286,166.286,178.698,178.698,0.000000,0.000000,0.000000,1.000000,0
1306,43.533,64.348,64.348,169.118,169.118,178.329,178.329,0.000000,0.000000,0.000000,1.000000,0
1307,43.567,64.573,64.573,170.454,170.454,178.735,178.735,0.000000,0.000000,0.000000,1.000000,0
1308,43.600,60.112,60.112,170.778,170.778,178.746,178.746,0.000000,0.000000,0.000000,1.000000,0
1309,43.633,53.678,53.678,172.214,172.214,177.962,177.962,0.000000,0.000000,0.000000,1.000000,0
1310,43.667,56.561,56.561,172.787,172.787,178.610,178.610,0.000000,0.000000,0.000000,1.000000,0
1311,43.700,54.053,54.053,174.231,174.231,179.056,179.056,0.000000,0.000000,0.000000,1.000000,0
1312,43.733,54.905,54.905,175.305,175.305,178.876,178.876,0.000000,0.000000,0.000000,1.000000,0
1313,43.767,50.201,50.201,175.204,175.204,178.671,178.671,0.000000,0.000000,0.000000,1.000000,0
1314,43.800,,,,,,,,,,1
1315,43.833,,,,,,,,,,1
1316,43.867,,,,,,,,,,1
1317,43.900,,,,,,,,,,1
1318,43.933,,,,,,,,,,1
1319,43.967,,,,,,,,,,1
1320,44.000,51.815,51.815,176.181,176.181,179.055,179.055,0.000000,0.000000,0.000000,1.000000,0
1321,44.033,51.901,51.901,176.001,176.001,179.021,179.021,0.000000,0.000000,0.000000,1.000000,0
1322,44.067,,,,,,,,,,1
1323,44.100,56.082,56.082,174.202,174.202,179.018,179.018,0.000000,0.000000,0.000000,1.000000,0
1324,44.133,61.549,61.549,172.492,172.492,179.814,179.814,0.000000,0.000000,0.000000,1.000000,0
1325,44.167,69.012,69.012,171.270,171.270,178.593,178.593,0.000000,0.000000,0.000000,1.000000,0
1326,44.200,68.076,68.076,170.015,170.015,179.096,179.096,0.000000,0.000000,0.000000,1.000000,0
1327,44.233,79.611,79.611,171.238,171.238,174.285,174.285,0.000000,0.000000,0.000000,1.000000,0
1328,44.267,79.119,79.119,171.383,171.383,174.278,174.278,0.000000,0.000000,0.000000,1.000000,0
1329,44.300,85.102,85.102,170.277,170.277,171.906,171.906,0.000000,0.000000,0.000000,1.000000,0
1330,44.333,90.409,90.409,168.387,168.387,167.715,167.715,0.000000,0.000000,0.000000,1.000000,0
1331,44.367,94.702,94.702,168.039,168.039,160.073,160.073,0.000000,0.000000,0.000000,1.000000,0
1332,44.400,96.047,96.047,168.877,168.877,156.296,156.296,0.000000,0.000000,0.000000,1.000000,0
1333,44.433,92.621,92.621,167.915,167.915,153.389,153.389,0.000000,0.000000,0.000000,1.000000,0
1334,44.467,93.950,93.950,169.134,169.134,150.729,150.729,0.000000,0.000000,0.000000,1.000000,0
1335,44.500,99.829,99.829,172.001,172.001,141.776,141.776,0.000000,0.000000,0.000000,1.000000,0
1336,44.533,102.733,102.733,175.982,175.982,136.445,136.445,0.000000,0.000000,0.000000,1.000000,0
1337,44.567,103.204,103.204,176.824,176.824,136.533,136.533,0.000000,0.000000,0.000000,1.000000,0
1338,44.600,100.017,100.017,171.524,171.524,130.762,130.762,0.000000,0.000000,0.000000,1.000000,0
1339,44.633,95.600,95.600,171.712,171.712,129.282,129.282,0.000000,0.000000,0.000000,1.000000,0
1340,44.667,96.523,96.523,174.303,174.303,126.849,126.849,0.000000,0.000000,0.000000,1.000000,0
1341,44.700,96.976,96.976,173.800,173.800,126.645,126.645,0.000000,0.000000,0.000000,1.000000,0
1342,44.733,100.210,100.210,176.299,176.299,124.325,124.325,0.000000,0.000000,0.000000,1.000000,0
1343,44.767,94.707,94.707,179.879,179.879,124.682,124.682,0.000000,0.000000,0.000000,1.000000,0
1344,44.800,90.580,90.580,177.228,177.228,124.773,124.773,0.000000,0.000000,0.000000,1.000000,0
1345,44.833,76.506,76.506,172.105,172.105,133.717,133.717,0.000000,0.000000,0.000000,1.000000,0
1346,44.867,72.381,72.381,166.547,166.547,137.720,137.720,0.000000,0.000000,0.000000,1.000000,0
1347,44.900,64.082,64.082,169.525,169.525,140.943,140.943,0.000000,0.000000,0.000000,1.000000,0
1348,44.933,52.730,52.730,174.984,174.984,143.470,143.470,0.000000,0.000000,0.000000,1.000000,0
1349,44.967,61.145,61.145,171.782,171.782,138.346,138.346,0.000000,0.000000,0.000000,1.000000,0
1350,45.000,45.615,45.615,176.859,176.859,141.943,141.943,0.000000,0.000000,0.000000,1.000000,0
1351,45.033,53.067,53.067,169.826,169.826,140.580,140.580,0.000000,0.000000,0.000000,1.000000,0
1352,45.067,62.061,62.061,170.430,170.430,134.739,134.739,0.000000,0.000000,0.000000,1.000000,0
1353,45.100,63.844,63.844,172.644,172.644,135.244,135.244,0.000000,0.000000,0.000000,1.000000,0
1354,45.133,66.282,66.282,161.818,161.818,140.355,140.355,0.000000,0.000000,0.000000,1.000000,0
1355,45.167,69.951,69.951,162.309,162.309,138.314,138.314,0.000000,0.000000,0.000000,1.000000,0
1356,45.200,75.998,75.998,161.012,161.012,134.576,134.576,0.000000,0.000000,0.000000,1.000000,0
1357,45.233,72.840,72.840,174.508,174.508,132.738,132.738,0.000000,0.000000,0.000000,1.000000,0
1358,45.267,78.759,78.759,159.889,159.889,132.568,132.568,0.000000,0.000000,0.000000,1.000000,0
1359,45.300,75.584,75.584,161.267,161.267,135.198,135.198,0.000000,0.000000,0.000000,1.000000,0
1360,45.333,71.220,71.220,172.615,172.615,135.453,135.453,0.000000,0.000000,0.000000,1.000000,0
1361,45.367,68.241,68.241,172.229,172.229,137.303,137.303,0.000000,0.000000,0.000000,1.000000,0
1362,45.400,69.028,69.028,171.468,171.468,136.824,136.824,0.000000,0.000000,0.000000,1.000000,0
1363,45.433,67.678,67.678,172.813,172.813,138.208,138.208,0.000000,0.000000,0.000000,1.000000,0
1364,45.467,69.170,69.170,172.040,172.040,137.689,137.689,0.000000,0.000000,0.000000,1.000000,0
1365,45.500,68.606,68.606,171.958,171.958,136.794,136.794,0.000000,0.000000,0.000000,1.000000,0
1366,45.533,67.484,67.484,172.530,172.530,137.351,137.351,0.000000,0.000000,0.000000,1.000000,0
1367,45.567,74.352,74.352,172.333,172.333,134.905,134.905,0.000000,0.000000,0.000000,1.000000,0
1368,45.600,71.373,71.373,172.638,172.638,136.661,136.661,0.000000,0.000000,0.000000,1.000000,0
1369,45.633,79.292,79.292,173.655,173.655,133.526,133.526,0.000000,0.000000,0.000000,1.000000,0
1370,45.667,81.478,81.478,174.367,174.367,132.817,132.817,0.000000,0.000000,0.000000,1.000000,0
1371,45.700,85.623,85.623,176.548,176.548,132.515,132.515,0.000000,0.000000,0.000000,1.000000,0
1372,45.733,78.640,78.640,177.050,177.050,135.939,135.939,0.000000,0.000000,0.000000,1.000000,0
1373,45.767,81.431,81.431,177.316,177.316,136.048,136.048,0.000000,0.000000,0.000000,1.000000,0
1374,45.800,90.852,90.852,175.360,175.360,132.377,132.377,0.000000,0.000000,0.000000,1.000000,0
1375,45.833,107.152,107.152,177.733,177.733,130.187,130.187,0.000000,0.000000,0.000000,1.000000,0
1376,45.867,106.093,106.093,178.036,178.036,131.343,131.343,0.000000,0.000000,0.000000,1.000000,0
1377,45.900,97.602,97.602,177.692,177.692,135.063,135.063,0.000000,0.000000,0.000000,1.000000,0
1378,45.933,101.618,101.618,179.493,179.493,135.787,135.787,0.000000,0.000000,0.000000,1.000000,0
1379,45.967,103.053,103.053,176.274,176.274,135.248,135.248,0.000000,0.000000,0.000000,1.000000,0
1380,46.000,84.922,84.922,173.648,173.648,136.876,136.876,0.000000,0.000000,0.000000,1.000000,0
1381,46.033,89.630,89.630,170.444,170.444,136.315,136.315,0.000000,0.000000,0.000000,1.000000,0
1382,46.067,87.527,87.527,170.121,170.121,138.529,138.529,0.000000,0.000000,0.000000,1.000000,0
1383,46.100,84.972,84.972,167.950,167.950,136.853,136.853,0.000000,0.000000,0.000000,1.000000,0
1384,46.133,84.949,84.949,168.666,168.666,137.488,137.488,0.000000,0.000000,0.000000,1.000000,0
1385,46.167,89.379,89.379,166.079,166.079,137.383,137.383,0.000000,0.000000,0.000000,1.000000,0
1386,46.200,85.546,85.546,163.815,163.815,141.123,141.123,0.000000,0.000000,0.000000,1.000000,0
1387,46.233,81.163,81.163,163.853,163.853,145.189,145.189,0.000000,0.000000,0.000000,1.000000,0
1388,46.267,78.144,78.144,163.357,163.357,148.242,148.242,0.000000,0.000000,0.000000,1.000000,0
1389,46.300,76.089,76.089,162.085,162.085,150.287,150.287,0.000000,0.000000,0.000000,1.000000,0
1390,46.333,76.347,76.347,162.711,162.711,151.845,151.845,0.000000,0.000000,0.000000,1.000000,0
1391,46.367,76.430,76.430,161.895,161.895,152.340,152.340,0.000000,0.000000,0.000000,1.000000,0
1392,46.400,79.591,79.591,162.008,162.008,152.937,152.937,0.000000,0.000000,0.000000,1.000000,0
1393,46.433,79.602,79.602,161.996,161.996,152.937,152.937,0.000000,0.000000,0.000000,1.000000,0
1394,46.467,80.710,80.710,162.218,162.218,154.541,154.541,0.000000,0.000000,0.000000,1.000000,0
1395,46.500,91.200,91.200,162.137,162.137,156.551,156.551,0.000000,0.000000,0.000000,1.000000,0
1396,46.533,89.302,89.302,162.464,162.464,159.014,159.014,0.000000,0.000000,0.000000,1.000000,0
1397,46.567,83.046,83.046,164.742,164.742,160.115,160.115,0.000000,0.000000,0.000000,1.000000,0
1398,46.600,77.123,77.123,166.880,166.880,161.523,161.523,0.000000,0.000000,0.000000,1.000000,0
1399,46.633,83.237,83.237,168.636,168.636,161.693,161.693,0.000000,0.000000,0.000000,1.000000,0
1400,46.667,84.844,84.844,170.407,170.407,160.389,160.389,0.000000,0.000000,0.000000,1.000000,0
1401,46.700,83.357,83.357,175.134,175.134,161.893,161.893,0.000000,0.000000,0.000000,1.000000,0
1402,46.733,83.237,83.237,174.829,174.829,162.046,162.046,0.000000,0.000000,0.000000,1.000000,0
1403,46.767,,,,,,,,,,1
1404,46.800,80.190,80.190,174.699,174.699,165.644,165.644,0.000000,0.000000,0.000000,1.000000,0
1405,46.833,79.297,79.297,175.731,175.731,165.302,165.302,0.000000,0.000000,0.000000,1.000000,0
1406,46.867,76.112,76.112,176.211,176.211,164.088,164.088,0.000000,0.000000,0.000000,1.000000,0
1407,46.900,72.228,72.228,177.852,177.852,162.856,162.856,0.000000,0.000000,0.000000,1.000000,0
1408,46.933,69.806,69.806,178.231,178.231,162.736,162.736,0.000000,0.000000,0.000000,1.000000,0
1409,46.967,72.128,72.128,178.982,178.982,162.021,162.021,0.000000,0.000000,0.000000,1.000000,0
1410,47.000,70.539,70.539,178.627,178.627,161.776,161.776,0.000000,0.000000,0.000000,1.000000,0
1411,47.033,70.242,70.242,178.642,178.642,161.933,161.933,0.000000,0.000000,0.000000,1.000000,0
1412,47.067,72.111,72.111,179.334,179.334,161.163,161.163,0.000000,0.000000,0.000000,1.000000,0
1413,47.100,72.306,72.306,179.556,179.556,160.111,160.111,0.000000,0.000000,0.000000,1.000000,0
1414,47.133,75.548,75.548,179.837,179.837,159.504,159.504,0.000000,0.000000,0.000000,1.000000,0
1415,47.167,,,,,,,,,,1
1416,47.200,,,,,,,,,,1
1417,47.233,,,,,,,,,,1
1418,47.267,,,,,,,,,,1
1419,47.300,,,,,,,,,,1
1420,47.333,,,,,,,,,,1
1421,47.367,,,,,,,,,,1
1422,47.400,98.499,98.499,174.673,174.673,146.729,146.729,0.000000,0.000000,0.000000,1.000000,0
1423,47.433,107.342,107.342,172.542,172.542,144.061,144.061,0.000000,0.000000,0.000000,1.000000,0
1424,47.467,112.893,112.893,171.495,171.495,140.641,140.641,0.000000,0.000000,0.000000,1.000000,0
1425,47.500,111.954,111.954,171.996,171.996,140.430,140.430,0.000000,0.000000,0.000000,1.000000,0
1426,47.533,113.661,113.661,169.488,169.488,138.224,138.224,0.000000,0.000000,0.000000,1.000000,0
1427,47.567,112.642,112.642,167.719,167.719,136.852,136.852,0.000000,0.000000,0.000000,1.000000,0
1428,47.600,110.797,110.797,166.136,166.136,134.720,134.720,0.000000,0.000000,0.000000,1.000000,0
1429,47.633,112.823,112.823,165.114,165.114,133.741,133.741,0.000000,0.000000,0.000000,1.000000,0
1430,47.667,113.500,113.500,162.901,162.901,131.271,131.271,0.000000,0.000000,0.000000,1.000000,0
1431,47.700,120.061,120.061,165.495,165.495,128.862,128.862,0.000000,0.000000,0.000000,1.000000,0
1432,47.733,115.790,115.790,164.087,164.087,128.428,128.428,0.000000,0.000000,0.000000,1.000000,0
1433,47.767,120.106,120.106,162.731,162.731,128.323,128.323,0.000000,0.000000,0.000000,1.000000,0
1434,47.800,114.592,114.592,160.285,160.285,127.998,127.998,0.000000,0.000000,0.000000,1.000000,0
1435,47.833,108.233,108.233,155.032,155.032,125.464,125.464,0.000000,0.000000,0.000000,1.000000,0
1436,47.867,105.423,105.423,152.502,152.502,123.116,123.116,0.000000,0.000000,0.000000,1.000000,0
1437,47.900,97.814,97.814,150.429,150.429,123.347,123.347,0.000000,0.000000,0.000000,1.000000,0
1438,47.933,83.439,83.439,153.622,153.622,129.956,129.956,0.000000,0.000000,0.000000,1.000000,0
1439,47.967,76.354,76.354,151.162,151.162,132.929,132.929,0.000000,0.000000,0.000000,1.000000,0
1440,48.000,67.994,67.994,152.835,152.835,136.261,136.261,0.000000,0.000000,0.000000,1.000000,0
1441,48.033,64.273,64.273,155.226,155.226,137.457,137.457,0.000000,0.000000,0.000000,1.000000,0
1442,48.067,61.050,61.050,156.603,156.603,134.233,134.233,0.000000,0.000000,0.000000,1.000000,0
1443,48.100,54.534,54.534,161.253,161.253,136.359,136.359,0.000000,0.000000,0.000000,1.000000,0
1444,48.133,53.339,53.339,161.762,161.762,137.131,137.131,0.000000,0.000000,0.000000,1.000000,0
1445,48.167,54.343,54.343,159.476,159.476,136.219,136.219,0.000000,0.000000,0.000000,1.000000,0
1446,48.200,49.691,49.691,160.097,160.097,138.864,138.864,0.000000,0.000000,0.000000,1.000000,0
1447,48.233,53.055,53.055,158.977,158.977,137.895,137.895,0.000000,0.000000,0.000000,1.000000,0
1448,48.267,49.051,49.051,159.331,159.331,140.223,140.223,0.000000,0.000000,0.000000,1.000000,0
1449,48.300,49.874,49.874,158.344,158.344,139.401,139.401,0.000000,0.000000,0.000000,1.000000,0
1450,48.333,47.768,47.768,158.696,158.696,140.263,140.263,0.000000,0.000000,0.000000,1.000000,0
1451,48.367,48.659,48.659,158.501,158.501,141.081,141.081,0.000000,0.000000,0.000000,1.000000,0
1452,48.400,46.372,46.372,160.454,160.454,141.342,141.342,0.000000,0.000000,0.000000,1.000000,0
1453,48.433,47.296,47.296,159.950,159.950,141.399,141.399,0.000000,0.000000,0.000000,1.000000,0
1454,48.467,48.390,48.390,158.942,158.942,140.620,140.620,0.000000,0.000000,0.000000,1.000000,0
1455,48.500,46.258,46.258,159.206,159.206,142.367,142.367,0.000000,0.000000,0.000000,1.000000,0
1456,48.533,46.226,46.226,158.703,158.703,143.046,143.046,0.000000,0.000000,0.000000,1.000000,0
1457,48.567,46.509,46.509,158.494,158.494,142.757,142.757,0.000000,0.000000,0.000000,1.000000,0
1458,48.600,45.665,45.665,158.946,158.946,143.299,143.299,0.000000,0.000000,0.000000,1.000000,0
1459,48.633,45.420,45.420,160.173,160.173,143.790,143.790,0.000000,0.000000,0.000000,1.000000,0
1460,48.667,46.570,46.570,160.495,160.495,144.564,144.564,0.000000,0.000000,0.000000,1.000000,0
1461,48.700,51.131,51.131,159.117,159.117,142.521,142.521,0.000000,0.000000,0.000000,1.000000,0
1462,48.733,49.765,49.765,158.135,158.135,142.883,142.883,0.000000,0.000000,0.000000,1.000000,0
1463,48.767,48.841,48.841,158.346,158.346,143.526,143.526,0.000000,0.000000,0.000000,1.000000,0
1464,48.800,54.024,54.024,158.273,158.273,141.336,141.336,0.000000,0.000000,0.000000,1.000000,0
1465,48.833,56.684,56.684,158.395,158.395,140.707,140.707,0.000000,0.000000,0.000000,1.000000,0
1466,48.867,54.233,54.233,161.556,161.556,143.422,143.422,0.000000,0.000000,0.000000,1.000000,0
1467,48.900,60.158,60.158,159.019,159.019,143.211,143.211,0.000000,0.000000,0.000000,1.000000,0
