frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1025,34.167,63.513,63.513,159.566,159.566,161.572,161.572,0.0,0.0,0.0,1.0,0.0,63.51300000000001,0.0,159.56600000000003,47.829000000000036,161.572,9.50399999999999
1026,34.2,64.178,64.178,160.894,160.894,162.628,162.628,0.0,0.0,0.0,1.0,0.0,64.178,0.0,160.894,49.15700000000001,162.628,10.559999999999974
1027,34.233,75.15,75.15,162.671,162.671,165.559,165.559,0.0,0.0,0.0,1.0,0.0,75.15,0.0,162.671,50.934,165.55899999999997,13.490999999999957
1028,34.267,65.06,65.06,168.329,168.329,171.535,171.535,0.0,0.0,0.0,1.0,0.0,65.06,0.0,168.329,56.59200000000001,171.53499999999997,19.466999999999956
1029,34.3,63.469,63.469,171.997,171.997,172.717,172.717,0.0,0.0,0.0,1.0,0.0,63.469,0.0,171.997,60.26000000000002,172.71699999999998,20.648999999999972
1030,34.333,55.234,55.234,175.581,175.581,174.237,174.237,0.0,0.0,0.0,1.0,0.0,55.23400000000001,0.0,175.58100000000002,63.84400000000002,174.23699999999997,22.168999999999954
1031,34.367,55.124,55.124,176.701,176.701,176.532,176.532,0.0,0.0,0.0,1.0,0.0,55.123999999999995,0.0,176.70100000000005,64.96400000000006,176.53200000000004,24.464000000000027
1032,34.4,48.977,48.977,178.681,178.681,178.307,178.307,0.0,0.0,0.0,1.0,0.0,48.977000000000004,0.0,178.68100000000004,66.94400000000005,178.30700000000002,26.239000000000004
1033,34.433,54.245,54.245,179.326,179.326,178.212,178.212,0.0,0.0,0.0,1.0,0.0,54.245000000000005,0.0,179.32600000000002,67.58900000000003,178.21200000000002,26.144000000000005
1034,34.467,54.709,54.709,178.891,178.891,179.024,179.024,0.0,0.0,0.0,1.0,0.0,54.709,0.0,178.89099999999996,67.15399999999997,179.024,26.95599999999999
1035,34.5,48.17,48.17,178.12,178.12,178.2,178.2,0.0,0.0,0.0,1.0,0.0,48.170000000000016,0.0,178.12,66.38300000000001,178.2,26.131999999999977
1036,34.533,44.576,44.576,175.298,175.298,174.204,174.204,0.0,0.0,0.0,1.0,0.0,44.57599999999999,0.0,175.29800000000003,63.561000000000035,174.204,22.135999999999996
1037,34.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
1038,34.6,44.126,44.126,171.915,171.915,172.134,172.134,0.0,0.0,0.0,1.0,0.0,44.126000000000005,0.0,171.91499999999996,60.17799999999997,172.13400000000001,20.066000000000003
1039,34.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
1040,34.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
1041,34.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
1042,34.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
1043,34.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
1044,34.8,26.951,26.951,161.036,161.036,169.828,169.828,0.0,0.0,0.0,1.0,0.0,26.950999999999993,0.0,161.036,49.29900000000001,169.82799999999997,17.759999999999962
1045,34.833,25.296,25.296,158.053,158.053,168.044,168.044,0.0,0.0,0.0,1.0,0.0,25.295999999999992,0.0,158.053,46.316,168.04399999999998,15.97599999999997
1046,34.867,23.039,23.039,156.134,156.134,166.403,166.403,0.0,0.0,0.0,1.0,0.0,23.038999999999987,0.0,156.13400000000001,44.39700000000002,166.40300000000002,14.335000000000008
1047,34.9,23.098,23.098,154.33,154.33,165.581,165.581,0.0,0.0,0.0,1.0,0.0,23.098000000000013,0.0,154.33000000000004,42.593000000000046,165.58100000000002,13.513000000000005
1048,34.933,22.813,22.813,152.951,152.951,164.983,164.983,0.0,0.0,0.0,1.0,0.0,22.812999999999988,0.0,152.95100000000002,41.21400000000003,164.983,12.914999999999992
1049,34.967,23.365,23.365,152.141,152.141,164.534,164.534,0.0,0.0,0.0,1.0,0.0,23.36500000000001,0.0,152.14099999999996,40.40399999999997,164.534,12.46599999999998
1050,35.0,22.423,22.423,151.483,151.483,163.698,163.698,0.0,0.0,0.0,1.0,0.0,22.423000000000002,0.0,151.483,39.74600000000001,163.69799999999998,11.629999999999967
1051,35.033,22.881,22.881,151.127,151.127,163.647,163.647,0.0,0.0,0.0,1.0,0.0,22.881,0.0,151.127,39.390000000000015,163.647,11.57899999999998
1052,35.067,22.942,22.942,151.698,151.698,164.273,164.273,0.0,0.0,0.0,1.0,0.0,22.942000000000007,0.0,151.69799999999998,39.960999999999984,164.27300000000002,12.205000000000013
1053,35.1,23.678,23.678,152.488,152.488,165.3,165.3,0.0,0.0,0.0,1.0,0.0,23.677999999999997,0.0,152.488,40.751000000000005,165.3,13.232
1054,35.133,23.46,23.46,152.503,152.503,165.358,165.358,0.0,0.0,0.0,1.0,0.0,23.460000000000008,0.0,152.503,40.76599999999999,165.358,13.289999999999992
1055,35.167,24.267,24.267,153.482,153.482,166.662,166.662,0.0,0.0,0.0,1.0,0.0,24.266999999999996,0.0,153.48199999999997,41.744999999999976,166.66200000000003,14.594000000000023
1056,35.2,27.383,27.383,155.177,155.177,168.598,168.598,0.0,0.0,0.0,1.0,0.0,27.38300000000001,0.0,155.17700000000002,43.440000000000026,168.598,16.53
1057,35.233,28.379,28.379,155.445,155.445,168.146,168.146,0.0,0.0,0.0,1.0,0.0,28.37899999999999,0.0,155.445,43.708,168.14599999999996,16.077999999999946
1058,35.267,29.546,29.546,157.055,157.055,169.178,169.178,0.0,0.0,0.0,1.0,0.0,29.545999999999992,0.0,157.055,45.31800000000001,169.178,17.109999999999985
1059,35.3,31.678,31.678,158.032,158.032,169.152,169.152,0.0,0.0,0.0,1.0,0.0,31.678,0.0,158.03200000000004,46.295000000000044,169.152,17.083999999999975
1060,35.333,31.483,31.483,160.467,160.467,170.894,170.894,0.0,0.0,0.0,1.0,0.0,31.483000000000008,0.0,160.46699999999998,48.72999999999999,170.89400000000003,18.826000000000022
1061,35.367,35.223,35.223,160.99,160.99,170.126,170.126,0.0,0.0,0.0,1.0,0.0,35.22300000000001,0.0,160.99,49.253000000000014,170.12599999999998,18.057999999999964
1062,35.4,35.323,35.323,161.827,161.827,169.066,169.066,0.0,0.0,0.0,1.0,0.0,35.32300000000001,0.0,161.827,50.09,169.06600000000003,16.99800000000002
1063,35.433,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
1064,35.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
1065,35.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
1066,35.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
1067,35.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
1068,35.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
1069,35.633,75.852,75.852,173.348,173.348,174.044,174.044,0.0,0.0,0.0,1.0,0.0,75.852,0.0,173.348,61.61100000000002,174.04399999999998,21.97599999999997
1070,35.667,75.527,75.527,174.54,174.54,176.307,176.307,0.0,0.0,0.0,1.0,0.0,75.52699999999999,0.0,174.53999999999996,62.80299999999997,176.30700000000002,24.239000000000004
1071,35.7,75.102,75.102,175.46,175.46,179.78,179.78,0.0,0.0,0.0,1.0,0.0,75.102,0.0,175.46000000000004,63.72300000000004,179.78,27.71199999999999
1072,35.733,75.134,75.134,176.209,176.209,177.692,177.692,0.0,0.0,0.0,1.0,0.0,75.13400000000001,0.0,176.209,64.47200000000001,177.692,25.623999999999995
1073,35.767,71.868,71.868,175.893,175.893,176.064,176.064,0.0,0.0,0.0,1.0,0.0,71.868,0.0,175.89300000000003,64.15600000000003,176.064,23.99599999999998
1074,35.8,65.163,65.163,175.965,175.965,175.555,175.555,0.0,0.0,0.0,1.0,0.0,65.16300000000001,0.0,175.96500000000006,64.22800000000007,175.55500000000004,23.487000000000023
1075,35.833,68.015,68.015,176.236,176.236,172.846,172.846,0.0,0.0,0.0,1.0,0.0,68.01499999999999,0.0,176.236,64.499,172.846,20.77799999999999
1076,35.867,67.256,67.256,175.965,175.965,171.116,171.116,0.0,0.0,0.0,1.0,0.0,67.256,0.0,175.96500000000006,64.22800000000007,171.11599999999999,19.047999999999973
1077,35.9,69.832,69.832,174.473,174.473,170.362,170.362,0.0,0.0,0.0,1.0,0.0,69.832,0.0,174.473,62.73600000000002,170.36199999999997,18.293999999999954
1078,35.933,68.246,68.246,174.161,174.161,168.745,168.745,0.0,0.0,0.0,1.0,0.0,68.24599999999998,0.0,174.16100000000003,62.424000000000035,168.745,16.676999999999992
1079,35.967,70.734,70.734,171.509,171.509,165.008,165.008,0.0,0.0,0.0,1.0,0.0,70.73399999999998,0.0,171.50900000000001,59.77200000000002,165.00800000000004,12.940000000000026
1080,36.0,76.821,76.821,168.004,168.004,161.464,161.464,0.0,0.0,0.0,1.0,0.0,76.82100000000003,0.23100000000002296,168.00400000000002,56.267000000000024,161.464,9.395999999999987
1081,36.033,77.276,77.276,167.84,167.84,161.491,161.491,0.0,0.0,0.0,1.0,0.0,77.27600000000001,0.686000000000007,167.84000000000003,56.10300000000004,161.49099999999999,9.422999999999973
1082,36.067,81.026,81.026,164.455,164.455,157.854,157.854,0.0,0.0,0.0,1.0,0.0,81.02600000000001,4.436000000000007,164.45500000000004,52.718000000000046,157.85400000000004,5.78600000000003
1083,36.1,84.264,84.264,158.205,158.205,152.079,152.079,0.0,0.0,0.0,1.0,0.0,84.26400000000001,7.674000000000007,158.20500000000004,46.468000000000046,152.079,0.01099999999999568
1084,36.133,99.426,99.426,152.931,152.931,146.656,146.656,0.0,0.0,0.0,1.0,0.0,99.42599999999999,22.835999999999984,152.93100000000004,41.194000000000045,146.656,-5.412000000000006
1085,36.167,81.236,81.236,153.092,153.092,145.484,145.484,0.0,0.0,0.0,1.0,0.0,81.23599999999999,4.645999999999987,153.09199999999998,41.35499999999999,145.48400000000004,-6.583999999999975
1086,36.2,77.2,77.2,149.459,149.459,142.402,142.402,0.0,0.0,0.0,1.0,0.0,77.19999999999999,0.6099999999999852,149.459,37.72200000000001,142.402,-9.666000000000025
1087,36.233,74.799,74.799,148.878,148.878,141.482,141.482,0.0,0.0,0.0,1.0,0.0,74.799,0.0,148.878,37.14099999999999,141.48199999999997,-10.586000000000041
1088,36.267,75.976,75.976,146.415,146.415,139.887,139.887,0.0,0.0,0.0,1.0,0.0,75.976,0.0,146.41499999999996,34.67799999999997,139.887,-12.181000000000012
1089,36.3,72.537,72.537,145.043,145.043,140.597,140.597,0.0,0.0,0.0,1.0,0.0,72.537,0.0,145.043,33.30600000000001,140.59699999999998,-11.471000000000032
1090,36.333,71.588,71.588,145.975,145.975,141.392,141.392,0.0,0.0,0.0,1.0,0.0,71.588,0.0,145.97500000000002,34.23800000000003,141.392,-10.676000000000016
1091,36.367,66.697,66.697,147.871,147.871,143.036,143.036,0.0,0.0,0.0,1.0,0.0,66.697,0.0,147.87099999999998,36.133999999999986,143.036,-9.03200000000001
1092,36.4,74.978,74.978,140.617,140.617,136.622,136.622,0.0,0.0,0.0,1.0,0.0,74.97800000000001,0.0,140.61699999999996,28.879999999999967,136.622,-15.445999999999998
1093,36.433,78.641,78.641,134.848,134.848,132.161,132.161,0.0,0.0,0.0,1.0,0.0,78.64100000000002,2.051000000000016,134.848,23.11100000000002,132.161,-19.90700000000001
1094,36.467,76.24,76.24,132.447,132.447,130.439,130.439,0.0,0.0,0.0,1.0,0.0,76.24000000000001,0.0,132.447,20.710000000000008,130.43899999999996,-21.629000000000048
1095,36.5,62.916,62.916,135.143,135.143,134.188,134.188,0.0,0.0,0.0,1.0,0.0,62.916000000000004,0.0,135.14300000000003,23.406000000000034,134.188,-17.880000000000024
1096,36.533,62.317,62.317,135.021,135.021,134.363,134.363,0.0,0.0,0.0,1.0,0.0,62.317000000000014,0.0,135.02099999999996,23.283999999999963,134.363,-17.705000000000013
1097,36.567,59.488,59.488,136.158,136.158,135.571,135.571,0.0,0.0,0.0,1.0,0.0,59.48799999999999,0.0,136.15800000000002,24.42100000000002,135.57100000000003,-16.496999999999986
1098,36.6,59.483,59.483,134.976,134.976,134.668,134.668,0.0,0.0,0.0,1.0,0.0,59.483000000000004,0.0,134.976,23.239000000000004,134.668,-17.400000000000006
1099,36.633,59.588,59.588,134.795,134.795,134.49,134.49,0.0,0.0,0.0,1.0,0.0,59.588,0.0,134.79499999999996,23.057999999999964,134.49,-17.578000000000003
1100,36.667,57.378,57.378,135.908,135.908,135.919,135.919,0.0,0.0,0.0,1.0,0.0,57.377999999999986,0.0,135.90800000000002,24.17100000000002,135.91899999999998,-16.14900000000003
1101,36.7,56.65,56.65,136.258,136.258,136.361,136.361,0.0,0.0,0.0,1.0,0.0,56.650000000000006,0.0,136.25800000000004,24.521000000000043,136.361,-15.707000000000022
1102,36.733,55.209,55.209,136.622,136.622,136.992,136.992,0.0,0.0,0.0,1.0,0.0,55.209,0.0,136.622,24.88500000000002,136.99199999999996,-15.07600000000005
1103,36.767,54.95,54.95,136.505,136.505,136.895,136.895,0.0,0.0,0.0,1.0,0.0,54.94999999999999,0.0,136.505,24.768,136.89499999999998,-15.17300000000003
1104,36.8,53.023,53.023,137.46,137.46,137.759,137.759,0.0,0.0,0.0,1.0,0.0,53.022999999999996,0.0,137.46000000000004,25.72300000000004,137.75900000000001,-14.308999999999997
1105,36.833,53.534,53.534,136.867,136.867,137.388,137.388,0.0,0.0,0.0,1.0,0.0,53.53399999999999,0.0,136.86699999999996,25.129999999999967,137.38800000000003,-14.679999999999978
1106,36.867,55.242,55.242,135.376,135.376,136.18,136.18,0.0,0.0,0.0,1.0,0.0,55.24199999999999,0.0,135.37599999999998,23.63899999999998,136.18,-15.888000000000005
1107,36.9,53.155,53.155,137.432,137.432,138.651,138.651,0.0,0.0,0.0,1.0,0.0,53.155,0.0,137.43200000000002,25.69500000000002,138.651,-13.417000000000002
1108,36.933,53.365,53.365,137.186,137.186,138.444,138.444,0.0,0.0,0.0,1.0,0.0,53.36500000000001,0.0,137.18600000000004,25.44900000000004,138.44399999999996,-13.624000000000052
1109,36.967,53.814,53.814,136.788,136.788,138.078,138.078,0.0,0.0,0.0,1.0,0.0,53.81399999999999,0.0,136.788,25.051000000000016,138.07799999999997,-13.990000000000038
1110,37.0,53.797,53.797,136.65,136.65,138.194,138.194,0.0,0.0,0.0,1.0,0.0,53.797000000000004,0.0,136.64999999999998,24.912999999999982,138.19399999999996,-13.874000000000052
1111,37.033,53.851,53.851,136.552,136.552,138.216,138.216,0.0,0.0,0.0,1.0,0.0,53.851,0.0,136.55200000000002,24.815000000000026,138.216,-13.852000000000004
1112,37.067,52.68,52.68,137.188,137.188,138.619,138.619,0.0,0.0,0.0,1.0,0.0,52.68000000000001,0.0,137.188,25.450999999999993,138.61900000000003,-13.448999999999984
1113,37.1,52.97,52.97,136.872,136.872,138.275,138.275,0.0,0.0,0.0,1.0,0.0,52.97,0.0,136.872,25.13500000000002,138.27499999999998,-13.793000000000035
1114,37.133,54.058,54.058,136.43,136.43,137.691,137.691,0.0,0.0,0.0,1.0,0.0,54.05799999999999,0.0,136.43,24.693000000000012,137.69100000000006,-14.376999999999953
1115,37.167,54.981,54.981,135.559,135.559,136.914,136.914,0.0,0.0,0.0,1.0,0.0,54.980999999999995,0.0,135.55899999999997,23.821999999999974,136.914,-15.154000000000025
1116,37.2,54.512,54.512,136.321,136.321,137.151,137.151,0.0,0.0,0.0,1.0,0.0,54.512,0.0,136.32100000000003,24.58400000000003,137.151,-14.917000000000002
1117,37.233,55.12,55.12,136.039,136.039,136.867,136.867,0.0,0.0,0.0,1.0,0.0,55.120000000000005,0.0,136.039,24.301999999999992,136.86699999999996,-15.20100000000005
1118,37.267,54.469,54.469,136.467,136.467,137.063,137.063,0.0,0.0,0.0,1.0,0.0,54.468999999999994,0.0,136.46699999999998,24.72999999999999,137.063,-15.005000000000024
1119,37.3,55.378,55.378,135.941,135.941,136.45,136.45,0.0,0.0,0.0,1.0,0.0,55.377999999999986,0.0,135.94100000000003,24.204000000000036,136.45,-15.618000000000023
1120,37.333,57.402,57.402,134.019,134.019,135.489,135.489,0.0,0.0,0.0,1.0,0.0,57.40199999999999,0.0,134.019,22.28200000000001,135.48900000000003,-16.57899999999998
1121,37.367,58.461,58.461,133.267,133.267,134.873,134.873,0.0,0.0,0.0,1.0,0.0,58.46100000000001,0.0,133.267,21.53,134.873,-17.19500000000002
1122,37.4,56.6,56.6,134.287,134.287,135.813,135.813,0.0,0.0,0.0,1.0,0.0,56.599999999999994,0.0,134.28700000000003,22.55000000000004,135.813,-16.255000000000024
1123,37.433,57.963,57.963,133.176,133.176,134.598,134.598,0.0,0.0,0.0,1.0,0.0,57.963,0.0,133.176,21.438999999999993,134.598,-17.47
1124,37.467,57.754,57.754,133.297,133.297,135.365,135.365,0.0,0.0,0.0,1.0,0.0,57.754,0.0,133.29700000000003,21.56000000000003,135.365,-16.703000000000003
1125,37.5,57.41,57.41,132.649,132.649,135.729,135.729,0.0,0.0,0.0,1.0,0.0,57.410000000000004,0.0,132.649,20.912000000000006,135.72900000000004,-16.33899999999997
1126,37.533,57.571,57.571,132.043,132.043,135.69,135.69,0.0,0.0,0.0,1.0,0.0,57.571000000000005,0.0,132.043,20.30600000000001,135.69,-16.378000000000014
1127,37.567,57.77,57.77,131.762,131.762,136.287,136.287,0.0,0.0,0.0,1.0,0.0,57.77000000000001,0.0,131.762,20.025000000000006,136.28700000000003,-15.780999999999977
1128,37.6,58.737,58.737,131.49,131.49,137.031,137.031,0.0,0.0,0.0,1.0,0.0,58.736999999999995,0.0,131.49,19.753000000000014,137.031,-15.037000000000006
1129,37.633,57.764,57.764,131.634,131.634,137.466,137.466,0.0,0.0,0.0,1.0,0.0,57.76400000000001,0.0,131.63400000000001,19.89700000000002,137.466,-14.602000000000004
1130,37.667,55.123,55.123,133.284,133.284,140.422,140.422,0.0,0.0,0.0,1.0,0.0,55.12299999999999,0.0,133.284,21.546999999999997,140.42200000000003,-11.645999999999987
1131,37.7,56.145,56.145,132.393,132.393,140.038,140.038,0.0,0.0,0.0,1.0,0.0,56.14500000000001,0.0,132.39300000000003,20.656000000000034,140.038,-12.030000000000001
1132,37.733,53.858,53.858,133.653,133.653,142.152,142.152,0.0,0.0,0.0,1.0,0.0,53.858000000000004,0.0,133.65300000000002,21.916000000000025,142.152,-9.916000000000025
1133,37.767,54.115,54.115,133.312,133.312,142.743,142.743,0.0,0.0,0.0,1.0,0.0,54.11500000000001,0.0,133.312,21.575000000000017,142.743,-9.325000000000017
1134,37.8,53.928,53.928,132.692,132.692,143.587,143.587,0.0,0.0,0.0,1.0,0.0,53.928,0.0,132.692,20.955000000000013,143.587,-8.481000000000023
1135,37.833,55.258,55.258,131.418,131.418,142.52,142.52,0.0,0.0,0.0,1.0,0.0,55.25800000000001,0.0,131.418,19.68100000000001,142.51999999999998,-9.54800000000003
1136,37.867,54.327,54.327,131.192,131.192,143.203,143.203,0.0,0.0,0.0,1.0,0.0,54.327,0.0,131.192,19.455000000000013,143.20299999999997,-8.865000000000038
1137,37.9,53.15,53.15,132.046,132.046,144.741,144.741,0.0,0.0,0.0,1.0,0.0,53.150000000000006,0.0,132.046,20.308999999999997,144.74099999999999,-7.327000000000027
1138,37.933,54.243,54.243,131.307,131.307,144.304,144.304,0.0,0.0,0.0,1.0,0.0,54.242999999999995,0.0,131.30700000000002,19.57000000000002,144.30399999999997,-7.764000000000038
1139,37.967,54.14,54.14,131.364,131.364,145.148,145.148,0.0,0.0,0.0,1.0,0.0,54.139999999999986,0.0,131.36400000000003,19.627000000000038,145.14800000000002,-6.9199999999999875
1140,38.0,53.857,53.857,131.212,131.212,145.089,145.089,0.0,0.0,0.0,1.0,0.0,53.857,0.0,131.212,19.474999999999994,145.089,-6.979000000000013
1141,38.033,54.067,54.067,131.868,131.868,145.616,145.616,0.0,0.0,0.0,1.0,0.0,54.06700000000001,0.0,131.868,20.131,145.61599999999999,-6.452000000000027
1142,38.067,55.79,55.79,131.643,131.643,145.478,145.478,0.0,0.0,0.0,1.0,0.0,55.78999999999999,0.0,131.64300000000003,19.906000000000034,145.478,-6.590000000000003
1143,38.1,53.963,53.963,133.014,133.014,145.996,145.996,0.0,0.0,0.0,1.0,0.0,53.962999999999994,0.0,133.014,21.277000000000015,145.99599999999998,-6.072000000000031
1144,38.133,52.614,52.614,134.779,134.779,148.605,148.605,0.0,0.0,0.0,1.0,0.0,52.614000000000004,0.0,134.779,23.042,148.60500000000002,-3.462999999999994
1145,38.167,55.078,55.078,135.497,135.497,148.189,148.189,0.0,0.0,0.0,1.0,0.0,55.078,0.0,135.497,23.76000000000002,148.18899999999996,-3.8790000000000475
1146,38.2,54.567,54.567,138.829,138.829,151.36,151.36,0.0,0.0,0.0,1.0,0.0,54.56700000000001,0.0,138.829,27.092000000000013,151.36,-0.7079999999999984
1147,38.233,60.304,60.304,138.189,138.189,148.584,148.584,0.0,0.0,0.0,1.0,0.0,60.304,0.0,138.18899999999996,26.45199999999997,148.584,-3.484000000000009
1148,38.267,64.482,64.482,138.018,138.018,148.799,148.799,0.0,0.0,0.0,1.0,0.0,64.482,0.0,138.01800000000003,26.281000000000034,148.79899999999998,-3.269000000000034
1149,38.3,59.848,59.848,143.046,143.046,153.1,153.1,0.0,0.0,0.0,1.0,0.0,59.84800000000001,0.0,143.046,31.308999999999997,153.10000000000002,1.0320000000000107
1150,38.333,69.216,69.216,147.397,147.397,156.064,156.064,0.0,0.0,0.0,1.0,0.0,69.21600000000001,0.0,147.397,35.66,156.06399999999996,3.9959999999999525
1151,38.367,72.227,72.227,153.385,153.385,158.7,158.7,0.0,0.0,0.0,1.0,0.0,72.227,0.0,153.385,41.647999999999996,158.7,6.631999999999977
1152,38.4,84.996,84.996,158.55,158.55,161.201,161.201,0.0,0.0,0.0,1.0,0.0,84.99599999999998,8.405999999999977,158.55,46.81300000000002,161.20100000000002,9.13300000000001
1153,38.433,76.937,76.937,161.384,161.384,162.459,162.459,0.0,0.0,0.0,1.0,0.0,76.93700000000001,0.3470000000000084,161.38400000000001,49.64700000000002,162.459,10.390999999999991
1154,38.467,77.683,77.683,162.117,162.117,164.903,164.903,0.0,0.0,0.0,1.0,0.0,77.68299999999999,1.0929999999999893,162.11699999999996,50.37999999999997,164.90300000000002,12.835000000000008
1155,38.5,74.135,74.135,165.478,165.478,166.264,166.264,0.0,0.0,0.0,1.0,0.0,74.13499999999999,0.0,165.478,53.741000000000014,166.264,14.195999999999998
1156,38.533,60.11,60.11,169.927,169.927,170.735,170.735,0.0,0.0,0.0,1.0,0.0,60.110000000000014,0.0,169.92700000000005,58.190000000000055,170.735,18.667
1157,38.567,56.473,56.473,172.018,172.018,171.895,171.895,0.0,0.0,0.0,1.0,0.0,56.47300000000001,0.0,172.01800000000003,60.281000000000034,171.89499999999998,19.82699999999997
1158,38.6,50.136,50.136,174.217,174.217,173.803,173.803,0.0,0.0,0.0,1.0,0.0,50.135999999999996,0.0,174.21699999999998,62.47999999999999,173.803,21.734999999999985
1159,38.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
1160,38.667,51.524,51.524,175.782,175.782,176.1,176.1,0.0,0.0,0.0,1.0,0.0,51.524,0.0,175.78200000000004,64.04500000000004,176.10000000000005,24.03200000000004
