frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
8185,282.855,92.449,92.449,128.209,128.209,138.171,138.171,0.000000,0.000000,0.000000,1.000000,0
8186,282.890,90.334,90.334,129.012,129.012,138.333,138.333,0.000000,0.000000,0.000000,1.000000,0
8187,282.924,92.298,92.298,126.542,126.542,137.175,137.175,0.000000,0.000000,0.000000,1.000000,0
8188,282.959,93.228,93.228,126.485,126.485,137.189,137.189,0.000000,0.000000,0.000000,1.000000,0
8189,282.993,88.156,88.156,128.546,128.546,138.997,138.997,0.000000,0.000000,0.000000,1.000000,0
8190,283.028,96.682,96.682,119.357,119.357,129.882,129.882,0.000000,0.000000,0.000000,1.000000,0
8191,283.062,87.580,87.580,126.712,126.712,134.871,134.871,0.000000,0.000000,0.000000,1.000000,0
8192,283.097,52.164,52.164,94.508,94.508,114.842,114.842,0.000000,0.000000,0.000000,1.000000,0
8193,283.131,50.637,50.637,94.038,94.038,118.122,118.122,0.000000,0.000000,0.000000,1.000000,0
8194,283.166,53.299,53.299,92.549,92.549,101.930,101.930,0.000000,0.000000,0.000000,1.000000,0
8195,283.201,51.099,51.099,95.853,95.853,127.278,127.278,0.000000,0.000000,0.000000,1.000000,0
8196,283.235,54.624,54.624,95.549,95.549,114.460,114.460,0.000000,0.000000,0.000000,1.000000,0
8197,283.270,58.320,58.320,93.052,93.052,101.355,101.355,0.000000,0.000000,0.000000,1.000000,0
8198,283.304,56.770,56.770,91.841,91.841,97.886,97.886,0.000000,0.000000,0.000000,1.000000,0
8199,283.339,58.922,58.922,91.872,91.872,96.278,96.278,0.000000,0.000000,0.000000,1.000000,0
8200,283.373,51.197,51.197,90.508,90.508,91.953,91.953,0.000000,0.000000,0.000000,1.000000,0
8201,283.408,47.559,47.559,88.929,88.929,84.896,84.896,0.000000,0.000000,0.000000,1.000000,0
8202,283.443,48.911,48.911,86.748,86.748,77.578,77.578,0.000000,0.000000,0.000000,1.000000,0
8203,283.477,43.735,43.735,85.553,85.553,72.243,72.243,0.000000,0.000000,0.000000,1.000000,0
8204,283.512,42.063,42.063,81.781,81.781,58.942,58.942,0.000000,0.000000,0.000000,1.000000,0
8205,283.546,49.928,49.928,75.628,75.628,47.335,47.335,0.000000,0.000000,0.000000,1.000000,0
8206,283.581,41.123,41.123,75.102,75.102,39.619,39.619,0.000000,0.000000,0.000000,1.000000,0
8207,283.615,46.681,46.681,77.376,77.376,46.866,46.866,0.000000,0.000000,0.000000,1.000000,0
8208,283.650,85.093,85.093,147.638,147.638,143.385,143.385,0.000000,0.000000,0.000000,1.000000,0
8209,283.684,51.170,51.170,78.446,78.446,49.964,49.964,0.000000,0.000000,0.000000,1.000000,0
8210,283.719,55.248,55.248,81.903,81.903,60.354,60.354,0.000000,0.000000,0.000000,1.000000,0
8211,283.754,59.351,59.351,87.889,87.889,82.351,82.351,0.000000,0.000000,0.000000,1.000000,0
8212,283.788,61.729,61.729,92.929,92.929,99.957,99.957,0.000000,0.000000,0.000000,1.000000,0
8213,283.823,64.112,64.112,96.891,96.891,111.722,111.722,0.000000,0.000000,0.000000,1.000000,0
8214,283.857,111.798,111.798,133.269,133.269,140.978,140.978,0.000000,0.000000,0.000000,1.000000,0
8215,283.892,65.029,65.029,107.398,107.398,134.609,134.609,0.000000,0.000000,0.000000,1.000000,0
8216,283.926,63.232,63.232,113.692,113.692,143.644,143.644,0.000000,0.000000,0.000000,1.000000,0
8217,283.961,60.281,60.281,120.085,120.085,150.739,150.739,0.000000,0.000000,0.000000,1.000000,0
8218,283.995,58.021,58.021,124.206,124.206,154.709,154.709,0.000000,0.000000,0.000000,1.000000,0
8219,284.030,55.374,55.374,127.354,127.354,157.946,157.946,0.000000,0.000000,0.000000,1.000000,0
8220,284.065,50.738,50.738,130.788,130.788,160.858,160.858,0.000000,0.000000,0.000000,1.000000,0
8221,284.099,45.149,45.149,134.704,134.704,163.180,163.180,0.000000,0.000000,0.000000,1.000000,0
8222,284.134,40.670,40.670,137.830,137.830,164.840,164.840,0.000000,0.000000,0.000000,1.000000,0
8223,284.168,35.850,35.850,141.202,141.202,166.008,166.008,0.000000,0.000000,0.000000,1.000000,0
8224,284.203,31.004,31.004,144.899,144.899,166.397,166.397,0.000000,0.000000,0.000000,1.000000,0
8225,284.237,27.066,27.066,147.437,147.437,166.735,166.735,0.000000,0.000000,0.000000,1.000000,0
8226,284.272,24.124,24.124,149.166,149.166,166.737,166.737,0.000000,0.000000,0.000000,1.000000,0
8227,284.306,21.730,21.730,150.771,150.771,166.252,166.252,0.000000,0.000000,0.000000,1.000000,0
8228,284.341,21.000,21.000,151.930,151.930,165.327,165.327,0.000000,0.000000,0.000000,1.000000,0
8229,284.376,20.910,20.910,152.355,152.355,164.108,164.108,0.000000,0.000000,0.000000,1.000000,0
8230,284.410,21.051,21.051,153.372,153.372,162.466,162.466,0.000000,0.000000,0.000000,1.000000,0
8231,284.445,22.669,22.669,152.945,152.945,161.245,161.245,0.000000,0.000000,0.000000,1.000000,0
8232,284.479,24.738,24.738,152.371,152.371,159.570,159.570,0.000000,0.000000,0.000000,1.000000,0
8233,284.514,26.567,26.567,150.616,150.616,158.316,158.316,0.000000,0.000000,0.000000,1.000000,0
8234,284.548,27.658,27.658,148.192,148.192,157.614,157.614,0.000000,0.000000,0.000000,1.000000,0
8235,284.583,26.920,26.920,146.743,146.743,156.708,156.708,0.000000,0.000000,0.000000,1.000000,0
8236,284.617,24.861,24.861,145.568,145.568,156.407,156.407,0.000000,0.000000,0.000000,1.000000,0
8237,284.652,22.877,22.877,145.174,145.174,156.136,156.136,0.000000,0.000000,0.000000,1.000000,0
8238,284.687,21.089,21.089,144.452,144.452,155.653,155.653,0.000000,0.000000,0.000000,1.000000,0
8239,284.721,20.847,20.847,142.696,142.696,155.139,155.139,0.000000,0.000000,0.000000,1.000000,0
8240,284.756,20.949,20.949,140.766,140.766,154.715,154.715,0.000000,0.000000,0.000000,1.000000,0
8241,284.790,20.574,20.574,138.912,138.912,154.783,154.783,0.000000,0.000000,0.000000,1.000000,0
8242,284.825,21.771,21.771,136.063,136.063,154.798,154.798,0.000000,0.000000,0.000000,1.000000,0
8243,284.859,21.922,21.922,133.844,133.844,154.945,154.945,0.000000,0.000000,0.000000,1.000000,0
8244,284.894,22.958,22.958,132.157,132.157,154.772,154.772,0.000000,0.000000,0.000000,1.000000,0
8245,284.928,22.954,22.954,131.196,131.196,154.191,154.191,0.000000,0.000000,0.000000,1.000000,0
8246,284.963,21.946,21.946,131.626,131.626,153.887,153.887,0.000000,0.000000,0.000000,1.000000,0
8247,284.998,22.234,22.234,130.008,130.008,152.574,152.574,0.000000,0.000000,0.000000,1.000000,0
8248,285.032,21.543,21.543,130.448,130.448,152.176,152.176,0.000000,0.000000,0.000000,1.000000,0
8249,285.067,20.076,20.076,130.054,130.054,150.988,150.988,0.000000,0.000000,0.000000,1.000000,0
8250,285.101,18.593,18.593,130.865,130.865,150.541,150.541,0.000000,0.000000,0.000000,1.000000,0
8251,285.136,18.711,18.711,130.488,130.488,149.185,149.185,0.000000,0.000000,0.000000,1.000000,0
8252,285.170,17.885,17.885,130.042,130.042,148.192,148.192,0.000000,0.000000,0.000000,1.000000,0
8253,285.205,16.525,16.525,129.715,129.715,146.732,146.732,0.000000,0.000000,0.000000,1.000000,0
8254,285.240,17.906,17.906,128.593,128.593,144.516,144.516,0.000000,0.000000,0.000000,1.000000,0
8255,285.274,20.098,20.098,126.144,126.144,140.948,140.948,0.000000,0.000000,0.000000,1.000000,0
8256,285.309,22.798,22.798,123.216,123.216,137.666,137.666,0.000000,0.000000,0.000000,1.000000,0
8257,285.343,27.123,27.123,120.147,120.147,133.631,133.631,0.000000,0.000000,0.000000,1.000000,0
8258,285.378,31.283,31.283,116.401,116.401,128.799,128.799,0.000000,0.000000,0.000000,1.000000,0
8259,285.412,34.560,34.560,113.541,113.541,124.621,124.621,0.000000,0.000000,0.000000,1.000000,0
8260,285.447,39.015,39.015,109.422,109.422,119.503,119.503,0.000000,0.000000,0.000000,1.000000,0
8261,285.481,43.578,43.578,105.680,105.680,114.305,114.305,0.000000,0.000000,0.000000,1.000000,0
8262,285.516,46.844,46.844,103.578,103.578,111.201,111.201,0.000000,0.000000,0.000000,1.000000,0
8263,285.551,49.629,49.629,100.823,100.823,106.960,106.960,0.000000,0.000000,0.000000,1.000000,0
8264,285.585,51.521,51.521,99.193,99.193,104.492,104.492,0.000000,0.000000,0.000000,1.000000,0
8265,285.620,54.481,54.481,96.650,96.650,100.594,100.594,0.000000,0.000000,0.000000,1.000000,0
8266,285.654,56.371,56.371,94.312,94.312,96.923,96.923,0.000000,0.000000,0.000000,1.000000,0
8267,285.689,59.259,59.259,92.054,92.054,93.305,93.305,0.000000,0.000000,0.000000,1.000000,0
8268,285.723,61.880,61.880,89.840,89.840,89.741,89.741,0.000000,0.000000,0.000000,1.000000,0
8269,285.758,63.154,63.154,88.908,88.908,88.195,88.195,0.000000,0.000000,0.000000,1.000000,0
8270,285.792,64.901,64.901,87.507,87.507,85.806,85.806,0.000000,0.000000,0.000000,1.000000,0
8271,285.827,65.365,65.365,86.969,86.969,84.803,84.803,0.000000,0.000000,0.000000,1.000000,0
8272,285.862,65.734,65.734,86.569,86.569,83.875,83.875,0.000000,0.000000,0.000000,1.000000,0
8273,285.896,67.478,67.478,86.230,86.230,83.223,83.223,0.000000,0.000000,0.000000,1.000000,0
8274,285.931,68.207,68.207,84.169,84.169,79.229,79.229,0.000000,0.000000,0.000000,1.000000,0
8275,285.965,69.490,69.490,81.951,81.951,75.196,75.196,0.000000,0.000000,0.000000,1.000000,0
8276,286.000,70.209,70.209,81.244,81.244,73.660,73.660,0.000000,0.000000,0.000000,1.000000,0
8277,286.034,70.070,70.070,81.210,81.210,73.441,73.441,0.000000,0.000000,0.000000,1.000000,0
8278,286.069,70.840,70.840,82.497,82.497,75.520,75.520,0.000000,0.000000,0.000000,1.000000,0
8279,286.103,73.864,73.864,80.158,80.158,70.925,70.925,0.000000,0.000000,0.000000,1.000000,0
8280,286.138,75.486,75.486,78.245,78.245,67.014,67.014,0.000000,0.000000,0.000000,1.000000,0
8281,286.173,73.298,73.298,78.157,78.157,66.953,66.953,0.000000,0.000000,0.000000,1.000000,0
8282,286.207,74.593,74.593,79.198,79.198,68.503,68.503,0.000000,0.000000,0.000000,1.000000,0
8283,286.242,76.594,76.594,80.030,80.030,70.065,70.065,0.000000,0.000000,0.000000,1.000000,0
8284,286.276,75.946,75.946,79.172,79.172,68.180,68.180,0.000000,0.000000,0.000000,1.000000,0
8285,286.311,76.367,76.367,78.941,78.941,67.684,67.684,0.000000,0.000000,0.000000,1.000000,0
8286,286.345,75.777,75.777,77.774,77.774,64.964,64.964,0.000000,0.000000,0.000000,1.000000,0
8287,286.380,76.824,76.824,77.678,77.678,65.023,65.023,0.000000,0.000000,0.000000,1.000000,0
8288,286.414,77.642,77.642,77.986,77.986,65.683,65.683,0.000000,0.000000,0.000000,1.000000,0
8289,286.449,77.870,77.870,77.900,77.900,65.948,65.948,0.000000,0.000000,0.000000,1.000000,0
8290,286.484,78.240,78.240,77.738,77.738,65.741,65.741,0.000000,0.000000,0.000000,1.000000,0
8291,286.518,78.515,78.515,77.976,77.976,66.164,66.164,0.000000,0.000000,0.000000,1.000000,0
8292,286.553,78.283,78.283,77.858,77.858,65.986,65.986,0.000000,0.000000,0.000000,1.000000,0
8293,286.587,76.769,76.769,78.760,78.760,67.816,67.816,0.000000,0.000000,0.000000,1.000000,0
8294,286.622,78.969,78.969,77.613,77.613,65.411,65.411,0.000000,0.000000,0.000000,1.000000,0
8295,286.656,78.228,78.228,77.992,77.992,66.030,66.030,0.000000,0.000000,0.000000,1.000000,0
8296,286.691,77.459,77.459,78.439,78.439,66.404,66.404,0.000000,0.000000,0.000000,1.000000,0
8297,286.725,76.865,76.865,79.206,79.206,68.113,68.113,0.000000,0.000000,0.000000,1.000000,0
8298,286.760,73.316,73.316,79.357,79.357,67.401,67.401,0.000000,0.000000,0.000000,1.000000,0
8299,286.795,75.565,75.565,79.631,79.631,68.149,68.149,0.000000,0.000000,0.000000,1.000000,0
8300,286.829,74.523,74.523,79.977,79.977,68.905,68.905,0.000000,0.000000,0.000000,1.000000,0
8301,286.864,76.055,76.055,79.673,79.673,68.154,68.154,0.000000,0.000000,0.000000,1.000000,0
8302,286.898,73.818,73.818,79.017,79.017,66.322,66.322,0.000000,0.000000,0.000000,1.000000,0
8303,286.933,74.369,74.369,79.883,79.883,68.096,68.096,0.000000,0.000000,0.000000,1.000000,0
8304,286.967,73.233,73.233,80.060,80.060,68.477,68.477,0.000000,0.000000,0.000000,1.000000,0
8305,287.002,74.735,74.735,79.032,79.032,66.517,66.517,0.000000,0.000000,0.000000,1.000000,0
8306,287.037,73.768,73.768,80.039,80.039,68.440,68.440,0.000000,0.000000,0.000000,1.000000,0
8307,287.071,73.058,73.058,80.340,80.340,69.189,69.189,0.000000,0.000000,0.000000,1.000000,0
8308,287.106,72.806,72.806,81.109,81.109,70.946,70.946,0.000000,0.000000,0.000000,1.000000,0
8309,287.140,74.149,74.149,80.853,80.853,70.408,70.408,0.000000,0.000000,0.000000,1.000000,0
8310,287.175,73.353,73.353,80.478,80.478,69.241,69.241,0.000000,0.000000,0.000000,1.000000,0
8311,287.209,72.826,72.826,80.797,80.797,70.041,70.041,0.000000,0.000000,0.000000,1.000000,0
8312,287.244,71.835,71.835,81.450,81.450,71.484,71.484,0.000000,0.000000,0.000000,1.000000,0
8313,287.278,74.164,74.164,80.846,80.846,70.530,70.530,0.000000,0.000000,0.000000,1.000000,0
8314,287.313,74.766,74.766,81.122,81.122,71.343,71.343,0.000000,0.000000,0.000000,1.000000,0
8315,287.348,72.941,72.941,81.914,81.914,72.956,72.956,0.000000,0.000000,0.000000,1.000000,0
8316,287.382,74.439,74.439,81.492,81.492,72.268,72.268,0.000000,0.000000,0.000000,1.000000,0
8317,287.417,74.215,74.215,82.205,82.205,74.073,74.073,0.000000,0.000000,0.000000,1.000000,0
8318,287.451,72.306,72.306,82.486,82.486,74.262,74.262,0.000000,0.000000,0.000000,1.000000,0
8319,287.486,70.917,70.917,83.152,83.152,75.494,75.494,0.000000,0.000000,0.000000,1.000000,0
8320,287.520,71.246,71.246,83.049,83.049,75.285,75.285,0.000000,0.000000,0.000000,1.000000,0
8321,287.555,71.172,71.172,82.684,82.684,74.526,74.526,0.000000,0.000000,0.000000,1.000000,0
8322,287.589,70.994,70.994,82.813,82.813,74.617,74.617,0.000000,0.000000,0.000000,1.000000,0
8323,287.624,72.704,72.704,81.853,81.853,72.719,72.719,0.000000,0.000000,0.000000,1.000000,0
8324,287.659,71.695,71.695,81.636,81.636,72.077,72.077,0.000000,0.000000,0.000000,1.000000,0
8325,287.693,71.479,71.479,82.437,82.437,73.747,73.747,0.000000,0.000000,0.000000,1.000000,0
8326,287.728,68.923,68.923,81.462,81.462,72.192,72.192,0.000000,0.000000,0.000000,1.000000,0
8327,287.762,67.951,67.951,82.019,82.019,73.682,73.682,0.000000,0.000000,0.000000,1.000000,0
8328,287.797,69.794,69.794,81.515,81.515,72.575,72.575,0.000000,0.000000,0.000000,1.000000,0
8329,287.831,70.381,70.381,82.850,82.850,74.917,74.917,0.000000,0.000000,0.000000,1.000000,0
8330,287.866,70.311,70.311,82.851,82.851,74.753,74.753,0.000000,0.000000,0.000000,1.000000,0
8331,287.900,70.170,70.170,82.702,82.702,74.688,74.688,0.000000,0.000000,0.000000,1.000000,0
8332,287.935,71.122,71.122,83.003,83.003,75.128,75.128,0.000000,0.000000,0.000000,1.000000,0
8333,287.970,72.794,72.794,82.089,82.089,72.936,72.936,0.000000,0.000000,0.000000,1.000000,0
8334,288.004,72.761,72.761,81.646,81.646,72.063,72.063,0.000000,0.000000,0.000000,1.000000,0
8335,288.039,72.438,72.438,81.918,81.918,72.402,72.402,0.000000,0.000000,0.000000,1.000000,0
8336,288.073,71.711,71.711,81.951,81.951,72.534,72.534,0.000000,0.000000,0.000000,1.000000,0
8337,288.108,70.102,70.102,83.525,83.525,76.068,76.068,0.000000,0.000000,0.000000,1.000000,0
8338,288.142,70.483,70.483,82.357,82.357,73.411,73.411,0.000000,0.000000,0.000000,1.000000,0
8339,288.177,64.758,64.758,84.101,84.101,77.260,77.260,0.000000,0.000000,0.000000,1.000000,0
8340,288.211,65.906,65.906,83.078,83.078,74.994,74.994,0.000000,0.000000,0.000000,1.000000,0
8341,288.246,69.266,69.266,81.747,81.747,72.350,72.350,0.000000,0.000000,0.000000,1.000000,0
8342,288.281,66.560,66.560,83.082,83.082,75.183,75.183,0.000000,0.000000,0.000000,1.000000,0
8343,288.315,66.062,66.062,82.936,82.936,74.687,74.687,0.000000,0.000000,0.000000,1.000000,0
8344,288.350,67.189,67.189,82.628,82.628,73.889,73.889,0.000000,0.000000,0.000000,1.000000,0
8345,288.384,71.629,71.629,83.029,83.029,74.839,74.839,0.000000,0.000000,0.000000,1.000000,0
8346,288.419,70.635,70.635,82.958,82.958,74.264,74.264,0.000000,0.000000,0.000000,1.000000,0
8347,288.453,66.324,66.324,83.129,83.129,74.836,74.836,0.000000,0.000000,0.000000,1.000000,0
8348,288.488,71.831,71.831,82.932,82.932,74.148,74.148,0.000000,0.000000,0.000000,1.000000,0
8349,288.522,72.017,72.017,83.148,83.148,74.674,74.674,0.000000,0.000000,0.000000,1.000000,0
8350,288.557,67.923,67.923,83.021,83.021,74.740,74.740,0.000000,0.000000,0.000000,1.000000,0
8351,288.592,69.024,69.024,83.320,83.320,75.394,75.394,0.000000,0.000000,0.000000,1.000000,0
8352,288.626,67.876,67.876,84.239,84.239,77.271,77.271,0.000000,0.000000,0.000000,1.000000,0
8353,288.661,68.035,68.035,83.124,83.124,74.835,74.835,0.000000,0.000000,0.000000,1.000000,0
8354,288.695,66.791,66.791,83.038,83.038,74.680,74.680,0.000000,0.000000,0.000000,1.000000,0
8355,288.730,67.607,67.607,82.929,82.929,74.520,74.520,0.000000,0.000000,0.000000,1.000000,0
8356,288.764,65.649,65.649,83.419,83.419,75.579,75.579,0.000000,0.000000,0.000000,1.000000,0
8357,288.799,67.696,67.696,82.918,82.918,74.429,74.429,0.000000,0.000000,0.000000,1.000000,0
8358,288.834,65.850,65.850,84.303,84.303,77.420,77.420,0.000000,0.000000,0.000000,1.000000,0
8359,288.868,69.692,69.692,83.812,83.812,76.322,76.322,0.000000,0.000000,0.000000,1.000000,0
8360,288.903,68.060,68.060,83.692,83.692,75.968,75.968,0.000000,0.000000,0.000000,1.000000,0
8361,288.937,70.641,70.641,84.035,84.035,76.892,76.892,0.000000,0.000000,0.000000,1.000000,0
8362,288.972,69.471,69.471,85.506,85.506,80.032,80.032,0.000000,0.000000,0.000000,1.000000,0
8363,289.006,63.751,63.751,85.080,85.080,79.077,79.077,0.000000,0.000000,0.000000,1.000000,0
8364,289.041,65.687,65.687,84.727,84.727,77.765,77.765,0.000000,0.000000,0.000000,1.000000,0
8365,289.075,67.947,67.947,84.526,84.526,76.967,76.967,0.000000,0.000000,0.000000,1.000000,0
8366,289.110,68.239,68.239,86.629,86.629,82.128,82.128,0.000000,0.000000,0.000000,1.000000,0
8367,289.145,65.144,65.144,90.102,90.102,90.233,90.233,0.000000,0.000000,0.000000,1.000000,0
8368,289.179,61.848,61.848,94.716,94.716,100.026,100.026,0.000000,0.000000,0.000000,1.000000,0
8369,289.214,55.092,55.092,97.255,97.255,104.098,104.098,0.000000,0.000000,0.000000,1.000000,0
8370,289.248,54.306,54.306,99.167,99.167,107.173,107.173,0.000000,0.000000,0.000000,1.000000,0
8371,289.283,52.196,52.196,99.178,99.178,106.751,106.751,0.000000,0.000000,0.000000,1.000000,0
8372,289.317,50.867,50.867,101.612,101.612,110.678,110.678,0.000000,0.000000,0.000000,1.000000,0
8373,289.352,48.561,48.561,105.064,105.064,115.957,115.957,0.000000,0.000000,0.000000,1.000000,0
8374,289.386,47.540,47.540,105.650,105.650,116.662,116.662,0.000000,0.000000,0.000000,1.000000,0
8375,289.421,47.405,47.405,105.463,105.463,116.504,116.504,0.000000,0.000000,0.000000,1.000000,0
8376,289.456,46.755,46.755,106.628,106.628,117.811,117.811,0.000000,0.000000,0.000000,1.000000,0
8377,289.490,45.831,45.831,106.145,106.145,117.353,117.353,0.000000,0.000000,0.000000,1.000000,0
8378,289.525,50.807,50.807,102.311,102.311,111.735,111.735,0.000000,0.000000,0.000000,1.000000,0
8379,289.559,51.340,51.340,100.982,100.982,109.758,109.758,0.000000,0.000000,0.000000,1.000000,0
8380,289.594,53.951,53.951,97.869,97.869,104.957,104.957,0.000000,0.000000,0.000000,1.000000,0
8381,289.628,57.604,57.604,96.198,96.198,102.250,102.250,0.000000,0.000000,0.000000,1.000000,0
8382,289.663,61.584,61.584,94.684,94.684,99.659,99.659,0.000000,0.000000,0.000000,1.000000,0
8383,289.697,64.676,64.676,93.206,93.206,96.977,96.977,0.000000,0.000000,0.000000,1.000000,0
8384,289.732,65.210,65.210,91.069,91.069,92.437,92.437,0.000000,0.000000,0.000000,1.000000,0
8385,289.767,66.254,66.254,88.386,88.386,86.157,86.157,0.000000,0.000000,0.000000,1.000000,0
8386,289.801,63.426,63.426,86.800,86.800,82.307,82.307,0.000000,0.000000,0.000000,1.000000,0
8387,289.836,65.053,65.053,83.850,83.850,75.086,75.086,0.000000,0.000000,0.000000,1.000000,0
8388,289.870,65.325,65.325,82.870,82.870,72.399,72.399,0.000000,0.000000,0.000000,1.000000,0
8389,289.905,66.134,66.134,82.709,82.709,71.750,71.750,0.000000,0.000000,0.000000,1.000000,0
8390,289.939,66.338,66.338,82.551,82.551,71.368,71.368,0.000000,0.000000,0.000000,1.000000,0
8391,289.974,66.674,66.674,82.807,82.807,71.845,71.845,0.000000,0.000000,0.000000,1.000000,0
8392,290.008,67.845,67.845,83.331,83.331,73.364,73.364,0.000000,0.000000,0.000000,1.000000,0
8393,290.043,68.043,68.043,83.372,83.372,73.216,73.216,0.000000,0.000000,0.000000,1.000000,0
8394,290.078,68.530,68.530,82.182,82.182,70.315,70.315,0.000000,0.000000,0.000000,1.000000,0
8395,290.112,70.964,70.964,82.929,82.929,71.761,71.761,0.000000,0.000000,0.000000,1.000000,0
8396,290.147,71.259,71.259,83.312,83.312,73.122,73.122,0.000000,0.000000,0.000000,1.000000,0
8397,290.181,70.709,70.709,84.470,84.470,76.520,76.520,0.000000,0.000000,0.000000,1.000000,0
