frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1144,38.603,64.56,64.56,150.97,150.97,138.92,138.92,0.0,0.0,0.0,1.0,0.0,64.56,0.0,150.97000000000003,52.50350000000003,138.91999999999996,12.98649999999995
1145,38.636,62.977,62.977,158.53,158.53,139.786,139.786,0.0,0.0,0.0,1.0,0.0,62.97700000000001,0.0,158.52999999999997,60.063499999999976,139.786,13.852499999999992
1146,38.67,68.493,68.493,158.551,158.551,138.847,138.847,0.0,0.0,0.0,1.0,0.0,68.493,0.0,158.551,60.08449999999999,138.84699999999998,12.91349999999997
1147,38.704,76.304,76.304,159.191,159.191,135.487,135.487,0.0,0.0,0.0,1.0,0.0,76.30399999999997,0.0,159.19100000000003,60.724500000000035,135.48699999999997,9.553499999999957
1148,38.738,76.341,76.341,161.219,161.219,134.816,134.816,0.0,0.0,0.0,1.0,0.0,76.34100000000001,0.0,161.219,62.7525,134.81600000000003,8.882500000000022
1149,38.771,77.642,77.642,163.562,163.562,134.547,134.547,0.0,0.0,0.0,1.0,0.0,77.642,0.0,163.562,65.09550000000002,134.54700000000003,8.613500000000016
1150,38.805,77.399,77.399,167.627,167.627,135.823,135.823,0.0,0.0,0.0,1.0,0.0,77.399,0.0,167.627,69.16050000000001,135.82299999999998,9.88949999999997
1151,38.839,74.142,74.142,171.761,171.761,140.877,140.877,0.0,0.0,0.0,1.0,0.0,74.142,0.0,171.76099999999997,73.29449999999997,140.877,14.9435
1152,38.872,73.858,73.858,174.953,174.953,142.551,142.551,0.0,0.0,0.0,1.0,0.0,73.858,0.0,174.95299999999997,76.48649999999998,142.551,16.61749999999998
1153,38.906,75.415,75.415,176.607,176.607,145.833,145.833,0.0,0.0,0.0,1.0,0.0,75.41500000000002,0.0,176.60699999999997,78.14049999999997,145.83299999999997,19.89949999999996
1154,38.94,72.3,72.3,179.228,179.228,149.247,149.247,0.0,0.0,0.0,1.0,0.0,72.30000000000001,0.0,179.228,80.76150000000001,149.247,23.313500000000005
1155,38.974,70.484,70.484,178.179,178.179,151.49,151.49,0.0,0.0,0.0,1.0,0.0,70.48399999999998,0.0,178.17899999999997,79.71249999999998,151.49,25.5565
1156,39.007,66.086,66.086,174.848,174.848,154.404,154.404,0.0,0.0,0.0,1.0,0.0,66.08600000000001,0.0,174.848,76.38150000000002,154.404,28.470499999999987
1157,39.041,61.596,61.596,173.179,173.179,159.595,159.595,0.0,0.0,0.0,1.0,0.0,61.59600000000001,0.0,173.17899999999997,74.71249999999998,159.59500000000003,33.66150000000002
1158,39.075,59.413,59.413,173.526,173.526,163.327,163.327,0.0,0.0,0.0,1.0,0.0,59.41300000000001,0.0,173.526,75.05950000000001,163.32700000000003,37.39350000000002
1159,39.109,64.873,64.873,175.92,175.92,165.928,165.928,0.0,0.0,0.0,1.0,0.0,64.87299999999999,0.0,175.91999999999996,77.45349999999996,165.928,39.99449999999999
1160,39.142,70.204,70.204,177.548,177.548,168.511,168.511,0.0,0.0,0.0,1.0,0.0,70.20400000000001,0.0,177.548,79.0815,168.51099999999997,42.57749999999996
1161,39.176,70.153,70.153,177.65,177.65,171.329,171.329,0.0,0.0,0.0,1.0,0.0,70.15300000000002,0.0,177.65,79.18350000000001,171.329,45.3955
1162,39.21,86.448,86.448,179.57,179.57,172.492,172.492,0.0,0.0,0.0,1.0,0.0,86.44799999999998,0.0,179.57,81.1035,172.49199999999996,46.55849999999995
1163,39.244,88.876,88.876,177.765,177.765,173.45,173.45,0.0,0.0,0.0,1.0,0.0,88.87599999999998,0.0,177.765,79.29849999999999,173.45,47.51649999999998
1164,39.277,86.258,86.258,175.855,175.855,173.483,173.483,0.0,0.0,0.0,1.0,0.0,86.25799999999998,0.0,175.85500000000002,77.38850000000002,173.483,47.549499999999995
1165,39.311,77.937,77.937,175.24,175.24,174.251,174.251,0.0,0.0,0.0,1.0,0.0,77.93700000000001,0.0,175.24,76.77350000000001,174.25099999999998,48.31749999999997
1166,39.345,67.037,67.037,174.627,174.627,174.632,174.632,0.0,0.0,0.0,1.0,0.0,67.037,0.0,174.627,76.16050000000001,174.632,48.698499999999996
1167,39.379,66.804,66.804,173.216,173.216,173.994,173.994,0.0,0.0,0.0,1.0,0.0,66.804,0.0,173.216,74.74950000000001,173.99400000000003,48.06050000000002
1168,39.412,66.042,66.042,173.605,173.605,173.458,173.458,0.0,0.0,0.0,1.0,0.0,66.04200000000002,0.0,173.60500000000002,75.13850000000002,173.45799999999997,47.52449999999996
1169,39.446,67.698,67.698,172.328,172.328,173.149,173.149,0.0,0.0,0.0,1.0,0.0,67.69799999999998,0.0,172.32799999999997,73.86149999999998,173.149,47.21549999999999
1170,39.48,70.298,70.298,172.174,172.174,172.185,172.185,0.0,0.0,0.0,1.0,0.0,70.298,0.0,172.174,73.70750000000001,172.185,46.25149999999999
1171,39.514,67.564,67.564,172.433,172.433,172.417,172.417,0.0,0.0,0.0,1.0,0.0,67.564,0.0,172.433,73.9665,172.41700000000003,46.48350000000002
1172,39.547,71.252,71.252,172.478,172.478,171.503,171.503,0.0,0.0,0.0,1.0,0.0,71.25200000000001,0.0,172.478,74.01150000000001,171.503,45.56949999999998
1173,39.581,70.404,70.404,172.704,172.704,171.467,171.467,0.0,0.0,0.0,1.0,0.0,70.404,0.0,172.704,74.23750000000001,171.46699999999998,45.533499999999975
1174,39.615,78.866,78.866,172.542,172.542,170.575,170.575,0.0,0.0,0.0,1.0,0.0,78.86599999999999,0.0,172.54200000000003,74.07550000000003,170.575,44.64149999999998
1175,39.649,81.292,81.292,172.341,172.341,168.577,168.577,0.0,0.0,0.0,1.0,0.0,81.29200000000003,0.0,172.341,73.87450000000001,168.577,42.64349999999999
1176,39.682,76.951,76.951,173.076,173.076,165.219,165.219,0.0,0.0,0.0,1.0,0.0,76.95100000000002,0.0,173.07600000000002,74.60950000000003,165.219,39.285499999999985
1177,39.716,74.487,74.487,171.422,171.422,161.272,161.272,0.0,0.0,0.0,1.0,0.0,74.487,0.0,171.42200000000003,72.95550000000003,161.272,35.33849999999998
1178,39.75,76.632,76.632,170.573,170.573,155.237,155.237,0.0,0.0,0.0,1.0,0.0,76.632,0.0,170.57299999999998,72.10649999999998,155.23699999999997,29.303499999999957
1179,39.784,79.315,79.315,169.318,169.318,149.646,149.646,0.0,0.0,0.0,1.0,0.0,79.315,0.0,169.31799999999998,70.85149999999999,149.64599999999996,23.71249999999995
1180,39.817,73.144,73.144,168.685,168.685,149.769,149.769,0.0,0.0,0.0,1.0,0.0,73.144,0.0,168.685,70.2185,149.769,23.835499999999996
1181,39.851,69.715,69.715,168.714,168.714,148.938,148.938,0.0,0.0,0.0,1.0,0.0,69.715,0.0,168.714,70.2475,148.93800000000002,23.004500000000007
1182,39.885,72.632,72.632,164.746,164.746,147.125,147.125,0.0,0.0,0.0,1.0,0.0,72.632,0.0,164.74599999999998,66.27949999999998,147.125,21.19149999999999
1183,39.919,76.654,76.654,156.776,156.776,142.558,142.558,0.0,0.0,0.0,1.0,0.0,76.654,0.0,156.776,58.309500000000014,142.558,16.624499999999983
1184,39.952,73.633,73.633,155.823,155.823,143.88,143.88,0.0,0.0,0.0,1.0,0.0,73.63299999999998,0.0,155.82299999999998,57.35649999999998,143.88,17.946499999999986
1185,39.986,70.222,70.222,153.163,153.163,142.892,142.892,0.0,0.0,0.0,1.0,0.0,70.22199999999998,0.0,153.163,54.696500000000015,142.892,16.958499999999987
1186,40.02,64.246,64.246,153.096,153.096,144.666,144.666,0.0,0.0,0.0,1.0,0.0,64.24599999999998,0.0,153.096,54.62950000000001,144.666,18.732499999999987
1187,40.054,62.849,62.849,149.54,149.54,144.034,144.034,0.0,0.0,0.0,1.0,0.0,62.84899999999999,0.0,149.53999999999996,51.07349999999997,144.034,18.100499999999982
1188,40.087,67.834,67.834,140.984,140.984,141.41,141.41,0.0,0.0,0.0,1.0,0.0,67.834,0.0,140.98400000000004,42.51750000000004,141.40999999999997,15.476499999999959
1189,40.121,51.808,51.808,147.117,147.117,150.522,150.522,0.0,0.0,0.0,1.0,0.0,51.80799999999999,0.0,147.11699999999996,48.650499999999965,150.522,24.588499999999982
1190,40.155,54.62,54.62,144.545,144.545,151.299,151.299,0.0,0.0,0.0,1.0,0.0,54.620000000000005,0.0,144.54499999999996,46.07849999999996,151.299,25.365499999999997
1191,40.188,56.91,56.91,142.304,142.304,151.954,151.954,0.0,0.0,0.0,1.0,0.0,56.91,0.0,142.30399999999997,43.83749999999998,151.954,26.0205
1192,40.222,56.55,56.55,142.375,142.375,152.515,152.515,0.0,0.0,0.0,1.0,0.0,56.55000000000001,0.0,142.375,43.908500000000004,152.515,26.581499999999977
1193,40.256,56.642,56.642,142.583,142.583,153.295,153.295,0.0,0.0,0.0,1.0,0.0,56.641999999999996,0.0,142.58299999999997,44.116499999999974,153.29499999999996,27.36149999999995
1194,40.29,52.815,52.815,144.484,144.484,154.77,154.77,0.0,0.0,0.0,1.0,0.0,52.815,0.0,144.48400000000004,46.01750000000004,154.76999999999998,28.836499999999972
1195,40.323,55.004,55.004,143.73,143.73,153.738,153.738,0.0,0.0,0.0,1.0,0.0,55.00399999999999,0.0,143.73000000000002,45.26350000000002,153.738,27.80449999999999
1196,40.357,58.428,58.428,142.492,142.492,151.307,151.307,0.0,0.0,0.0,1.0,0.0,58.428,0.0,142.49199999999996,44.025499999999965,151.30700000000002,25.373500000000007
1197,40.391,55.804,55.804,144.592,144.592,151.835,151.835,0.0,0.0,0.0,1.0,0.0,55.804,0.0,144.59199999999998,46.12549999999999,151.83500000000004,25.901500000000027
1198,40.425,58.391,58.391,145.225,145.225,149.716,149.716,0.0,0.0,0.0,1.0,0.0,58.39099999999999,0.0,145.22500000000002,46.758500000000026,149.716,23.7825
1199,40.458,61.034,61.034,146.129,146.129,146.732,146.732,0.0,0.0,0.0,1.0,0.0,61.034,0.0,146.12900000000002,47.66250000000002,146.73199999999997,20.79849999999996
1200,40.492,66.564,66.564,144.918,144.918,143.528,143.528,0.0,0.0,0.0,1.0,0.0,66.564,0.0,144.918,46.45150000000001,143.52800000000002,17.59450000000001
1201,40.526,66.066,66.066,148.138,148.138,143.881,143.881,0.0,0.0,0.0,1.0,0.0,66.06600000000002,0.0,148.13800000000003,49.67150000000004,143.88099999999997,17.947499999999962
1202,40.56,67.957,67.957,149.818,149.818,142.204,142.204,0.0,0.0,0.0,1.0,0.0,67.957,0.0,149.818,51.351500000000016,142.204,16.2705
1203,40.593,67.693,67.693,154.9,154.9,141.869,141.869,0.0,0.0,0.0,1.0,0.0,67.69299999999998,0.0,154.89999999999998,56.43349999999998,141.86900000000003,15.935500000000019
1204,40.627,70.127,70.127,156.125,156.125,141.47,141.47,0.0,0.0,0.0,1.0,0.0,70.12700000000001,0.0,156.125,57.658500000000004,141.47000000000003,15.536500000000018
1205,40.661,73.194,73.194,156.389,156.389,139.634,139.634,0.0,0.0,0.0,1.0,0.0,73.19400000000002,0.0,156.389,57.922500000000014,139.63400000000001,13.700500000000005
1206,40.695,74.186,74.186,160.512,160.512,141.35,141.35,0.0,0.0,0.0,1.0,0.0,74.186,0.0,160.512,62.045500000000004,141.35000000000005,15.416500000000042
1207,40.728,73.607,73.607,165.01,165.01,142.575,142.575,0.0,0.0,0.0,1.0,0.0,73.607,0.0,165.01,66.5435,142.575,16.64149999999998
1208,40.762,71.362,71.362,169.021,169.021,149.419,149.419,0.0,0.0,0.0,1.0,0.0,71.362,0.0,169.02099999999996,70.55449999999996,149.41899999999998,23.485499999999973
1209,40.796,71.552,71.552,171.284,171.284,148.312,148.312,0.0,0.0,0.0,1.0,0.0,71.55200000000002,0.0,171.284,72.8175,148.312,22.378500000000003
1210,40.83,75.442,75.442,173.564,173.564,147.331,147.331,0.0,0.0,0.0,1.0,0.0,75.44200000000001,0.0,173.56399999999996,75.09749999999997,147.33100000000002,21.397500000000008
1211,40.863,77.303,77.303,176.241,176.241,150.221,150.221,0.0,0.0,0.0,1.0,0.0,77.303,0.0,176.24099999999999,77.77449999999999,150.221,24.287499999999994
1212,40.897,74.386,74.386,177.425,177.425,151.889,151.889,0.0,0.0,0.0,1.0,0.0,74.386,0.0,177.425,78.95850000000002,151.889,25.9555
1213,40.931,71.543,71.543,179.864,179.864,153.934,153.934,0.0,0.0,0.0,1.0,0.0,71.543,0.0,179.86400000000006,81.39750000000006,153.93399999999997,28.00049999999996
1214,40.965,69.365,69.365,177.87,177.87,157.536,157.536,0.0,0.0,0.0,1.0,0.0,69.36500000000001,0.0,177.87,79.40350000000001,157.536,31.602499999999992
1215,40.998,63.89,63.89,175.112,175.112,160.598,160.598,0.0,0.0,0.0,1.0,0.0,63.88999999999998,0.0,175.11199999999997,76.64549999999997,160.598,34.664500000000004
1216,41.032,62.134,62.134,176.167,176.167,163.703,163.703,0.0,0.0,0.0,1.0,0.0,62.134000000000015,0.0,176.16700000000003,77.70050000000003,163.70299999999997,37.769499999999965
1217,41.066,66.332,66.332,178.1,178.1,166.481,166.481,0.0,0.0,0.0,1.0,0.0,66.332,0.0,178.10000000000002,79.63350000000003,166.481,40.547499999999985
1218,41.1,73.305,73.305,179.379,179.379,167.963,167.963,0.0,0.0,0.0,1.0,0.0,73.305,0.0,179.37900000000002,80.91250000000002,167.96299999999997,42.029499999999956
1219,41.133,79.708,79.708,179.024,179.024,170.646,170.646,0.0,0.0,0.0,1.0,0.0,79.70799999999997,0.0,179.024,80.5575,170.64599999999996,44.71249999999995
1220,41.167,83.209,83.209,178.379,178.379,171.985,171.985,0.0,0.0,0.0,1.0,0.0,83.209,0.0,178.37900000000002,79.91250000000002,171.985,46.051500000000004
1221,41.201,83.07,83.07,179.359,179.359,171.709,171.709,0.0,0.0,0.0,1.0,0.0,83.07,0.0,179.35900000000004,80.89250000000004,171.709,45.775499999999994
1222,41.235,70.639,70.639,179.873,179.873,172.18,172.18,0.0,0.0,0.0,1.0,0.0,70.63900000000001,0.0,179.873,81.4065,172.18,46.2465
1223,41.268,65.618,65.618,178.023,178.023,171.087,171.087,0.0,0.0,0.0,1.0,0.0,65.618,0.0,178.02300000000002,79.55650000000003,171.087,45.15349999999998
1224,41.302,67.046,67.046,175.596,175.596,167.611,167.611,0.0,0.0,0.0,1.0,0.0,67.04599999999999,0.0,175.596,77.12950000000001,167.611,41.67749999999998
1225,41.336,65.328,65.328,175.224,175.224,164.097,164.097,0.0,0.0,0.0,1.0,0.0,65.328,0.0,175.224,76.7575,164.09699999999998,38.16349999999997
1226,41.37,70.226,70.226,173.651,173.651,156.81,156.81,0.0,0.0,0.0,1.0,0.0,70.226,0.0,173.651,75.18450000000001,156.81000000000003,30.87650000000002
1227,41.403,72.516,72.516,171.198,171.198,150.272,150.272,0.0,0.0,0.0,1.0,0.0,72.51600000000002,0.0,171.19799999999998,72.73149999999998,150.272,24.338499999999982
1228,41.437,64.429,64.429,173.379,173.379,149.526,149.526,0.0,0.0,0.0,1.0,0.0,64.429,0.0,173.37900000000002,74.91250000000002,149.526,23.5925
1229,41.471,64.44,64.44,173.523,173.523,146.761,146.761,0.0,0.0,0.0,1.0,0.0,64.44,0.0,173.52300000000002,75.05650000000003,146.76099999999997,20.827499999999958
1230,41.504,64.462,64.462,168.299,168.299,145.963,145.963,0.0,0.0,0.0,1.0,0.0,64.46199999999999,0.0,168.29899999999998,69.83249999999998,145.96299999999997,20.029499999999956
1231,41.538,68.838,68.838,165.042,165.042,141.618,141.618,0.0,0.0,0.0,1.0,0.0,68.838,0.0,165.04200000000003,66.57550000000003,141.618,15.684499999999986
1232,41.572,69.321,69.321,162.37,162.37,139.377,139.377,0.0,0.0,0.0,1.0,0.0,69.321,0.0,162.37,63.90350000000001,139.377,13.4435
1233,41.606,71.168,71.168,155.135,155.135,134.26,134.26,0.0,0.0,0.0,1.0,0.0,71.168,0.0,155.135,56.668499999999995,134.26,8.326499999999982
1234,41.639,69.378,69.378,146.118,146.118,134.656,134.656,0.0,0.0,0.0,1.0,0.0,69.37799999999999,0.0,146.118,47.6515,134.656,8.722499999999997
1235,41.673,42.712,42.712,158.391,158.391,150.347,150.347,0.0,0.0,0.0,1.0,0.0,42.71199999999999,0.0,158.39099999999996,59.924499999999966,150.34699999999998,24.41349999999997
1236,41.707,36.864,36.864,159.376,159.376,154.647,154.647,0.0,0.0,0.0,1.0,0.0,36.864000000000004,0.0,159.37599999999998,60.90949999999998,154.647,28.713499999999982
1237,41.741,42.249,42.249,154.857,154.857,151.671,151.671,0.0,0.0,0.0,1.0,0.0,42.248999999999995,0.0,154.85699999999997,56.390499999999975,151.671,25.737499999999983
1238,41.774,52.063,52.063,147.85,147.85,147.187,147.187,0.0,0.0,0.0,1.0,0.0,52.062999999999995,0.0,147.85000000000002,49.383500000000026,147.187,21.253500000000003
1239,41.808,58.763,58.763,143.152,143.152,144.737,144.737,0.0,0.0,0.0,1.0,0.0,58.763,0.0,143.152,44.68549999999999,144.73699999999997,18.803499999999957
1240,41.842,62.395,62.395,140.997,140.997,143.692,143.692,0.0,0.0,0.0,1.0,0.0,62.39500000000001,0.0,140.99700000000004,42.530500000000046,143.692,17.758499999999998
1241,41.876,59.391,59.391,141.518,141.518,144.523,144.523,0.0,0.0,0.0,1.0,0.0,59.39099999999999,0.0,141.51800000000003,43.05150000000003,144.52300000000002,18.589500000000015
1242,41.909,60.052,60.052,140.318,140.318,143.473,143.473,0.0,0.0,0.0,1.0,0.0,60.052,0.0,140.31799999999998,41.85149999999999,143.473,17.539500000000004
1243,41.943,56.934,56.934,142.214,142.214,145.546,145.546,0.0,0.0,0.0,1.0,0.0,56.934,0.0,142.214,43.7475,145.546,19.612499999999983
1244,41.977,56.586,56.586,142.611,142.611,144.617,144.617,0.0,0.0,0.0,1.0,0.0,56.58600000000001,0.0,142.611,44.144499999999994,144.61699999999996,18.683499999999952
1245,42.011,58.045,58.045,142.834,142.834,144.327,144.327,0.0,0.0,0.0,1.0,0.0,58.045000000000016,0.0,142.834,44.36750000000001,144.327,18.39349999999999
1246,42.044,58.33,58.33,143.734,143.734,143.52,143.52,0.0,0.0,0.0,1.0,0.0,58.329999999999984,0.0,143.73400000000004,45.26750000000004,143.51999999999998,17.586499999999972
1247,42.078,56.663,56.663,145.26,145.26,144.118,144.118,0.0,0.0,0.0,1.0,0.0,56.66300000000001,0.0,145.26,46.793499999999995,144.118,18.184499999999986
1248,42.112,55.004,55.004,146.913,146.913,143.892,143.892,0.0,0.0,0.0,1.0,0.0,55.00399999999999,0.0,146.913,48.446500000000015,143.892,17.958499999999987
1249,42.146,52.093,52.093,149.987,149.987,145.351,145.351,0.0,0.0,0.0,1.0,0.0,52.093000000000025,0.0,149.98699999999997,51.52049999999997,145.351,19.41749999999999
1250,42.179,52.74,52.74,150.94,150.94,144.245,144.245,0.0,0.0,0.0,1.0,0.0,52.74000000000001,0.0,150.94,52.4735,144.245,18.311499999999995
1251,42.213,54.512,54.512,152.806,152.806,143.64,143.64,0.0,0.0,0.0,1.0,0.0,54.512,0.0,152.80600000000004,54.339500000000044,143.64,17.706499999999977
1252,42.247,59.058,59.058,152.32,152.32,141.125,141.125,0.0,0.0,0.0,1.0,0.0,59.05799999999999,0.0,152.32,53.8535,141.125,15.19149999999999
1253,42.281,66.16,66.16,153.665,153.665,137.298,137.298,0.0,0.0,0.0,1.0,0.0,66.16,0.0,153.66499999999996,55.19849999999997,137.298,11.364499999999992
1254,42.314,72.095,72.095,159.334,159.334,135.419,135.419,0.0,0.0,0.0,1.0,0.0,72.09500000000001,0.0,159.334,60.86750000000001,135.41899999999998,9.485499999999973
1255,42.348,71.871,71.871,163.761,163.761,137.929,137.929,0.0,0.0,0.0,1.0,0.0,71.87099999999998,0.0,163.76099999999997,65.29449999999997,137.92899999999997,11.995499999999964
1256,42.382,77.136,77.136,161.536,161.536,136.594,136.594,0.0,0.0,0.0,1.0,0.0,77.13599999999997,0.0,161.536,63.069500000000005,136.594,10.660499999999985
1257,42.416,82.55,82.55,162.747,162.747,134.247,134.247,0.0,0.0,0.0,1.0,0.0,82.55000000000001,0.0,162.747,64.28050000000002,134.247,8.313500000000005
1258,42.449,75.005,75.005,169.672,169.672,140.56,140.56,0.0,0.0,0.0,1.0,0.0,75.005,0.0,169.67200000000003,71.20550000000003,140.56,14.626499999999993
1259,42.483,73.219,73.219,171.988,171.988,145.435,145.435,0.0,0.0,0.0,1.0,0.0,73.219,0.0,171.988,73.5215,145.435,19.501499999999993
1260,42.517,73.33,73.33,173.176,173.176,148.299,148.299,0.0,0.0,0.0,1.0,0.0,73.32999999999998,0.0,173.176,74.70949999999999,148.29899999999998,22.36549999999997
1261,42.551,70.243,70.243,175.514,175.514,151.132,151.132,0.0,0.0,0.0,1.0,0.0,70.243,0.0,175.514,77.04750000000001,151.132,25.198499999999996
1262,42.584,68.184,68.184,179.325,179.325,152.468,152.468,0.0,0.0,0.0,1.0,0.0,68.184,0.0,179.325,80.85849999999999,152.46799999999996,26.53449999999995
1263,42.618,66.461,66.461,177.506,177.506,155.22,155.22,0.0,0.0,0.0,1.0,0.0,66.46100000000001,0.0,177.506,79.0395,155.22000000000003,29.286500000000018
1264,42.652,61.413,61.413,176.134,176.134,159.212,159.212,0.0,0.0,0.0,1.0,0.0,61.41300000000002,0.0,176.13400000000001,77.66750000000002,159.212,33.27849999999998
1265,42.685,56.493,56.493,176.523,176.523,164.202,164.202,0.0,0.0,0.0,1.0,0.0,56.492999999999995,0.0,176.52300000000002,78.05650000000003,164.202,38.26849999999999
1266,42.719,60.173,60.173,178.289,178.289,167.383,167.383,0.0,0.0,0.0,1.0,0.0,60.173,0.0,178.289,79.82249999999999,167.38300000000004,41.44950000000003
1267,42.753,65.713,65.713,177.745,177.745,170.111,170.111,0.0,0.0,0.0,1.0,0.0,65.713,0.0,177.745,79.27850000000001,170.111,44.17749999999998
1268,42.787,71.828,71.828,177.745,177.745,170.709,170.709,0.0,0.0,0.0,1.0,0.0,71.828,0.0,177.745,79.27850000000001,170.709,44.775499999999994
1269,42.82,70.736,70.736,178.2,178.2,171.618,171.618,0.0,0.0,0.0,1.0,0.0,70.73599999999999,0.0,178.2,79.73349999999999,171.618,45.684499999999986
1270,42.854,66.8,66.8,178.221,178.221,172.523,172.523,0.0,0.0,0.0,1.0,0.0,66.80000000000001,0.0,178.22100000000003,79.75450000000004,172.52300000000002,46.589500000000015
1271,42.888,67.541,67.541,177.704,177.704,172.316,172.316,0.0,0.0,0.0,1.0,0.0,67.541,0.0,177.704,79.23750000000001,172.31600000000003,46.38250000000002
1272,42.922,68.738,68.738,177.777,177.777,172.707,172.707,0.0,0.0,0.0,1.0,0.0,68.738,0.0,177.777,79.31049999999999,172.707,46.773499999999984
1273,42.955,63.589,63.589,179.32,179.32,171.363,171.363,0.0,0.0,0.0,1.0,0.0,63.589000000000006,0.0,179.32,80.8535,171.363,45.42949999999999
1274,42.989,69.144,69.144,176.402,176.402,170.174,170.174,0.0,0.0,0.0,1.0,0.0,69.144,0.0,176.402,77.93549999999999,170.17399999999998,44.24049999999997
1275,43.023,68.893,68.893,176.175,176.175,170.147,170.147,0.0,0.0,0.0,1.0,0.0,68.893,0.0,176.175,77.70850000000002,170.147,44.21349999999998
1276,43.057,65.819,65.819,176.837,176.837,170.395,170.395,0.0,0.0,0.0,1.0,0.0,65.81900000000002,0.0,176.837,78.37049999999999,170.39499999999998,44.46149999999997
1277,43.09,67.187,67.187,175.742,175.742,168.741,168.741,0.0,0.0,0.0,1.0,0.0,67.18700000000001,0.0,175.74199999999996,77.27549999999997,168.74099999999999,42.807499999999976
1278,43.124,65.923,65.923,175.514,175.514,167.255,167.255,0.0,0.0,0.0,1.0,0.0,65.923,0.0,175.514,77.04750000000001,167.255,41.321499999999986
