frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1134,37.8,25.041,25.041,176.41,176.41,178.958,178.958,0.0,0.0,0.0,1.0,0.0,25.040999999999997,0.0,176.40999999999997,67.76999999999997,178.95799999999997,27.805999999999983
1135,37.833,39.744,39.744,174.828,174.828,178.645,178.645,0.0,0.0,0.0,1.0,0.0,39.744,0.0,174.82799999999997,66.18799999999997,178.64499999999998,27.492999999999995
1136,37.867,46.31,46.31,170.954,170.954,177.094,177.094,0.0,0.0,0.0,1.0,0.0,46.31,0.0,170.954,62.31400000000001,177.094,25.942000000000007
1137,37.9,50.831,50.831,160.385,160.385,174.097,174.097,0.0,0.0,0.0,1.0,0.0,50.83100000000002,0.0,160.385,51.74499999999999,174.09699999999998,22.944999999999993
1138,37.933,80.953,80.953,148.171,148.171,165.2,165.2,0.0,0.0,0.0,1.0,0.0,80.95299999999999,0.0,148.171,39.53099999999999,165.20000000000002,14.04800000000003
1139,37.967,78.278,78.278,155.577,155.577,166.087,166.087,0.0,0.0,0.0,1.0,0.0,78.27800000000002,0.0,155.577,46.937,166.087,14.935000000000002
1140,38.0,42.395,42.395,174.579,174.579,168.583,168.583,0.0,0.0,0.0,1.0,0.0,42.39500000000001,0.0,174.579,65.93900000000001,168.58299999999997,17.430999999999983
1141,38.033,34.036,34.036,178.176,178.176,163.593,163.593,0.0,0.0,0.0,1.0,0.0,34.03600000000001,0.0,178.176,69.53599999999999,163.59299999999996,12.440999999999974
1142,38.067,30.006,30.006,173.441,173.441,162.182,162.182,0.0,0.0,0.0,1.0,0.0,30.006,0.0,173.44100000000003,64.80100000000003,162.18200000000002,11.03000000000003
1143,38.1,33.721,33.721,165.101,165.101,161.421,161.421,0.0,0.0,0.0,1.0,0.0,33.721000000000004,0.0,165.101,56.461,161.421,10.269000000000005
1144,38.133,38.579,38.579,158.465,158.465,163.236,163.236,0.0,0.0,0.0,1.0,0.0,38.57900000000001,0.0,158.46500000000003,49.82500000000003,163.236,12.084000000000003
1145,38.167,33.69,33.69,160.506,160.506,161.803,161.803,0.0,0.0,0.0,1.0,0.0,33.69,0.0,160.50599999999997,51.86599999999997,161.803,10.65100000000001
1146,38.2,36.742,36.742,157.495,157.495,157.612,157.612,0.0,0.0,0.0,1.0,0.0,36.74199999999999,0.0,157.495,48.855000000000004,157.61199999999997,6.4599999999999795
1147,38.233,38.864,38.864,154.825,154.825,155.287,155.287,0.0,0.0,0.0,1.0,0.0,38.864000000000004,0.0,154.825,46.18499999999999,155.28700000000003,4.135000000000048
1148,38.267,43.858,43.858,148.826,148.826,150.306,150.306,0.0,0.0,0.0,1.0,0.0,43.858000000000004,0.0,148.82600000000002,40.18600000000002,150.30600000000004,-0.8459999999999468
1149,38.3,48.088,48.088,143.782,143.782,147.757,147.757,0.0,0.0,0.0,1.0,0.0,48.087999999999994,0.0,143.78200000000004,35.14200000000004,147.757,-3.394999999999982
1150,38.333,48.497,48.497,141.894,141.894,146.97,146.97,0.0,0.0,0.0,1.0,0.0,48.497000000000014,0.0,141.894,33.254000000000005,146.97000000000003,-4.1819999999999595
1151,38.367,50.339,50.339,138.962,138.962,145.517,145.517,0.0,0.0,0.0,1.0,0.0,50.339,0.0,138.962,30.32199999999999,145.517,-5.634999999999991
1152,38.4,45.57,45.57,141.37,141.37,148.837,148.837,0.0,0.0,0.0,1.0,0.0,45.56999999999999,0.0,141.37,32.730000000000004,148.837,-2.3149999999999977
1153,38.433,46.288,46.288,140.533,140.533,148.086,148.086,0.0,0.0,0.0,1.0,0.0,46.28800000000001,0.0,140.53300000000002,31.893000000000015,148.086,-3.065999999999974
1154,38.467,42.965,42.965,143.27,143.27,151.834,151.834,0.0,0.0,0.0,1.0,0.0,42.965,0.0,143.26999999999998,34.62999999999998,151.834,0.6820000000000164
1155,38.5,43.937,43.937,142.233,142.233,150.805,150.805,0.0,0.0,0.0,1.0,0.0,43.93700000000001,0.0,142.233,33.593,150.805,-0.34699999999998
1156,38.533,43.448,43.448,142.913,142.913,150.933,150.933,0.0,0.0,0.0,1.0,0.0,43.44800000000001,0.0,142.913,34.27300000000001,150.933,-0.2189999999999941
1157,38.567,43.171,43.171,143.292,143.292,151.008,151.008,0.0,0.0,0.0,1.0,0.0,43.17099999999999,0.0,143.29200000000003,34.65200000000003,151.00800000000004,-0.1439999999999486
1158,38.6,43.003,43.003,143.692,143.692,151.193,151.193,0.0,0.0,0.0,1.0,0.0,43.002999999999986,0.0,143.692,35.05200000000001,151.19299999999998,0.04099999999999682
1159,38.633,41.687,41.687,145.094,145.094,152.174,152.174,0.0,0.0,0.0,1.0,0.0,41.68700000000001,0.0,145.094,36.45399999999999,152.17399999999998,1.0219999999999914
1160,38.667,41.595,41.595,145.552,145.552,151.935,151.935,0.0,0.0,0.0,1.0,0.0,41.595,0.0,145.55200000000002,36.91200000000002,151.935,0.7830000000000155
1161,38.7,41.847,41.847,145.792,145.792,151.734,151.734,0.0,0.0,0.0,1.0,0.0,41.84700000000001,0.0,145.79200000000003,37.15200000000003,151.73400000000004,0.5820000000000505
1162,38.733,44.129,44.129,145.651,145.651,150.25,150.25,0.0,0.0,0.0,1.0,0.0,44.12899999999999,0.0,145.651,37.01100000000001,150.25,-0.9019999999999868
1163,38.767,39.06,39.06,151.022,151.022,152.502,152.502,0.0,0.0,0.0,1.0,0.0,39.06,0.0,151.022,42.38199999999999,152.502,1.3500000000000227
1164,38.8,37.488,37.488,153.3,153.3,153.373,153.373,0.0,0.0,0.0,1.0,0.0,37.488,0.0,153.3,44.66000000000001,153.373,2.2210000000000036
1165,38.833,39.543,39.543,152.779,152.779,155.543,155.543,0.0,0.0,0.0,1.0,0.0,39.543000000000006,0.0,152.779,44.138999999999996,155.543,4.3910000000000196
1166,38.867,43.132,43.132,150.905,150.905,159.135,159.135,0.0,0.0,0.0,1.0,0.0,43.132000000000005,0.0,150.90499999999997,42.26499999999997,159.135,7.983000000000004
1167,38.9,43.777,43.777,152.504,152.504,159.947,159.947,0.0,0.0,0.0,1.0,0.0,43.77699999999999,0.0,152.50400000000002,43.86400000000002,159.947,8.795000000000016
1168,38.933,40.572,40.572,157.247,157.247,161.751,161.751,0.0,0.0,0.0,1.0,0.0,40.572,0.0,157.247,48.60700000000001,161.75099999999998,10.59899999999999
1169,38.967,36.713,36.713,162.181,162.181,162.376,162.376,0.0,0.0,0.0,1.0,0.0,36.712999999999994,0.0,162.18100000000004,53.54100000000004,162.37599999999998,11.22399999999999
1170,39.0,45.111,45.111,159.768,159.768,163.152,163.152,0.0,0.0,0.0,1.0,0.0,45.11099999999999,0.0,159.76800000000003,51.12800000000003,163.152,12.0
1171,39.033,56.943,56.943,156.619,156.619,160.41,160.41,0.0,0.0,0.0,1.0,0.0,56.94299999999999,0.0,156.61900000000003,47.97900000000003,160.40999999999997,9.257999999999981
1172,39.067,54.178,54.178,160.696,160.696,162.987,162.987,0.0,0.0,0.0,1.0,0.0,54.178,0.0,160.69600000000003,52.056000000000026,162.98699999999997,11.83499999999998
1173,39.1,53.475,53.475,163.983,163.983,162.587,162.587,0.0,0.0,0.0,1.0,0.0,53.474999999999994,0.0,163.983,55.343,162.587,11.435000000000002
1174,39.133,55.983,55.983,165.227,165.227,162.861,162.861,0.0,0.0,0.0,1.0,0.0,55.983000000000004,0.0,165.22699999999998,56.586999999999975,162.861,11.709000000000003
1175,39.167,48.879,48.879,174.082,174.082,163.623,163.623,0.0,0.0,0.0,1.0,0.0,48.87899999999999,0.0,174.082,65.442,163.62300000000002,12.471000000000032
1176,39.2,51.179,51.179,177.047,177.047,164.308,164.308,0.0,0.0,0.0,1.0,0.0,51.17900000000001,0.0,177.04700000000003,68.40700000000002,164.308,13.156000000000006
1177,39.233,41.083,41.083,177.713,177.713,169.025,169.025,0.0,0.0,0.0,1.0,0.0,41.083,0.0,177.71299999999997,69.07299999999996,169.02499999999998,17.87299999999999
1178,39.267,37.637,37.637,176.622,176.622,170.634,170.634,0.0,0.0,0.0,1.0,0.0,37.637,0.0,176.622,67.98200000000001,170.63400000000001,19.482000000000028
1179,39.3,31.478,31.478,172.544,172.544,172.415,172.415,0.0,0.0,0.0,1.0,0.0,31.478000000000005,0.0,172.54399999999998,63.90399999999998,172.41499999999996,21.262999999999977
1180,39.333,27.641,27.641,170.132,170.132,172.579,172.579,0.0,0.0,0.0,1.0,0.0,27.64099999999999,0.0,170.132,61.492000000000004,172.579,21.42700000000002
1181,39.367,29.393,29.393,173.181,173.181,174.853,174.853,0.0,0.0,0.0,1.0,0.0,29.393,0.0,173.18100000000004,64.54100000000004,174.853,23.701000000000022
1182,39.4,30.396,30.396,175.105,175.105,176.764,176.764,0.0,0.0,0.0,1.0,0.0,30.396000000000015,0.0,175.10500000000002,66.46500000000002,176.764,25.612000000000023
1183,39.433,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1184,39.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1185,39.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1186,39.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1187,39.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1188,39.6,30.107,30.107,173.797,173.797,179.698,179.698,0.0,0.0,0.0,1.0,0.0,30.107,0.0,173.79700000000003,65.15700000000002,179.69799999999998,28.545999999999992
1189,39.633,27.332,27.332,172.541,172.541,178.097,178.097,0.0,0.0,0.0,1.0,0.0,27.331999999999994,0.0,172.541,63.900999999999996,178.09699999999998,26.944999999999993
1190,39.667,27.879,27.879,172.631,172.631,178.417,178.417,0.0,0.0,0.0,1.0,0.0,27.87899999999999,0.0,172.63099999999997,63.99099999999997,178.41700000000003,27.265000000000043
1191,39.7,33.293,33.293,175.487,175.487,179.709,179.709,0.0,0.0,0.0,1.0,0.0,33.293000000000006,0.0,175.48699999999997,66.84699999999997,179.709,28.557000000000016
1192,39.733,38.253,38.253,177.889,177.889,179.324,179.324,0.0,0.0,0.0,1.0,0.0,38.252999999999986,0.0,177.889,69.24900000000001,179.324,28.172000000000025
1193,39.767,38.752,38.752,178.751,178.751,179.148,179.148,0.0,0.0,0.0,1.0,0.0,38.75200000000001,0.0,178.75099999999998,70.11099999999998,179.14800000000002,27.996000000000038
1194,39.8,36.654,36.654,177.388,177.388,179.674,179.674,0.0,0.0,0.0,1.0,0.0,36.653999999999996,0.0,177.38800000000003,68.74800000000003,179.67399999999998,28.52199999999999
1195,39.833,40.758,40.758,179.815,179.815,178.974,178.974,0.0,0.0,0.0,1.0,0.0,40.75800000000001,0.0,179.815,71.175,178.974,27.822000000000003
1196,39.867,45.714,45.714,178.299,178.299,178.262,178.262,0.0,0.0,0.0,1.0,0.0,45.714000000000006,0.0,178.299,69.659,178.262,27.110000000000014
1197,39.9,42.967,42.967,178.673,178.673,178.788,178.788,0.0,0.0,0.0,1.0,0.0,42.966999999999985,0.0,178.673,70.033,178.788,27.636000000000024
1198,39.933,36.995,36.995,178.848,178.848,178.753,178.753,0.0,0.0,0.0,1.0,0.0,36.995000000000005,0.0,178.848,70.20800000000001,178.753,27.601
1199,39.967,38.349,38.349,179.561,179.561,178.493,178.493,0.0,0.0,0.0,1.0,0.0,38.34899999999999,0.0,179.56100000000004,70.92100000000003,178.493,27.341000000000008
1200,40.0,35.129,35.129,178.426,178.426,179.529,179.529,0.0,0.0,0.0,1.0,0.0,35.12899999999999,0.0,178.426,69.78599999999999,179.529,28.37700000000001
1201,40.033,36.881,36.881,179.314,179.314,178.446,178.446,0.0,0.0,0.0,1.0,0.0,36.881,0.0,179.31399999999996,70.67399999999996,178.44600000000003,27.29400000000004
1202,40.067,38.901,38.901,179.675,179.675,177.798,177.798,0.0,0.0,0.0,1.0,0.0,38.90100000000002,0.0,179.675,71.03500000000001,177.798,26.646000000000015
1203,40.1,40.832,40.832,176.646,176.646,175.73,175.73,0.0,0.0,0.0,1.0,0.0,40.831999999999994,0.0,176.64599999999996,68.00599999999996,175.73000000000002,24.57800000000003
1204,40.133,57.812,57.812,166.567,166.567,171.841,171.841,0.0,0.0,0.0,1.0,0.0,57.81200000000001,0.0,166.567,57.92700000000001,171.841,20.68900000000002
1205,40.167,78.058,78.058,134.003,134.003,159.682,159.682,0.0,0.0,0.0,1.0,0.0,78.05799999999999,0.0,134.003,25.362999999999985,159.68200000000002,8.53000000000003
1206,40.2,55.56,55.56,170.484,170.484,161.323,161.323,0.0,0.0,0.0,1.0,0.0,55.56,0.0,170.48400000000004,61.84400000000004,161.32299999999998,10.170999999999992
1207,40.233,54.336,54.336,167.026,167.026,160.566,160.566,0.0,0.0,0.0,1.0,0.0,54.33600000000001,0.0,167.026,58.38600000000001,160.56600000000003,9.414000000000044
1208,40.267,54.758,54.758,167.03,167.03,160.638,160.638,0.0,0.0,0.0,1.0,0.0,54.75800000000001,0.0,167.02999999999997,58.38999999999997,160.63800000000003,9.486000000000047
1209,40.3,50.633,50.633,164.443,164.443,160.741,160.741,0.0,0.0,0.0,1.0,0.0,50.63300000000001,0.0,164.44299999999998,55.80299999999998,160.74099999999999,9.588999999999999
1210,40.333,42.593,42.593,165.048,165.048,160.011,160.011,0.0,0.0,0.0,1.0,0.0,42.59300000000002,0.0,165.048,56.408,160.01099999999997,8.85899999999998
1211,40.367,46.824,46.824,160.412,160.412,160.27,160.27,0.0,0.0,0.0,1.0,0.0,46.82400000000002,0.0,160.41200000000003,51.772000000000034,160.26999999999998,9.117999999999995
1212,40.4,47.571,47.571,156.524,156.524,158.904,158.904,0.0,0.0,0.0,1.0,0.0,47.571,0.0,156.524,47.884,158.904,7.7520000000000095
1213,40.433,46.999,46.999,154.532,154.532,158.323,158.323,0.0,0.0,0.0,1.0,0.0,46.999,0.0,154.53200000000004,45.89200000000004,158.32299999999998,7.170999999999992
1214,40.467,42.673,42.673,154.817,154.817,157.436,157.436,0.0,0.0,0.0,1.0,0.0,42.673,0.0,154.817,46.17700000000001,157.43600000000004,6.284000000000049
1215,40.5,48.1,48.1,148.531,148.531,153.707,153.707,0.0,0.0,0.0,1.0,0.0,48.099999999999994,0.0,148.531,39.891000000000005,153.707,2.555000000000007
1216,40.533,45.73,45.73,149.029,149.029,152.142,152.142,0.0,0.0,0.0,1.0,0.0,45.72999999999999,0.0,149.029,40.388999999999996,152.142,0.9900000000000091
1217,40.567,44.421,44.421,148.827,148.827,150.642,150.642,0.0,0.0,0.0,1.0,0.0,44.42099999999999,0.0,148.827,40.187,150.642,-0.5099999999999909
1218,40.6,48.336,48.336,144.82,144.82,147.357,147.357,0.0,0.0,0.0,1.0,0.0,48.33600000000001,0.0,144.82,36.17999999999999,147.35699999999997,-3.795000000000016
1219,40.633,49.922,49.922,141.943,141.943,146.038,146.038,0.0,0.0,0.0,1.0,0.0,49.922,0.0,141.94299999999998,33.30299999999998,146.038,-5.113999999999976
1220,40.667,50.749,50.749,140.779,140.779,145.304,145.304,0.0,0.0,0.0,1.0,0.0,50.748999999999995,0.0,140.77900000000002,32.139000000000024,145.30399999999997,-5.848000000000013
1221,40.7,51.026,51.026,139.92,139.92,145.743,145.743,0.0,0.0,0.0,1.0,0.0,51.02600000000001,0.0,139.91999999999996,31.27999999999996,145.743,-5.408999999999992
1222,40.733,48.735,48.735,141.478,141.478,147.479,147.479,0.0,0.0,0.0,1.0,0.0,48.735000000000014,0.0,141.478,32.83800000000001,147.47900000000004,-3.672999999999945
1223,40.767,47.47,47.47,142.268,142.268,148.316,148.316,0.0,0.0,0.0,1.0,0.0,47.47,0.0,142.26800000000003,33.62800000000003,148.31600000000003,-2.835999999999956
1224,40.8,46.429,46.429,143.152,143.152,149.195,149.195,0.0,0.0,0.0,1.0,0.0,46.429,0.0,143.152,34.511999999999986,149.195,-1.9569999999999936
1225,40.833,44.97,44.97,144.178,144.178,150.378,150.378,0.0,0.0,0.0,1.0,0.0,44.97,0.0,144.178,35.538,150.378,-0.7740000000000009
1226,40.867,44.137,44.137,145.04,145.04,150.978,150.978,0.0,0.0,0.0,1.0,0.0,44.137,0.0,145.03999999999996,36.39999999999996,150.978,-0.17399999999997817
1227,40.9,42.545,42.545,147.127,147.127,152.969,152.969,0.0,0.0,0.0,1.0,0.0,42.545000000000016,0.0,147.127,38.48700000000001,152.969,1.8170000000000073
1228,40.933,38.758,38.758,150.811,150.811,155.616,155.616,0.0,0.0,0.0,1.0,0.0,38.75800000000001,0.0,150.81100000000004,42.171000000000035,155.61599999999999,4.463999999999999
1229,40.967,44.374,44.374,148.018,148.018,155.227,155.227,0.0,0.0,0.0,1.0,0.0,44.373999999999995,0.0,148.01800000000003,39.37800000000003,155.22699999999998,4.074999999999989
1230,41.0,44.669,44.669,149.119,149.119,157.194,157.194,0.0,0.0,0.0,1.0,0.0,44.66899999999998,0.0,149.11900000000003,40.47900000000003,157.19399999999996,6.041999999999973
1231,41.033,47.538,47.538,149.092,149.092,156.973,156.973,0.0,0.0,0.0,1.0,0.0,47.53800000000001,0.0,149.09199999999998,40.451999999999984,156.973,5.821000000000026
1232,41.067,47.735,47.735,151.707,151.707,159.326,159.326,0.0,0.0,0.0,1.0,0.0,47.735000000000014,0.0,151.707,43.06699999999999,159.32600000000002,8.174000000000035
1233,41.1,49.244,49.244,153.608,153.608,160.946,160.946,0.0,0.0,0.0,1.0,0.0,49.244,0.0,153.608,44.968,160.94600000000003,9.79400000000004
1234,41.133,55.285,55.285,153.318,153.318,158.998,158.998,0.0,0.0,0.0,1.0,0.0,55.285,0.0,153.31799999999998,44.67799999999998,158.998,7.846000000000004
1235,41.167,60.267,60.267,154.042,154.042,157.875,157.875,0.0,0.0,0.0,1.0,0.0,60.266999999999996,0.0,154.04200000000003,45.40200000000003,157.875,6.723000000000013
1236,41.2,60.825,60.825,158.152,158.152,155.578,155.578,0.0,0.0,0.0,1.0,0.0,60.824999999999996,0.0,158.152,49.511999999999986,155.57799999999997,4.425999999999988
1237,41.233,67.769,67.769,157.983,157.983,152.289,152.289,0.0,0.0,0.0,1.0,0.0,67.769,0.0,157.983,49.343,152.289,1.1370000000000005
1238,41.267,62.962,62.962,164.632,164.632,153.78,153.78,0.0,0.0,0.0,1.0,0.0,62.96199999999998,0.0,164.632,55.992000000000004,153.77999999999997,2.627999999999986
1239,41.3,71.519,71.519,161.551,161.551,153.774,153.774,0.0,0.0,0.0,1.0,0.0,71.519,0.0,161.551,52.91099999999999,153.774,2.622000000000014
1240,41.333,63.002,63.002,170.719,170.719,157.32,157.32,0.0,0.0,0.0,1.0,0.0,63.00200000000001,0.0,170.719,62.07899999999999,157.32,6.168000000000006
1241,41.367,67.661,67.661,168.043,168.043,159.339,159.339,0.0,0.0,0.0,1.0,0.0,67.661,0.0,168.043,59.403000000000006,159.339,8.187000000000012
1242,41.4,73.364,73.364,163.149,163.149,160.815,160.815,0.0,0.0,0.0,1.0,0.0,73.364,0.0,163.149,54.509,160.815,9.663000000000011
1243,41.433,37.867,37.867,170.906,170.906,166.358,166.358,0.0,0.0,0.0,1.0,0.0,37.86699999999999,0.0,170.906,62.266000000000005,166.358,15.206000000000017
1244,41.467,31.891,31.891,168.049,168.049,168.603,168.603,0.0,0.0,0.0,1.0,0.0,31.89099999999999,0.0,168.04899999999998,59.40899999999998,168.603,17.451000000000022
1245,41.5,29.133,29.133,167.485,167.485,171.694,171.694,0.0,0.0,0.0,1.0,0.0,29.133000000000013,0.0,167.485,58.84500000000001,171.69399999999996,20.541999999999973
1246,41.533,30.353,30.353,169.134,169.134,174.476,174.476,0.0,0.0,0.0,1.0,0.0,30.353000000000005,0.0,169.13400000000004,60.49400000000004,174.476,23.324000000000012
1247,41.567,23.166,23.166,165.323,165.323,176.542,176.542,0.0,0.0,0.0,1.0,0.0,23.165999999999997,0.0,165.32299999999998,56.68299999999998,176.54200000000003,25.390000000000043
1248,41.6,23.678,23.678,167.132,167.132,178.594,178.594,0.0,0.0,0.0,1.0,0.0,23.677999999999997,0.0,167.132,58.492000000000004,178.594,27.442000000000007
1249,41.633,42.467,42.467,176.626,176.626,178.568,178.568,0.0,0.0,0.0,1.0,0.0,42.466999999999985,0.0,176.62599999999998,67.98599999999998,178.56799999999998,27.415999999999997
1250,41.667,21.412,21.412,164.724,164.724,178.755,178.755,0.0,0.0,0.0,1.0,0.0,21.412000000000006,0.0,164.724,56.08399999999999,178.755,27.60300000000001
1251,41.7,29.775,29.775,169.898,169.898,178.325,178.325,0.0,0.0,0.0,1.0,0.0,29.775000000000006,0.0,169.89800000000002,61.258000000000024,178.325,27.173000000000002
1252,41.733,24.169,24.169,167.697,167.697,176.853,176.853,0.0,0.0,0.0,1.0,0.0,24.169000000000015,0.0,167.697,59.057,176.853,25.701000000000022
1253,41.767,22.594,22.594,166.779,166.779,177.289,177.289,0.0,0.0,0.0,1.0,0.0,22.593999999999994,0.0,166.779,58.138999999999996,177.289,26.137
1254,41.8,24.159,24.159,168.271,168.271,177.449,177.449,0.0,0.0,0.0,1.0,0.0,24.158999999999992,0.0,168.27099999999996,59.63099999999996,177.449,26.297000000000025
1255,41.833,28.688,28.688,169.571,169.571,177.92,177.92,0.0,0.0,0.0,1.0,0.0,28.687999999999988,0.0,169.57100000000003,60.931000000000026,177.91999999999996,26.767999999999972
1256,41.867,27.302,27.302,170.155,170.155,177.685,177.685,0.0,0.0,0.0,1.0,0.0,27.301999999999992,0.0,170.15499999999997,61.51499999999997,177.685,26.533000000000015
1257,41.9,25.891,25.891,169.939,169.939,177.712,177.712,0.0,0.0,0.0,1.0,0.0,25.890999999999995,0.0,169.939,61.29899999999999,177.712,26.560000000000002
1258,41.933,30.464,30.464,171.563,171.563,178.531,178.531,0.0,0.0,0.0,1.0,0.0,30.464,0.0,171.563,62.92299999999999,178.531,27.37900000000002
1259,41.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1260,42.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1261,42.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1262,42.067,35.837,35.837,174.612,174.612,179.984,179.984,0.0,0.0,0.0,1.0,0.0,35.83699999999999,0.0,174.61199999999997,65.97199999999997,179.98400000000004,28.83200000000005
1263,42.1,32.217,32.217,174.383,174.383,179.662,179.662,0.0,0.0,0.0,1.0,0.0,32.216999999999985,0.0,174.38300000000004,65.74300000000004,179.66200000000003,28.510000000000048
1264,42.133,33.383,33.383,174.54,174.54,179.995,179.995,0.0,0.0,0.0,1.0,0.0,33.38300000000001,0.0,174.53999999999996,65.89999999999996,179.995,28.843000000000018
1265,42.167,32.626,32.626,174.18,174.18,179.985,179.985,0.0,0.0,0.0,1.0,0.0,32.626000000000005,0.0,174.18,65.54,179.985,28.833000000000027
1266,42.2,42.603,42.603,178.21,178.21,178.733,178.733,0.0,0.0,0.0,1.0,0.0,42.60300000000001,0.0,178.21000000000004,69.57000000000004,178.733,27.581000000000017
1267,42.233,41.32,41.32,179.449,179.449,177.35,177.35,0.0,0.0,0.0,1.0,0.0,41.31999999999999,0.0,179.449,70.80900000000001,177.35000000000002,26.198000000000036
1268,42.267,42.53,42.53,178.48,178.48,175.448,175.448,0.0,0.0,0.0,1.0,0.0,42.53,0.0,178.48000000000002,69.84000000000002,175.44799999999998,24.295999999999992
1269,42.3,39.621,39.621,177.19,177.19,175.692,175.692,0.0,0.0,0.0,1.0,0.0,39.62100000000001,0.0,177.19,68.55,175.692,24.54000000000002
1270,42.333,35.453,35.453,178.983,178.983,173.747,173.747,0.0,0.0,0.0,1.0,0.0,35.453,0.0,178.983,70.343,173.747,22.595000000000027
1271,42.367,39.529,39.529,177.158,177.158,168.949,168.949,0.0,0.0,0.0,1.0,0.0,39.528999999999996,0.0,177.15800000000002,68.51800000000001,168.949,17.797000000000025
1272,42.4,41.654,41.654,162.601,162.601,162.139,162.139,0.0,0.0,0.0,1.0,0.0,41.653999999999996,0.0,162.601,53.961,162.139,10.987000000000023
1273,42.433,40.417,40.417,167.289,167.289,163.941,163.941,0.0,0.0,0.0,1.0,0.0,40.417,0.0,167.289,58.64899999999999,163.94100000000003,12.789000000000044
