frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1258,41.933,61.936,61.936,134.785,134.785,118.51,118.51,0.0,0.0,0.0,1.0,0.0,61.936000000000014,0.0,134.78499999999997,44.78499999999997,118.50999999999998,28.509999999999977
1259,41.967,61.699,61.699,135.528,135.528,118.669,118.669,0.0,0.0,0.0,1.0,0.0,61.69900000000002,0.0,135.52800000000002,45.52800000000002,118.66899999999998,28.668999999999983
1260,42.0,62.374,62.374,134.551,134.551,117.821,117.821,0.0,0.0,0.0,1.0,0.0,62.37399999999999,0.0,134.551,44.55099999999999,117.82100000000004,27.82100000000004
1261,42.033,59.791,59.791,136.61,136.61,119.703,119.703,0.0,0.0,0.0,1.0,0.0,59.79099999999999,0.0,136.61,46.610000000000014,119.70299999999999,29.70299999999999
1262,42.067,60.102,60.102,135.788,135.788,119.168,119.168,0.0,0.0,0.0,1.0,0.0,60.10200000000001,0.0,135.788,45.78800000000001,119.16799999999999,29.167999999999992
1263,42.1,59.434,59.434,136.157,136.157,119.625,119.625,0.0,0.0,0.0,1.0,0.0,59.434,0.0,136.15700000000004,46.15700000000004,119.62500000000001,29.625000000000014
1264,42.133,61.36,61.36,134.017,134.017,117.969,117.969,0.0,0.0,0.0,1.0,0.0,61.360000000000014,0.0,134.017,44.016999999999996,117.96900000000001,27.96900000000001
1265,42.167,61.707,61.707,134.099,134.099,117.778,117.778,0.0,0.0,0.0,1.0,0.0,61.707,0.0,134.099,44.09899999999999,117.77800000000003,27.778000000000034
1266,42.2,61.116,61.116,134.298,134.298,117.721,117.721,0.0,0.0,0.0,1.0,0.0,61.115999999999985,0.0,134.298,44.298,117.72100000000002,27.721000000000018
1267,42.233,61.81,61.81,132.645,132.645,116.353,116.353,0.0,0.0,0.0,1.0,0.0,61.809999999999995,0.0,132.64499999999998,42.64499999999998,116.35300000000002,26.353000000000023
1268,42.267,61.57,61.57,133.136,133.136,116.813,116.813,0.0,0.0,0.0,1.0,0.0,61.57,0.0,133.13599999999997,43.13599999999997,116.81299999999999,26.812999999999988
1269,42.3,62.668,62.668,132.306,132.306,116.152,116.152,0.0,0.0,0.0,1.0,0.0,62.66800000000001,0.0,132.30600000000004,42.30600000000004,116.152,26.152
1270,42.333,61.264,61.264,133.7,133.7,117.158,117.158,0.0,0.0,0.0,1.0,0.0,61.26400000000001,0.0,133.7,43.69999999999999,117.15800000000002,27.158000000000015
1271,42.367,62.535,62.535,132.523,132.523,116.057,116.057,0.0,0.0,0.0,1.0,0.0,62.535000000000004,0.0,132.52300000000002,42.523000000000025,116.05700000000003,26.05700000000003
1272,42.4,61.547,61.547,134.196,134.196,117.037,117.037,0.0,0.0,0.0,1.0,0.0,61.547,0.0,134.19600000000003,44.196000000000026,117.03700000000005,27.03700000000005
1273,42.433,60.864,60.864,136.006,136.006,117.823,117.823,0.0,0.0,0.0,1.0,0.0,60.86400000000001,0.0,136.00599999999997,46.00599999999997,117.82299999999998,27.82299999999998
1274,42.467,61.016,61.016,136.695,136.695,117.256,117.256,0.0,0.0,0.0,1.0,0.0,61.01599999999999,0.0,136.695,46.69499999999999,117.25599999999997,27.255999999999972
1275,42.5,62.864,62.864,139.035,139.035,116.689,116.689,0.0,0.0,0.0,1.0,0.0,62.86400000000001,0.0,139.03499999999997,49.03499999999997,116.68899999999996,26.688999999999965
1276,42.533,65.681,65.681,139.925,139.925,114.858,114.858,0.0,0.0,0.0,1.0,0.0,65.68099999999998,0.0,139.925,49.92500000000001,114.858,24.858000000000004
1277,42.567,69.505,69.505,142.006,142.006,113.948,113.948,0.0,0.0,0.0,1.0,0.0,69.505,0.0,142.00599999999997,52.00599999999997,113.94799999999998,23.94799999999998
1278,42.6,70.316,70.316,141.83,141.83,114.094,114.094,0.0,0.0,0.0,1.0,0.0,70.316,0.0,141.83000000000004,51.83000000000004,114.094,24.093999999999994
1279,42.633,69.88,69.88,146.61,146.61,114.788,114.788,0.0,0.0,0.0,1.0,0.0,69.88,0.0,146.61,56.610000000000014,114.78800000000001,24.78800000000001
1280,42.667,72.547,72.547,148.252,148.252,113.509,113.509,0.0,0.0,0.0,1.0,0.0,72.547,0.0,148.252,58.25200000000001,113.50900000000001,23.509000000000015
1281,42.7,67.395,67.395,158.555,158.555,117.759,117.759,0.0,0.0,0.0,1.0,0.0,67.39499999999998,0.0,158.555,68.555,117.75900000000001,27.759000000000015
1282,42.733,63.522,63.522,168.906,168.906,121.722,121.722,0.0,0.0,0.0,1.0,0.0,63.521999999999984,0.0,168.906,78.906,121.72199999999998,31.72199999999998
1283,42.767,59.218,59.218,174.801,174.801,126.757,126.757,0.0,0.0,0.0,1.0,0.0,59.218000000000025,0.0,174.80100000000002,84.80100000000002,126.757,36.757000000000005
1284,42.8,53.398,53.398,178.746,178.746,130.095,130.095,0.0,0.0,0.0,1.0,0.0,53.397999999999996,0.0,178.74599999999998,88.74599999999998,130.09500000000003,40.09500000000003
1285,42.833,53.645,53.645,179.082,179.082,129.985,129.985,0.0,0.0,0.0,1.0,0.0,53.64500000000001,0.0,179.082,89.082,129.985,39.985000000000014
1286,42.867,51.522,51.522,177.718,177.718,132.363,132.363,0.0,0.0,0.0,1.0,0.0,51.52199999999999,0.0,177.71799999999996,87.71799999999996,132.363,42.363
1287,42.9,50.791,50.791,177.514,177.514,132.899,132.899,0.0,0.0,0.0,1.0,0.0,50.791,0.0,177.514,87.51400000000001,132.899,42.899
1288,42.933,52.26,52.26,178.511,178.511,134.448,134.448,0.0,0.0,0.0,1.0,0.0,52.25999999999999,0.0,178.51099999999997,88.51099999999997,134.44799999999998,44.44799999999998
1289,42.967,54.432,54.432,179.932,179.932,133.162,133.162,0.0,0.0,0.0,1.0,0.0,54.432000000000016,0.0,179.93200000000002,89.93200000000002,133.16200000000003,43.162000000000035
1290,43.0,53.516,53.516,179.28,179.28,135.329,135.329,0.0,0.0,0.0,1.0,0.0,53.51599999999999,0.0,179.27999999999997,89.27999999999997,135.329,45.32900000000001
1291,43.033,43.026,43.026,179.398,179.398,141.464,141.464,0.0,0.0,0.0,1.0,0.0,43.02600000000001,0.0,179.39800000000002,89.39800000000002,141.464,51.464
1292,43.067,46.454,46.454,178.66,178.66,143.28,143.28,0.0,0.0,0.0,1.0,0.0,46.45400000000001,0.0,178.65999999999997,88.65999999999997,143.27999999999997,53.27999999999997
1293,43.1,54.933,54.933,179.303,179.303,139.949,139.949,0.0,0.0,0.0,1.0,0.0,54.93299999999999,0.0,179.303,89.303,139.949,49.94900000000001
1294,43.133,62.89,62.89,179.335,179.335,137.933,137.933,0.0,0.0,0.0,1.0,0.0,62.88999999999998,0.0,179.33500000000004,89.33500000000004,137.933,47.93299999999999
1295,43.167,62.421,62.421,177.933,177.933,136.621,136.621,0.0,0.0,0.0,1.0,0.0,62.42099999999999,0.0,177.933,87.93299999999999,136.62099999999998,46.62099999999998
1296,43.2,62.098,62.098,178.129,178.129,136.723,136.723,0.0,0.0,0.0,1.0,0.0,62.09800000000001,0.0,178.12900000000002,88.12900000000002,136.723,46.72300000000001
1297,43.233,53.726,53.726,179.64,179.64,140.645,140.645,0.0,0.0,0.0,1.0,0.0,53.726,0.0,179.64,89.63999999999999,140.64499999999998,50.64499999999998
1298,43.267,54.204,54.204,178.912,178.912,141.209,141.209,0.0,0.0,0.0,1.0,0.0,54.20400000000001,0.0,178.91200000000003,88.91200000000003,141.209,51.209
1299,43.3,52.273,52.273,179.28,179.28,141.777,141.777,0.0,0.0,0.0,1.0,0.0,52.272999999999996,0.0,179.27999999999997,89.27999999999997,141.777,51.77699999999999
1300,43.333,51.604,51.604,179.561,179.561,142.455,142.455,0.0,0.0,0.0,1.0,0.0,51.603999999999985,0.0,179.56100000000004,89.56100000000004,142.45500000000004,52.45500000000004
1301,43.367,54.683,54.683,178.842,178.842,141.006,141.006,0.0,0.0,0.0,1.0,0.0,54.68299999999999,0.0,178.84199999999998,88.84199999999998,141.00599999999997,51.00599999999997
1302,43.4,50.187,50.187,179.943,179.943,143.465,143.465,0.0,0.0,0.0,1.0,0.0,50.18700000000002,0.0,179.94299999999998,89.94299999999998,143.46500000000003,53.46500000000003
1303,43.433,56.362,56.362,178.199,178.199,139.771,139.771,0.0,0.0,0.0,1.0,0.0,56.361999999999995,0.0,178.199,88.19900000000001,139.77099999999996,49.77099999999996
1304,43.467,57.339,57.339,178.408,178.408,138.883,138.883,0.0,0.0,0.0,1.0,0.0,57.339,0.0,178.40800000000002,88.40800000000002,138.88300000000004,48.88300000000004
1305,43.5,54.56,54.56,178.51,178.51,140.268,140.268,0.0,0.0,0.0,1.0,0.0,54.56,0.0,178.51,88.50999999999999,140.26800000000003,50.26800000000003
1306,43.533,52.389,52.389,177.344,177.344,139.097,139.097,0.0,0.0,0.0,1.0,0.0,52.38900000000001,0.0,177.344,87.344,139.09699999999998,49.09699999999998
1307,43.567,54.876,54.876,175.555,175.555,137.088,137.088,0.0,0.0,0.0,1.0,0.0,54.876000000000005,0.0,175.55500000000004,85.55500000000004,137.08799999999997,47.087999999999965
1308,43.6,55.525,55.525,173.78,173.78,134.582,134.582,0.0,0.0,0.0,1.0,0.0,55.525000000000006,0.0,173.77999999999997,83.77999999999997,134.582,44.581999999999994
1309,43.633,60.363,60.363,171.102,171.102,130.078,130.078,0.0,0.0,0.0,1.0,0.0,60.36300000000001,0.0,171.10199999999998,81.10199999999998,130.07799999999997,40.077999999999975
1310,43.667,71.384,71.384,164.281,164.281,120.916,120.916,0.0,0.0,0.0,1.0,0.0,71.38400000000001,0.0,164.28100000000003,74.28100000000003,120.916,30.915999999999997
1311,43.7,68.688,68.688,161.51,161.51,120.026,120.026,0.0,0.0,0.0,1.0,0.0,68.68799999999999,0.0,161.51,71.50999999999999,120.02600000000002,30.026000000000025
1312,43.733,69.929,69.929,160.285,160.285,119.705,119.705,0.0,0.0,0.0,1.0,0.0,69.929,0.0,160.28499999999997,70.28499999999997,119.70499999999998,29.704999999999984
1313,43.767,67.085,67.085,157.834,157.834,118.87,118.87,0.0,0.0,0.0,1.0,0.0,67.08499999999998,0.0,157.834,67.834,118.87,28.870000000000005
1314,43.8,74.435,74.435,149.121,149.121,113.524,113.524,0.0,0.0,0.0,1.0,0.0,74.435,0.0,149.12099999999998,59.12099999999998,113.524,23.524
1315,43.833,74.825,74.825,146.235,146.235,112.887,112.887,0.0,0.0,0.0,1.0,0.0,74.82499999999999,0.0,146.235,56.235000000000014,112.88700000000001,22.887000000000015
1316,43.867,73.922,73.922,143.14,143.14,112.411,112.411,0.0,0.0,0.0,1.0,0.0,73.922,0.0,143.14,53.139999999999986,112.411,22.411
1317,43.9,72.898,72.898,139.839,139.839,112.15,112.15,0.0,0.0,0.0,1.0,0.0,72.898,0.0,139.839,49.839,112.14999999999998,22.149999999999977
1318,43.933,69.133,69.133,141.059,141.059,114.487,114.487,0.0,0.0,0.0,1.0,0.0,69.13299999999998,0.0,141.05899999999997,51.05899999999997,114.48699999999997,24.486999999999966
1319,43.967,65.216,65.216,140.733,140.733,116.195,116.195,0.0,0.0,0.0,1.0,0.0,65.21600000000001,0.0,140.733,50.733000000000004,116.195,26.194999999999993
1320,44.0,62.284,62.284,139.478,139.478,117.125,117.125,0.0,0.0,0.0,1.0,0.0,62.284,0.0,139.478,49.47800000000001,117.12499999999999,27.124999999999986
1321,44.033,61.794,61.794,137.971,137.971,117.57,117.57,0.0,0.0,0.0,1.0,0.0,61.79399999999999,0.0,137.971,47.971000000000004,117.57,27.569999999999993
1322,44.067,59.105,59.105,135.876,135.876,117.8,117.8,0.0,0.0,0.0,1.0,0.0,59.10499999999999,0.0,135.87599999999998,45.875999999999976,117.80000000000003,27.800000000000026
1323,44.1,61.242,61.242,131.258,131.258,114.995,114.995,0.0,0.0,0.0,1.0,0.0,61.24199999999999,0.0,131.25800000000004,41.25800000000004,114.99499999999999,24.99499999999999
1324,44.133,63.386,63.386,130.661,130.661,114.937,114.937,0.0,0.0,0.0,1.0,0.0,63.385999999999996,0.0,130.661,40.661,114.93700000000003,24.937000000000026
1325,44.167,63.516,63.516,131.792,131.792,116.083,116.083,0.0,0.0,0.0,1.0,0.0,63.51599999999999,0.0,131.79200000000003,41.79200000000003,116.08299999999996,26.082999999999956
1326,44.2,63.809,63.809,132.362,132.362,116.344,116.344,0.0,0.0,0.0,1.0,0.0,63.809000000000005,0.0,132.36199999999997,42.361999999999966,116.34400000000001,26.34400000000001
1327,44.233,64.946,64.946,129.74,129.74,114.816,114.816,0.0,0.0,0.0,1.0,0.0,64.946,0.0,129.74,39.74000000000001,114.81600000000005,24.816000000000045
1328,44.267,63.758,63.758,131.102,131.102,115.512,115.512,0.0,0.0,0.0,1.0,0.0,63.75800000000001,0.0,131.10199999999998,41.101999999999975,115.51200000000001,25.512000000000015
1329,44.3,62.886,62.886,133.517,133.517,117.304,117.304,0.0,0.0,0.0,1.0,0.0,62.88599999999999,0.0,133.51700000000002,43.517000000000024,117.30399999999997,27.303999999999974
1330,44.333,64.33,64.33,131.277,131.277,115.828,115.828,0.0,0.0,0.0,1.0,0.0,64.32999999999998,0.0,131.277,41.27699999999999,115.82799999999997,25.827999999999975
1331,44.367,61.377,61.377,133.889,133.889,117.354,117.354,0.0,0.0,0.0,1.0,0.0,61.37700000000001,0.0,133.889,43.88900000000001,117.354,27.354
1332,44.4,61.222,61.222,134.321,134.321,117.838,117.838,0.0,0.0,0.0,1.0,0.0,61.222,0.0,134.32100000000003,44.321000000000026,117.83799999999998,27.83799999999998
1333,44.433,61.792,61.792,133.942,133.942,117.495,117.495,0.0,0.0,0.0,1.0,0.0,61.79200000000001,0.0,133.942,43.94200000000001,117.49499999999999,27.49499999999999
1334,44.467,62.959,62.959,132.523,132.523,116.402,116.402,0.0,0.0,0.0,1.0,0.0,62.959,0.0,132.52300000000002,42.523000000000025,116.40199999999999,26.401999999999987
1335,44.5,63.017,63.017,132.942,132.942,116.484,116.484,0.0,0.0,0.0,1.0,0.0,63.016999999999996,0.0,132.942,42.94200000000001,116.48399999999997,26.483999999999966
1336,44.533,62.998,62.998,133.433,133.433,116.68,116.68,0.0,0.0,0.0,1.0,0.0,62.99799999999999,0.0,133.433,43.43299999999999,116.68000000000002,26.68000000000002
1337,44.567,61.305,61.305,134.973,134.973,117.283,117.283,0.0,0.0,0.0,1.0,0.0,61.30500000000001,0.0,134.973,44.97300000000001,117.28300000000002,27.283000000000015
1338,44.6,62.355,62.355,134.611,134.611,116.813,116.813,0.0,0.0,0.0,1.0,0.0,62.35499999999999,0.0,134.611,44.61099999999999,116.81299999999999,26.812999999999988
1339,44.633,62.351,62.351,135.2,135.2,116.529,116.529,0.0,0.0,0.0,1.0,0.0,62.351,0.0,135.2,45.19999999999999,116.529,26.528999999999996
1340,44.667,61.979,61.979,133.576,133.576,114.263,114.263,0.0,0.0,0.0,1.0,0.0,61.97899999999999,0.0,133.57600000000002,43.57600000000002,114.26300000000003,24.263000000000034
1341,44.7,62.726,62.726,135.877,135.877,114.871,114.871,0.0,0.0,0.0,1.0,0.0,62.726,0.0,135.877,45.87700000000001,114.871,24.870999999999995
1342,44.733,62.315,62.315,139.017,139.017,115.542,115.542,0.0,0.0,0.0,1.0,0.0,62.315000000000005,0.0,139.017,49.016999999999996,115.54200000000003,25.54200000000003
1343,44.767,61.302,61.302,144.665,144.665,117.104,117.104,0.0,0.0,0.0,1.0,0.0,61.302,0.0,144.66499999999996,54.664999999999964,117.10399999999998,27.103999999999985
1344,44.8,63.051,63.051,145.59,145.59,115.025,115.025,0.0,0.0,0.0,1.0,0.0,63.050999999999995,0.0,145.59000000000003,55.59000000000003,115.02499999999996,25.024999999999963
1345,44.833,67.096,67.096,149.322,149.322,113.908,113.908,0.0,0.0,0.0,1.0,0.0,67.096,0.0,149.322,59.322,113.90800000000002,23.908000000000015
1346,44.867,64.844,64.844,155.314,155.314,115.589,115.589,0.0,0.0,0.0,1.0,0.0,64.844,0.0,155.31399999999996,65.31399999999996,115.589,25.589
1347,44.9,64.334,64.334,160.371,160.371,116.632,116.632,0.0,0.0,0.0,1.0,0.0,64.334,0.0,160.37099999999998,70.37099999999998,116.63200000000002,26.63200000000002
1348,44.933,61.851,61.851,167.001,167.001,119.418,119.418,0.0,0.0,0.0,1.0,0.0,61.851000000000006,0.0,167.00099999999998,77.00099999999998,119.418,29.418000000000006
1349,44.967,60.721,60.721,172.407,172.407,120.312,120.312,0.0,0.0,0.0,1.0,0.0,60.721,0.0,172.40700000000004,82.40700000000004,120.31200000000001,30.312000000000012
1350,45.0,57.054,57.054,176.113,176.113,122.701,122.701,0.0,0.0,0.0,1.0,0.0,57.054,0.0,176.113,86.113,122.70100000000004,32.701000000000036
1351,45.033,51.982,51.982,179.019,179.019,126.909,126.909,0.0,0.0,0.0,1.0,0.0,51.982,0.0,179.019,89.019,126.90899999999998,36.90899999999998
1352,45.067,51.921,51.921,179.005,179.005,127.162,127.162,0.0,0.0,0.0,1.0,0.0,51.92099999999999,0.0,179.00500000000002,89.00500000000002,127.16200000000005,37.16200000000005
1353,45.1,50.364,50.364,176.165,176.165,129.095,129.095,0.0,0.0,0.0,1.0,0.0,50.364000000000004,0.0,176.16499999999996,86.16499999999996,129.09500000000003,39.09500000000003
1354,45.133,48.441,48.441,174.265,174.265,130.383,130.383,0.0,0.0,0.0,1.0,0.0,48.441,0.0,174.265,84.26499999999999,130.38300000000004,40.38300000000004
1355,45.167,48.238,48.238,173.548,173.548,133.978,133.978,0.0,0.0,0.0,1.0,0.0,48.238,0.0,173.548,83.548,133.978,43.97800000000001
1356,45.2,51.435,51.435,174.68,174.68,132.533,132.533,0.0,0.0,0.0,1.0,0.0,51.435,0.0,174.68,84.68,132.53300000000002,42.533000000000015
1357,45.233,52.341,52.341,176.349,176.349,133.123,133.123,0.0,0.0,0.0,1.0,0.0,52.34100000000001,0.0,176.349,86.34899999999999,133.123,43.12299999999999
1358,45.267,56.319,56.319,178.259,178.259,130.127,130.127,0.0,0.0,0.0,1.0,0.0,56.31900000000002,0.0,178.25900000000001,88.25900000000001,130.127,40.12700000000001
1359,45.3,50.113,50.113,179.453,179.453,135.27,135.27,0.0,0.0,0.0,1.0,0.0,50.113,0.0,179.45299999999997,89.45299999999997,135.26999999999998,45.26999999999998
1360,45.333,48.613,48.613,179.968,179.968,137.075,137.075,0.0,0.0,0.0,1.0,0.0,48.613,0.0,179.96799999999996,89.96799999999996,137.075,47.07499999999999
1361,45.367,48.357,48.357,179.96,179.96,137.276,137.276,0.0,0.0,0.0,1.0,0.0,48.357,0.0,179.96000000000004,89.96000000000004,137.276,47.27600000000001
1362,45.4,46.15,46.15,179.165,179.165,138.897,138.897,0.0,0.0,0.0,1.0,0.0,46.150000000000006,0.0,179.16499999999996,89.16499999999996,138.89700000000002,48.89700000000002
1363,45.433,52.2,52.2,177.839,177.839,135.758,135.758,0.0,0.0,0.0,1.0,0.0,52.19999999999999,0.0,177.839,87.839,135.75800000000004,45.75800000000004
1364,45.467,52.271,52.271,178.392,178.392,136.502,136.502,0.0,0.0,0.0,1.0,0.0,52.271000000000015,0.0,178.392,88.392,136.502,46.50200000000001
1365,45.5,51.91,51.91,178.527,178.527,137.483,137.483,0.0,0.0,0.0,1.0,0.0,51.91,0.0,178.527,88.52699999999999,137.483,47.483000000000004
1366,45.533,56.603,56.603,178.344,178.344,135.36,135.36,0.0,0.0,0.0,1.0,0.0,56.60300000000001,0.0,178.344,88.344,135.36000000000004,45.36000000000004
1367,45.567,56.818,56.818,178.105,178.105,135.089,135.089,0.0,0.0,0.0,1.0,0.0,56.817999999999984,0.0,178.10500000000002,88.10500000000002,135.089,45.089
1368,45.6,53.792,53.792,179.213,179.213,137.444,137.444,0.0,0.0,0.0,1.0,0.0,53.792,0.0,179.21299999999997,89.21299999999997,137.44399999999996,47.44399999999996
1369,45.633,51.51,51.51,179.143,179.143,138.379,138.379,0.0,0.0,0.0,1.0,0.0,51.50999999999999,0.0,179.14300000000003,89.14300000000003,138.37900000000005,48.37900000000005
1370,45.667,51.756,51.756,179.17,179.17,138.189,138.189,0.0,0.0,0.0,1.0,0.0,51.756,0.0,179.17,89.16999999999999,138.18899999999996,48.188999999999965
1371,45.7,52.244,52.244,178.58,178.58,137.739,137.739,0.0,0.0,0.0,1.0,0.0,52.24400000000001,0.0,178.58000000000004,88.58000000000004,137.73900000000006,47.73900000000006
1372,45.733,56.178,56.178,178.149,178.149,136.388,136.388,0.0,0.0,0.0,1.0,0.0,56.178,0.0,178.149,88.149,136.38800000000003,46.388000000000034
1373,45.767,53.699,53.699,177.582,177.582,136.463,136.463,0.0,0.0,0.0,1.0,0.0,53.69900000000001,0.0,177.582,87.582,136.46299999999997,46.462999999999965
1374,45.8,56.125,56.125,177.722,177.722,136.435,136.435,0.0,0.0,0.0,1.0,0.0,56.125,0.0,177.72199999999998,87.72199999999998,136.435,46.435
1375,45.833,61.461,61.461,176.085,176.085,133.157,133.157,0.0,0.0,0.0,1.0,0.0,61.46100000000002,0.0,176.08500000000004,86.08500000000004,133.15700000000004,43.15700000000004
1376,45.867,59.867,59.867,175.438,175.438,133.256,133.256,0.0,0.0,0.0,1.0,0.0,59.86699999999998,0.0,175.438,85.43799999999999,133.25599999999997,43.25599999999997
1377,45.9,60.035,60.035,175.055,175.055,132.926,132.926,0.0,0.0,0.0,1.0,0.0,60.035,0.0,175.055,85.055,132.926,42.92599999999999
1378,45.933,61.229,61.229,174.674,174.674,131.947,131.947,0.0,0.0,0.0,1.0,0.0,61.228999999999985,0.0,174.67399999999998,84.67399999999998,131.947,41.947
1379,45.967,61.91,61.91,174.551,174.551,131.843,131.843,0.0,0.0,0.0,1.0,0.0,61.910000000000004,0.0,174.551,84.55099999999999,131.84299999999996,41.84299999999996
1380,46.0,62.668,62.668,170.819,170.819,127.82,127.82,0.0,0.0,0.0,1.0,0.0,62.66800000000001,0.0,170.819,80.81899999999999,127.82,37.81999999999999
1381,46.033,67.886,67.886,166.797,166.797,122.858,122.858,0.0,0.0,0.0,1.0,0.0,67.886,0.0,166.79700000000003,76.79700000000003,122.85799999999999,32.85799999999999
1382,46.067,66.208,66.208,167.167,167.167,123.537,123.537,0.0,0.0,0.0,1.0,0.0,66.208,0.0,167.16700000000003,77.16700000000003,123.53700000000005,33.53700000000005
1383,46.1,69.374,69.374,163.683,163.683,121.566,121.566,0.0,0.0,0.0,1.0,0.0,69.374,0.0,163.683,73.68299999999999,121.56600000000003,31.56600000000003
1384,46.133,74.097,74.097,158.352,158.352,117.973,117.973,0.0,0.0,0.0,1.0,0.0,74.09699999999998,0.0,158.35199999999998,68.35199999999998,117.97300000000003,27.973000000000027
1385,46.167,69.297,69.297,154.299,154.299,116.964,116.964,0.0,0.0,0.0,1.0,0.0,69.297,0.0,154.29899999999998,64.29899999999998,116.964,26.964
1386,46.2,74.449,74.449,149.262,149.262,114.68,114.68,0.0,0.0,0.0,1.0,0.0,74.44900000000001,0.0,149.262,59.262,114.68000000000002,24.68000000000002
1387,46.233,77.511,77.511,142.564,142.564,111.867,111.867,0.0,0.0,0.0,1.0,0.0,77.51099999999997,0.0,142.56399999999996,52.563999999999965,111.86700000000002,21.86700000000002
1388,46.267,74.573,74.573,139.72,139.72,112.249,112.249,0.0,0.0,0.0,1.0,0.0,74.57299999999998,0.0,139.72000000000003,49.72000000000003,112.24900000000002,22.249000000000024
