frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1185,39.5,32.932,32.932,133.536,133.536,170.911,170.911,0.0,0.0,0.0,1.0,0.0,32.932000000000016,0.0,133.536,5.683000000000007,170.911,-0.4969999999999857
1186,39.533,32.098,32.098,133.253,133.253,173.167,173.167,0.0,0.0,0.0,1.0,0.0,32.09800000000001,0.0,133.253,5.3999999999999915,173.16700000000003,1.759000000000043
1187,39.567,33.071,33.071,133.107,133.107,175.177,175.177,0.0,0.0,0.0,1.0,0.0,33.071,0.0,133.10699999999997,5.2539999999999765,175.17700000000002,3.769000000000034
1188,39.6,34.564,34.564,133.074,133.074,176.917,176.917,0.0,0.0,0.0,1.0,0.0,34.56399999999999,0.0,133.074,5.221000000000018,176.91700000000003,5.509000000000043
1189,39.633,33.476,33.476,132.877,132.877,177.852,177.852,0.0,0.0,0.0,1.0,0.0,33.476,0.0,132.87700000000004,5.0240000000000435,177.85199999999998,6.443999999999988
1190,39.667,33.053,33.053,132.82,132.82,179.511,179.511,0.0,0.0,0.0,1.0,0.0,33.053,0.0,132.82000000000002,4.967000000000027,179.51099999999997,8.10299999999998
1191,39.7,32.643,32.643,129.69,129.69,179.077,179.077,0.0,0.0,0.0,1.0,0.0,32.643,0.0,129.69,1.8370000000000033,179.077,7.669000000000011
1192,39.733,31.973,31.973,129.387,129.387,178.57,178.57,0.0,0.0,0.0,1.0,0.0,31.973000000000013,0.0,129.387,1.534000000000006,178.57,7.162000000000006
1193,39.767,31.846,31.846,129.241,129.241,177.989,177.989,0.0,0.0,0.0,1.0,0.0,31.846,0.0,129.24099999999999,1.387999999999991,177.98900000000003,6.581000000000046
1194,39.8,34.243,34.243,128.827,128.827,177.504,177.504,0.0,0.0,0.0,1.0,0.0,34.242999999999995,0.0,128.827,0.9740000000000038,177.50400000000002,6.096000000000032
1195,39.833,31.821,31.821,130.766,130.766,177.45,177.45,0.0,0.0,0.0,1.0,0.0,31.820999999999998,0.0,130.76599999999996,2.9129999999999683,177.45,6.042000000000002
1196,39.867,31.558,31.558,130.615,130.615,177.223,177.223,0.0,0.0,0.0,1.0,0.0,31.557999999999996,0.0,130.615,2.7620000000000147,177.223,5.815000000000026
1197,39.9,30.964,30.964,132.394,132.394,177.501,177.501,0.0,0.0,0.0,1.0,0.0,30.964,0.0,132.394,4.541000000000011,177.50099999999998,6.092999999999989
1198,39.933,31.821,31.821,132.557,132.557,177.598,177.598,0.0,0.0,0.0,1.0,0.0,31.820999999999998,0.0,132.55700000000002,4.704000000000022,177.598,6.190000000000026
1199,39.967,31.999,31.999,134.558,134.558,177.997,177.997,0.0,0.0,0.0,1.0,0.0,31.998999999999995,0.0,134.558,6.704999999999998,177.997,6.589000000000027
1200,40.0,32.703,32.703,135.532,135.532,178.14,178.14,0.0,0.0,0.0,1.0,0.0,32.703,0.0,135.53200000000004,7.679000000000045,178.14,6.731999999999999
1201,40.033,32.837,32.837,139.749,139.749,178.117,178.117,0.0,0.0,0.0,1.0,0.0,32.83699999999999,0.0,139.74900000000002,11.89600000000003,178.11699999999996,6.708999999999975
1202,40.067,33.402,33.402,141.78,141.78,177.676,177.676,0.0,0.0,0.0,1.0,0.0,33.40199999999999,0.0,141.77999999999997,13.926999999999978,177.676,6.268000000000001
1203,40.1,33.515,33.515,143.283,143.283,179.972,179.972,0.0,0.0,0.0,1.0,0.0,33.514999999999986,0.0,143.28300000000002,15.430000000000021,179.972,8.564000000000021
1204,40.133,33.547,33.547,144.87,144.87,179.225,179.225,0.0,0.0,0.0,1.0,0.0,33.547,0.0,144.87,17.01700000000001,179.22500000000002,7.817000000000036
1205,40.167,33.372,33.372,152.156,152.156,173.857,173.857,0.0,0.0,0.0,1.0,0.0,33.372000000000014,0.0,152.156,24.30300000000001,173.85699999999997,2.448999999999984
1206,40.2,37.722,37.722,159.205,159.205,167.797,167.797,0.0,0.0,0.0,1.0,0.0,37.72200000000001,0.0,159.20500000000004,31.352000000000046,167.79700000000005,-3.610999999999933
1207,40.233,38.178,38.178,158.948,158.948,167.493,167.493,0.0,0.0,0.0,1.0,0.0,38.178,0.0,158.94799999999998,31.094999999999985,167.493,-3.914999999999992
1208,40.267,53.38,53.38,161.316,161.316,160.183,160.183,0.0,0.0,0.0,1.0,0.0,53.379999999999995,0.0,161.31600000000003,33.46300000000004,160.183,-11.224999999999994
1209,40.3,30.194,30.194,139.633,139.633,169.93,169.93,0.0,0.0,0.0,1.0,0.0,30.19399999999999,0.0,139.63300000000004,11.780000000000044,169.93,-1.4779999999999802
1210,40.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-127.853,0.0,-171.408
1211,40.367,37.828,37.828,164.72,164.72,172.668,172.668,0.0,0.0,0.0,1.0,0.0,37.828,0.0,164.72000000000003,36.86700000000003,172.668,1.2600000000000193
1212,40.4,44.618,44.618,165.494,165.494,176.121,176.121,0.0,0.0,0.0,1.0,0.0,44.617999999999995,0.0,165.49400000000003,37.641000000000034,176.121,4.713000000000022
1213,40.433,37.396,37.396,167.4,167.4,179.196,179.196,0.0,0.0,0.0,1.0,0.0,37.39600000000002,0.0,167.39999999999998,39.54699999999998,179.19600000000003,7.788000000000039
1214,40.467,40.623,40.623,161.85,161.85,171.738,171.738,0.0,0.0,0.0,1.0,0.0,40.62299999999999,0.0,161.85000000000002,33.99700000000003,171.738,0.3300000000000125
1215,40.5,55.704,55.704,157.172,157.172,168.847,168.847,0.0,0.0,0.0,1.0,0.0,55.70400000000001,0.0,157.17200000000005,29.31900000000006,168.84699999999998,-2.561000000000007
1216,40.533,54.846,54.846,157.972,157.972,169.605,169.605,0.0,0.0,0.0,1.0,0.0,54.846000000000004,0.0,157.97199999999998,30.118999999999986,169.60500000000002,-1.8029999999999688
1217,40.567,55.249,55.249,157.991,157.991,169.717,169.717,0.0,0.0,0.0,1.0,0.0,55.248999999999995,0.0,157.99099999999999,30.13799999999999,169.71699999999998,-1.6910000000000025
1218,40.6,56.67,56.67,158.113,158.113,170.764,170.764,0.0,0.0,0.0,1.0,0.0,56.670000000000016,0.21700000000001296,158.113,30.260000000000005,170.764,-0.643999999999977
1219,40.633,57.139,57.139,159.536,159.536,172.081,172.081,0.0,0.0,0.0,1.0,0.0,57.13900000000001,0.686000000000007,159.536,31.683000000000007,172.08100000000002,0.6730000000000302
1220,40.667,53.776,53.776,160.543,160.543,172.075,172.075,0.0,0.0,0.0,1.0,0.0,53.77600000000001,0.0,160.543,32.69000000000001,172.075,0.6670000000000016
1221,40.7,49.643,49.643,158.79,158.79,169.85,169.85,0.0,0.0,0.0,1.0,0.0,49.643,0.0,158.78999999999996,30.93699999999997,169.85000000000002,-1.5579999999999643
1222,40.733,47.224,47.224,158.595,158.595,170.114,170.114,0.0,0.0,0.0,1.0,0.0,47.22399999999999,0.0,158.59500000000003,30.742000000000033,170.11400000000003,-1.2939999999999543
1223,40.767,45.876,45.876,157.52,157.52,169.374,169.374,0.0,0.0,0.0,1.0,0.0,45.876000000000005,0.0,157.51999999999998,29.666999999999987,169.37400000000005,-2.033999999999935
1224,40.8,45.07,45.07,156.804,156.804,168.646,168.646,0.0,0.0,0.0,1.0,0.0,45.06999999999999,0.0,156.80399999999997,28.95099999999998,168.64599999999996,-2.762000000000029
1225,40.833,43.518,43.518,156.483,156.483,169.057,169.057,0.0,0.0,0.0,1.0,0.0,43.518,0.0,156.483,28.63000000000001,169.05700000000002,-2.3509999999999707
1226,40.867,43.344,43.344,156.509,156.509,168.991,168.991,0.0,0.0,0.0,1.0,0.0,43.343999999999994,0.0,156.50900000000001,28.65600000000002,168.99099999999999,-2.4170000000000016
1227,40.9,45.485,45.485,156.136,156.136,170.086,170.086,0.0,0.0,0.0,1.0,0.0,45.485000000000014,0.0,156.13599999999997,28.282999999999973,170.086,-1.3219999999999743
1228,40.933,46.255,46.255,155.428,155.428,169.707,169.707,0.0,0.0,0.0,1.0,0.0,46.254999999999995,0.0,155.428,27.575000000000003,169.707,-1.7009999999999934
1229,40.967,44.241,44.241,155.203,155.203,169.55,169.55,0.0,0.0,0.0,1.0,0.0,44.240999999999985,0.0,155.20299999999997,27.34999999999998,169.55,-1.8579999999999757
1230,41.0,42.295,42.295,155.743,155.743,169.474,169.474,0.0,0.0,0.0,1.0,0.0,42.295000000000016,0.0,155.743,27.89,169.474,-1.9339999999999975
1231,41.033,43.549,43.549,155.295,155.295,170.162,170.162,0.0,0.0,0.0,1.0,0.0,43.54900000000001,0.0,155.29499999999996,27.441999999999965,170.16200000000003,-1.2459999999999525
1232,41.067,44.775,44.775,155.154,155.154,170.327,170.327,0.0,0.0,0.0,1.0,0.0,44.775000000000006,0.0,155.154,27.301000000000002,170.327,-1.0809999999999889
1233,41.1,45.375,45.375,155.53,155.53,170.263,170.263,0.0,0.0,0.0,1.0,0.0,45.375,0.0,155.52999999999997,27.67699999999998,170.26300000000003,-1.1449999999999534
1234,41.133,45.135,45.135,154.563,154.563,169.312,169.312,0.0,0.0,0.0,1.0,0.0,45.13499999999999,0.0,154.563,26.709999999999994,169.312,-2.095999999999975
1235,41.167,45.181,45.181,154.524,154.524,169.345,169.345,0.0,0.0,0.0,1.0,0.0,45.18099999999998,0.0,154.524,26.671000000000006,169.34500000000003,-2.0629999999999598
1236,41.2,45.689,45.689,154.876,154.876,169.726,169.726,0.0,0.0,0.0,1.0,0.0,45.68899999999999,0.0,154.87599999999998,27.022999999999982,169.726,-1.681999999999988
1237,41.233,45.354,45.354,154.421,154.421,169.292,169.292,0.0,0.0,0.0,1.0,0.0,45.353999999999985,0.0,154.421,26.567999999999998,169.29200000000003,-2.115999999999957
1238,41.267,46.313,46.313,154.563,154.563,169.744,169.744,0.0,0.0,0.0,1.0,0.0,46.31299999999999,0.0,154.563,26.709999999999994,169.74400000000003,-1.6639999999999588
1239,41.3,47.09,47.09,153.858,153.858,169.188,169.188,0.0,0.0,0.0,1.0,0.0,47.09,0.0,153.858,26.00500000000001,169.188,-2.219999999999999
1240,41.333,47.142,47.142,153.41,153.41,169.225,169.225,0.0,0.0,0.0,1.0,0.0,47.141999999999996,0.0,153.40999999999997,25.556999999999974,169.22500000000002,-2.1829999999999643
1241,41.367,47.212,47.212,153.697,153.697,169.532,169.532,0.0,0.0,0.0,1.0,0.0,47.21199999999999,0.0,153.697,25.84400000000001,169.53200000000004,-1.875999999999948
1242,41.4,47.06,47.06,153.93,153.93,169.702,169.702,0.0,0.0,0.0,1.0,0.0,47.06,0.0,153.93,26.077000000000012,169.702,-1.7059999999999889
1243,41.433,45.993,45.993,154.322,154.322,169.377,169.377,0.0,0.0,0.0,1.0,0.0,45.992999999999995,0.0,154.322,26.46900000000001,169.377,-2.0309999999999775
1244,41.467,45.289,45.289,154.13,154.13,169.212,169.212,0.0,0.0,0.0,1.0,0.0,45.28899999999999,0.0,154.13,26.277,169.21200000000002,-2.1959999999999695
1245,41.5,44.749,44.749,154.901,154.901,169.648,169.648,0.0,0.0,0.0,1.0,0.0,44.749,0.0,154.901,27.048000000000016,169.64800000000002,-1.7599999999999625
1246,41.533,45.327,45.327,154.931,154.931,169.924,169.924,0.0,0.0,0.0,1.0,0.0,45.327,0.0,154.93100000000004,27.078000000000046,169.92399999999998,-1.4840000000000089
1247,41.567,44.26,44.26,155.171,155.171,170.328,170.328,0.0,0.0,0.0,1.0,0.0,44.25999999999999,0.0,155.171,27.317999999999998,170.32799999999997,-1.0800000000000125
1248,41.6,45.239,45.239,155.532,155.532,171.584,171.584,0.0,0.0,0.0,1.0,0.0,45.239000000000004,0.0,155.53200000000004,27.679000000000045,171.584,0.17600000000001614
1249,41.633,46.549,46.549,154.797,154.797,172.246,172.246,0.0,0.0,0.0,1.0,0.0,46.54900000000001,0.0,154.79700000000003,26.94400000000003,172.24599999999998,0.8379999999999939
1250,41.667,48.706,48.706,153.84,153.84,173.239,173.239,0.0,0.0,0.0,1.0,0.0,48.706000000000024,0.0,153.84000000000003,25.987000000000037,173.23900000000003,1.8310000000000457
1251,41.7,49.085,49.085,154.161,154.161,174.924,174.924,0.0,0.0,0.0,1.0,0.0,49.08500000000001,0.0,154.161,26.308000000000007,174.92399999999998,3.515999999999991
1252,41.733,54.748,54.748,151.969,151.969,176.395,176.395,0.0,0.0,0.0,1.0,0.0,54.74799999999999,0.0,151.969,24.116,176.39499999999998,4.986999999999995
1253,41.767,66.917,66.917,148.511,148.511,177.365,177.365,0.0,0.0,0.0,1.0,0.0,66.917,10.463999999999999,148.51099999999997,20.657999999999973,177.365,5.957000000000022
1254,41.8,70.175,70.175,146.967,146.967,177.456,177.456,0.0,0.0,0.0,1.0,0.0,70.17500000000001,13.722000000000008,146.96699999999998,19.11399999999999,177.45600000000002,6.04800000000003
1255,41.833,83.803,83.803,144.232,144.232,179.639,179.639,0.0,0.0,0.0,1.0,0.0,83.803,27.349999999999994,144.23199999999997,16.378999999999976,179.639,8.231000000000023
1256,41.867,106.755,106.755,139.478,139.478,179.552,179.552,0.0,0.0,0.0,1.0,0.0,106.755,50.30199999999999,139.478,11.625000000000014,179.55200000000002,8.144000000000034
1257,41.9,86.085,86.085,139.684,139.684,172.883,172.883,0.0,0.0,0.0,1.0,0.0,86.08499999999998,29.631999999999977,139.68399999999997,11.830999999999975,172.88300000000004,1.4750000000000512
1258,41.933,81.87,81.87,146.671,146.671,172.419,172.419,0.0,0.0,0.0,1.0,0.0,81.87,25.417,146.671,18.817999999999998,172.41899999999998,1.0109999999999957
1259,41.967,80.807,80.807,143.354,143.354,169.184,169.184,0.0,0.0,0.0,1.0,0.0,80.80700000000002,24.354000000000013,143.35400000000004,15.501000000000047,169.18399999999997,-2.224000000000018
1260,42.0,70.269,70.269,147.788,147.788,162.951,162.951,0.0,0.0,0.0,1.0,0.0,70.269,13.816000000000003,147.788,19.935000000000016,162.95100000000002,-8.456999999999965
1261,42.033,32.782,32.782,166.916,166.916,165.561,165.561,0.0,0.0,0.0,1.0,0.0,32.78199999999998,0.0,166.916,39.063,165.56100000000004,-5.846999999999952
1262,42.067,37.158,37.158,162.627,162.627,160.807,160.807,0.0,0.0,0.0,1.0,0.0,37.158000000000015,0.0,162.627,34.774000000000015,160.80700000000002,-10.60099999999997
1263,42.1,35.502,35.502,164.626,164.626,160.073,160.073,0.0,0.0,0.0,1.0,0.0,35.50200000000001,0.0,164.62599999999998,36.77299999999998,160.07299999999998,-11.335000000000008
1264,42.133,30.017,30.017,164.046,164.046,161.749,161.749,0.0,0.0,0.0,1.0,0.0,30.017,0.0,164.046,36.193,161.74900000000002,-9.658999999999963
1265,42.167,30.951,30.951,154.602,154.602,161.33,161.33,0.0,0.0,0.0,1.0,0.0,30.950999999999993,0.0,154.60199999999998,26.74899999999998,161.33000000000004,-10.077999999999946
1266,42.2,31.497,31.497,150.959,150.959,160.772,160.772,0.0,0.0,0.0,1.0,0.0,31.497000000000014,0.0,150.959,23.10600000000001,160.772,-10.635999999999996
1267,42.233,30.253,30.253,150.358,150.358,160.142,160.142,0.0,0.0,0.0,1.0,0.0,30.252999999999986,0.0,150.358,22.50500000000001,160.142,-11.265999999999991
1268,42.267,30.817,30.817,149.141,149.141,158.973,158.973,0.0,0.0,0.0,1.0,0.0,30.817000000000004,0.0,149.14099999999996,21.28799999999997,158.973,-12.434999999999974
1269,42.3,30.525,30.525,148.585,148.585,157.501,157.501,0.0,0.0,0.0,1.0,0.0,30.525000000000002,0.0,148.58500000000004,20.732000000000042,157.50099999999998,-13.90700000000001
1270,42.333,32.034,32.034,147.813,147.813,155.135,155.135,0.0,0.0,0.0,1.0,0.0,32.03399999999999,0.0,147.813,19.959999999999994,155.135,-16.272999999999996
1271,42.367,31.371,31.371,148.353,148.353,155.011,155.011,0.0,0.0,0.0,1.0,0.0,31.371000000000013,0.0,148.353,20.500000000000014,155.01099999999997,-16.39700000000002
1272,42.4,31.483,31.483,146.232,146.232,153.067,153.067,0.0,0.0,0.0,1.0,0.0,31.483000000000008,0.0,146.23199999999997,18.378999999999976,153.067,-18.34099999999998
1273,42.433,31.041,31.041,145.497,145.497,152.498,152.498,0.0,0.0,0.0,1.0,0.0,31.041,0.0,145.49700000000004,17.644000000000048,152.498,-18.909999999999997
1274,42.467,30.684,30.684,144.582,144.582,151.831,151.831,0.0,0.0,0.0,1.0,0.0,30.683999999999997,0.0,144.582,16.729,151.83100000000002,-19.57699999999997
1275,42.5,29.74,29.74,143.919,143.919,151.431,151.431,0.0,0.0,0.0,1.0,0.0,29.74000000000001,0.0,143.91899999999998,16.06599999999999,151.43100000000004,-19.976999999999947
1276,42.533,26.522,26.522,143.362,143.362,151.264,151.264,0.0,0.0,0.0,1.0,0.0,26.52199999999999,0.0,143.36199999999997,15.508999999999972,151.264,-20.143999999999977
1277,42.567,25.224,25.224,142.505,142.505,150.859,150.859,0.0,0.0,0.0,1.0,0.0,25.22399999999999,0.0,142.505,14.652000000000001,150.85900000000004,-20.54899999999995
1278,42.6,27.129,27.129,141.118,141.118,150.474,150.474,0.0,0.0,0.0,1.0,0.0,27.12899999999999,0.0,141.118,13.265,150.474,-20.933999999999997
1279,42.633,25.987,25.987,140.978,140.978,151.59,151.59,0.0,0.0,0.0,1.0,0.0,25.986999999999995,0.0,140.978,13.125000000000014,151.59000000000003,-19.817999999999955
1280,42.667,25.882,25.882,140.698,140.698,151.812,151.812,0.0,0.0,0.0,1.0,0.0,25.882000000000005,0.0,140.69799999999998,12.844999999999985,151.812,-19.595999999999975
1281,42.7,25.131,25.131,140.892,140.892,153.023,153.023,0.0,0.0,0.0,1.0,0.0,25.131,0.0,140.892,13.039000000000001,153.02300000000002,-18.384999999999962
1282,42.733,25.898,25.898,140.267,140.267,153.159,153.159,0.0,0.0,0.0,1.0,0.0,25.897999999999996,0.0,140.267,12.414000000000001,153.159,-18.248999999999995
1283,42.767,25.332,25.332,140.027,140.027,153.705,153.705,0.0,0.0,0.0,1.0,0.0,25.331999999999994,0.0,140.027,12.173999999999992,153.70500000000004,-17.702999999999946
1284,42.8,25.66,25.66,139.47,139.47,153.708,153.708,0.0,0.0,0.0,1.0,0.0,25.659999999999997,0.0,139.47000000000003,11.617000000000033,153.70799999999997,-17.700000000000017
1285,42.833,25.859,25.859,139.022,139.022,154.049,154.049,0.0,0.0,0.0,1.0,0.0,25.85900000000001,0.0,139.022,11.168999999999997,154.04899999999998,-17.35900000000001
1286,42.867,25.743,25.743,139.06,139.06,154.669,154.669,0.0,0.0,0.0,1.0,0.0,25.742999999999995,0.0,139.06,11.207000000000008,154.66899999999998,-16.739000000000004
1287,42.9,26.124,26.124,138.948,138.948,155.089,155.089,0.0,0.0,0.0,1.0,0.0,26.123999999999995,0.0,138.94799999999998,11.094999999999985,155.089,-16.31899999999999
1288,42.933,27.1,27.1,138.562,138.562,155.556,155.556,0.0,0.0,0.0,1.0,0.0,27.099999999999994,0.0,138.562,10.709000000000017,155.55600000000004,-15.851999999999947
1289,42.967,29.615,29.615,136.14,136.14,154.706,154.706,0.0,0.0,0.0,1.0,0.0,29.61500000000001,0.0,136.14,8.286999999999992,154.70600000000002,-16.70199999999997
1290,43.0,29.353,29.353,135.794,135.794,155.847,155.847,0.0,0.0,0.0,1.0,0.0,29.353000000000012,0.0,135.79399999999998,7.940999999999988,155.847,-15.560999999999979
1291,43.033,29.494,29.494,135.648,135.648,155.737,155.737,0.0,0.0,0.0,1.0,0.0,29.494,0.0,135.64800000000002,7.79500000000003,155.73699999999997,-15.67100000000002
1292,43.067,28.495,28.495,136.054,136.054,157.48,157.48,0.0,0.0,0.0,1.0,0.0,28.495000000000005,0.0,136.05399999999997,8.20099999999998,157.48000000000002,-13.927999999999969
1293,43.1,33.312,33.312,138.098,138.098,161.023,161.023,0.0,0.0,0.0,1.0,0.0,33.31200000000001,0.0,138.098,10.245000000000019,161.02300000000005,-10.384999999999934
1294,43.133,31.883,31.883,138.827,138.827,163.103,163.103,0.0,0.0,0.0,1.0,0.0,31.883000000000013,0.0,138.827,10.974000000000004,163.103,-8.304999999999978
1295,43.167,29.839,29.839,137.657,137.657,163.334,163.334,0.0,0.0,0.0,1.0,0.0,29.839,0.0,137.65700000000004,9.804000000000045,163.334,-8.073999999999984
1296,43.2,31.066,31.066,137.164,137.164,163.517,163.517,0.0,0.0,0.0,1.0,0.0,31.066000000000006,0.0,137.164,9.310999999999993,163.517,-7.890999999999991
1297,43.233,31.875,31.875,136.41,136.41,164.232,164.232,0.0,0.0,0.0,1.0,0.0,31.875000000000004,0.0,136.40999999999997,8.556999999999974,164.23199999999997,-7.176000000000016
1298,43.267,33.492,33.492,136.035,136.035,165.851,165.851,0.0,0.0,0.0,1.0,0.0,33.49199999999999,0.0,136.03499999999997,8.181999999999974,165.851,-5.556999999999988
1299,43.3,33.681,33.681,136.177,136.177,167.112,167.112,0.0,0.0,0.0,1.0,0.0,33.68099999999998,0.0,136.17700000000002,8.324000000000026,167.112,-4.295999999999992
1300,43.333,33.243,33.243,136.553,136.553,167.37,167.37,0.0,0.0,0.0,1.0,0.0,33.242999999999995,0.0,136.553,8.700000000000003,167.37,-4.0379999999999825
1301,43.367,34.457,34.457,136.534,136.534,167.944,167.944,0.0,0.0,0.0,1.0,0.0,34.456999999999994,0.0,136.534,8.680999999999997,167.944,-3.4639999999999986
1302,43.4,34.968,34.968,136.242,136.242,168.572,168.572,0.0,0.0,0.0,1.0,0.0,34.96800000000002,0.0,136.24199999999996,8.388999999999967,168.57200000000003,-2.835999999999956
1303,43.433,33.43,33.43,136.213,136.213,169.427,169.427,0.0,0.0,0.0,1.0,0.0,33.43000000000001,0.0,136.213,8.36,169.42700000000002,-1.9809999999999661
1304,43.467,33.12,33.12,137.505,137.505,171.279,171.279,0.0,0.0,0.0,1.0,0.0,33.120000000000005,0.0,137.505,9.652000000000001,171.279,-0.12899999999999068
1305,43.5,29.787,29.787,136.28,136.28,173.698,173.698,0.0,0.0,0.0,1.0,0.0,29.787000000000006,0.0,136.27999999999997,8.426999999999978,173.69799999999998,2.289999999999992
1306,43.533,29.516,29.516,135.217,135.217,173.735,173.735,0.0,0.0,0.0,1.0,0.0,29.515999999999995,0.0,135.21699999999998,7.36399999999999,173.735,2.3270000000000266
1307,43.567,30.895,30.895,135.298,135.298,174.054,174.054,0.0,0.0,0.0,1.0,0.0,30.895000000000014,0.0,135.298,7.445000000000007,174.05399999999997,2.6459999999999866
1308,43.6,32.753,32.753,139.721,139.721,173.533,173.533,0.0,0.0,0.0,1.0,0.0,32.752999999999986,0.0,139.721,11.86800000000001,173.53300000000002,2.1250000000000284
1309,43.633,32.698,32.698,139.525,139.525,173.733,173.733,0.0,0.0,0.0,1.0,0.0,32.69800000000001,0.0,139.52499999999998,11.671999999999983,173.733,2.325000000000017
1310,43.667,32.299,32.299,143.599,143.599,173.3,173.3,0.0,0.0,0.0,1.0,0.0,32.29900000000001,0.0,143.599,15.745999999999995,173.3,1.8920000000000243
1311,43.7,32.789,32.789,144.473,144.473,176.424,176.424,0.0,0.0,0.0,1.0,0.0,32.78899999999999,0.0,144.473,16.62000000000002,176.42399999999998,5.015999999999991
1312,43.733,28.6,28.6,148.211,148.211,178.144,178.144,0.0,0.0,0.0,1.0,0.0,28.599999999999994,0.0,148.21100000000004,20.358000000000047,178.144,6.736000000000018
1313,43.767,32.81,32.81,153.356,153.356,172.04,172.04,0.0,0.0,0.0,1.0,0.0,32.81,0.0,153.356,25.503,172.03999999999996,0.6319999999999766
