frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1197,39.9,38.458,38.458,161.412,161.412,141.523,141.523,0.0,0.0,0.0,1.0,0.0,38.458,0.0,161.41200000000003,12.03600000000003,141.52300000000002,2.826000000000022
1198,39.933,38.611,38.611,161.313,161.313,141.336,141.336,0.0,0.0,0.0,1.0,0.0,38.61099999999999,0.0,161.313,11.936999999999983,141.336,2.63900000000001
1199,39.967,38.215,38.215,161.489,161.489,141.877,141.877,0.0,0.0,0.0,1.0,0.0,38.215,0.0,161.48900000000003,12.113000000000028,141.87700000000004,3.1800000000000352
1200,40.0,39.093,39.093,160.918,160.918,141.326,141.326,0.0,0.0,0.0,1.0,0.0,39.09300000000002,0.0,160.91800000000003,11.54200000000003,141.32600000000002,2.629000000000019
1201,40.033,38.245,38.245,160.922,160.922,141.752,141.752,0.0,0.0,0.0,1.0,0.0,38.245000000000005,0.0,160.92200000000003,11.54600000000002,141.752,3.055000000000007
1202,40.067,36.8,36.8,162.212,162.212,143.922,143.922,0.0,0.0,0.0,1.0,0.0,36.80000000000001,0.0,162.212,12.835999999999984,143.92200000000003,5.225000000000023
1203,40.1,37.798,37.798,162.486,162.486,143.371,143.371,0.0,0.0,0.0,1.0,0.0,37.798,0.0,162.48600000000002,13.110000000000014,143.37099999999998,4.673999999999978
1204,40.133,38.878,38.878,162.758,162.758,143.141,143.141,0.0,0.0,0.0,1.0,0.0,38.877999999999986,0.0,162.75800000000004,13.382000000000033,143.14099999999996,4.44399999999996
1205,40.167,36.678,36.678,164.398,164.398,144.727,144.727,0.0,0.0,0.0,1.0,0.0,36.678000000000004,0.0,164.39800000000002,15.02200000000002,144.72699999999998,6.029999999999973
1206,40.2,37.669,37.669,165.061,165.061,143.205,143.205,0.0,0.0,0.0,1.0,0.0,37.66899999999998,0.0,165.06100000000004,15.68500000000003,143.20500000000004,4.508000000000038
1207,40.233,36.514,36.514,166.753,166.753,143.248,143.248,0.0,0.0,0.0,1.0,0.0,36.51400000000001,0.0,166.753,17.37699999999998,143.248,4.550999999999988
1208,40.267,32.237,32.237,170.545,170.545,146.638,146.638,0.0,0.0,0.0,1.0,0.0,32.236999999999995,0.0,170.54499999999996,21.168999999999954,146.63800000000003,7.941000000000031
1209,40.3,33.613,33.613,172.172,172.172,147.396,147.396,0.0,0.0,0.0,1.0,0.0,33.613,0.0,172.17200000000003,22.79600000000002,147.39599999999996,8.698999999999955
1210,40.333,36.226,36.226,171.953,171.953,145.118,145.118,0.0,0.0,0.0,1.0,0.0,36.226,0.0,171.95299999999997,22.57699999999997,145.118,6.420999999999992
1211,40.367,35.195,35.195,173.532,173.532,145.767,145.767,0.0,0.0,0.0,1.0,0.0,35.19499999999999,0.0,173.53200000000004,24.156000000000034,145.767,7.069999999999993
1212,40.4,44.001,44.001,172.112,172.112,145.033,145.033,0.0,0.0,0.0,1.0,0.0,44.00100000000001,0.0,172.11199999999997,22.73599999999996,145.03300000000002,6.336000000000013
1213,40.433,38.506,38.506,177.223,177.223,147.416,147.416,0.0,0.0,0.0,1.0,0.0,38.506,0.0,177.223,27.84700000000001,147.416,8.718999999999994
1214,40.467,40.833,40.833,177.996,177.996,146.98,146.98,0.0,0.0,0.0,1.0,0.0,40.833,0.0,177.99599999999998,28.619999999999976,146.98000000000002,8.283000000000015
1215,40.5,47.417,47.417,177.596,177.596,145.094,145.094,0.0,0.0,0.0,1.0,0.0,47.417,1.8389999999999986,177.596,28.22,145.094,6.396999999999991
1216,40.533,49.505,49.505,179.819,179.819,144.778,144.778,0.0,0.0,0.0,1.0,0.0,49.505,3.9269999999999996,179.819,30.442999999999984,144.77800000000002,6.081000000000017
1217,40.567,52.867,52.867,177.796,177.796,142.788,142.788,0.0,0.0,0.0,1.0,0.0,52.86699999999999,7.288999999999987,177.796,28.419999999999987,142.788,4.091000000000008
1218,40.6,51.59,51.59,170.204,170.204,137.715,137.715,0.0,0.0,0.0,1.0,0.0,51.59,6.0120000000000005,170.204,20.828000000000003,137.71500000000003,-0.9819999999999709
1219,40.633,46.747,46.747,166.703,166.703,140.972,140.972,0.0,0.0,0.0,1.0,0.0,46.747000000000014,1.1690000000000111,166.70299999999997,17.32699999999997,140.97199999999998,2.2749999999999773
1220,40.667,50.703,50.703,163.68,163.68,140.233,140.233,0.0,0.0,0.0,1.0,0.0,50.703,5.125,163.68000000000004,14.30400000000003,140.233,1.5360000000000014
1221,40.7,47.263,47.263,160.151,160.151,141.198,141.198,0.0,0.0,0.0,1.0,0.0,47.263000000000005,1.6850000000000023,160.151,10.775000000000006,141.19799999999998,2.5009999999999764
1222,40.733,49.812,49.812,156.914,156.914,142.82,142.82,0.0,0.0,0.0,1.0,0.0,49.81200000000001,4.234000000000009,156.914,7.5379999999999825,142.82,4.1229999999999905
1223,40.767,46.137,46.137,154.502,154.502,144.689,144.689,0.0,0.0,0.0,1.0,0.0,46.137,0.5589999999999975,154.502,5.126000000000005,144.68899999999996,5.991999999999962
1224,40.8,44.378,44.378,152.307,152.307,148.285,148.285,0.0,0.0,0.0,1.0,0.0,44.377999999999986,0.0,152.30700000000002,2.9310000000000116,148.28499999999997,9.587999999999965
1225,40.833,40.033,40.033,151.738,151.738,151.183,151.183,0.0,0.0,0.0,1.0,0.0,40.033000000000015,0.0,151.738,2.3619999999999948,151.183,12.48599999999999
1226,40.867,35.662,35.662,153.435,153.435,154.818,154.818,0.0,0.0,0.0,1.0,0.0,35.662000000000006,0.0,153.435,4.0589999999999975,154.81799999999998,16.12099999999998
1227,40.9,33.023,33.023,153.269,153.269,157.536,157.536,0.0,0.0,0.0,1.0,0.0,33.022999999999996,0.0,153.269,3.8930000000000007,157.536,18.839
1228,40.933,33.416,33.416,150.772,150.772,157.955,157.955,0.0,0.0,0.0,1.0,0.0,33.416,0.0,150.77200000000002,1.396000000000015,157.95500000000004,19.258000000000038
1229,40.967,31.877,31.877,150.949,150.949,160.999,160.999,0.0,0.0,0.0,1.0,0.0,31.87700000000001,0.0,150.949,1.5730000000000075,160.99900000000002,22.30200000000002
1230,41.0,32.878,32.878,152.416,152.416,163.246,163.246,0.0,0.0,0.0,1.0,0.0,32.877999999999986,0.0,152.416,3.039999999999992,163.24599999999998,24.548999999999978
1231,41.033,33.099,33.099,152.995,152.995,165.846,165.846,0.0,0.0,0.0,1.0,0.0,33.09899999999999,0.0,152.995,3.6189999999999998,165.846,27.149
1232,41.067,38.799,38.799,154.694,154.694,168.317,168.317,0.0,0.0,0.0,1.0,0.0,38.79900000000001,0.0,154.69399999999996,5.317999999999955,168.317,29.620000000000005
1233,41.1,34.394,34.394,153.661,153.661,170.382,170.382,0.0,0.0,0.0,1.0,0.0,34.394000000000005,0.0,153.661,4.284999999999997,170.382,31.685000000000002
1234,41.133,36.446,36.446,155.477,155.477,172.115,172.115,0.0,0.0,0.0,1.0,0.0,36.446,0.0,155.47699999999998,6.100999999999971,172.115,33.418000000000006
1235,41.167,35.536,35.536,158.248,158.248,175.466,175.466,0.0,0.0,0.0,1.0,0.0,35.536,0.0,158.248,8.871999999999986,175.466,36.769000000000005
1236,41.2,35.304,35.304,158.303,158.303,175.166,175.166,0.0,0.0,0.0,1.0,0.0,35.304,0.0,158.303,8.926999999999992,175.166,36.468999999999994
1237,41.233,34.035,34.035,159.116,159.116,177.525,177.525,0.0,0.0,0.0,1.0,0.0,34.035,0.0,159.11599999999999,9.73999999999998,177.52499999999998,38.827999999999975
1238,41.267,34.025,34.025,158.586,158.586,178.665,178.665,0.0,0.0,0.0,1.0,0.0,34.025000000000006,0.0,158.586,9.210000000000008,178.66499999999996,39.96799999999996
1239,41.3,36.25,36.25,159.597,159.597,178.75,178.75,0.0,0.0,0.0,1.0,0.0,36.25,0.0,159.59699999999998,10.220999999999975,178.75,40.053
1240,41.333,38.412,38.412,162.193,162.193,177.744,177.744,0.0,0.0,0.0,1.0,0.0,38.412000000000006,0.0,162.19299999999998,12.816999999999979,177.74400000000003,39.047000000000025
1241,41.367,39.166,39.166,162.573,162.573,177.102,177.102,0.0,0.0,0.0,1.0,0.0,39.166,0.0,162.573,13.197000000000003,177.10199999999998,38.40499999999997
1242,41.4,39.482,39.482,162.787,162.787,176.83,176.83,0.0,0.0,0.0,1.0,0.0,39.482,0.0,162.78700000000003,13.41100000000003,176.83000000000004,38.13300000000004
1243,41.433,40.948,40.948,161.748,161.748,176.843,176.843,0.0,0.0,0.0,1.0,0.0,40.94800000000001,0.0,161.748,12.371999999999986,176.84299999999996,38.14599999999996
1244,41.467,42.155,42.155,164.705,164.705,178.068,178.068,0.0,0.0,0.0,1.0,0.0,42.15500000000001,0.0,164.70500000000004,15.329000000000036,178.06799999999998,39.37099999999998
1245,41.5,42.148,42.148,164.836,164.836,178.097,178.097,0.0,0.0,0.0,1.0,0.0,42.147999999999996,0.0,164.836,15.460000000000008,178.09699999999998,39.39999999999998
1246,41.533,40.118,40.118,162.289,162.289,179.571,179.571,0.0,0.0,0.0,1.0,0.0,40.117999999999995,0.0,162.289,12.912999999999982,179.57100000000003,40.874000000000024
1247,41.567,40.749,40.749,163.236,163.236,178.242,178.242,0.0,0.0,0.0,1.0,0.0,40.748999999999995,0.0,163.236,13.859999999999985,178.242,39.54499999999999
1248,41.6,43.16,43.16,164.345,164.345,175.569,175.569,0.0,0.0,0.0,1.0,0.0,43.16,0.0,164.34500000000003,14.969000000000023,175.56899999999996,36.87199999999996
1249,41.633,45.801,45.801,163.569,163.569,170.062,170.062,0.0,0.0,0.0,1.0,0.0,45.80099999999999,0.22299999999998477,163.56899999999996,14.192999999999955,170.06200000000004,31.365000000000038
1250,41.667,47.819,47.819,163.247,163.247,165.4,165.4,0.0,0.0,0.0,1.0,0.0,47.81900000000002,2.241000000000014,163.247,13.87100000000001,165.39999999999998,26.702999999999975
1251,41.7,47.153,47.153,160.202,160.202,157.365,157.365,0.0,0.0,0.0,1.0,0.0,47.15299999999999,1.5749999999999886,160.202,10.825999999999993,157.365,18.668000000000006
1252,41.733,47.976,47.976,160.613,160.613,154.842,154.842,0.0,0.0,0.0,1.0,0.0,47.976000000000006,2.3980000000000032,160.61300000000003,11.237000000000023,154.84199999999998,16.144999999999982
1253,41.767,45.954,45.954,160.249,160.249,149.795,149.795,0.0,0.0,0.0,1.0,0.0,45.95400000000001,0.3760000000000048,160.24900000000002,10.873000000000019,149.79499999999996,11.097999999999956
1254,41.8,46.066,46.066,160.189,160.189,149.735,149.735,0.0,0.0,0.0,1.0,0.0,46.066,0.48799999999999955,160.18899999999996,10.81299999999996,149.735,11.038000000000011
1255,41.833,47.104,47.104,160.423,160.423,146.04,146.04,0.0,0.0,0.0,1.0,0.0,47.103999999999985,1.525999999999982,160.423,11.046999999999997,146.03999999999996,7.342999999999961
1256,41.867,55.286,55.286,161.046,161.046,139.308,139.308,0.0,0.0,0.0,1.0,0.0,55.286,9.707999999999998,161.046,11.669999999999987,139.308,0.61099999999999
1257,41.9,59.62,59.62,165.467,165.467,137.101,137.101,0.0,0.0,0.0,1.0,0.0,59.620000000000005,14.042000000000002,165.46699999999998,16.09099999999998,137.101,-1.5960000000000036
1258,41.933,59.445,59.445,167.195,167.195,135.628,135.628,0.0,0.0,0.0,1.0,0.0,59.44499999999999,13.86699999999999,167.195,17.81899999999999,135.628,-3.069000000000017
1259,41.967,62.362,62.362,171.575,171.575,131.95,131.95,0.0,0.0,0.0,1.0,0.0,62.361999999999995,16.783999999999992,171.575,22.198999999999984,131.95,-6.747000000000014
1260,42.0,59.661,59.661,175.53,175.53,133.107,133.107,0.0,0.0,0.0,1.0,0.0,59.661,14.082999999999998,175.52999999999997,26.153999999999968,133.10699999999997,-5.590000000000032
1261,42.033,54.248,54.248,179.133,179.133,134.176,134.176,0.0,0.0,0.0,1.0,0.0,54.24799999999999,8.669999999999987,179.13300000000004,29.757000000000033,134.176,-4.521000000000015
1262,42.067,53.354,53.354,175.159,175.159,134.369,134.369,0.0,0.0,0.0,1.0,0.0,53.353999999999985,7.775999999999982,175.159,25.782999999999987,134.36900000000003,-4.3279999999999745
1263,42.1,54.459,54.459,174.503,174.503,133.144,133.144,0.0,0.0,0.0,1.0,0.0,54.459,8.881,174.503,25.12699999999998,133.144,-5.552999999999997
1264,42.133,44.01,44.01,169.773,169.773,139.728,139.728,0.0,0.0,0.0,1.0,0.0,44.00999999999999,0.0,169.77300000000002,20.39700000000002,139.728,1.031000000000006
1265,42.167,48.018,48.018,166.286,166.286,135.979,135.979,0.0,0.0,0.0,1.0,0.0,48.018,2.4399999999999977,166.286,16.909999999999997,135.97900000000004,-2.717999999999961
1266,42.2,56.764,56.764,157.66,157.66,129.449,129.449,0.0,0.0,0.0,1.0,0.0,56.76400000000001,11.186000000000007,157.65999999999997,8.283999999999963,129.449,-9.24799999999999
1267,42.233,59.2,59.2,153.725,153.725,126.836,126.836,0.0,0.0,0.0,1.0,0.0,59.199999999999996,13.621999999999993,153.72500000000002,4.349000000000018,126.83600000000001,-11.86099999999999
1268,42.267,60.176,60.176,150.909,150.909,126.933,126.933,0.0,0.0,0.0,1.0,0.0,60.175999999999995,14.597999999999992,150.909,1.532999999999987,126.93299999999999,-11.76400000000001
1269,42.3,54.243,54.243,154.248,154.248,132.092,132.092,0.0,0.0,0.0,1.0,0.0,54.242999999999995,8.664999999999992,154.248,4.871999999999986,132.09199999999998,-6.605000000000018
1270,42.333,54.84,54.84,152.34,152.34,131.872,131.872,0.0,0.0,0.0,1.0,0.0,54.84,9.262,152.34000000000003,2.964000000000027,131.872,-6.824999999999989
1271,42.367,49.085,49.085,155.689,155.689,135.991,135.991,0.0,0.0,0.0,1.0,0.0,49.08500000000001,3.507000000000005,155.68899999999996,6.31299999999996,135.99099999999999,-2.7060000000000173
1272,42.4,49.425,49.425,154.774,154.774,135.569,135.569,0.0,0.0,0.0,1.0,0.0,49.42500000000001,3.8470000000000084,154.774,5.397999999999996,135.56899999999996,-3.1280000000000427
1273,42.433,47.322,47.322,155.075,155.075,136.901,136.901,0.0,0.0,0.0,1.0,0.0,47.322,1.7439999999999998,155.075,5.698999999999984,136.901,-1.7959999999999923
1274,42.467,45.741,45.741,155.243,155.243,137.882,137.882,0.0,0.0,0.0,1.0,0.0,45.74099999999999,0.1629999999999896,155.243,5.86699999999999,137.882,-0.8149999999999977
1275,42.5,47.27,47.27,153.701,153.701,136.494,136.494,0.0,0.0,0.0,1.0,0.0,47.27000000000001,1.6920000000000073,153.70100000000002,4.325000000000017,136.49400000000003,-2.2029999999999745
1276,42.533,47.136,47.136,153.486,153.486,137.149,137.149,0.0,0.0,0.0,1.0,0.0,47.135999999999996,1.5579999999999927,153.48600000000002,4.110000000000014,137.149,-1.5480000000000018
1277,42.567,47.867,47.867,153.166,153.166,136.884,136.884,0.0,0.0,0.0,1.0,0.0,47.86699999999999,2.2889999999999873,153.166,3.789999999999992,136.88400000000001,-1.8129999999999882
1278,42.6,46.878,46.878,153.724,153.724,137.249,137.249,0.0,0.0,0.0,1.0,0.0,46.87799999999999,1.29999999999999,153.724,4.347999999999985,137.24900000000002,-1.447999999999979
1279,42.633,49.041,49.041,151.928,151.928,135.234,135.234,0.0,0.0,0.0,1.0,0.0,49.041,3.462999999999994,151.928,2.5519999999999925,135.23400000000004,-3.4629999999999654
1280,42.667,47.262,47.262,152.753,152.753,136.147,136.147,0.0,0.0,0.0,1.0,0.0,47.262,1.6839999999999975,152.753,3.376999999999981,136.147,-2.5500000000000114
1281,42.7,48.935,48.935,151.423,151.423,134.541,134.541,0.0,0.0,0.0,1.0,0.0,48.935,3.3569999999999993,151.423,2.046999999999997,134.541,-4.156000000000006
1282,42.733,47.74,47.74,152.486,152.486,135.405,135.405,0.0,0.0,0.0,1.0,0.0,47.74000000000001,2.162000000000006,152.486,3.109999999999985,135.40499999999997,-3.29200000000003
1283,42.767,48.772,48.772,152.442,152.442,135.477,135.477,0.0,0.0,0.0,1.0,0.0,48.77199999999999,3.1939999999999884,152.442,3.0660000000000025,135.477,-3.219999999999999
1284,42.8,49.971,49.971,152.615,152.615,135.634,135.634,0.0,0.0,0.0,1.0,0.0,49.971000000000004,4.393000000000001,152.615,3.2390000000000043,135.63400000000001,-3.062999999999988
1285,42.833,50.796,50.796,152.528,152.528,135.845,135.845,0.0,0.0,0.0,1.0,0.0,50.79599999999999,5.217999999999989,152.52800000000002,3.1520000000000152,135.84500000000003,-2.8519999999999754
1286,42.867,50.733,50.733,152.94,152.94,135.986,135.986,0.0,0.0,0.0,1.0,0.0,50.733000000000004,5.155000000000001,152.94,3.563999999999993,135.986,-2.7110000000000127
1287,42.9,52.632,52.632,152.043,152.043,134.775,134.775,0.0,0.0,0.0,1.0,0.0,52.632000000000005,7.054000000000002,152.043,2.6670000000000016,134.77499999999998,-3.9220000000000255
1288,42.933,52.849,52.849,152.531,152.531,135.056,135.056,0.0,0.0,0.0,1.0,0.0,52.84899999999999,7.270999999999987,152.531,3.155000000000001,135.05600000000004,-3.6409999999999627
1289,42.967,52.778,52.778,153.735,153.735,135.52,135.52,0.0,0.0,0.0,1.0,0.0,52.77799999999999,7.199999999999989,153.735,4.359000000000009,135.51999999999998,-3.177000000000021
1290,43.0,53.518,53.518,154.089,154.089,134.648,134.648,0.0,0.0,0.0,1.0,0.0,53.518,7.939999999999998,154.089,4.712999999999994,134.64800000000002,-4.048999999999978
1291,43.033,53.241,53.241,155.849,155.849,134.713,134.713,0.0,0.0,0.0,1.0,0.0,53.240999999999985,7.6629999999999825,155.849,6.472999999999985,134.71299999999997,-3.9840000000000373
1292,43.067,50.205,50.205,158.787,158.787,136.838,136.838,0.0,0.0,0.0,1.0,0.0,50.20499999999999,4.626999999999988,158.78700000000003,9.41100000000003,136.83799999999997,-1.8590000000000373
1293,43.1,51.872,51.872,160.825,160.825,135.076,135.076,0.0,0.0,0.0,1.0,0.0,51.872000000000014,6.294000000000011,160.825,11.448999999999984,135.07600000000002,-3.620999999999981
1294,43.133,42.846,42.846,168.93,168.93,141.249,141.249,0.0,0.0,0.0,1.0,0.0,42.846000000000004,0.0,168.93,19.554000000000002,141.24900000000002,2.552000000000021
1295,43.167,44.164,44.164,169.94,169.94,139.106,139.106,0.0,0.0,0.0,1.0,0.0,44.16399999999999,0.0,169.94,20.563999999999993,139.106,0.4089999999999918
1296,43.2,56.557,56.557,168.867,168.867,132.458,132.458,0.0,0.0,0.0,1.0,0.0,56.55700000000002,10.97900000000002,168.86699999999996,19.490999999999957,132.458,-6.239000000000004
1297,43.233,58.882,58.882,171.632,171.632,134.388,134.388,0.0,0.0,0.0,1.0,0.0,58.88200000000001,13.30400000000001,171.632,22.256,134.38800000000003,-4.308999999999969
1298,43.267,59.51,59.51,174.086,174.086,134.887,134.887,0.0,0.0,0.0,1.0,0.0,59.50999999999999,13.931999999999988,174.086,24.710000000000008,134.887,-3.8100000000000023
1299,43.3,54.998,54.998,178.9,178.9,138.479,138.479,0.0,0.0,0.0,1.0,0.0,54.99799999999999,9.419999999999987,178.89999999999998,29.523999999999972,138.47900000000004,-0.2179999999999609
1300,43.333,54.13,54.13,173.921,173.921,137.076,137.076,0.0,0.0,0.0,1.0,0.0,54.129999999999995,8.551999999999992,173.921,24.544999999999987,137.07600000000002,-1.620999999999981
1301,43.367,56.529,56.529,168.036,168.036,133.03,133.03,0.0,0.0,0.0,1.0,0.0,56.528999999999996,10.950999999999993,168.03600000000003,18.660000000000025,133.02999999999997,-5.66700000000003
1302,43.4,51.285,51.285,166.526,166.526,140.369,140.369,0.0,0.0,0.0,1.0,0.0,51.285,5.706999999999994,166.526,17.150000000000006,140.36900000000003,1.6720000000000255
1303,43.433,51.522,51.522,165.451,165.451,142.961,142.961,0.0,0.0,0.0,1.0,0.0,51.52199999999999,5.943999999999988,165.45100000000002,16.075000000000017,142.961,4.26400000000001
1304,43.467,53.298,53.298,162.238,162.238,144.99,144.99,0.0,0.0,0.0,1.0,0.0,53.298,7.719999999999999,162.23800000000003,12.862000000000023,144.99,6.293000000000006
1305,43.5,49.423,49.423,159.667,159.667,147.452,147.452,0.0,0.0,0.0,1.0,0.0,49.423,3.844999999999999,159.66700000000003,10.291000000000025,147.452,8.754999999999995
1306,43.533,42.73,42.73,158.458,158.458,152.171,152.171,0.0,0.0,0.0,1.0,0.0,42.72999999999999,0.0,158.45799999999997,9.081999999999965,152.171,13.47399999999999
1307,43.567,42.352,42.352,157.505,157.505,156.046,156.046,0.0,0.0,0.0,1.0,0.0,42.352000000000004,0.0,157.505,8.12899999999999,156.046,17.34899999999999
1308,43.6,37.813,37.813,158.395,158.395,159.972,159.972,0.0,0.0,0.0,1.0,0.0,37.81299999999999,0.0,158.39499999999998,9.018999999999977,159.97199999999998,21.274999999999977
1309,43.633,36.814,36.814,157.806,157.806,162.562,162.562,0.0,0.0,0.0,1.0,0.0,36.81399999999999,0.0,157.80600000000004,8.430000000000035,162.562,23.86500000000001
1310,43.667,39.218,39.218,156.219,156.219,163.781,163.781,0.0,0.0,0.0,1.0,0.0,39.21800000000002,0.0,156.219,6.842999999999989,163.781,25.084000000000003
1311,43.7,39.269,39.269,156.487,156.487,166.503,166.503,0.0,0.0,0.0,1.0,0.0,39.269000000000005,0.0,156.487,7.11099999999999,166.503,27.805999999999983
1312,43.733,38.854,38.854,157.302,157.302,169.859,169.859,0.0,0.0,0.0,1.0,0.0,38.853999999999985,0.0,157.30200000000002,7.926000000000016,169.85900000000004,31.162000000000035
1313,43.767,39.2,39.2,159.505,159.505,172.505,172.505,0.0,0.0,0.0,1.0,0.0,39.19999999999999,0.0,159.505,10.12899999999999,172.505,33.80799999999999
1314,43.8,42.575,42.575,159.981,159.981,175.133,175.133,0.0,0.0,0.0,1.0,0.0,42.57499999999999,0.0,159.981,10.60499999999999,175.13300000000007,36.436000000000064
1315,43.833,43.519,43.519,159.783,159.783,176.327,176.327,0.0,0.0,0.0,1.0,0.0,43.519000000000005,0.0,159.78300000000002,10.40700000000001,176.327,37.629999999999995
1316,43.867,45.255,45.255,159.931,159.931,177.844,177.844,0.0,0.0,0.0,1.0,0.0,45.254999999999995,0.0,159.93100000000004,10.555000000000035,177.844,39.14699999999999
