frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1772,59.067,17.302,17.302,151.393,151.393,167.620,167.620,0.000000,0.000000,0.000000,1.000000,0
1773,59.100,16.342,16.342,152.222,152.222,167.855,167.855,0.000000,0.000000,0.000000,1.000000,0
1774,59.133,15.653,15.653,153.219,153.219,168.186,168.186,0.000000,0.000000,0.000000,1.000000,0
1775,59.167,16.602,16.602,153.501,153.501,168.243,168.243,0.000000,0.000000,0.000000,1.000000,0
1776,59.200,16.575,16.575,154.385,154.385,168.084,168.084,0.000000,0.000000,0.000000,1.000000,0
1777,59.233,16.813,16.813,154.565,154.565,167.720,167.720,0.000000,0.000000,0.000000,1.000000,0
1778,59.267,15.905,15.905,155.328,155.328,167.622,167.622,0.000000,0.000000,0.000000,1.000000,0
1779,59.300,15.379,15.379,156.551,156.551,167.396,167.396,0.000000,0.000000,0.000000,1.000000,0
1780,59.333,14.019,14.019,156.603,156.603,165.951,165.951,0.000000,0.000000,0.000000,1.000000,0
1781,59.367,14.057,14.057,158.452,158.452,165.699,165.699,0.000000,0.000000,0.000000,1.000000,0
1782,59.400,16.269,16.269,163.872,163.872,168.088,168.088,0.000000,0.000000,0.000000,1.000000,0
1783,59.433,15.039,15.039,169.311,169.311,170.785,170.785,0.000000,0.000000,0.000000,1.000000,0
1784,59.467,14.039,14.039,173.329,173.329,172.839,172.839,0.000000,0.000000,0.000000,1.000000,0
1785,59.500,13.663,13.663,178.562,178.562,170.269,170.269,0.000000,0.000000,0.000000,1.000000,0
1786,59.533,28.396,28.396,176.927,176.927,163.107,163.107,0.000000,0.000000,0.000000,1.000000,0
1787,59.567,31.309,31.309,170.021,170.021,161.275,161.275,0.000000,0.000000,0.000000,1.000000,0
1788,59.600,29.057,29.057,166.636,166.636,164.971,164.971,0.000000,0.000000,0.000000,1.000000,0
1789,59.633,22.085,22.085,166.233,166.233,170.783,170.783,0.000000,0.000000,0.000000,1.000000,0
1790,59.667,22.756,22.756,166.011,166.011,170.524,170.524,0.000000,0.000000,0.000000,1.000000,0
1791,59.700,19.937,19.937,168.775,168.775,173.901,173.901,0.000000,0.000000,0.000000,1.000000,0
1792,59.733,24.660,24.660,160.608,160.608,172.284,172.284,0.000000,0.000000,0.000000,1.000000,0
1793,59.767,20.018,20.018,162.371,162.371,174.334,174.334,0.000000,0.000000,0.000000,1.000000,0
1794,59.800,,,,,,,,,,1
1795,59.833,17.304,17.304,165.474,165.474,179.439,179.439,0.000000,0.000000,0.000000,1.000000,0
1796,59.867,18.167,18.167,166.805,166.805,178.406,178.406,0.000000,0.000000,0.000000,1.000000,0
1797,59.900,21.108,21.108,170.482,170.482,177.794,177.794,0.000000,0.000000,0.000000,1.000000,0
1798,59.933,29.478,29.478,171.421,171.421,178.579,178.579,0.000000,0.000000,0.000000,1.000000,0
1799,59.967,30.402,30.402,171.352,171.352,176.041,176.041,0.000000,0.000000,0.000000,1.000000,0
1800,60.000,30.595,30.595,171.351,171.351,176.001,176.001,0.000000,0.000000,0.000000,1.000000,0
1801,60.033,36.420,36.420,172.012,172.012,174.310,174.310,0.000000,0.000000,0.000000,1.000000,0
1802,60.067,,,,,,,,,,1
1803,60.100,,,,,,,,,,1
1804,60.133,,,,,,,,,,1
1805,60.167,,,,,,,,,,1
1806,60.200,,,,,,,,,,1
1807,60.233,,,,,,,,,,1
1808,60.267,25.447,25.447,172.690,172.690,173.122,173.122,0.000000,0.000000,0.000000,1.000000,0
1809,60.300,25.312,25.312,172.645,172.645,173.066,173.066,0.000000,0.000000,0.000000,1.000000,0
1810,60.333,25.256,25.256,171.930,171.930,172.768,172.768,0.000000,0.000000,0.000000,1.000000,0
1811,60.367,23.494,23.494,172.713,172.713,171.737,171.737,0.000000,0.000000,0.000000,1.000000,0
1812,60.400,25.266,25.266,173.174,173.174,171.553,171.553,0.000000,0.000000,0.000000,1.000000,0
1813,60.433,26.120,26.120,174.622,174.622,171.816,171.816,0.000000,0.000000,0.000000,1.000000,0
1814,60.467,,,,,,,,,,1
1815,60.500,,,,,,,,,,1
1816,60.533,,,,,,,,,,1
1817,60.567,,,,,,,,,,1
1818,60.600,,,,,,,,,,1
1819,60.633,35.270,35.270,177.059,177.059,173.819,173.819,0.000000,0.000000,0.000000,1.000000,0
1820,60.667,,,,,,,,,,1
1821,60.700,,,,,,,,,,1
1822,60.733,,,,,,,,,,1
1823,60.767,,,,,,,,,,1
1824,60.800,,,,,,,,,,1
1825,60.833,,,,,,,,,,1
1826,60.867,32.831,32.831,168.913,168.913,175.630,175.630,0.000000,0.000000,0.000000,1.000000,0
1827,60.900,38.510,38.510,170.874,170.874,173.701,173.701,0.000000,0.000000,0.000000,1.000000,0
1828,60.933,,,,,,,,,,1
1829,60.967,,,,,,,,,,1
1830,61.000,40.788,40.788,179.808,179.808,160.911,160.911,0.000000,0.000000,0.000000,1.000000,0
1831,61.033,16.515,16.515,178.791,178.791,172.745,172.745,0.000000,0.000000,0.000000,1.000000,0
1832,61.067,16.892,16.892,179.678,179.678,169.667,169.667,0.000000,0.000000,0.000000,1.000000,0
1833,61.100,10.413,10.413,176.868,176.868,171.257,171.257,0.000000,0.000000,0.000000,1.000000,0
1834,61.133,9.839,9.839,172.086,172.086,169.411,169.411,0.000000,0.000000,0.000000,1.000000,0
1835,61.167,11.858,11.858,167.604,167.604,167.262,167.262,0.000000,0.000000,0.000000,1.000000,0
1836,61.200,11.845,11.845,164.424,164.424,166.471,166.471,0.000000,0.000000,0.000000,1.000000,0
1837,61.233,13.373,13.373,161.836,161.836,166.789,166.789,0.000000,0.000000,0.000000,1.000000,0
1838,61.267,14.804,14.804,160.769,160.769,167.959,167.959,0.000000,0.000000,0.000000,1.000000,0
1839,61.300,15.508,15.508,159.135,159.135,167.951,167.951,0.000000,0.000000,0.000000,1.000000,0
1840,61.333,15.867,15.867,157.428,157.428,168.060,168.060,0.000000,0.000000,0.000000,1.000000,0
1841,61.367,16.470,16.470,157.181,157.181,168.833,168.833,0.000000,0.000000,0.000000,1.000000,0
1842,61.400,16.148,16.148,155.941,155.941,168.656,168.656,0.000000,0.000000,0.000000,1.000000,0
1843,61.433,15.722,15.722,155.571,155.571,169.505,169.505,0.000000,0.000000,0.000000,1.000000,0
1844,61.467,15.504,15.504,154.896,154.896,169.354,169.354,0.000000,0.000000,0.000000,1.000000,0
1845,61.500,14.162,14.162,155.406,155.406,169.791,169.791,0.000000,0.000000,0.000000,1.000000,0
1846,61.533,14.608,14.608,154.704,154.704,169.588,169.588,0.000000,0.000000,0.000000,1.000000,0
1847,61.567,14.209,14.209,154.614,154.614,169.585,169.585,0.000000,0.000000,0.000000,1.000000,0
1848,61.600,14.213,14.213,153.917,153.917,169.700,169.700,0.000000,0.000000,0.000000,1.000000,0
1849,61.633,15.046,15.046,153.701,153.701,169.997,169.997,0.000000,0.000000,0.000000,1.000000,0
1850,61.667,15.335,15.335,152.967,152.967,170.029,170.029,0.000000,0.000000,0.000000,1.000000,0
1851,61.700,15.420,15.420,152.978,152.978,170.406,170.406,0.000000,0.000000,0.000000,1.000000,0
1852,61.733,15.207,15.207,152.853,152.853,171.055,171.055,0.000000,0.000000,0.000000,1.000000,0
1853,61.767,15.554,15.554,152.210,152.210,171.356,171.356,0.000000,0.000000,0.000000,1.000000,0
1854,61.800,16.262,16.262,151.360,151.360,170.976,170.976,0.000000,0.000000,0.000000,1.000000,0
1855,61.833,15.301,15.301,151.929,151.929,171.025,171.025,0.000000,0.000000,0.000000,1.000000,0
1856,61.867,14.723,14.723,153.046,153.046,171.075,171.075,0.000000,0.000000,0.000000,1.000000,0
1857,61.900,14.513,14.513,154.116,154.116,171.367,171.367,0.000000,0.000000,0.000000,1.000000,0
1858,61.933,14.508,14.508,155.761,155.761,171.042,171.042,0.000000,0.000000,0.000000,1.000000,0
1859,61.967,12.449,12.449,157.568,157.568,171.459,171.459,0.000000,0.000000,0.000000,1.000000,0
1860,62.000,13.881,13.881,157.468,157.468,170.127,170.127,0.000000,0.000000,0.000000,1.000000,0
1861,62.033,13.397,13.397,161.667,161.667,170.234,170.234,0.000000,0.000000,0.000000,1.000000,0
1862,62.067,15.304,15.304,167.817,167.817,171.021,171.021,0.000000,0.000000,0.000000,1.000000,0
1863,62.100,12.237,12.237,173.561,173.561,174.720,174.720,0.000000,0.000000,0.000000,1.000000,0
1864,62.133,13.492,13.492,179.445,179.445,173.273,173.273,0.000000,0.000000,0.000000,1.000000,0
1865,62.167,27.295,27.295,174.660,174.660,165.615,165.615,0.000000,0.000000,0.000000,1.000000,0
1866,62.200,32.599,32.599,168.516,168.516,165.605,165.605,0.000000,0.000000,0.000000,1.000000,0
1867,62.233,25.452,25.452,166.652,166.652,174.490,174.490,0.000000,0.000000,0.000000,1.000000,0
1868,62.267,23.930,23.930,168.651,168.651,179.617,179.617,0.000000,0.000000,0.000000,1.000000,0
1869,62.300,21.025,21.025,166.495,166.495,178.666,178.666,0.000000,0.000000,0.000000,1.000000,0
1870,62.333,18.761,18.761,164.361,164.361,178.520,178.520,0.000000,0.000000,0.000000,1.000000,0
1871,62.367,16.113,16.113,164.577,164.577,176.673,176.673,0.000000,0.000000,0.000000,1.000000,0
1872,62.400,,,,,,,,,,1
1873,62.433,14.673,14.673,165.710,165.710,173.175,173.175,0.000000,0.000000,0.000000,1.000000,0
1874,62.467,14.892,14.892,165.817,165.817,173.228,173.228,0.000000,0.000000,0.000000,1.000000,0
1875,62.500,13.920,13.920,165.725,165.725,171.945,171.945,0.000000,0.000000,0.000000,1.000000,0
1876,62.533,20.393,20.393,166.551,166.551,168.906,168.906,0.000000,0.000000,0.000000,1.000000,0
1877,62.567,16.594,16.594,164.431,164.431,165.580,165.580,0.000000,0.000000,0.000000,1.000000,0
1878,62.600,16.663,16.663,164.182,164.182,164.821,164.821,0.000000,0.000000,0.000000,1.000000,0
1879,62.633,20.446,20.446,165.837,165.837,163.958,163.958,0.000000,0.000000,0.000000,1.000000,0
1880,62.667,25.858,25.858,167.875,167.875,163.615,163.615,0.000000,0.000000,0.000000,1.000000,0
1881,62.700,28.052,28.052,169.126,169.126,162.360,162.360,0.000000,0.000000,0.000000,1.000000,0
1882,62.733,32.185,32.185,172.040,172.040,163.052,163.052,0.000000,0.000000,0.000000,1.000000,0
1883,62.767,32.093,32.093,172.068,172.068,163.174,163.174,0.000000,0.000000,0.000000,1.000000,0
1884,62.800,34.335,34.335,175.217,175.217,162.531,162.531,0.000000,0.000000,0.000000,1.000000,0
1885,62.833,34.284,34.284,177.705,177.705,164.128,164.128,0.000000,0.000000,0.000000,1.000000,0
1886,62.867,32.185,32.185,179.163,179.163,163.751,163.751,0.000000,0.000000,0.000000,1.000000,0
1887,62.900,29.661,29.661,179.787,179.787,163.910,163.910,0.000000,0.000000,0.000000,1.000000,0
1888,62.933,31.107,31.107,179.855,179.855,164.914,164.914,0.000000,0.000000,0.000000,1.000000,0
1889,62.967,30.562,30.562,179.029,179.029,165.920,165.920,0.000000,0.000000,0.000000,1.000000,0
1890,63.000,35.683,35.683,177.782,177.782,167.010,167.010,0.000000,0.000000,0.000000,1.000000,0
1891,63.033,41.086,41.086,177.661,177.661,166.951,166.951,0.000000,0.000000,0.000000,1.000000,0
1892,63.067,41.553,41.553,177.841,177.841,167.075,167.075,0.000000,0.000000,0.000000,1.000000,0
1893,63.100,45.703,45.703,175.581,175.581,167.548,167.548,0.000000,0.000000,0.000000,1.000000,0
1894,63.133,44.235,44.235,175.180,175.180,169.119,169.119,0.000000,0.000000,0.000000,1.000000,0
1895,63.167,52.341,52.341,175.934,175.934,171.373,171.373,0.000000,0.000000,0.000000,1.000000,0
1896,63.200,44.656,44.656,174.576,174.576,172.939,172.939,0.000000,0.000000,0.000000,1.000000,0
1897,63.233,38.268,38.268,174.918,174.918,174.395,174.395,0.000000,0.000000,0.000000,1.000000,0
1898,63.267,35.662,35.662,174.868,174.868,178.649,178.649,0.000000,0.000000,0.000000,1.000000,0
1899,63.300,57.379,57.379,171.942,171.942,176.817,176.817,0.000000,0.000000,0.000000,1.000000,0
1900,63.333,63.741,63.741,177.090,177.090,174.754,174.754,0.000000,0.000000,0.000000,1.000000,0
1901,63.367,63.013,63.013,177.538,177.538,175.135,175.135,0.000000,0.000000,0.000000,1.000000,0
1902,63.400,99.857,99.857,152.016,152.016,143.098,143.098,0.000000,0.000000,0.000000,1.000000,0
1903,63.433,38.575,38.575,177.510,177.510,165.607,165.607,0.000000,0.000000,0.000000,1.000000,0
1904,63.467,19.890,19.890,172.693,172.693,172.276,172.276,0.000000,0.000000,0.000000,1.000000,0
1905,63.500,26.680,26.680,164.604,164.604,168.844,168.844,0.000000,0.000000,0.000000,1.000000,0
1906,63.533,25.827,25.827,161.436,161.436,169.279,169.279,0.000000,0.000000,0.000000,1.000000,0
1907,63.567,30.283,30.283,157.527,157.527,167.536,167.536,0.000000,0.000000,0.000000,1.000000,0
1908,63.600,24.545,24.545,156.082,156.082,169.100,169.100,0.000000,0.000000,0.000000,1.000000,0
1909,63.633,22.454,22.454,155.963,155.963,168.852,168.852,0.000000,0.000000,0.000000,1.000000,0
1910,63.667,21.820,21.820,154.463,154.463,167.944,167.944,0.000000,0.000000,0.000000,1.000000,0
1911,63.700,22.856,22.856,153.582,153.582,167.794,167.794,0.000000,0.000000,0.000000,1.000000,0
1912,63.733,23.027,23.027,152.770,152.770,166.995,166.995,0.000000,0.000000,0.000000,1.000000,0
1913,63.767,23.563,23.563,151.974,151.974,166.530,166.530,0.000000,0.000000,0.000000,1.000000,0
1914,63.800,22.071,22.071,152.272,152.272,167.056,167.056,0.000000,0.000000,0.000000,1.000000,0
1915,63.833,23.315,23.315,151.231,151.231,166.365,166.365,0.000000,0.000000,0.000000,1.000000,0
1916,63.867,22.044,22.044,151.804,151.804,166.666,166.666,0.000000,0.000000,0.000000,1.000000,0
1917,63.900,21.377,21.377,151.641,151.641,166.565,166.565,0.000000,0.000000,0.000000,1.000000,0
1918,63.933,20.289,20.289,151.582,151.582,166.798,166.798,0.000000,0.000000,0.000000,1.000000,0
1919,63.967,19.741,19.741,151.465,151.465,166.755,166.755,0.000000,0.000000,0.000000,1.000000,0
1920,64.000,19.469,19.469,151.059,151.059,166.877,166.877,0.000000,0.000000,0.000000,1.000000,0
1921,64.033,19.092,19.092,150.714,150.714,166.847,166.847,0.000000,0.000000,0.000000,1.000000,0
1922,64.067,19.616,19.616,149.998,149.998,167.008,167.008,0.000000,0.000000,0.000000,1.000000,0
1923,64.100,19.349,19.349,150.030,150.030,166.955,166.955,0.000000,0.000000,0.000000,1.000000,0
1924,64.133,20.304,20.304,149.699,149.699,166.635,166.635,0.000000,0.000000,0.000000,1.000000,0
1925,64.167,21.730,21.730,149.248,149.248,166.877,166.877,0.000000,0.000000,0.000000,1.000000,0
1926,64.200,21.352,21.352,149.772,149.772,167.067,167.067,0.000000,0.000000,0.000000,1.000000,0
1927,64.233,21.419,21.419,149.981,149.981,166.822,166.822,0.000000,0.000000,0.000000,1.000000,0
1928,64.267,20.604,20.604,151.140,151.140,167.299,167.299,0.000000,0.000000,0.000000,1.000000,0
1929,64.300,19.137,19.137,151.692,151.692,166.870,166.870,0.000000,0.000000,0.000000,1.000000,0
1930,64.333,17.187,17.187,153.218,153.218,166.872,166.872,0.000000,0.000000,0.000000,1.000000,0
1931,64.367,13.526,13.526,154.001,154.001,166.121,166.121,0.000000,0.000000,0.000000,1.000000,0
1932,64.400,14.132,14.132,158.323,158.323,167.368,167.368,0.000000,0.000000,0.000000,1.000000,0
1933,64.433,18.789,18.789,162.795,162.795,169.018,169.018,0.000000,0.000000,0.000000,1.000000,0
1934,64.467,21.432,21.432,166.982,166.982,170.368,170.368,0.000000,0.000000,0.000000,1.000000,0
1935,64.500,16.274,16.274,171.733,171.733,172.918,172.918,0.000000,0.000000,0.000000,1.000000,0
1936,64.533,13.505,13.505,177.054,177.054,174.352,174.352,0.000000,0.000000,0.000000,1.000000,0
1937,64.567,15.792,15.792,179.875,179.875,172.617,172.617,0.000000,0.000000,0.000000,1.000000,0
1938,64.600,32.477,32.477,177.470,177.470,165.720,165.720,0.000000,0.000000,0.000000,1.000000,0
1939,64.633,42.644,42.644,169.634,169.634,160.577,160.577,0.000000,0.000000,0.000000,1.000000,0
1940,64.667,32.127,32.127,168.238,168.238,170.779,170.779,0.000000,0.000000,0.000000,1.000000,0
1941,64.700,29.070,29.070,165.103,165.103,175.771,175.771,0.000000,0.000000,0.000000,1.000000,0
1942,64.733,26.011,26.011,169.753,169.753,176.897,176.897,0.000000,0.000000,0.000000,1.000000,0
1943,64.767,23.264,23.264,167.885,167.885,177.730,177.730,0.000000,0.000000,0.000000,1.000000,0
1944,64.800,25.430,25.430,166.495,166.495,178.777,178.777,0.000000,0.000000,0.000000,1.000000,0
1945,64.833,27.043,27.043,168.871,168.871,179.318,179.318,0.000000,0.000000,0.000000,1.000000,0
1946,64.867,25.676,25.676,168.719,168.719,179.552,179.552,0.000000,0.000000,0.000000,1.000000,0
1947,64.900,28.031,28.031,170.778,170.778,179.342,179.342,0.000000,0.000000,0.000000,1.000000,0
1948,64.933,,,,,,,,,,1
1949,64.967,,,,,,,,,,1
1950,65.000,,,,,,,,,,1
1951,65.033,,,,,,,,,,1
1952,65.067,,,,,,,,,,1
1953,65.100,40.873,40.873,173.442,173.442,173.176,173.176,0.000000,0.000000,0.000000,1.000000,0
1954,65.133,57.416,57.416,165.935,165.935,165.551,165.551,0.000000,0.000000,0.000000,1.000000,0
1955,65.167,42.149,42.149,179.357,179.357,164.809,164.809,0.000000,0.000000,0.000000,1.000000,0
1956,65.200,28.594,28.594,179.300,179.300,167.266,167.266,0.000000,0.000000,0.000000,1.000000,0
1957,65.233,27.775,27.775,179.603,179.603,167.678,167.678,0.000000,0.000000,0.000000,1.000000,0
1958,65.267,26.316,26.316,170.324,170.324,170.004,170.004,0.000000,0.000000,0.000000,1.000000,0
1959,65.300,22.936,22.936,164.470,164.470,171.275,171.275,0.000000,0.000000,0.000000,1.000000,0
1960,65.333,30.224,30.224,154.181,154.181,170.230,170.230,0.000000,0.000000,0.000000,1.000000,0
1961,65.367,32.153,32.153,146.256,146.256,166.124,166.124,0.000000,0.000000,0.000000,1.000000,0
1962,65.400,29.781,29.781,137.998,137.998,162.314,162.314,0.000000,0.000000,0.000000,1.000000,0
1963,65.433,26.986,26.986,133.386,133.386,160.968,160.968,0.000000,0.000000,0.000000,1.000000,0
1964,65.467,29.157,29.157,132.041,132.041,162.414,162.414,0.000000,0.000000,0.000000,1.000000,0
1965,65.500,26.552,26.552,130.968,130.968,163.127,163.127,0.000000,0.000000,0.000000,1.000000,0
1966,65.533,26.662,26.662,131.004,131.004,163.081,163.081,0.000000,0.000000,0.000000,1.000000,0
1967,65.567,28.210,28.210,128.084,128.084,161.636,161.636,0.000000,0.000000,0.000000,1.000000,0
1968,65.600,29.838,29.838,126.431,126.431,161.719,161.719,0.000000,0.000000,0.000000,1.000000,0
1969,65.633,29.244,29.244,125.199,125.199,162.223,162.223,0.000000,0.000000,0.000000,1.000000,0
1970,65.667,30.601,30.601,121.071,121.071,159.615,159.615,0.000000,0.000000,0.000000,1.000000,0
1971,65.700,31.334,31.334,120.777,120.777,160.199,160.199,0.000000,0.000000,0.000000,1.000000,0
1972,65.733,32.391,32.391,117.791,117.791,158.651,158.651,0.000000,0.000000,0.000000,1.000000,0
1973,65.767,31.749,31.749,117.936,117.936,159.032,159.032,0.000000,0.000000,0.000000,1.000000,0
1974,65.800,32.309,32.309,116.575,116.575,158.145,158.145,0.000000,0.000000,0.000000,1.000000,0
1975,65.833,32.354,32.354,116.942,116.942,158.423,158.423,0.000000,0.000000,0.000000,1.000000,0
1976,65.867,32.605,32.605,116.179,116.179,157.781,157.781,0.000000,0.000000,0.000000,1.000000,0
1977,65.900,34.265,34.265,114.832,114.832,156.788,156.788,0.000000,0.000000,0.000000,1.000000,0
1978,65.933,32.644,32.644,114.646,114.646,156.567,156.567,0.000000,0.000000,0.000000,1.000000,0
