frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1246,42.044,58.330,58.330,143.734,143.734,143.520,143.520,0.000000,0.000000,0.000000,1.000000,0
1247,42.078,56.663,56.663,145.260,145.260,144.118,144.118,0.000000,0.000000,0.000000,1.000000,0
1248,42.112,55.004,55.004,146.913,146.913,143.892,143.892,0.000000,0.000000,0.000000,1.000000,0
1249,42.146,52.093,52.093,149.987,149.987,145.351,145.351,0.000000,0.000000,0.000000,1.000000,0
1250,42.179,52.740,52.740,150.940,150.940,144.245,144.245,0.000000,0.000000,0.000000,1.000000,0
1251,42.213,54.512,54.512,152.806,152.806,143.640,143.640,0.000000,0.000000,0.000000,1.000000,0
1252,42.247,59.058,59.058,152.320,152.320,141.125,141.125,0.000000,0.000000,0.000000,1.000000,0
1253,42.281,66.160,66.160,153.665,153.665,137.298,137.298,0.000000,0.000000,0.000000,1.000000,0
1254,42.314,72.095,72.095,159.334,159.334,135.419,135.419,0.000000,0.000000,0.000000,1.000000,0
1255,42.348,71.871,71.871,163.761,163.761,137.929,137.929,0.000000,0.000000,0.000000,1.000000,0
1256,42.382,77.136,77.136,161.536,161.536,136.594,136.594,0.000000,0.000000,0.000000,1.000000,0
1257,42.416,82.550,82.550,162.747,162.747,134.247,134.247,0.000000,0.000000,0.000000,1.000000,0
1258,42.449,75.005,75.005,169.672,169.672,140.560,140.560,0.000000,0.000000,0.000000,1.000000,0
1259,42.483,73.219,73.219,171.988,171.988,145.435,145.435,0.000000,0.000000,0.000000,1.000000,0
1260,42.517,73.330,73.330,173.176,173.176,148.299,148.299,0.000000,0.000000,0.000000,1.000000,0
1261,42.551,70.243,70.243,175.514,175.514,151.132,151.132,0.000000,0.000000,0.000000,1.000000,0
1262,42.584,68.184,68.184,179.325,179.325,152.468,152.468,0.000000,0.000000,0.000000,1.000000,0
1263,42.618,66.461,66.461,177.506,177.506,155.220,155.220,0.000000,0.000000,0.000000,1.000000,0
1264,42.652,61.413,61.413,176.134,176.134,159.212,159.212,0.000000,0.000000,0.000000,1.000000,0
1265,42.685,56.493,56.493,176.523,176.523,164.202,164.202,0.000000,0.000000,0.000000,1.000000,0
1266,42.719,60.173,60.173,178.289,178.289,167.383,167.383,0.000000,0.000000,0.000000,1.000000,0
1267,42.753,65.713,65.713,177.745,177.745,170.111,170.111,0.000000,0.000000,0.000000,1.000000,0
1268,42.787,71.828,71.828,177.745,177.745,170.709,170.709,0.000000,0.000000,0.000000,1.000000,0
1269,42.820,70.736,70.736,178.200,178.200,171.618,171.618,0.000000,0.000000,0.000000,1.000000,0
1270,42.854,66.800,66.800,178.221,178.221,172.523,172.523,0.000000,0.000000,0.000000,1.000000,0
1271,42.888,67.541,67.541,177.704,177.704,172.316,172.316,0.000000,0.000000,0.000000,1.000000,0
1272,42.922,68.738,68.738,177.777,177.777,172.707,172.707,0.000000,0.000000,0.000000,1.000000,0
1273,42.955,63.589,63.589,179.320,179.320,171.363,171.363,0.000000,0.000000,0.000000,1.000000,0
1274,42.989,69.144,69.144,176.402,176.402,170.174,170.174,0.000000,0.000000,0.000000,1.000000,0
1275,43.023,68.893,68.893,176.175,176.175,170.147,170.147,0.000000,0.000000,0.000000,1.000000,0
1276,43.057,65.819,65.819,176.837,176.837,170.395,170.395,0.000000,0.000000,0.000000,1.000000,0
1277,43.090,67.187,67.187,175.742,175.742,168.741,168.741,0.000000,0.000000,0.000000,1.000000,0
1278,43.124,65.923,65.923,175.514,175.514,167.255,167.255,0.000000,0.000000,0.000000,1.000000,0
1279,43.158,67.957,67.957,175.822,175.822,165.645,165.645,0.000000,0.000000,0.000000,1.000000,0
1280,43.192,60.784,60.784,177.142,177.142,164.981,164.981,0.000000,0.000000,0.000000,1.000000,0
1281,43.225,68.806,68.806,174.506,174.506,160.252,160.252,0.000000,0.000000,0.000000,1.000000,0
1282,43.259,76.043,76.043,173.410,173.410,154.074,154.074,0.000000,0.000000,0.000000,1.000000,0
1283,43.293,72.983,72.983,171.177,171.177,152.041,152.041,0.000000,0.000000,0.000000,1.000000,0
1284,43.327,72.750,72.750,171.246,171.246,148.655,148.655,0.000000,0.000000,0.000000,1.000000,0
1285,43.360,74.930,74.930,167.507,167.507,142.744,142.744,0.000000,0.000000,0.000000,1.000000,0
1286,43.394,77.979,77.979,160.864,160.864,139.199,139.199,0.000000,0.000000,0.000000,1.000000,0
1287,43.428,75.492,75.492,162.499,162.499,140.361,140.361,0.000000,0.000000,0.000000,1.000000,0
1288,43.462,75.074,75.074,157.308,157.308,137.969,137.969,0.000000,0.000000,0.000000,1.000000,0
1289,43.495,79.168,79.168,145.091,145.091,130.007,130.007,0.000000,0.000000,0.000000,1.000000,0
1290,43.529,63.581,63.581,149.922,149.922,140.558,140.558,0.000000,0.000000,0.000000,1.000000,0
1291,43.563,44.647,44.647,156.627,156.627,151.235,151.235,0.000000,0.000000,0.000000,1.000000,0
1292,43.597,46.089,46.089,152.862,152.862,151.879,151.879,0.000000,0.000000,0.000000,1.000000,0
1293,43.630,58.818,58.818,145.248,145.248,146.082,146.082,0.000000,0.000000,0.000000,1.000000,0
1294,43.664,66.556,66.556,140.991,140.991,143.119,143.119,0.000000,0.000000,0.000000,1.000000,0
1295,43.698,64.391,64.391,141.438,141.438,144.589,144.589,0.000000,0.000000,0.000000,1.000000,0
1296,43.732,60.348,60.348,142.887,142.887,146.158,146.158,0.000000,0.000000,0.000000,1.000000,0
1297,43.765,58.692,58.692,143.776,143.776,146.825,146.825,0.000000,0.000000,0.000000,1.000000,0
1298,43.799,61.617,61.617,142.456,142.456,144.629,144.629,0.000000,0.000000,0.000000,1.000000,0
1299,43.833,63.317,63.317,143.834,143.834,144.182,144.182,0.000000,0.000000,0.000000,1.000000,0
1300,43.867,55.671,55.671,148.761,148.761,147.421,147.421,0.000000,0.000000,0.000000,1.000000,0
1301,43.900,47.696,47.696,153.585,153.585,151.678,151.678,0.000000,0.000000,0.000000,1.000000,0
1302,43.934,49.532,49.532,154.321,154.321,150.313,150.313,0.000000,0.000000,0.000000,1.000000,0
1303,43.968,56.466,56.466,153.811,153.811,146.061,146.061,0.000000,0.000000,0.000000,1.000000,0
1304,44.001,67.758,67.758,149.866,149.866,139.084,139.084,0.000000,0.000000,0.000000,1.000000,0
1305,44.035,65.313,65.313,157.876,157.876,140.155,140.155,0.000000,0.000000,0.000000,1.000000,0
1306,44.069,68.896,68.896,162.059,162.059,139.730,139.730,0.000000,0.000000,0.000000,1.000000,0
1307,44.103,71.121,71.121,163.248,163.248,138.723,138.723,0.000000,0.000000,0.000000,1.000000,0
1308,44.136,76.685,76.685,162.196,162.196,135.764,135.764,0.000000,0.000000,0.000000,1.000000,0
1309,44.170,78.444,78.444,165.185,165.185,135.500,135.500,0.000000,0.000000,0.000000,1.000000,0
1310,44.204,74.955,74.955,171.013,171.013,138.622,138.622,0.000000,0.000000,0.000000,1.000000,0
1311,44.238,73.938,73.938,175.360,175.360,142.877,142.877,0.000000,0.000000,0.000000,1.000000,0
1312,44.271,72.851,72.851,176.468,176.468,148.021,148.021,0.000000,0.000000,0.000000,1.000000,0
1313,44.305,73.666,73.666,178.571,178.571,148.938,148.938,0.000000,0.000000,0.000000,1.000000,0
1314,44.339,71.315,71.315,179.274,179.274,150.878,150.878,0.000000,0.000000,0.000000,1.000000,0
1315,44.373,67.912,67.912,176.818,176.818,155.087,155.087,0.000000,0.000000,0.000000,1.000000,0
1316,44.406,62.903,62.903,175.028,175.028,158.899,158.899,0.000000,0.000000,0.000000,1.000000,0
1317,44.440,56.682,56.682,174.947,174.947,164.872,164.872,0.000000,0.000000,0.000000,1.000000,0
1318,44.474,59.201,59.201,177.383,177.383,168.881,168.881,0.000000,0.000000,0.000000,1.000000,0
1319,44.508,61.368,61.368,178.221,178.221,171.381,171.381,0.000000,0.000000,0.000000,1.000000,0
1320,44.541,63.941,63.941,179.298,179.298,173.404,173.404,0.000000,0.000000,0.000000,1.000000,0
1321,44.575,76.664,76.664,178.389,178.389,174.068,174.068,0.000000,0.000000,0.000000,1.000000,0
1322,44.609,70.932,70.932,178.519,178.519,176.130,176.130,0.000000,0.000000,0.000000,1.000000,0
1323,44.643,64.734,64.734,177.199,177.199,176.058,176.058,0.000000,0.000000,0.000000,1.000000,0
1324,44.676,,,,,,,,,,1
1325,44.710,67.125,67.125,176.240,176.240,176.373,176.373,0.000000,0.000000,0.000000,1.000000,0
1326,44.744,66.282,66.282,176.356,176.356,175.932,175.932,0.000000,0.000000,0.000000,1.000000,0
1327,44.778,65.552,65.552,176.070,176.070,175.017,175.017,0.000000,0.000000,0.000000,1.000000,0
1328,44.811,69.309,69.309,176.751,176.751,173.423,173.423,0.000000,0.000000,0.000000,1.000000,0
1329,44.845,68.776,68.776,177.193,177.193,171.939,171.939,0.000000,0.000000,0.000000,1.000000,0
1330,44.879,64.641,64.641,176.739,176.739,170.693,170.693,0.000000,0.000000,0.000000,1.000000,0
1331,44.913,65.521,65.521,177.737,177.737,170.202,170.202,0.000000,0.000000,0.000000,1.000000,0
1332,44.946,62.835,62.835,177.546,177.546,169.683,169.683,0.000000,0.000000,0.000000,1.000000,0
1333,44.980,61.447,61.447,177.477,177.477,168.348,168.348,0.000000,0.000000,0.000000,1.000000,0
1334,45.014,65.838,65.838,175.624,175.624,166.056,166.056,0.000000,0.000000,0.000000,1.000000,0
1335,45.048,66.010,66.010,174.746,174.746,165.058,165.058,0.000000,0.000000,0.000000,1.000000,0
1336,45.081,73.075,73.075,172.941,172.941,160.941,160.941,0.000000,0.000000,0.000000,1.000000,0
1337,45.115,74.259,74.259,171.906,171.906,157.621,157.621,0.000000,0.000000,0.000000,1.000000,0
1338,45.149,82.011,82.011,166.033,166.033,152.472,152.472,0.000000,0.000000,0.000000,1.000000,0
1339,45.183,80.078,80.078,164.881,164.881,150.531,150.531,0.000000,0.000000,0.000000,1.000000,0
1340,45.216,82.556,82.556,162.056,162.056,144.851,144.851,0.000000,0.000000,0.000000,1.000000,0
1341,45.250,81.925,81.925,156.473,156.473,139.787,139.787,0.000000,0.000000,0.000000,1.000000,0
1342,45.284,82.567,82.567,151.933,151.933,136.680,136.680,0.000000,0.000000,0.000000,1.000000,0
1343,45.317,85.686,85.686,146.207,146.207,132.642,132.642,0.000000,0.000000,0.000000,1.000000,0
1344,45.351,75.157,75.157,147.531,147.531,136.584,136.584,0.000000,0.000000,0.000000,1.000000,0
1345,45.385,47.658,47.658,159.048,159.048,150.354,150.354,0.000000,0.000000,0.000000,1.000000,0
1346,45.419,50.338,50.338,153.978,153.978,149.421,149.421,0.000000,0.000000,0.000000,1.000000,0
1347,45.452,64.422,64.422,144.585,144.585,144.996,144.996,0.000000,0.000000,0.000000,1.000000,0
1348,45.486,61.053,61.053,142.961,142.961,146.851,146.851,0.000000,0.000000,0.000000,1.000000,0
1349,45.520,66.523,66.523,140.969,140.969,145.391,145.391,0.000000,0.000000,0.000000,1.000000,0
1350,45.554,63.183,63.183,142.162,142.162,146.294,146.294,0.000000,0.000000,0.000000,1.000000,0
1351,45.587,62.317,62.317,142.378,142.378,145.272,145.272,0.000000,0.000000,0.000000,1.000000,0
1352,45.621,66.557,66.557,140.747,140.747,142.606,142.606,0.000000,0.000000,0.000000,1.000000,0
1353,45.655,67.698,67.698,140.997,140.997,141.490,141.490,0.000000,0.000000,0.000000,1.000000,0
1354,45.689,64.425,64.425,143.101,143.101,141.618,141.618,0.000000,0.000000,0.000000,1.000000,0
1355,45.722,56.343,56.343,149.169,149.169,145.523,145.523,0.000000,0.000000,0.000000,1.000000,0
1356,45.756,48.363,48.363,154.929,154.929,150.112,150.112,0.000000,0.000000,0.000000,1.000000,0
1357,45.790,55.242,55.242,153.531,153.531,146.662,146.662,0.000000,0.000000,0.000000,1.000000,0
1358,45.824,63.678,63.678,151.842,151.842,140.672,140.672,0.000000,0.000000,0.000000,1.000000,0
1359,45.857,68.461,68.461,152.316,152.316,136.592,136.592,0.000000,0.000000,0.000000,1.000000,0
1360,45.891,62.960,62.960,162.045,162.045,137.904,137.904,0.000000,0.000000,0.000000,1.000000,0
1361,45.925,68.794,68.794,162.074,162.074,135.923,135.923,0.000000,0.000000,0.000000,1.000000,0
1362,45.959,71.866,71.866,163.970,163.970,134.459,134.459,0.000000,0.000000,0.000000,1.000000,0
1363,45.992,75.107,75.107,165.912,165.912,133.335,133.335,0.000000,0.000000,0.000000,1.000000,0
1364,46.026,75.462,75.462,168.501,168.501,134.153,134.153,0.000000,0.000000,0.000000,1.000000,0
1365,46.060,74.310,74.310,171.530,171.530,136.192,136.192,0.000000,0.000000,0.000000,1.000000,0
1366,46.094,72.963,72.963,174.913,174.913,138.373,138.373,0.000000,0.000000,0.000000,1.000000,0
1367,46.127,75.026,75.026,177.364,177.364,140.768,140.768,0.000000,0.000000,0.000000,1.000000,0
1368,46.161,73.524,73.524,179.947,179.947,144.429,144.429,0.000000,0.000000,0.000000,1.000000,0
1369,46.195,74.077,74.077,177.344,177.344,147.268,147.268,0.000000,0.000000,0.000000,1.000000,0
1370,46.229,72.904,72.904,176.804,176.804,150.166,150.166,0.000000,0.000000,0.000000,1.000000,0
1371,46.262,67.564,67.564,176.364,176.364,154.773,154.773,0.000000,0.000000,0.000000,1.000000,0
1372,46.296,65.139,65.139,175.789,175.789,157.703,157.703,0.000000,0.000000,0.000000,1.000000,0
1373,46.330,61.700,61.700,177.195,177.195,163.393,163.393,0.000000,0.000000,0.000000,1.000000,0
1374,46.364,62.399,62.399,179.777,179.777,166.346,166.346,0.000000,0.000000,0.000000,1.000000,0
1375,46.397,72.456,72.456,176.395,176.395,168.205,168.205,0.000000,0.000000,0.000000,1.000000,0
1376,46.431,80.461,80.461,175.643,175.643,169.870,169.870,0.000000,0.000000,0.000000,1.000000,0
1377,46.465,74.187,74.187,176.834,176.834,171.143,171.143,0.000000,0.000000,0.000000,1.000000,0
1378,46.499,63.268,63.268,177.481,177.481,172.454,172.454,0.000000,0.000000,0.000000,1.000000,0
1379,46.532,65.908,65.908,175.308,175.308,173.248,173.248,0.000000,0.000000,0.000000,1.000000,0
1380,46.566,67.696,67.696,174.302,174.302,173.400,173.400,0.000000,0.000000,0.000000,1.000000,0
1381,46.600,62.552,62.552,175.809,175.809,174.100,174.100,0.000000,0.000000,0.000000,1.000000,0
1382,46.633,63.595,63.595,175.807,175.807,172.651,172.651,0.000000,0.000000,0.000000,1.000000,0
1383,46.667,64.121,64.121,176.193,176.193,170.988,170.988,0.000000,0.000000,0.000000,1.000000,0
1384,46.701,68.125,68.125,173.908,173.908,168.742,168.742,0.000000,0.000000,0.000000,1.000000,0
1385,46.735,68.395,68.395,173.219,173.219,167.660,167.660,0.000000,0.000000,0.000000,1.000000,0
1386,46.768,66.384,66.384,173.974,173.974,165.367,165.367,0.000000,0.000000,0.000000,1.000000,0
1387,46.802,76.545,76.545,171.754,171.754,159.657,159.657,0.000000,0.000000,0.000000,1.000000,0
1388,46.836,78.390,78.390,171.110,171.110,155.044,155.044,0.000000,0.000000,0.000000,1.000000,0
1389,46.870,86.389,86.389,168.685,168.685,150.557,150.557,0.000000,0.000000,0.000000,1.000000,0
1390,46.903,82.209,82.209,167.681,167.681,149.342,149.342,0.000000,0.000000,0.000000,1.000000,0
1391,46.937,82.024,82.024,165.684,165.684,147.108,147.108,0.000000,0.000000,0.000000,1.000000,0
1392,46.971,82.170,82.170,161.615,161.615,141.510,141.510,0.000000,0.000000,0.000000,1.000000,0
1393,47.005,86.918,86.918,151.591,151.591,134.846,134.846,0.000000,0.000000,0.000000,1.000000,0
1394,47.038,84.041,84.041,150.976,150.976,137.077,137.077,0.000000,0.000000,0.000000,1.000000,0
1395,47.072,83.223,83.223,145.832,145.832,134.012,134.012,0.000000,0.000000,0.000000,1.000000,0
1396,47.106,43.508,43.508,165.216,165.216,154.463,154.463,0.000000,0.000000,0.000000,1.000000,0
1397,47.140,42.556,42.556,159.410,159.410,154.591,154.591,0.000000,0.000000,0.000000,1.000000,0
1398,47.173,63.530,63.530,146.532,146.532,148.329,148.329,0.000000,0.000000,0.000000,1.000000,0
1399,47.207,58.817,58.817,144.434,144.434,150.805,150.805,0.000000,0.000000,0.000000,1.000000,0
1400,47.241,62.503,62.503,141.536,141.536,149.785,149.785,0.000000,0.000000,0.000000,1.000000,0
1401,47.275,59.966,59.966,141.061,141.061,149.996,149.996,0.000000,0.000000,0.000000,1.000000,0
1402,47.308,59.091,59.091,140.713,140.713,149.727,149.727,0.000000,0.000000,0.000000,1.000000,0
1403,47.342,60.035,60.035,141.478,141.478,149.280,149.280,0.000000,0.000000,0.000000,1.000000,0
1404,47.376,61.164,61.164,141.362,141.362,148.579,148.579,0.000000,0.000000,0.000000,1.000000,0
1405,47.410,65.378,65.378,140.038,140.038,145.390,145.390,0.000000,0.000000,0.000000,1.000000,0
1406,47.443,64.635,64.635,141.446,141.446,144.432,144.432,0.000000,0.000000,0.000000,1.000000,0
1407,47.477,54.485,54.485,148.007,148.007,148.740,148.740,0.000000,0.000000,0.000000,1.000000,0
1408,47.511,51.722,51.722,151.236,151.236,150.515,150.515,0.000000,0.000000,0.000000,1.000000,0
1409,47.545,58.361,58.361,150.230,150.230,145.784,145.784,0.000000,0.000000,0.000000,1.000000,0
1410,47.578,66.471,66.471,148.490,148.490,140.566,140.566,0.000000,0.000000,0.000000,1.000000,0
1411,47.612,69.825,69.825,153.328,153.328,137.207,137.207,0.000000,0.000000,0.000000,1.000000,0
1412,47.646,64.362,64.362,160.500,160.500,140.787,140.787,0.000000,0.000000,0.000000,1.000000,0
1413,47.680,72.501,72.501,160.883,160.883,138.343,138.343,0.000000,0.000000,0.000000,1.000000,0
1414,47.713,77.522,77.522,160.793,160.793,135.751,135.751,0.000000,0.000000,0.000000,1.000000,0
1415,47.747,79.646,79.646,161.820,161.820,135.167,135.167,0.000000,0.000000,0.000000,1.000000,0
1416,47.781,81.151,81.151,166.431,166.431,135.428,135.428,0.000000,0.000000,0.000000,1.000000,0
1417,47.815,80.911,80.911,171.216,171.216,141.513,141.513,0.000000,0.000000,0.000000,1.000000,0
1418,47.848,75.181,75.181,174.633,174.633,146.846,146.846,0.000000,0.000000,0.000000,1.000000,0
1419,47.882,74.477,74.477,175.814,175.814,150.131,150.131,0.000000,0.000000,0.000000,1.000000,0
1420,47.916,72.583,72.583,177.887,177.887,152.158,152.158,0.000000,0.000000,0.000000,1.000000,0
1421,47.949,70.902,70.902,179.864,179.864,155.724,155.724,0.000000,0.000000,0.000000,1.000000,0
1422,47.983,65.777,65.777,178.045,178.045,159.874,159.874,0.000000,0.000000,0.000000,1.000000,0
1423,48.017,60.155,60.155,178.563,178.563,165.828,165.828,0.000000,0.000000,0.000000,1.000000,0
1424,48.051,65.065,65.065,178.544,178.544,168.349,168.349,0.000000,0.000000,0.000000,1.000000,0
1425,48.084,75.931,75.931,176.185,176.185,170.026,170.026,0.000000,0.000000,0.000000,1.000000,0
1426,48.118,84.249,84.249,175.024,175.024,170.659,170.659,0.000000,0.000000,0.000000,1.000000,0
1427,48.152,74.957,74.957,176.559,176.559,171.436,171.436,0.000000,0.000000,0.000000,1.000000,0
1428,48.186,73.758,73.758,176.042,176.042,172.071,172.071,0.000000,0.000000,0.000000,1.000000,0
1429,48.219,71.993,71.993,176.625,176.625,171.608,171.608,0.000000,0.000000,0.000000,1.000000,0
1430,48.253,72.414,72.414,176.280,176.280,172.777,172.777,0.000000,0.000000,0.000000,1.000000,0
1431,48.287,72.831,72.831,176.973,176.973,172.465,172.465,0.000000,0.000000,0.000000,1.000000,0
1432,48.321,74.533,74.533,176.508,176.508,171.673,171.673,0.000000,0.000000,0.000000,1.000000,0
1433,48.354,71.642,71.642,176.927,176.927,170.282,170.282,0.000000,0.000000,0.000000,1.000000,0
1434,48.388,71.175,71.175,177.456,177.456,170.464,170.464,0.000000,0.000000,0.000000,1.000000,0
1435,48.422,70.432,70.432,176.926,176.926,170.119,170.119,0.000000,0.000000,0.000000,1.000000,0
1436,48.456,77.491,77.491,175.767,175.767,169.250,169.250,0.000000,0.000000,0.000000,1.000000,0
1437,48.489,74.891,74.891,175.364,175.364,168.049,168.049,0.000000,0.000000,0.000000,1.000000,0
1438,48.523,69.468,69.468,173.911,173.911,166.903,166.903,0.000000,0.000000,0.000000,1.000000,0
1439,48.557,69.556,69.556,172.718,172.718,163.161,163.161,0.000000,0.000000,0.000000,1.000000,0
1440,48.591,73.906,73.906,172.673,172.673,158.524,158.524,0.000000,0.000000,0.000000,1.000000,0
1441,48.624,78.429,78.429,169.864,169.864,153.229,153.229,0.000000,0.000000,0.000000,1.000000,0
1442,48.658,78.148,78.148,169.868,169.868,151.323,151.323,0.000000,0.000000,0.000000,1.000000,0
1443,48.692,76.221,76.221,170.432,170.432,147.720,147.720,0.000000,0.000000,0.000000,1.000000,0
1444,48.726,78.757,78.757,164.773,164.773,141.313,141.313,0.000000,0.000000,0.000000,1.000000,0
1445,48.759,78.740,78.740,159.699,159.699,138.386,138.386,0.000000,0.000000,0.000000,1.000000,0
1446,48.793,78.592,78.592,157.299,157.299,137.731,137.731,0.000000,0.000000,0.000000,1.000000,0
1447,48.827,76.659,76.659,155.448,155.448,138.506,138.506,0.000000,0.000000,0.000000,1.000000,0
1448,48.861,74.412,74.412,147.651,147.651,135.654,135.654,0.000000,0.000000,0.000000,1.000000,0
1449,48.894,54.308,54.308,154.003,154.003,147.265,147.265,0.000000,0.000000,0.000000,1.000000,0
1450,48.928,48.092,48.092,153.594,153.594,151.575,151.575,0.000000,0.000000,0.000000,1.000000,0
1451,48.962,46.835,46.835,151.284,151.284,154.120,154.120,0.000000,0.000000,0.000000,1.000000,0
1452,48.996,56.259,56.259,146.267,146.267,151.378,151.378,0.000000,0.000000,0.000000,1.000000,0
1453,49.029,58.526,58.526,143.231,143.231,150.788,150.788,0.000000,0.000000,0.000000,1.000000,0
