frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1019,33.967,36.104,36.104,178.513,178.513,138.143,138.143,0.0,0.0,0.0,1.0,0.0,36.103999999999985,0.0,178.51300000000003,3.880000000000024,138.14300000000003,-2.0619999999999834
1020,34.0,37.471,37.471,176.529,176.529,139.273,139.273,0.0,0.0,0.0,1.0,0.0,37.471000000000004,0.0,176.529,1.8959999999999866,139.27300000000002,-0.931999999999988
1021,34.033,38.026,38.026,176.547,176.547,138.223,138.223,0.0,0.0,0.0,1.0,0.0,38.02600000000001,0.0,176.54700000000003,1.9140000000000157,138.223,-1.9819999999999993
1022,34.067,38.772,38.772,174.646,174.646,137.358,137.358,0.0,0.0,0.0,1.0,0.0,38.77199999999999,0.0,174.64599999999996,0.012999999999948386,137.358,-2.8470000000000084
1023,34.1,39.389,39.389,173.969,173.969,137.473,137.473,0.0,0.0,0.0,1.0,0.0,39.38900000000001,0.0,173.969,-0.6640000000000157,137.473,-2.7319999999999993
1024,34.133,38.111,38.111,173.28,173.28,137.465,137.465,0.0,0.0,0.0,1.0,0.0,38.11099999999999,0.0,173.27999999999997,-1.353000000000037,137.46500000000003,-2.7399999999999807
1025,34.167,36.947,36.947,173.627,173.627,138.15,138.15,0.0,0.0,0.0,1.0,0.0,36.947,0.0,173.627,-1.0060000000000002,138.14999999999998,-2.0550000000000352
1026,34.2,37.94,37.94,172.826,172.826,137.737,137.737,0.0,0.0,0.0,1.0,0.0,37.94,0.0,172.82600000000002,-1.806999999999988,137.73699999999997,-2.468000000000046
1027,34.233,38.065,38.065,172.431,172.431,138.098,138.098,0.0,0.0,0.0,1.0,0.0,38.065,0.0,172.43100000000004,-2.2019999999999698,138.098,-2.1069999999999993
1028,34.267,37.725,37.725,171.647,171.647,138.288,138.288,0.0,0.0,0.0,1.0,0.0,37.724999999999994,0.0,171.647,-2.9860000000000184,138.288,-1.9170000000000016
1029,34.3,37.078,37.078,171.356,171.356,138.879,138.879,0.0,0.0,0.0,1.0,0.0,37.078,0.0,171.356,-3.2770000000000152,138.87900000000002,-1.3259999999999934
1030,34.333,39.113,39.113,170.474,170.474,138.508,138.508,0.0,0.0,0.0,1.0,0.0,39.113,0.0,170.474,-4.15900000000002,138.50800000000004,-1.6969999999999743
1031,34.367,40.067,40.067,170.495,170.495,138.533,138.533,0.0,0.0,0.0,1.0,0.0,40.06700000000001,0.0,170.495,-4.138000000000005,138.53300000000002,-1.671999999999997
1032,34.4,39.185,39.185,170.799,170.799,139.799,139.799,0.0,0.0,0.0,1.0,0.0,39.185,0.0,170.79899999999998,-3.8340000000000316,139.79899999999998,-0.40600000000003433
1033,34.433,38.278,38.278,170.951,170.951,139.831,139.831,0.0,0.0,0.0,1.0,0.0,38.27799999999999,0.0,170.95100000000002,-3.681999999999988,139.83100000000002,-0.3739999999999952
1034,34.467,39.788,39.788,169.34,169.34,138.593,138.593,0.0,0.0,0.0,1.0,0.0,39.78800000000001,0.0,169.34000000000003,-5.292999999999978,138.59299999999996,-1.6120000000000516
1035,34.5,38.881,38.881,170.325,170.325,139.47,139.47,0.0,0.0,0.0,1.0,0.0,38.881,0.0,170.325,-4.308000000000021,139.47000000000003,-0.7349999999999852
1036,34.533,41.716,41.716,170.684,170.684,139.794,139.794,0.0,0.0,0.0,1.0,0.0,41.71600000000001,0.0,170.684,-3.9490000000000123,139.79399999999998,-0.4110000000000298
1037,34.567,40.611,40.611,171.205,171.205,140.492,140.492,0.0,0.0,0.0,1.0,0.0,40.61099999999999,0.0,171.20500000000004,-3.427999999999969,140.49199999999996,0.2869999999999493
1038,34.6,40.723,40.723,172.021,172.021,140.498,140.498,0.0,0.0,0.0,1.0,0.0,40.72300000000001,0.0,172.02099999999996,-2.6120000000000516,140.498,0.29299999999997794
1039,34.633,39.022,39.022,173.432,173.432,140.642,140.642,0.0,0.0,0.0,1.0,0.0,39.02199999999999,0.0,173.43200000000002,-1.2009999999999934,140.642,0.4369999999999834
1040,34.667,39.369,39.369,174.372,174.372,142.32,142.32,0.0,0.0,0.0,1.0,0.0,39.369,0.0,174.372,-0.2609999999999957,142.32,2.1149999999999807
1041,34.7,38.405,38.405,175.811,175.811,143.445,143.445,0.0,0.0,0.0,1.0,0.0,38.405,0.0,175.81100000000004,1.1780000000000257,143.445,3.2399999999999807
1042,34.733,38.833,38.833,177.903,177.903,143.675,143.675,0.0,0.0,0.0,1.0,0.0,38.833,0.0,177.90300000000002,3.2700000000000102,143.675,3.469999999999999
1043,34.767,35.521,35.521,179.611,179.611,146.002,146.002,0.0,0.0,0.0,1.0,0.0,35.521000000000015,0.0,179.611,4.97799999999998,146.002,5.796999999999997
1044,34.8,33.909,33.909,179.358,179.358,147.878,147.878,0.0,0.0,0.0,1.0,0.0,33.90899999999999,0.0,179.35800000000003,4.725000000000023,147.878,7.672999999999973
1045,34.833,34.758,34.758,178.425,178.425,147.91,147.91,0.0,0.0,0.0,1.0,0.0,34.75800000000001,0.0,178.425,3.7920000000000016,147.90999999999997,7.704999999999956
1046,34.867,34.175,34.175,177.658,177.658,148.176,148.176,0.0,0.0,0.0,1.0,0.0,34.17500000000001,0.0,177.65800000000002,3.0250000000000057,148.176,7.970999999999975
1047,34.9,41.147,41.147,178.489,178.489,148.484,148.484,0.0,0.0,0.0,1.0,0.0,41.14699999999999,0.0,178.48900000000003,3.856000000000023,148.48400000000004,8.279000000000025
1048,34.933,43.021,43.021,176.621,176.621,148.806,148.806,0.0,0.0,0.0,1.0,0.0,43.02100000000002,0.0,176.62099999999998,1.9879999999999711,148.80600000000004,8.601000000000028
1049,34.967,52.3,52.3,170.334,170.334,146.929,146.929,0.0,0.0,0.0,1.0,0.0,52.30000000000001,8.263000000000012,170.334,-4.299000000000007,146.92899999999997,6.723999999999961
1050,35.0,48.923,48.923,169.735,169.735,148.881,148.881,0.0,0.0,0.0,1.0,0.0,48.923,4.886000000000003,169.735,-4.897999999999996,148.88099999999997,8.67599999999996
1051,35.033,60.102,60.102,166.731,166.731,145.042,145.042,0.0,0.0,0.0,1.0,0.0,60.10200000000001,16.065000000000012,166.731,-7.902000000000015,145.04200000000003,4.8370000000000175
1052,35.067,58.045,58.045,171.969,171.969,144.573,144.573,0.0,0.0,0.0,1.0,0.0,58.045000000000016,14.008000000000017,171.969,-2.6640000000000157,144.573,4.367999999999995
1053,35.1,57.811,57.811,175.397,175.397,145.014,145.014,0.0,0.0,0.0,1.0,0.0,57.811,13.774000000000001,175.397,0.7639999999999816,145.014,4.8089999999999975
1054,35.133,70.024,70.024,177.047,177.047,138.962,138.962,0.0,0.0,0.0,1.0,0.0,70.024,25.987000000000002,177.04700000000003,2.4140000000000157,138.962,-1.2430000000000234
1055,35.167,78.756,78.756,170.976,170.976,139.226,139.226,0.0,0.0,0.0,1.0,0.0,78.75599999999997,34.71899999999997,170.976,-3.6570000000000107,139.226,-0.9790000000000134
1056,35.2,87.124,87.124,169.419,169.419,140.025,140.025,0.0,0.0,0.0,1.0,0.0,87.12400000000002,43.087000000000025,169.41899999999998,-5.214000000000027,140.025,-0.18000000000000682
1057,35.233,89.967,89.967,165.861,165.861,138.3,138.3,0.0,0.0,0.0,1.0,0.0,89.96699999999998,45.929999999999986,165.861,-8.77200000000002,138.3,-1.9050000000000011
1058,35.267,81.302,81.302,165.306,165.306,139.32,139.32,0.0,0.0,0.0,1.0,0.0,81.30200000000002,37.26500000000002,165.30600000000004,-9.32699999999997,139.32,-0.8850000000000193
1059,35.3,79.296,79.296,163.753,163.753,141.835,141.835,0.0,0.0,0.0,1.0,0.0,79.29599999999999,35.25899999999999,163.753,-10.880000000000024,141.83500000000004,1.6300000000000239
1060,35.333,68.421,68.421,161.178,161.178,142.235,142.235,0.0,0.0,0.0,1.0,0.0,68.42099999999999,24.383999999999993,161.178,-13.455000000000013,142.235,2.030000000000001
1061,35.367,65.723,65.723,159.741,159.741,143.365,143.365,0.0,0.0,0.0,1.0,0.0,65.72300000000001,21.686000000000014,159.74099999999999,-14.892000000000024,143.365,3.1599999999999966
1062,35.4,65.684,65.684,157.752,157.752,145.726,145.726,0.0,0.0,0.0,1.0,0.0,65.684,21.647,157.752,-16.881,145.726,5.520999999999987
1063,35.433,60.792,60.792,156.416,156.416,148.735,148.735,0.0,0.0,0.0,1.0,0.0,60.792,16.755000000000003,156.416,-18.217000000000013,148.735,8.530000000000001
1064,35.467,58.829,58.829,156.193,156.193,150.883,150.883,0.0,0.0,0.0,1.0,0.0,58.82900000000001,14.792000000000009,156.19299999999998,-18.440000000000026,150.88300000000004,10.678000000000026
1065,35.5,58.762,58.762,154.49,154.49,152.332,152.332,0.0,0.0,0.0,1.0,0.0,58.762,14.725000000000001,154.49,-20.143,152.332,12.126999999999981
1066,35.533,57.618,57.618,154.776,154.776,155.462,155.462,0.0,0.0,0.0,1.0,0.0,57.617999999999995,13.580999999999996,154.776,-19.857,155.462,15.256999999999977
1067,35.567,60.772,60.772,154.675,154.675,156.785,156.785,0.0,0.0,0.0,1.0,0.0,60.77199999999999,16.734999999999992,154.675,-19.958,156.78499999999997,16.579999999999956
1068,35.6,58.29,58.29,155.043,155.043,159.573,159.573,0.0,0.0,0.0,1.0,0.0,58.289999999999985,14.252999999999986,155.043,-19.590000000000003,159.57299999999998,19.367999999999967
1069,35.633,58.966,58.966,154.885,154.885,159.468,159.468,0.0,0.0,0.0,1.0,0.0,58.96600000000001,14.92900000000001,154.885,-19.74800000000002,159.46799999999996,19.26299999999995
1070,35.667,57.012,57.012,155.187,155.187,162.236,162.236,0.0,0.0,0.0,1.0,0.0,57.01200000000001,12.975000000000009,155.187,-19.445999999999998,162.236,22.030999999999977
1071,35.7,56.54,56.54,156.758,156.758,166.309,166.309,0.0,0.0,0.0,1.0,0.0,56.53999999999999,12.502999999999993,156.75800000000004,-17.87499999999997,166.30899999999997,26.103999999999957
1072,35.733,61.247,61.247,157.331,157.331,167.845,167.845,0.0,0.0,0.0,1.0,0.0,61.247000000000014,17.210000000000015,157.33100000000002,-17.301999999999992,167.84500000000006,27.640000000000043
1073,35.767,61.072,61.072,159.276,159.276,170.177,170.177,0.0,0.0,0.0,1.0,0.0,61.072,17.035000000000004,159.276,-15.357,170.17700000000002,29.97200000000001
1074,35.8,58.926,58.926,161.127,161.127,172.421,172.421,0.0,0.0,0.0,1.0,0.0,58.92599999999998,14.888999999999982,161.127,-13.506,172.421,32.21599999999998
1075,35.833,65.881,65.881,162.369,162.369,173.404,173.404,0.0,0.0,0.0,1.0,0.0,65.881,21.844,162.36900000000006,-12.263999999999953,173.404,33.198999999999984
1076,35.867,71.196,71.196,164.006,164.006,176.223,176.223,0.0,0.0,0.0,1.0,0.0,71.196,27.159,164.006,-10.62700000000001,176.223,36.018
1077,35.9,74.114,74.114,165.728,165.728,178.587,178.587,0.0,0.0,0.0,1.0,0.0,74.114,30.077000000000005,165.728,-8.905000000000001,178.587,38.38199999999998
1078,35.933,74.256,74.256,165.657,165.657,178.612,178.612,0.0,0.0,0.0,1.0,0.0,74.256,30.219,165.65700000000004,-8.97599999999997,178.61199999999997,38.406999999999954
1079,35.967,75.292,75.292,166.672,166.672,179.575,179.575,0.0,0.0,0.0,1.0,0.0,75.292,31.255000000000003,166.67200000000003,-7.960999999999984,179.575,39.369999999999976
1080,36.0,71.105,71.105,167.157,167.157,178.495,178.495,0.0,0.0,0.0,1.0,0.0,71.10500000000002,27.06800000000002,167.15700000000004,-7.475999999999971,178.495,38.28999999999999
1081,36.033,72.445,72.445,168.956,168.956,173.276,173.276,0.0,0.0,0.0,1.0,0.0,72.445,28.407999999999994,168.95600000000002,-5.6769999999999925,173.276,33.071
1082,36.067,64.278,64.278,170.094,170.094,170.161,170.161,0.0,0.0,0.0,1.0,0.0,64.27800000000002,20.24100000000002,170.094,-4.539000000000016,170.161,29.95599999999999
1083,36.1,59.446,59.446,177.289,177.289,168.509,168.509,0.0,0.0,0.0,1.0,0.0,59.446000000000005,15.409000000000006,177.289,2.6559999999999775,168.50900000000001,28.304000000000002
1084,36.133,55.518,55.518,179.167,179.167,168.578,168.578,0.0,0.0,0.0,1.0,0.0,55.518,11.481000000000002,179.16700000000003,4.53400000000002,168.57799999999997,28.372999999999962
1085,36.167,48.662,48.662,177.335,177.335,167.62,167.62,0.0,0.0,0.0,1.0,0.0,48.662000000000006,4.625000000000007,177.33500000000004,2.7020000000000266,167.62,27.414999999999992
1086,36.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
1087,36.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
1088,36.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
1089,36.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
1090,36.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
1091,36.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
1092,36.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
1093,36.433,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
1094,36.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
1095,36.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
1096,36.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
1097,36.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
1098,36.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
1099,36.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
1100,36.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
1101,36.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
1102,36.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
1103,36.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
1104,36.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
1105,36.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
1106,36.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
1107,36.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
1108,36.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
1109,36.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
1110,37.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
1111,37.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
1112,37.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
1113,37.1,48.434,48.434,174.455,174.455,172.038,172.038,0.0,0.0,0.0,1.0,0.0,48.434,4.3969999999999985,174.45500000000004,-0.17799999999996885,172.038,31.833
1114,37.133,48.498,48.498,175.073,175.073,170.701,170.701,0.0,0.0,0.0,1.0,0.0,48.49799999999999,4.460999999999991,175.07299999999998,0.4399999999999693,170.70100000000002,30.49600000000001
1115,37.167,52.282,52.282,175.331,175.331,171.959,171.959,0.0,0.0,0.0,1.0,0.0,52.28199999999998,8.244999999999983,175.33100000000002,0.6980000000000075,171.959,31.75399999999999
1116,37.2,55.668,55.668,177.432,177.432,171.647,171.647,0.0,0.0,0.0,1.0,0.0,55.668000000000006,11.631000000000007,177.43200000000002,2.7990000000000066,171.647,31.44199999999998
1117,37.233,60.227,60.227,179.887,179.887,173.244,173.244,0.0,0.0,0.0,1.0,0.0,60.227000000000004,16.190000000000005,179.887,5.253999999999991,173.24400000000003,33.039000000000016
1118,37.267,65.912,65.912,177.856,177.856,174.338,174.338,0.0,0.0,0.0,1.0,0.0,65.912,21.875000000000007,177.856,3.2229999999999848,174.33799999999997,34.13299999999995
1119,37.3,66.828,66.828,175.387,175.387,173.853,173.853,0.0,0.0,0.0,1.0,0.0,66.828,22.791000000000004,175.387,0.7539999999999907,173.853,33.647999999999996
1120,37.333,69.181,69.181,172.443,172.443,174.696,174.696,0.0,0.0,0.0,1.0,0.0,69.18099999999998,25.143999999999984,172.44299999999998,-2.190000000000026,174.69600000000003,34.491000000000014
1121,37.367,74.681,74.681,172.297,172.297,179.898,179.898,0.0,0.0,0.0,1.0,0.0,74.68099999999998,30.643999999999984,172.29700000000005,-2.335999999999956,179.89800000000002,39.69300000000001
1122,37.4,80.931,80.931,171.854,171.854,177.826,177.826,0.0,0.0,0.0,1.0,0.0,80.93099999999998,36.893999999999984,171.85400000000004,-2.778999999999968,177.82600000000002,37.62100000000001
1123,37.433,88.553,88.553,173.237,173.237,173.975,173.975,0.0,0.0,0.0,1.0,0.0,88.553,44.516,173.23699999999997,-1.3960000000000434,173.97500000000002,33.77000000000001
1124,37.467,91.785,91.785,173.019,173.019,171.575,171.575,0.0,0.0,0.0,1.0,0.0,91.78499999999997,47.74799999999997,173.019,-1.6140000000000043,171.575,31.369999999999976
1125,37.5,93.951,93.951,173.87,173.87,168.925,168.925,0.0,0.0,0.0,1.0,0.0,93.95100000000002,49.91400000000002,173.87,-0.7630000000000052,168.92500000000004,28.720000000000027
1126,37.533,96.532,96.532,172.716,172.716,166.172,166.172,0.0,0.0,0.0,1.0,0.0,96.53199999999998,52.49499999999998,172.716,-1.9170000000000016,166.17200000000005,25.96700000000004
1127,37.567,98.684,98.684,172.761,172.761,163.291,163.291,0.0,0.0,0.0,1.0,0.0,98.68399999999997,54.64699999999997,172.76099999999997,-1.8720000000000425,163.291,23.085999999999984
1128,37.6,92.971,92.971,173.592,173.592,158.413,158.413,0.0,0.0,0.0,1.0,0.0,92.971,48.934000000000005,173.59199999999998,-1.0410000000000252,158.413,18.208
1129,37.633,92.968,92.968,175.014,175.014,153.804,153.804,0.0,0.0,0.0,1.0,0.0,92.96800000000002,48.93100000000002,175.014,0.3810000000000002,153.80399999999997,13.598999999999961
1130,37.667,88.966,88.966,175.542,175.542,150.157,150.157,0.0,0.0,0.0,1.0,0.0,88.96600000000001,44.92900000000001,175.54200000000003,0.9090000000000202,150.15700000000004,9.952000000000027
1131,37.7,93.365,93.365,175.952,175.952,146.175,146.175,0.0,0.0,0.0,1.0,0.0,93.36500000000001,49.32800000000001,175.952,1.3189999999999884,146.175,5.969999999999999
1132,37.733,94.481,94.481,174.987,174.987,143.012,143.012,0.0,0.0,0.0,1.0,0.0,94.481,50.443999999999996,174.98699999999997,0.35399999999995657,143.012,2.806999999999988
1133,37.767,96.101,96.101,176.77,176.77,138.887,138.887,0.0,0.0,0.0,1.0,0.0,96.101,52.064,176.77,2.1370000000000005,138.887,-1.318000000000012
1134,37.8,102.841,102.841,175.252,175.252,136.683,136.683,0.0,0.0,0.0,1.0,0.0,102.84100000000001,58.80400000000001,175.252,0.6189999999999998,136.683,-3.52200000000002
1135,37.833,111.456,111.456,172.757,172.757,135.269,135.269,0.0,0.0,0.0,1.0,0.0,111.45600000000002,67.41900000000001,172.757,-1.8760000000000048,135.269,-4.936000000000007
1136,37.867,89.265,89.265,177.631,177.631,136.521,136.521,0.0,0.0,0.0,1.0,0.0,89.26499999999999,45.22799999999999,177.63099999999997,2.997999999999962,136.52099999999996,-3.6840000000000543
1137,37.9,86.417,86.417,177.166,177.166,136.971,136.971,0.0,0.0,0.0,1.0,0.0,86.41700000000003,42.38000000000003,177.166,2.532999999999987,136.971,-3.234000000000009
1138,37.933,87.64,87.64,168.946,168.946,131.534,131.534,0.0,0.0,0.0,1.0,0.0,87.64,43.603,168.94600000000003,-5.686999999999983,131.534,-8.67100000000002
1139,37.967,90.528,90.528,175.797,175.797,133.85,133.85,0.0,0.0,0.0,1.0,0.0,90.52800000000002,46.49100000000002,175.79700000000003,1.1640000000000157,133.85000000000002,-6.35499999999999
1140,38.0,84.691,84.691,168.724,168.724,136.408,136.408,0.0,0.0,0.0,1.0,0.0,84.69100000000003,40.65400000000003,168.724,-5.90900000000002,136.40800000000002,-3.796999999999997
1141,38.033,68.86,68.86,168.102,168.102,142.001,142.001,0.0,0.0,0.0,1.0,0.0,68.86000000000001,24.823000000000015,168.10199999999998,-6.531000000000034,142.00099999999998,1.7959999999999638
1142,38.067,60.153,60.153,169.838,169.838,142.588,142.588,0.0,0.0,0.0,1.0,0.0,60.15299999999999,16.115999999999993,169.83799999999997,-4.795000000000044,142.58799999999997,2.382999999999953
1143,38.1,49.973,49.973,169.887,169.887,144.807,144.807,0.0,0.0,0.0,1.0,0.0,49.97300000000001,5.936000000000014,169.887,-4.746000000000009,144.80700000000002,4.602000000000004
1144,38.133,51.436,51.436,173.794,173.794,142.019,142.019,0.0,0.0,0.0,1.0,0.0,51.43600000000001,7.399000000000008,173.79399999999998,-0.8390000000000271,142.019,1.813999999999993
1145,38.167,44.5,44.5,175.163,175.163,142.605,142.605,0.0,0.0,0.0,1.0,0.0,44.5,0.46300000000000097,175.16300000000004,0.5300000000000296,142.60500000000002,2.4000000000000057
1146,38.2,34.457,34.457,177.359,177.359,146.335,146.335,0.0,0.0,0.0,1.0,0.0,34.456999999999994,0.0,177.35900000000007,2.726000000000056,146.33500000000004,6.130000000000024
1147,38.233,34.948,34.948,176.043,176.043,144.741,144.741,0.0,0.0,0.0,1.0,0.0,34.94800000000001,0.0,176.04300000000003,1.410000000000025,144.74099999999999,4.535999999999973
1148,38.267,41.228,41.228,174.463,174.463,141.118,141.118,0.0,0.0,0.0,1.0,0.0,41.22800000000001,0.0,174.46299999999997,-0.17000000000004434,141.118,0.9129999999999825
1149,38.3,33.514,33.514,175.031,175.031,139.44,139.44,0.0,0.0,0.0,1.0,0.0,33.51400000000001,0.0,175.031,0.39799999999999613,139.44,-0.7650000000000148
1150,38.333,40.006,40.006,172.9,172.9,137.981,137.981,0.0,0.0,0.0,1.0,0.0,40.006,0.0,172.89999999999998,-1.7330000000000325,137.981,-2.224000000000018
1151,38.367,40.051,40.051,172.166,172.166,137.344,137.344,0.0,0.0,0.0,1.0,0.0,40.05099999999999,0.0,172.166,-2.467000000000013,137.344,-2.8610000000000184
1152,38.4,40.803,40.803,171.87,171.87,136.704,136.704,0.0,0.0,0.0,1.0,0.0,40.803,0.0,171.87,-2.7630000000000052,136.704,-3.5010000000000048
1153,38.433,40.603,40.603,170.824,170.824,136.976,136.976,0.0,0.0,0.0,1.0,0.0,40.60300000000001,0.0,170.824,-3.8089999999999975,136.97600000000003,-3.228999999999985
1154,38.467,42.191,42.191,170.579,170.579,136.998,136.998,0.0,0.0,0.0,1.0,0.0,42.191,0.0,170.579,-4.054000000000002,136.998,-3.207000000000022
1155,38.5,38.021,38.021,169.472,169.472,139.263,139.263,0.0,0.0,0.0,1.0,0.0,38.021000000000015,0.0,169.47199999999998,-5.16100000000003,139.26300000000003,-0.9419999999999789
1156,38.533,34.705,34.705,169.431,169.431,140.64,140.64,0.0,0.0,0.0,1.0,0.0,34.704999999999984,0.0,169.43100000000004,-5.20199999999997,140.64,0.43499999999997385
