frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1287,42.900,31.979,31.979,176.329,176.329,179.149,179.149,0.000000,0.000000,0.000000,1.000000,0
1288,42.933,35.682,35.682,177.809,177.809,176.427,176.427,0.000000,0.000000,0.000000,1.000000,0
1289,42.967,37.775,37.775,178.302,178.302,173.548,173.548,0.000000,0.000000,0.000000,1.000000,0
1290,43.000,46.055,46.055,176.433,176.433,165.338,165.338,0.000000,0.000000,0.000000,1.000000,0
1291,43.033,46.129,46.129,173.599,173.599,162.277,162.277,0.000000,0.000000,0.000000,1.000000,0
1292,43.067,47.086,47.086,173.232,173.232,160.076,160.076,0.000000,0.000000,0.000000,1.000000,0
1293,43.100,52.765,52.765,171.492,171.492,156.042,156.042,0.000000,0.000000,0.000000,1.000000,0
1294,43.133,55.656,55.656,171.635,171.635,152.557,152.557,0.000000,0.000000,0.000000,1.000000,0
1295,43.167,55.769,55.769,172.700,172.700,149.166,149.166,0.000000,0.000000,0.000000,1.000000,0
1296,43.200,39.739,39.739,175.568,175.568,157.010,157.010,0.000000,0.000000,0.000000,1.000000,0
1297,43.233,25.903,25.903,179.454,179.454,163.578,163.578,0.000000,0.000000,0.000000,1.000000,0
1298,43.267,32.966,32.966,179.484,179.484,159.318,159.318,0.000000,0.000000,0.000000,1.000000,0
1299,43.300,33.726,33.726,178.184,178.184,158.027,158.027,0.000000,0.000000,0.000000,1.000000,0
1300,43.333,50.966,50.966,176.993,176.993,147.916,147.916,0.000000,0.000000,0.000000,1.000000,0
1301,43.367,46.007,46.007,176.562,176.562,151.512,151.512,0.000000,0.000000,0.000000,1.000000,0
1302,43.400,34.974,34.974,177.871,177.871,157.260,157.260,0.000000,0.000000,0.000000,1.000000,0
1303,43.433,30.268,30.268,177.743,177.743,158.854,158.854,0.000000,0.000000,0.000000,1.000000,0
1304,43.467,32.511,32.511,177.910,177.910,157.267,157.267,0.000000,0.000000,0.000000,1.000000,0
1305,43.500,31.555,31.555,178.346,178.346,157.597,157.597,0.000000,0.000000,0.000000,1.000000,0
1306,43.533,34.878,34.878,179.580,179.580,155.497,155.497,0.000000,0.000000,0.000000,1.000000,0
1307,43.567,36.561,36.561,178.423,178.423,154.445,154.445,0.000000,0.000000,0.000000,1.000000,0
1308,43.600,36.060,36.060,177.594,177.594,155.236,155.236,0.000000,0.000000,0.000000,1.000000,0
1309,43.633,32.861,32.861,174.800,174.800,157.704,157.704,0.000000,0.000000,0.000000,1.000000,0
1310,43.667,36.871,36.871,172.262,172.262,156.734,156.734,0.000000,0.000000,0.000000,1.000000,0
1311,43.700,41.719,41.719,169.536,169.536,154.206,154.206,0.000000,0.000000,0.000000,1.000000,0
1312,43.733,45.925,45.925,166.996,166.996,153.056,153.056,0.000000,0.000000,0.000000,1.000000,0
1313,43.767,47.666,47.666,166.421,166.421,154.385,154.385,0.000000,0.000000,0.000000,1.000000,0
1314,43.800,49.001,49.001,164.847,164.847,154.563,154.563,0.000000,0.000000,0.000000,1.000000,0
1315,43.833,50.107,50.107,163.343,163.343,155.595,155.595,0.000000,0.000000,0.000000,1.000000,0
1316,43.867,45.427,45.427,161.977,161.977,157.657,157.657,0.000000,0.000000,0.000000,1.000000,0
1317,43.900,43.731,43.731,161.515,161.515,159.350,159.350,0.000000,0.000000,0.000000,1.000000,0
1318,43.933,42.812,42.812,161.727,161.727,159.620,159.620,0.000000,0.000000,0.000000,1.000000,0
1319,43.967,44.259,44.259,160.826,160.826,159.729,159.729,0.000000,0.000000,0.000000,1.000000,0
1320,44.000,41.778,41.778,160.997,160.997,161.008,161.008,0.000000,0.000000,0.000000,1.000000,0
1321,44.033,40.631,40.631,161.593,161.593,162.643,162.643,0.000000,0.000000,0.000000,1.000000,0
1322,44.067,37.591,37.591,164.086,164.086,165.008,165.008,0.000000,0.000000,0.000000,1.000000,0
1323,44.100,37.562,37.562,165.048,165.048,165.161,165.161,0.000000,0.000000,0.000000,1.000000,0
1324,44.133,38.132,38.132,167.196,167.196,166.522,166.522,0.000000,0.000000,0.000000,1.000000,0
1325,44.167,40.293,40.293,168.557,168.557,166.591,166.591,0.000000,0.000000,0.000000,1.000000,0
1326,44.200,41.619,41.619,168.286,168.286,166.191,166.191,0.000000,0.000000,0.000000,1.000000,0
1327,44.233,41.922,41.922,168.164,168.164,166.069,166.069,0.000000,0.000000,0.000000,1.000000,0
1328,44.267,44.667,44.667,168.312,168.312,164.544,164.544,0.000000,0.000000,0.000000,1.000000,0
1329,44.300,42.938,42.938,169.819,169.819,165.925,165.925,0.000000,0.000000,0.000000,1.000000,0
1330,44.333,39.253,39.253,172.147,172.147,166.119,166.119,0.000000,0.000000,0.000000,1.000000,0
1331,44.367,35.537,35.537,173.113,173.113,165.460,165.460,0.000000,0.000000,0.000000,1.000000,0
1332,44.400,45.317,45.317,172.118,172.118,161.004,161.004,0.000000,0.000000,0.000000,1.000000,0
1333,44.433,48.005,48.005,170.702,170.702,156.630,156.630,0.000000,0.000000,0.000000,1.000000,0
1334,44.467,53.243,53.243,170.595,170.595,151.253,151.253,0.000000,0.000000,0.000000,1.000000,0
1335,44.500,59.331,59.331,170.131,170.131,145.949,145.949,0.000000,0.000000,0.000000,1.000000,0
1336,44.533,59.049,59.049,170.296,170.296,146.098,146.098,0.000000,0.000000,0.000000,1.000000,0
1337,44.567,44.021,44.021,172.736,172.736,151.497,151.497,0.000000,0.000000,0.000000,1.000000,0
1338,44.600,41.370,41.370,171.945,171.945,148.995,148.995,0.000000,0.000000,0.000000,1.000000,0
1339,44.633,41.326,41.326,171.769,171.769,149.401,149.401,0.000000,0.000000,0.000000,1.000000,0
1340,44.667,44.014,44.014,175.351,175.351,143.679,143.679,0.000000,0.000000,0.000000,1.000000,0
1341,44.700,42.339,42.339,178.962,178.962,143.412,143.412,0.000000,0.000000,0.000000,1.000000,0
1342,44.733,37.374,37.374,178.927,178.927,145.154,145.154,0.000000,0.000000,0.000000,1.000000,0
1343,44.767,38.443,38.443,179.043,179.043,143.487,143.487,0.000000,0.000000,0.000000,1.000000,0
1344,44.800,31.473,31.473,179.207,179.207,147.433,147.433,0.000000,0.000000,0.000000,1.000000,0
1345,44.833,29.736,29.736,179.054,179.054,148.434,148.434,0.000000,0.000000,0.000000,1.000000,0
1346,44.867,29.140,29.140,178.602,178.602,148.843,148.843,0.000000,0.000000,0.000000,1.000000,0
1347,44.900,29.067,29.067,178.324,178.324,149.237,149.237,0.000000,0.000000,0.000000,1.000000,0
1348,44.933,28.674,28.674,179.213,179.213,149.316,149.316,0.000000,0.000000,0.000000,1.000000,0
1349,44.967,36.142,36.142,179.653,179.653,144.419,144.419,0.000000,0.000000,0.000000,1.000000,0
1350,45.000,32.011,32.011,177.086,177.086,148.284,148.284,0.000000,0.000000,0.000000,1.000000,0
1351,45.033,33.081,33.081,176.184,176.184,149.014,149.014,0.000000,0.000000,0.000000,1.000000,0
1352,45.067,47.271,47.271,173.428,173.428,139.953,139.953,0.000000,0.000000,0.000000,1.000000,0
1353,45.100,43.023,43.023,172.334,172.334,144.787,144.787,0.000000,0.000000,0.000000,1.000000,0
1354,45.133,41.764,41.764,171.405,171.405,148.358,148.358,0.000000,0.000000,0.000000,1.000000,0
1355,45.167,50.759,50.759,168.931,168.931,144.610,144.610,0.000000,0.000000,0.000000,1.000000,0
1356,45.200,49.066,49.066,166.754,166.754,146.452,146.452,0.000000,0.000000,0.000000,1.000000,0
1357,45.233,49.111,49.111,164.859,164.859,147.376,147.376,0.000000,0.000000,0.000000,1.000000,0
1358,45.267,51.933,51.933,162.415,162.415,148.877,148.877,0.000000,0.000000,0.000000,1.000000,0
1359,45.300,50.840,50.840,160.386,160.386,150.898,150.898,0.000000,0.000000,0.000000,1.000000,0
1360,45.333,51.304,51.304,159.592,159.592,152.309,152.309,0.000000,0.000000,0.000000,1.000000,0
1361,45.367,48.135,48.135,159.409,159.409,155.126,155.126,0.000000,0.000000,0.000000,1.000000,0
1362,45.400,46.448,46.448,163.154,163.154,158.409,158.409,0.000000,0.000000,0.000000,1.000000,0
1363,45.433,45.387,45.387,164.197,164.197,160.908,160.908,0.000000,0.000000,0.000000,1.000000,0
1364,45.467,49.508,49.508,165.354,165.354,161.222,161.222,0.000000,0.000000,0.000000,1.000000,0
1365,45.500,49.011,49.011,165.691,165.691,162.406,162.406,0.000000,0.000000,0.000000,1.000000,0
1366,45.533,52.907,52.907,167.016,167.016,163.299,163.299,0.000000,0.000000,0.000000,1.000000,0
1367,45.567,51.618,51.618,166.515,166.515,163.651,163.651,0.000000,0.000000,0.000000,1.000000,0
1368,45.600,54.476,54.476,168.145,168.145,163.957,163.957,0.000000,0.000000,0.000000,1.000000,0
1369,45.633,53.434,53.434,169.357,169.357,164.878,164.878,0.000000,0.000000,0.000000,1.000000,0
1370,45.667,55.051,55.051,167.564,167.564,164.022,164.022,0.000000,0.000000,0.000000,1.000000,0
1371,45.700,56.365,56.365,168.119,168.119,164.402,164.402,0.000000,0.000000,0.000000,1.000000,0
1372,45.733,58.383,58.383,168.323,168.323,164.033,164.033,0.000000,0.000000,0.000000,1.000000,0
1373,45.767,57.964,57.964,169.282,169.282,164.557,164.557,0.000000,0.000000,0.000000,1.000000,0
1374,45.800,56.795,56.795,169.128,169.128,163.770,163.770,0.000000,0.000000,0.000000,1.000000,0
1375,45.833,55.805,55.805,168.764,168.764,162.635,162.635,0.000000,0.000000,0.000000,1.000000,0
1376,45.867,56.661,56.661,170.920,170.920,162.687,162.687,0.000000,0.000000,0.000000,1.000000,0
1377,45.900,55.812,55.812,172.740,172.740,162.174,162.174,0.000000,0.000000,0.000000,1.000000,0
1378,45.933,54.973,54.973,170.993,170.993,159.587,159.587,0.000000,0.000000,0.000000,1.000000,0
1379,45.967,48.567,48.567,171.469,171.469,159.342,159.342,0.000000,0.000000,0.000000,1.000000,0
1380,46.000,44.254,44.254,173.046,173.046,158.170,158.170,0.000000,0.000000,0.000000,1.000000,0
1381,46.033,61.499,61.499,171.845,171.845,146.219,146.219,0.000000,0.000000,0.000000,1.000000,0
1382,46.067,54.808,54.808,174.720,174.720,148.884,148.884,0.000000,0.000000,0.000000,1.000000,0
1383,46.100,48.128,48.128,174.550,174.550,149.311,149.311,0.000000,0.000000,0.000000,1.000000,0
1384,46.133,31.541,31.541,174.722,174.722,154.816,154.816,0.000000,0.000000,0.000000,1.000000,0
1385,46.167,34.099,34.099,174.380,174.380,151.014,151.014,0.000000,0.000000,0.000000,1.000000,0
1386,46.200,39.776,39.776,179.965,179.965,148.405,148.405,0.000000,0.000000,0.000000,1.000000,0
1387,46.233,37.776,37.776,178.822,178.822,146.497,146.497,0.000000,0.000000,0.000000,1.000000,0
1388,46.267,37.625,37.625,178.290,178.290,147.204,147.204,0.000000,0.000000,0.000000,1.000000,0
1389,46.300,43.297,43.297,176.747,176.747,142.994,142.994,0.000000,0.000000,0.000000,1.000000,0
1390,46.333,41.714,41.714,175.966,175.966,143.547,143.547,0.000000,0.000000,0.000000,1.000000,0
1391,46.367,30.201,30.201,177.006,177.006,150.377,150.377,0.000000,0.000000,0.000000,1.000000,0
1392,46.400,31.710,31.710,176.804,176.804,149.527,149.527,0.000000,0.000000,0.000000,1.000000,0
1393,46.433,30.733,30.733,176.413,176.413,149.404,149.404,0.000000,0.000000,0.000000,1.000000,0
1394,46.467,28.663,28.663,176.645,176.645,150.223,150.223,0.000000,0.000000,0.000000,1.000000,0
1395,46.500,28.268,28.268,177.004,177.004,150.187,150.187,0.000000,0.000000,0.000000,1.000000,0
1396,46.533,32.320,32.320,176.644,176.644,147.798,147.798,0.000000,0.000000,0.000000,1.000000,0
1397,46.567,39.672,39.672,176.409,176.409,142.598,142.598,0.000000,0.000000,0.000000,1.000000,0
1398,46.600,38.699,38.699,178.617,178.617,142.998,142.998,0.000000,0.000000,0.000000,1.000000,0
1399,46.633,39.697,39.697,179.756,179.756,143.416,143.416,0.000000,0.000000,0.000000,1.000000,0
1400,46.667,30.727,30.727,177.257,177.257,149.313,149.313,0.000000,0.000000,0.000000,1.000000,0
1401,46.700,29.948,29.948,177.214,177.214,149.727,149.727,0.000000,0.000000,0.000000,1.000000,0
1402,46.733,37.146,37.146,175.888,175.888,147.026,147.026,0.000000,0.000000,0.000000,1.000000,0
1403,46.767,47.580,47.580,173.799,173.799,141.698,141.698,0.000000,0.000000,0.000000,1.000000,0
1404,46.800,49.921,49.921,169.895,169.895,141.904,141.904,0.000000,0.000000,0.000000,1.000000,0
1405,46.833,46.089,46.089,169.109,169.109,146.045,146.045,0.000000,0.000000,0.000000,1.000000,0
1406,46.867,47.664,47.664,164.038,164.038,148.559,148.559,0.000000,0.000000,0.000000,1.000000,0
1407,46.900,47.346,47.346,162.042,162.042,149.797,149.797,0.000000,0.000000,0.000000,1.000000,0
1408,46.933,42.031,42.031,161.845,161.845,152.953,152.953,0.000000,0.000000,0.000000,1.000000,0
1409,46.967,47.511,47.511,159.197,159.197,153.616,153.616,0.000000,0.000000,0.000000,1.000000,0
1410,47.000,47.860,47.860,159.400,159.400,153.668,153.668,0.000000,0.000000,0.000000,1.000000,0
1411,47.033,47.655,47.655,159.966,159.966,155.742,155.742,0.000000,0.000000,0.000000,1.000000,0
1412,47.067,47.051,47.051,159.224,159.224,157.016,157.016,0.000000,0.000000,0.000000,1.000000,0
1413,47.100,44.398,44.398,160.680,160.680,160.256,160.256,0.000000,0.000000,0.000000,1.000000,0
1414,47.133,39.076,39.076,162.920,162.920,164.472,164.472,0.000000,0.000000,0.000000,1.000000,0
1415,47.167,37.981,37.981,163.838,163.838,166.677,166.677,0.000000,0.000000,0.000000,1.000000,0
1416,47.200,40.832,40.832,166.406,166.406,168.447,168.447,0.000000,0.000000,0.000000,1.000000,0
1417,47.233,43.474,43.474,170.776,170.776,169.696,169.696,0.000000,0.000000,0.000000,1.000000,0
1418,47.267,46.057,46.057,169.358,169.358,171.846,171.846,0.000000,0.000000,0.000000,1.000000,0
1419,47.300,47.234,47.234,170.829,170.829,170.800,170.800,0.000000,0.000000,0.000000,1.000000,0
1420,47.333,47.034,47.034,170.791,170.791,170.728,170.728,0.000000,0.000000,0.000000,1.000000,0
1421,47.367,54.009,54.009,174.828,174.828,169.017,169.017,0.000000,0.000000,0.000000,1.000000,0
1422,47.400,50.437,50.437,175.748,175.748,170.488,170.488,0.000000,0.000000,0.000000,1.000000,0
1423,47.433,45.447,45.447,173.407,173.407,170.171,170.171,0.000000,0.000000,0.000000,1.000000,0
1424,47.467,49.240,49.240,178.928,178.928,171.841,171.841,0.000000,0.000000,0.000000,1.000000,0
1425,47.500,51.937,51.937,177.506,177.506,170.372,170.372,0.000000,0.000000,0.000000,1.000000,0
1426,47.533,53.532,53.532,172.173,172.173,166.015,166.015,0.000000,0.000000,0.000000,1.000000,0
1427,47.567,60.385,60.385,174.843,174.843,168.151,168.151,0.000000,0.000000,0.000000,1.000000,0
1428,47.600,44.991,44.991,173.299,173.299,167.303,167.303,0.000000,0.000000,0.000000,1.000000,0
1429,47.633,45.744,45.744,170.172,170.172,162.041,162.041,0.000000,0.000000,0.000000,1.000000,0
1430,47.667,52.322,52.322,169.255,169.255,156.124,156.124,0.000000,0.000000,0.000000,1.000000,0
1431,47.700,43.524,43.524,172.300,172.300,157.724,157.724,0.000000,0.000000,0.000000,1.000000,0
1432,47.733,51.371,51.371,171.678,171.678,151.552,151.552,0.000000,0.000000,0.000000,1.000000,0
1433,47.767,46.845,46.845,171.793,171.793,151.415,151.415,0.000000,0.000000,0.000000,1.000000,0
1434,47.800,46.860,46.860,172.906,172.906,151.605,151.605,0.000000,0.000000,0.000000,1.000000,0
1435,47.833,36.760,36.760,172.678,172.678,153.015,153.015,0.000000,0.000000,0.000000,1.000000,0
1436,47.867,35.123,35.123,174.875,174.875,151.147,151.147,0.000000,0.000000,0.000000,1.000000,0
1437,47.900,45.247,45.247,177.675,177.675,142.691,142.691,0.000000,0.000000,0.000000,1.000000,0
1438,47.933,35.955,35.955,177.602,177.602,146.253,146.253,0.000000,0.000000,0.000000,1.000000,0
1439,47.967,32.501,32.501,178.416,178.416,145.658,145.658,0.000000,0.000000,0.000000,1.000000,0
1440,48.000,26.427,26.427,178.717,178.717,147.225,147.225,0.000000,0.000000,0.000000,1.000000,0
1441,48.033,23.971,23.971,179.649,179.649,147.138,147.138,0.000000,0.000000,0.000000,1.000000,0
1442,48.067,19.532,19.532,179.833,179.833,149.070,149.070,0.000000,0.000000,0.000000,1.000000,0
1443,48.100,17.662,17.662,179.943,179.943,149.531,149.531,0.000000,0.000000,0.000000,1.000000,0
1444,48.133,15.495,15.495,179.755,179.755,150.922,150.922,0.000000,0.000000,0.000000,1.000000,0
1445,48.167,17.453,17.453,179.965,179.965,149.708,149.708,0.000000,0.000000,0.000000,1.000000,0
1446,48.200,19.671,19.671,179.120,179.120,149.569,149.569,0.000000,0.000000,0.000000,1.000000,0
1447,48.233,23.952,23.952,176.399,176.399,148.476,148.476,0.000000,0.000000,0.000000,1.000000,0
1448,48.267,31.003,31.003,173.907,173.907,141.533,141.533,0.000000,0.000000,0.000000,1.000000,0
1449,48.300,35.129,35.129,172.686,172.686,142.066,142.066,0.000000,0.000000,0.000000,1.000000,0
1450,48.333,35.577,35.577,171.069,171.069,143.755,143.755,0.000000,0.000000,0.000000,1.000000,0
1451,48.367,28.686,28.686,170.361,170.361,149.792,149.792,0.000000,0.000000,0.000000,1.000000,0
1452,48.400,32.334,32.334,169.480,169.480,146.405,146.405,0.000000,0.000000,0.000000,1.000000,0
1453,48.433,39.865,39.865,162.089,162.089,140.683,140.683,0.000000,0.000000,0.000000,1.000000,0
1454,48.467,34.905,34.905,162.762,162.762,149.001,149.001,0.000000,0.000000,0.000000,1.000000,0
1455,48.500,34.637,34.637,161.784,161.784,153.414,153.414,0.000000,0.000000,0.000000,1.000000,0
1456,48.533,36.492,36.492,160.171,160.171,154.899,154.899,0.000000,0.000000,0.000000,1.000000,0
1457,48.567,37.437,37.437,161.895,161.895,157.091,157.091,0.000000,0.000000,0.000000,1.000000,0
1458,48.600,36.291,36.291,162.108,162.108,158.102,158.102,0.000000,0.000000,0.000000,1.000000,0
1459,48.633,41.136,41.136,160.896,160.896,160.468,160.468,0.000000,0.000000,0.000000,1.000000,0
1460,48.667,36.546,36.546,158.462,158.462,161.838,161.838,0.000000,0.000000,0.000000,1.000000,0
1461,48.700,35.329,35.329,158.882,158.882,164.336,164.336,0.000000,0.000000,0.000000,1.000000,0
1462,48.733,32.326,32.326,160.181,160.181,167.486,167.486,0.000000,0.000000,0.000000,1.000000,0
1463,48.767,30.356,30.356,164.356,164.356,171.712,171.712,0.000000,0.000000,0.000000,1.000000,0
1464,48.800,36.294,36.294,162.386,162.386,170.214,170.214,0.000000,0.000000,0.000000,1.000000,0
1465,48.833,36.276,36.276,162.173,162.173,170.032,170.032,0.000000,0.000000,0.000000,1.000000,0
1466,48.867,37.126,37.126,163.400,163.400,171.649,171.649,0.000000,0.000000,0.000000,1.000000,0
1467,48.900,39.431,39.431,164.418,164.418,172.254,172.254,0.000000,0.000000,0.000000,1.000000,0
1468,48.933,43.405,43.405,163.231,163.231,171.184,171.184,0.000000,0.000000,0.000000,1.000000,0
1469,48.967,41.014,41.014,164.636,164.636,172.726,172.726,0.000000,0.000000,0.000000,1.000000,0
1470,49.000,41.933,41.933,167.467,167.467,170.653,170.653,0.000000,0.000000,0.000000,1.000000,0
1471,49.033,47.967,47.967,169.213,169.213,170.083,170.083,0.000000,0.000000,0.000000,1.000000,0
1472,49.067,61.306,61.306,175.750,175.750,170.332,170.332,0.000000,0.000000,0.000000,1.000000,0
1473,49.100,66.964,66.964,172.468,172.468,166.112,166.112,0.000000,0.000000,0.000000,1.000000,0
1474,49.133,59.174,59.174,178.981,178.981,168.495,168.495,0.000000,0.000000,0.000000,1.000000,0
1475,49.167,59.576,59.576,178.367,178.367,167.456,167.456,0.000000,0.000000,0.000000,1.000000,0
1476,49.200,54.368,54.368,173.048,173.048,168.515,168.515,0.000000,0.000000,0.000000,1.000000,0
1477,49.233,50.928,50.928,171.915,171.915,167.332,167.332,0.000000,0.000000,0.000000,1.000000,0
1478,49.267,52.175,52.175,175.754,175.754,167.632,167.632,0.000000,0.000000,0.000000,1.000000,0
1479,49.300,52.176,52.176,170.426,170.426,161.610,161.610,0.000000,0.000000,0.000000,1.000000,0
1480,49.333,56.088,56.088,167.625,167.625,155.719,155.719,0.000000,0.000000,0.000000,1.000000,0
1481,49.367,54.780,54.780,168.240,168.240,153.262,153.262,0.000000,0.000000,0.000000,1.000000,0
1482,49.400,60.473,60.473,169.123,169.123,148.004,148.004,0.000000,0.000000,0.000000,1.000000,0
1483,49.433,55.609,55.609,171.430,171.430,148.138,148.138,0.000000,0.000000,0.000000,1.000000,0
1484,49.467,47.082,47.082,172.838,172.838,150.351,150.351,0.000000,0.000000,0.000000,1.000000,0
1485,49.500,46.778,46.778,172.961,172.961,150.505,150.505,0.000000,0.000000,0.000000,1.000000,0
1486,49.533,33.007,33.007,173.782,173.782,155.010,155.010,0.000000,0.000000,0.000000,1.000000,0
1487,49.567,34.035,34.035,174.322,174.322,152.917,152.917,0.000000,0.000000,0.000000,1.000000,0
1488,49.600,31.930,31.930,175.831,175.831,152.768,152.768,0.000000,0.000000,0.000000,1.000000,0
1489,49.633,31.192,31.192,177.581,177.581,152.981,152.981,0.000000,0.000000,0.000000,1.000000,0
1490,49.667,31.338,31.338,179.296,179.296,151.562,151.562,0.000000,0.000000,0.000000,1.000000,0
1491,49.700,35.779,35.779,178.452,178.452,146.623,146.623,0.000000,0.000000,0.000000,1.000000,0
1492,49.733,35.792,35.792,178.276,178.276,146.264,146.264,0.000000,0.000000,0.000000,1.000000,0
1493,49.767,31.393,31.393,179.078,179.078,149.024,149.024,0.000000,0.000000,0.000000,1.000000,0
1494,49.800,30.786,30.786,179.186,179.186,149.588,149.588,0.000000,0.000000,0.000000,1.000000,0
