frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1283,42.767,58.475,58.475,168.679,168.679,174.334,174.334,0.000000,0.000000,0.000000,1.000000,0
1284,42.800,55.300,55.300,166.945,166.945,173.290,173.290,0.000000,0.000000,0.000000,1.000000,0
1285,42.833,55.562,55.562,166.881,166.881,173.325,173.325,0.000000,0.000000,0.000000,1.000000,0
1286,42.867,55.291,55.291,165.716,165.716,172.239,172.239,0.000000,0.000000,0.000000,1.000000,0
1287,42.900,53.263,53.263,165.004,165.004,171.920,171.920,0.000000,0.000000,0.000000,1.000000,0
1288,42.933,54.108,54.108,164.034,164.034,171.782,171.782,0.000000,0.000000,0.000000,1.000000,0
1289,42.967,54.512,54.512,163.768,163.768,171.853,171.853,0.000000,0.000000,0.000000,1.000000,0
1290,43.000,57.044,57.044,163.844,163.844,172.119,172.119,0.000000,0.000000,0.000000,1.000000,0
1291,43.033,56.359,56.359,163.716,163.716,172.404,172.404,0.000000,0.000000,0.000000,1.000000,0
1292,43.067,55.101,55.101,164.688,164.688,173.189,173.189,0.000000,0.000000,0.000000,1.000000,0
1293,43.100,54.780,54.780,164.510,164.510,174.428,174.428,0.000000,0.000000,0.000000,1.000000,0
1294,43.133,55.633,55.633,164.718,164.718,175.447,175.447,0.000000,0.000000,0.000000,1.000000,0
1295,43.167,,,,,,,,,,1
1296,43.200,,,,,,,,,,1
1297,43.233,,,,,,,,,,1
1298,43.267,54.255,54.255,165.890,165.890,178.764,178.764,0.000000,0.000000,0.000000,1.000000,0
1299,43.300,,,,,,,,,,1
1300,43.333,,,,,,,,,,1
1301,43.367,56.591,56.591,165.146,165.146,170.337,170.337,0.000000,0.000000,0.000000,1.000000,0
1302,43.400,61.411,61.411,163.591,163.591,166.159,166.159,0.000000,0.000000,0.000000,1.000000,0
1303,43.433,62.928,62.928,162.635,162.635,162.909,162.909,0.000000,0.000000,0.000000,1.000000,0
1304,43.467,63.232,63.232,161.584,161.584,158.707,158.707,0.000000,0.000000,0.000000,1.000000,0
1305,43.500,64.137,64.137,160.658,160.658,154.823,154.823,0.000000,0.000000,0.000000,1.000000,0
1306,43.533,56.235,56.235,162.375,162.375,154.459,154.459,0.000000,0.000000,0.000000,1.000000,0
1307,43.567,47.828,47.828,165.624,165.624,155.852,155.852,0.000000,0.000000,0.000000,1.000000,0
1308,43.600,39.962,39.962,168.969,168.969,156.946,156.946,0.000000,0.000000,0.000000,1.000000,0
1309,43.633,36.456,36.456,167.982,167.982,157.269,157.269,0.000000,0.000000,0.000000,1.000000,0
1310,43.667,30.974,30.974,167.849,167.849,159.181,159.181,0.000000,0.000000,0.000000,1.000000,0
1311,43.700,25.572,25.572,168.676,168.676,161.790,161.790,0.000000,0.000000,0.000000,1.000000,0
1312,43.733,23.239,23.239,167.670,167.670,161.288,161.288,0.000000,0.000000,0.000000,1.000000,0
1313,43.767,28.346,28.346,163.325,163.325,157.807,157.807,0.000000,0.000000,0.000000,1.000000,0
1314,43.800,27.965,27.965,161.925,161.925,158.437,158.437,0.000000,0.000000,0.000000,1.000000,0
1315,43.833,28.503,28.503,159.692,159.692,156.416,156.416,0.000000,0.000000,0.000000,1.000000,0
1316,43.867,28.387,28.387,158.180,158.180,152.780,152.780,0.000000,0.000000,0.000000,1.000000,0
1317,43.900,30.495,30.495,156.769,156.769,151.421,151.421,0.000000,0.000000,0.000000,1.000000,0
1318,43.933,32.291,32.291,154.775,154.775,149.853,149.853,0.000000,0.000000,0.000000,1.000000,0
1319,43.967,32.082,32.082,154.627,154.627,149.740,149.740,0.000000,0.000000,0.000000,1.000000,0
1320,44.000,30.209,30.209,155.102,155.102,150.456,150.456,0.000000,0.000000,0.000000,1.000000,0
1321,44.033,30.759,30.759,154.307,154.307,150.270,150.270,0.000000,0.000000,0.000000,1.000000,0
1322,44.067,31.196,31.196,154.290,154.290,149.705,149.705,0.000000,0.000000,0.000000,1.000000,0
1323,44.100,30.829,30.829,154.524,154.524,149.890,149.890,0.000000,0.000000,0.000000,1.000000,0
1324,44.133,32.269,32.269,153.389,153.389,148.975,148.975,0.000000,0.000000,0.000000,1.000000,0
1325,44.167,31.712,31.712,153.572,153.572,149.387,149.387,0.000000,0.000000,0.000000,1.000000,0
1326,44.200,32.506,32.506,153.926,153.926,149.511,149.511,0.000000,0.000000,0.000000,1.000000,0
1327,44.233,31.545,31.545,154.073,154.073,149.652,149.652,0.000000,0.000000,0.000000,1.000000,0
1328,44.267,30.944,30.944,154.400,154.400,149.758,149.758,0.000000,0.000000,0.000000,1.000000,0
1329,44.300,28.673,28.673,155.449,155.449,151.001,151.001,0.000000,0.000000,0.000000,1.000000,0
1330,44.333,29.943,29.943,154.539,154.539,150.301,150.301,0.000000,0.000000,0.000000,1.000000,0
1331,44.367,29.712,29.712,154.773,154.773,150.456,150.456,0.000000,0.000000,0.000000,1.000000,0
1332,44.400,30.197,30.197,154.470,154.470,150.439,150.439,0.000000,0.000000,0.000000,1.000000,0
1333,44.433,28.794,28.794,155.407,155.407,150.993,150.993,0.000000,0.000000,0.000000,1.000000,0
1334,44.467,30.410,30.410,155.207,155.207,151.327,151.327,0.000000,0.000000,0.000000,1.000000,0
1335,44.500,31.882,31.882,154.674,154.674,151.346,151.346,0.000000,0.000000,0.000000,1.000000,0
1336,44.533,31.700,31.700,155.266,155.266,152.112,152.112,0.000000,0.000000,0.000000,1.000000,0
1337,44.567,31.082,31.082,156.991,156.991,154.379,154.379,0.000000,0.000000,0.000000,1.000000,0
1338,44.600,31.139,31.139,157.502,157.502,157.285,157.285,0.000000,0.000000,0.000000,1.000000,0
1339,44.633,28.753,28.753,159.641,159.641,158.228,158.228,0.000000,0.000000,0.000000,1.000000,0
1340,44.667,25.313,25.313,163.481,163.481,161.187,161.187,0.000000,0.000000,0.000000,1.000000,0
1341,44.700,25.301,25.301,163.552,163.552,161.565,161.565,0.000000,0.000000,0.000000,1.000000,0
1342,44.733,23.180,23.180,167.234,167.234,161.498,161.498,0.000000,0.000000,0.000000,1.000000,0
1343,44.767,20.326,20.326,169.668,169.668,163.755,163.755,0.000000,0.000000,0.000000,1.000000,0
1344,44.800,47.919,47.919,162.970,162.970,150.612,150.612,0.000000,0.000000,0.000000,1.000000,0
1345,44.833,46.518,46.518,165.621,165.621,153.758,153.758,0.000000,0.000000,0.000000,1.000000,0
1346,44.867,52.016,52.016,165.413,165.413,153.120,153.120,0.000000,0.000000,0.000000,1.000000,0
1347,44.900,53.106,53.106,166.309,166.309,155.809,155.809,0.000000,0.000000,0.000000,1.000000,0
1348,44.933,55.830,55.830,166.577,166.577,156.334,156.334,0.000000,0.000000,0.000000,1.000000,0
1349,44.967,53.861,53.861,168.173,168.173,158.821,158.821,0.000000,0.000000,0.000000,1.000000,0
1350,45.000,53.810,53.810,168.181,168.181,158.865,158.865,0.000000,0.000000,0.000000,1.000000,0
1351,45.033,,,,,,,,,,1
1352,45.067,,,,,,,,,,1
1353,45.100,,,,,,,,,,1
1354,45.133,,,,,,,,,,1
1355,45.167,,,,,,,,,,1
1356,45.200,60.266,60.266,173.447,173.447,177.576,177.576,0.000000,0.000000,0.000000,1.000000,0
1357,45.233,,,,,,,,,,1
1358,45.267,,,,,,,,,,1
1359,45.300,,,,,,,,,,1
1360,45.333,61.807,61.807,172.013,172.013,178.310,178.310,0.000000,0.000000,0.000000,1.000000,0
1361,45.367,62.109,62.109,170.723,170.723,177.646,177.646,0.000000,0.000000,0.000000,1.000000,0
1362,45.400,56.053,56.053,170.762,170.762,175.705,175.705,0.000000,0.000000,0.000000,1.000000,0
1363,45.433,54.531,54.531,169.079,169.079,175.343,175.343,0.000000,0.000000,0.000000,1.000000,0
1364,45.467,53.256,53.256,167.790,167.790,173.678,173.678,0.000000,0.000000,0.000000,1.000000,0
1365,45.500,53.904,53.904,166.615,166.615,171.555,171.555,0.000000,0.000000,0.000000,1.000000,0
1366,45.533,52.614,52.614,165.652,165.652,170.523,170.523,0.000000,0.000000,0.000000,1.000000,0
1367,45.567,52.740,52.740,164.812,164.812,170.752,170.752,0.000000,0.000000,0.000000,1.000000,0
1368,45.600,53.598,53.598,161.664,161.664,169.143,169.143,0.000000,0.000000,0.000000,1.000000,0
1369,45.633,53.409,53.409,161.772,161.772,169.053,169.053,0.000000,0.000000,0.000000,1.000000,0
1370,45.667,54.252,54.252,160.610,160.610,169.340,169.340,0.000000,0.000000,0.000000,1.000000,0
1371,45.700,55.443,55.443,159.683,159.683,169.815,169.815,0.000000,0.000000,0.000000,1.000000,0
1372,45.733,54.240,54.240,159.641,159.641,169.797,169.797,0.000000,0.000000,0.000000,1.000000,0
1373,45.767,53.353,53.353,159.568,159.568,169.677,169.677,0.000000,0.000000,0.000000,1.000000,0
1374,45.800,53.595,53.595,160.106,160.106,169.925,169.925,0.000000,0.000000,0.000000,1.000000,0
1375,45.833,53.889,53.889,160.472,160.472,170.799,170.799,0.000000,0.000000,0.000000,1.000000,0
1376,45.867,53.706,53.706,160.600,160.600,171.641,171.641,0.000000,0.000000,0.000000,1.000000,0
1377,45.900,54.224,54.224,160.586,160.586,173.150,173.150,0.000000,0.000000,0.000000,1.000000,0
1378,45.933,54.853,54.853,160.761,160.761,174.192,174.192,0.000000,0.000000,0.000000,1.000000,0
1379,45.967,56.045,56.045,161.011,161.011,176.061,176.061,0.000000,0.000000,0.000000,1.000000,0
1380,46.000,57.851,57.851,160.520,160.520,177.679,177.679,0.000000,0.000000,0.000000,1.000000,0
1381,46.033,57.478,57.478,160.070,160.070,179.197,179.197,0.000000,0.000000,0.000000,1.000000,0
1382,46.067,57.239,57.239,159.627,159.627,178.027,178.027,0.000000,0.000000,0.000000,1.000000,0
1383,46.100,55.155,55.155,160.498,160.498,175.157,175.157,0.000000,0.000000,0.000000,1.000000,0
1384,46.133,55.290,55.290,160.219,160.219,171.716,171.716,0.000000,0.000000,0.000000,1.000000,0
1385,46.167,57.501,57.501,159.546,159.546,168.447,168.447,0.000000,0.000000,0.000000,1.000000,0
1386,46.200,61.094,61.094,157.356,157.356,163.948,163.948,0.000000,0.000000,0.000000,1.000000,0
1387,46.233,63.934,63.934,156.397,156.397,159.842,159.842,0.000000,0.000000,0.000000,1.000000,0
1388,46.267,65.020,65.020,156.820,156.820,157.192,157.192,0.000000,0.000000,0.000000,1.000000,0
1389,46.300,60.559,60.559,156.682,156.682,155.173,155.173,0.000000,0.000000,0.000000,1.000000,0
1390,46.333,62.197,62.197,156.540,156.540,153.031,153.031,0.000000,0.000000,0.000000,1.000000,0
1391,46.367,63.221,63.221,156.120,156.120,149.401,149.401,0.000000,0.000000,0.000000,1.000000,0
1392,46.400,53.306,53.306,159.828,159.828,150.813,150.813,0.000000,0.000000,0.000000,1.000000,0
1393,46.433,32.999,32.999,166.642,166.642,159.086,159.086,0.000000,0.000000,0.000000,1.000000,0
1394,46.467,23.687,23.687,168.494,168.494,163.203,163.203,0.000000,0.000000,0.000000,1.000000,0
1395,46.500,26.288,26.288,165.952,165.952,160.899,160.899,0.000000,0.000000,0.000000,1.000000,0
1396,46.533,28.131,28.131,163.291,163.291,158.601,158.601,0.000000,0.000000,0.000000,1.000000,0
1397,46.567,28.580,28.580,161.621,161.621,157.896,157.896,0.000000,0.000000,0.000000,1.000000,0
1398,46.600,29.857,29.857,159.456,159.456,155.035,155.035,0.000000,0.000000,0.000000,1.000000,0
1399,46.633,30.221,30.221,158.763,158.763,153.102,153.102,0.000000,0.000000,0.000000,1.000000,0
1400,46.667,31.464,31.464,156.772,156.772,150.475,150.475,0.000000,0.000000,0.000000,1.000000,0
1401,46.700,32.634,32.634,155.356,155.356,148.646,148.646,0.000000,0.000000,0.000000,1.000000,0
1402,46.733,33.028,33.028,154.604,154.604,147.911,147.911,0.000000,0.000000,0.000000,1.000000,0
1403,46.767,33.113,33.113,153.797,153.797,148.173,148.173,0.000000,0.000000,0.000000,1.000000,0
1404,46.800,29.513,29.513,155.251,155.251,149.535,149.535,0.000000,0.000000,0.000000,1.000000,0
1405,46.833,30.657,30.657,154.331,154.331,148.748,148.748,0.000000,0.000000,0.000000,1.000000,0
1406,46.867,32.178,32.178,153.079,153.079,147.115,147.115,0.000000,0.000000,0.000000,1.000000,0
1407,46.900,30.533,30.533,154.363,154.363,148.672,148.672,0.000000,0.000000,0.000000,1.000000,0
1408,46.933,30.897,30.897,154.044,154.044,148.542,148.542,0.000000,0.000000,0.000000,1.000000,0
1409,46.967,31.109,31.109,154.259,154.259,148.600,148.600,0.000000,0.000000,0.000000,1.000000,0
1410,47.000,30.546,30.546,155.373,155.373,149.298,149.298,0.000000,0.000000,0.000000,1.000000,0
1411,47.033,31.037,31.037,154.882,154.882,149.120,149.120,0.000000,0.000000,0.000000,1.000000,0
1412,47.067,31.289,31.289,154.439,154.439,148.824,148.824,0.000000,0.000000,0.000000,1.000000,0
1413,47.100,31.624,31.624,154.129,154.129,148.893,148.893,0.000000,0.000000,0.000000,1.000000,0
1414,47.133,30.837,30.837,155.037,155.037,149.458,149.458,0.000000,0.000000,0.000000,1.000000,0
1415,47.167,30.606,30.606,155.228,155.228,149.875,149.875,0.000000,0.000000,0.000000,1.000000,0
1416,47.200,31.177,31.177,154.699,154.699,149.574,149.574,0.000000,0.000000,0.000000,1.000000,0
1417,47.233,29.768,29.768,155.314,155.314,150.226,150.226,0.000000,0.000000,0.000000,1.000000,0
1418,47.267,30.648,30.648,154.871,154.871,150.090,150.090,0.000000,0.000000,0.000000,1.000000,0
1419,47.300,30.339,30.339,155.519,155.519,150.525,150.525,0.000000,0.000000,0.000000,1.000000,0
1420,47.333,31.107,31.107,155.268,155.268,151.011,151.011,0.000000,0.000000,0.000000,1.000000,0
1421,47.367,31.297,31.297,155.258,155.258,151.604,151.604,0.000000,0.000000,0.000000,1.000000,0
1422,47.400,30.590,30.590,157.071,157.071,152.166,152.166,0.000000,0.000000,0.000000,1.000000,0
1423,47.433,30.187,30.187,158.180,158.180,154.688,154.688,0.000000,0.000000,0.000000,1.000000,0
1424,47.467,26.596,26.596,161.573,161.573,156.755,156.755,0.000000,0.000000,0.000000,1.000000,0
1425,47.500,26.475,26.475,161.645,161.645,156.889,156.889,0.000000,0.000000,0.000000,1.000000,0
1426,47.533,23.695,23.695,165.663,165.663,159.489,159.489,0.000000,0.000000,0.000000,1.000000,0
1427,47.567,23.732,23.732,167.224,167.224,160.867,160.867,0.000000,0.000000,0.000000,1.000000,0
1428,47.600,41.827,41.827,165.015,165.015,152.915,152.915,0.000000,0.000000,0.000000,1.000000,0
1429,47.633,42.169,42.169,168.391,168.391,154.643,154.643,0.000000,0.000000,0.000000,1.000000,0
1430,47.667,49.338,49.338,167.582,167.582,153.770,153.770,0.000000,0.000000,0.000000,1.000000,0
1431,47.700,42.716,42.716,170.949,170.949,159.638,159.638,0.000000,0.000000,0.000000,1.000000,0
1432,47.733,54.445,54.445,167.941,167.941,156.291,156.291,0.000000,0.000000,0.000000,1.000000,0
1433,47.767,54.605,54.605,170.199,170.199,157.244,157.244,0.000000,0.000000,0.000000,1.000000,0
1434,47.800,54.433,54.433,170.310,170.310,157.416,157.416,0.000000,0.000000,0.000000,1.000000,0
1435,47.833,52.538,52.538,171.217,171.217,161.496,161.496,0.000000,0.000000,0.000000,1.000000,0
1436,47.867,53.547,53.547,173.055,173.055,165.502,165.502,0.000000,0.000000,0.000000,1.000000,0
1437,47.900,53.759,53.759,174.220,174.220,169.598,169.598,0.000000,0.000000,0.000000,1.000000,0
1438,47.933,55.974,55.974,175.406,175.406,173.422,173.422,0.000000,0.000000,0.000000,1.000000,0
1439,47.967,55.057,55.057,175.453,175.453,177.460,177.460,0.000000,0.000000,0.000000,1.000000,0
1440,48.000,59.728,59.728,174.932,174.932,178.163,178.163,0.000000,0.000000,0.000000,1.000000,0
1441,48.033,,,,,,,,,,1
1442,48.067,59.561,59.561,170.009,170.009,178.401,178.401,0.000000,0.000000,0.000000,1.000000,0
1443,48.100,59.410,59.410,170.090,170.090,178.405,178.405,0.000000,0.000000,0.000000,1.000000,0
1444,48.133,54.728,54.728,169.328,169.328,176.921,176.921,0.000000,0.000000,0.000000,1.000000,0
1445,48.167,,,,,,,,,,1
1446,48.200,52.990,52.990,166.114,166.114,174.185,174.185,0.000000,0.000000,0.000000,1.000000,0
1447,48.233,50.950,50.950,165.451,165.451,172.187,172.187,0.000000,0.000000,0.000000,1.000000,0
1448,48.267,49.269,49.269,163.970,163.970,171.560,171.560,0.000000,0.000000,0.000000,1.000000,0
1449,48.300,51.014,51.014,162.260,162.260,171.583,171.583,0.000000,0.000000,0.000000,1.000000,0
1450,48.333,50.752,50.752,161.019,161.019,170.980,170.980,0.000000,0.000000,0.000000,1.000000,0
1451,48.367,49.764,49.764,160.247,160.247,170.701,170.701,0.000000,0.000000,0.000000,1.000000,0
1452,48.400,49.681,49.681,160.095,160.095,170.604,170.604,0.000000,0.000000,0.000000,1.000000,0
1453,48.433,50.348,50.348,160.161,160.161,170.383,170.383,0.000000,0.000000,0.000000,1.000000,0
1454,48.467,49.521,49.521,160.626,160.626,170.556,170.556,0.000000,0.000000,0.000000,1.000000,0
1455,48.500,50.443,50.443,160.856,160.856,171.465,171.465,0.000000,0.000000,0.000000,1.000000,0
1456,48.533,51.119,51.119,161.346,161.346,172.208,172.208,0.000000,0.000000,0.000000,1.000000,0
1457,48.567,49.189,49.189,162.062,162.062,172.903,172.903,0.000000,0.000000,0.000000,1.000000,0
1458,48.600,50.434,50.434,162.232,162.232,174.681,174.681,0.000000,0.000000,0.000000,1.000000,0
1459,48.633,52.075,52.075,162.289,162.289,175.906,175.906,0.000000,0.000000,0.000000,1.000000,0
1460,48.667,52.183,52.183,162.735,162.735,177.218,177.218,0.000000,0.000000,0.000000,1.000000,0
1461,48.700,52.062,52.062,163.435,163.435,178.410,178.410,0.000000,0.000000,0.000000,1.000000,0
1462,48.733,,,,,,,,,,1
1463,48.767,,,,,,,,,,1
1464,48.800,,,,,,,,,,1
1465,48.833,53.153,53.153,165.320,165.320,173.300,173.300,0.000000,0.000000,0.000000,1.000000,0
1466,48.867,57.519,57.519,163.883,163.883,169.534,169.534,0.000000,0.000000,0.000000,1.000000,0
1467,48.900,56.587,56.587,164.494,164.494,166.570,166.570,0.000000,0.000000,0.000000,1.000000,0
1468,48.933,62.643,62.643,162.107,162.107,162.444,162.444,0.000000,0.000000,0.000000,1.000000,0
1469,48.967,67.557,67.557,160.338,160.338,157.980,157.980,0.000000,0.000000,0.000000,1.000000,0
1470,49.000,68.964,68.964,159.410,159.410,153.925,153.925,0.000000,0.000000,0.000000,1.000000,0
1471,49.033,70.864,70.864,157.792,157.792,149.596,149.596,0.000000,0.000000,0.000000,1.000000,0
1472,49.067,64.671,64.671,160.250,160.250,150.109,150.109,0.000000,0.000000,0.000000,1.000000,0
1473,49.100,52.999,52.999,166.215,166.215,153.396,153.396,0.000000,0.000000,0.000000,1.000000,0
1474,49.133,47.850,47.850,165.258,165.258,152.687,152.687,0.000000,0.000000,0.000000,1.000000,0
1475,49.167,42.217,42.217,164.253,164.253,153.939,153.939,0.000000,0.000000,0.000000,1.000000,0
1476,49.200,25.533,25.533,167.949,167.949,160.778,160.778,0.000000,0.000000,0.000000,1.000000,0
1477,49.233,20.754,20.754,168.913,168.913,163.980,163.980,0.000000,0.000000,0.000000,1.000000,0
1478,49.267,24.515,24.515,166.718,166.718,160.765,160.765,0.000000,0.000000,0.000000,1.000000,0
1479,49.300,25.848,25.848,163.125,163.125,159.387,159.387,0.000000,0.000000,0.000000,1.000000,0
1480,49.333,25.827,25.827,161.660,161.660,158.490,158.490,0.000000,0.000000,0.000000,1.000000,0
1481,49.367,27.318,27.318,157.914,157.914,154.172,154.172,0.000000,0.000000,0.000000,1.000000,0
1482,49.400,28.731,28.731,155.916,155.916,152.781,152.781,0.000000,0.000000,0.000000,1.000000,0
1483,49.433,30.261,30.261,154.028,154.028,150.950,150.950,0.000000,0.000000,0.000000,1.000000,0
1484,49.467,32.265,32.265,152.937,152.937,150.319,150.319,0.000000,0.000000,0.000000,1.000000,0
1485,49.500,31.068,31.068,152.585,152.585,150.243,150.243,0.000000,0.000000,0.000000,1.000000,0
1486,49.533,31.320,31.320,151.427,151.427,148.559,148.559,0.000000,0.000000,0.000000,1.000000,0
1487,49.567,31.293,31.293,151.169,151.169,148.499,148.499,0.000000,0.000000,0.000000,1.000000,0
1488,49.600,29.875,29.875,152.227,152.227,149.538,149.538,0.000000,0.000000,0.000000,1.000000,0
1489,49.633,29.298,29.298,152.187,152.187,149.841,149.841,0.000000,0.000000,0.000000,1.000000,0
1490,49.667,29.166,29.166,152.408,152.408,150.292,150.292,0.000000,0.000000,0.000000,1.000000,0
1491,49.700,30.691,30.691,151.809,151.809,149.918,149.918,0.000000,0.000000,0.000000,1.000000,0
1492,49.733,28.653,28.653,153.027,153.027,150.967,150.967,0.000000,0.000000,0.000000,1.000000,0
1493,49.767,29.008,29.008,152.789,152.789,150.236,150.236,0.000000,0.000000,0.000000,1.000000,0
1494,49.800,28.896,28.896,153.195,153.195,150.964,150.964,0.000000,0.000000,0.000000,1.000000,0
1495,49.833,28.219,28.219,153.083,153.083,150.713,150.713,0.000000,0.000000,0.000000,1.000000,0
1496,49.867,28.797,28.797,153.254,153.254,150.804,150.804,0.000000,0.000000,0.000000,1.000000,0
1497,49.900,27.373,27.373,154.032,154.032,151.626,151.626,0.000000,0.000000,0.000000,1.000000,0
1498,49.933,27.446,27.446,154.126,154.126,152.034,152.034,0.000000,0.000000,0.000000,1.000000,0
1499,49.967,27.635,27.635,154.388,154.388,152.213,152.213,0.000000,0.000000,0.000000,1.000000,0
1500,50.000,27.641,27.641,154.936,154.936,152.231,152.231,0.000000,0.000000,0.000000,1.000000,0
1501,50.033,29.577,29.577,154.438,154.438,152.559,152.559,0.000000,0.000000,0.000000,1.000000,0
1502,50.067,28.805,28.805,155.809,155.809,153.743,153.743,0.000000,0.000000,0.000000,1.000000,0
1503,50.100,27.261,27.261,157.859,157.859,155.580,155.580,0.000000,0.000000,0.000000,1.000000,0
1504,50.133,25.694,25.694,159.803,159.803,157.834,157.834,0.000000,0.000000,0.000000,1.000000,0
