frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1121,37.367,13.808,13.808,177.997,177.997,152.803,152.803,0.0,0.0,0.0,1.0,0.0,13.807999999999993,0.0,177.997,5.331000000000017,152.803,-4.725000000000023
1122,37.4,13.417,13.417,178.682,178.682,152.61,152.61,0.0,0.0,0.0,1.0,0.0,13.417000000000002,0.0,178.68200000000002,6.0160000000000196,152.61,-4.918000000000006
1123,37.433,15.446,15.446,179.928,179.928,151.607,151.607,0.0,0.0,0.0,1.0,0.0,15.445999999999998,1.5649999999999977,179.928,7.2620000000000005,151.60699999999997,-5.921000000000049
1124,37.467,15.146,15.146,179.972,179.972,152.267,152.267,0.0,0.0,0.0,1.0,0.0,15.146000000000015,1.2650000000000148,179.972,7.306000000000012,152.267,-5.261000000000024
1125,37.5,15.382,15.382,179.83,179.83,152.212,152.212,0.0,0.0,0.0,1.0,0.0,15.382000000000005,1.5010000000000048,179.83000000000004,7.164000000000044,152.212,-5.316000000000031
1126,37.533,15.416,15.416,179.245,179.245,152.251,152.251,0.0,0.0,0.0,1.0,0.0,15.415999999999995,1.5349999999999948,179.245,6.579000000000008,152.25099999999998,-5.277000000000044
1127,37.567,15.658,15.658,179.362,179.362,152.201,152.201,0.0,0.0,0.0,1.0,0.0,15.657999999999989,1.7769999999999886,179.36199999999997,6.6959999999999695,152.20100000000002,-5.326999999999998
1128,37.6,15.616,15.616,179.324,179.324,152.055,152.055,0.0,0.0,0.0,1.0,0.0,15.615999999999987,1.734999999999987,179.324,6.6580000000000155,152.055,-5.473000000000013
1129,37.633,16.358,16.358,179.054,179.054,151.557,151.557,0.0,0.0,0.0,1.0,0.0,16.358000000000004,2.477000000000004,179.05399999999997,6.387999999999977,151.55700000000002,-5.971000000000004
1130,37.667,16.826,16.826,178.991,178.991,151.832,151.832,0.0,0.0,0.0,1.0,0.0,16.825999999999993,2.944999999999993,178.99099999999999,6.324999999999989,151.832,-5.696000000000026
1131,37.7,16.096,16.096,179.704,179.704,151.728,151.728,0.0,0.0,0.0,1.0,0.0,16.096000000000004,2.2150000000000034,179.704,7.038000000000011,151.728,-5.800000000000011
1132,37.733,16.411,16.411,179.377,179.377,151.573,151.573,0.0,0.0,0.0,1.0,0.0,16.411,2.530000000000001,179.377,6.711000000000013,151.57299999999998,-5.955000000000041
1133,37.767,16.232,16.232,179.503,179.503,151.867,151.867,0.0,0.0,0.0,1.0,0.0,16.232,2.350999999999999,179.503,6.836999999999989,151.86699999999996,-5.661000000000058
1134,37.8,15.821,15.821,179.377,179.377,152.098,152.098,0.0,0.0,0.0,1.0,0.0,15.821,1.9399999999999995,179.377,6.711000000000013,152.098,-5.430000000000007
1135,37.833,15.769,15.769,179.986,179.986,152.631,152.631,0.0,0.0,0.0,1.0,0.0,15.769000000000004,1.8880000000000035,179.986,7.319999999999993,152.63099999999997,-4.897000000000048
1136,37.867,15.975,15.975,179.916,179.916,152.244,152.244,0.0,0.0,0.0,1.0,0.0,15.974999999999996,2.093999999999996,179.916,7.25,152.24400000000003,-5.283999999999992
1137,37.9,16.412,16.412,179.986,179.986,151.841,151.841,0.0,0.0,0.0,1.0,0.0,16.412000000000006,2.531000000000006,179.986,7.319999999999993,151.841,-5.687000000000012
1138,37.933,16.577,16.577,179.986,179.986,151.818,151.818,0.0,0.0,0.0,1.0,0.0,16.576999999999998,2.695999999999998,179.986,7.319999999999993,151.81799999999998,-5.710000000000036
1139,37.967,15.832,15.832,179.736,179.736,152.378,152.378,0.0,0.0,0.0,1.0,0.0,15.831999999999994,1.9509999999999934,179.736,7.069999999999993,152.378,-5.150000000000034
1140,38.0,15.716,15.716,179.455,179.455,152.564,152.564,0.0,0.0,0.0,1.0,0.0,15.716000000000008,1.835000000000008,179.45500000000004,6.789000000000044,152.56399999999996,-4.9640000000000555
1141,38.033,16.316,16.316,178.782,178.782,152.194,152.194,0.0,0.0,0.0,1.0,0.0,16.316000000000003,2.4350000000000023,178.78200000000004,6.116000000000042,152.19399999999996,-5.33400000000006
1142,38.067,16.746,16.746,178.179,178.179,152.711,152.711,0.0,0.0,0.0,1.0,0.0,16.74600000000001,2.865000000000009,178.17899999999997,5.512999999999977,152.71100000000004,-4.816999999999979
1143,38.1,17.091,17.091,177.598,177.598,152.126,152.126,0.0,0.0,0.0,1.0,0.0,17.091000000000008,3.210000000000008,177.598,4.932000000000016,152.12599999999998,-5.402000000000044
1144,38.133,17.105,17.105,176.314,176.314,152.985,152.985,0.0,0.0,0.0,1.0,0.0,17.10499999999999,3.2239999999999895,176.31399999999996,3.6479999999999677,152.985,-4.543000000000006
1145,38.167,16.576,16.576,175.223,175.223,153.622,153.622,0.0,0.0,0.0,1.0,0.0,16.575999999999993,2.694999999999993,175.223,2.5570000000000164,153.622,-3.906000000000006
1146,38.2,16.409,16.409,173.054,173.054,152.534,152.534,0.0,0.0,0.0,1.0,0.0,16.408999999999992,2.5279999999999916,173.054,0.38800000000000523,152.534,-4.994000000000028
1147,38.233,17.841,17.841,171.524,171.524,153.16,153.16,0.0,0.0,0.0,1.0,0.0,17.841000000000008,3.960000000000008,171.524,-1.141999999999996,153.15999999999997,-4.368000000000052
1148,38.267,18.247,18.247,170.252,170.252,153.26,153.26,0.0,0.0,0.0,1.0,0.0,18.247000000000014,4.366000000000014,170.252,-2.4139999999999873,153.26,-4.268000000000029
1149,38.3,17.962,17.962,168.581,168.581,153.935,153.935,0.0,0.0,0.0,1.0,0.0,17.96199999999999,4.080999999999989,168.58100000000005,-4.084999999999951,153.93500000000003,-3.5929999999999893
1150,38.333,17.798,17.798,166.717,166.717,154.044,154.044,0.0,0.0,0.0,1.0,0.0,17.798000000000002,3.9170000000000016,166.71699999999998,-5.949000000000012,154.04399999999998,-3.4840000000000373
1151,38.367,17.971,17.971,165.534,165.534,154.598,154.598,0.0,0.0,0.0,1.0,0.0,17.971000000000007,4.090000000000007,165.534,-7.132000000000005,154.598,-2.930000000000007
1152,38.4,17.793,17.793,164.895,164.895,155.913,155.913,0.0,0.0,0.0,1.0,0.0,17.793000000000006,3.912000000000006,164.895,-7.770999999999987,155.913,-1.615000000000009
1153,38.433,18.138,18.138,163.54,163.54,155.483,155.483,0.0,0.0,0.0,1.0,0.0,18.138000000000005,4.257000000000005,163.53999999999996,-9.126000000000033,155.483,-2.045000000000016
1154,38.467,18.018,18.018,162.8,162.8,156.598,156.598,0.0,0.0,0.0,1.0,0.0,18.018,4.1370000000000005,162.80000000000004,-9.865999999999957,156.598,-0.9300000000000068
1155,38.5,17.912,17.912,162.042,162.042,157.028,157.028,0.0,0.0,0.0,1.0,0.0,17.912000000000006,4.031000000000006,162.04200000000003,-10.623999999999967,157.02800000000002,-0.5
1156,38.533,17.864,17.864,161.597,161.597,157.689,157.689,0.0,0.0,0.0,1.0,0.0,17.864000000000004,3.983000000000004,161.59699999999998,-11.069000000000017,157.68899999999996,0.16099999999994452
1157,38.567,17.935,17.935,159.847,159.847,158.305,158.305,0.0,0.0,0.0,1.0,0.0,17.935000000000002,4.054000000000002,159.84699999999998,-12.819000000000017,158.305,0.7769999999999868
1158,38.6,17.91,17.91,158.388,158.388,159.137,159.137,0.0,0.0,0.0,1.0,0.0,17.909999999999997,4.028999999999996,158.38800000000003,-14.277999999999963,159.137,1.6089999999999804
1159,38.633,19.227,19.227,157.97,157.97,160.051,160.051,0.0,0.0,0.0,1.0,0.0,19.227000000000004,5.346000000000004,157.97000000000003,-14.69599999999997,160.051,2.5229999999999677
1160,38.667,17.92,17.92,158.673,158.673,162.689,162.689,0.0,0.0,0.0,1.0,0.0,17.920000000000016,4.039000000000016,158.673,-13.992999999999995,162.68899999999996,5.1609999999999445
1161,38.7,19.148,19.148,156.498,156.498,162.479,162.479,0.0,0.0,0.0,1.0,0.0,19.147999999999996,5.266999999999996,156.498,-16.168000000000006,162.47900000000004,4.951000000000022
1162,38.733,17.963,17.963,155.32,155.32,163.316,163.316,0.0,0.0,0.0,1.0,0.0,17.962999999999994,4.081999999999994,155.32000000000002,-17.345999999999975,163.31600000000003,5.788000000000011
1163,38.767,18.171,18.171,155.027,155.027,164.416,164.416,0.0,0.0,0.0,1.0,0.0,18.170999999999992,4.289999999999992,155.027,-17.63900000000001,164.41600000000003,6.888000000000005
1164,38.8,20.603,20.603,156.449,156.449,166.111,166.111,0.0,0.0,0.0,1.0,0.0,20.60300000000001,6.722000000000008,156.449,-16.216999999999985,166.111,8.58299999999997
1165,38.833,20.765,20.765,156.482,156.482,166.069,166.069,0.0,0.0,0.0,1.0,0.0,20.764999999999986,6.883999999999986,156.48199999999997,-16.184000000000026,166.06899999999996,8.54099999999994
1166,38.867,24.671,24.671,156.995,156.995,165.917,165.917,0.0,0.0,0.0,1.0,0.0,24.670999999999992,10.789999999999992,156.995,-15.670999999999992,165.91700000000003,8.38900000000001
1167,38.9,25.162,25.162,155.885,155.885,170.613,170.613,0.0,0.0,0.0,1.0,0.0,25.162000000000006,11.281000000000006,155.885,-16.781000000000006,170.613,13.08499999999998
1168,38.933,25.669,25.669,153.941,153.941,171.632,171.632,0.0,0.0,0.0,1.0,0.0,25.66900000000001,11.788000000000011,153.94100000000003,-18.724999999999966,171.632,14.103999999999985
1169,38.967,26.038,26.038,153.049,153.049,174.496,174.496,0.0,0.0,0.0,1.0,0.0,26.03800000000001,12.15700000000001,153.04899999999998,-19.61700000000002,174.496,16.96799999999999
1170,39.0,26.03,26.03,154.033,154.033,176.609,176.609,0.0,0.0,0.0,1.0,0.0,26.030000000000005,12.149000000000004,154.03300000000002,-18.63299999999998,176.60900000000004,19.081000000000017
1171,39.033,29.362,29.362,154.203,154.203,178.555,178.555,0.0,0.0,0.0,1.0,0.0,29.361999999999995,15.480999999999995,154.20299999999997,-18.463000000000022,178.555,21.026999999999987
1172,39.067,29.767,29.767,155.565,155.565,179.702,179.702,0.0,0.0,0.0,1.0,0.0,29.766999999999996,15.885999999999996,155.565,-17.101,179.70200000000003,22.174000000000007
1173,39.1,29.197,29.197,157.354,157.354,178.22,178.22,0.0,0.0,0.0,1.0,0.0,29.197000000000003,15.316000000000003,157.35400000000004,-15.311999999999955,178.22000000000003,20.692000000000007
1174,39.133,29.944,29.944,157.583,157.583,178.163,178.163,0.0,0.0,0.0,1.0,0.0,29.943999999999992,16.06299999999999,157.58299999999997,-15.083000000000027,178.163,20.63499999999999
1175,39.167,29.668,29.668,158.709,158.709,176.783,176.783,0.0,0.0,0.0,1.0,0.0,29.668000000000003,15.787000000000003,158.709,-13.956999999999994,176.78300000000002,19.254999999999995
1176,39.2,31.804,31.804,160.734,160.734,175.037,175.037,0.0,0.0,0.0,1.0,0.0,31.804000000000002,17.923000000000002,160.73400000000004,-11.93199999999996,175.03700000000003,17.509000000000015
1177,39.233,38.983,38.983,161.719,161.719,173.733,173.733,0.0,0.0,0.0,1.0,0.0,38.983000000000004,25.102000000000004,161.719,-10.947000000000003,173.733,16.204999999999984
1178,39.267,42.764,42.764,163.362,163.362,172.681,172.681,0.0,0.0,0.0,1.0,0.0,42.76400000000001,28.88300000000001,163.36199999999997,-9.30400000000003,172.68100000000004,15.15300000000002
1179,39.3,49.302,49.302,166.419,166.419,168.91,168.91,0.0,0.0,0.0,1.0,0.0,49.30199999999999,35.42099999999999,166.41899999999998,-6.247000000000014,168.90999999999997,11.381999999999948
1180,39.333,52.157,52.157,167.244,167.244,167.951,167.951,0.0,0.0,0.0,1.0,0.0,52.15699999999998,38.27599999999998,167.24400000000003,-5.421999999999969,167.95100000000002,10.423000000000002
1181,39.367,58.866,58.866,167.073,167.073,166.527,166.527,0.0,0.0,0.0,1.0,0.0,58.865999999999985,44.984999999999985,167.073,-5.592999999999989,166.527,8.998999999999967
1182,39.4,47.506,47.506,168.235,168.235,166.214,166.214,0.0,0.0,0.0,1.0,0.0,47.506,33.625,168.235,-4.430999999999983,166.214,8.685999999999979
1183,39.433,47.397,47.397,168.073,168.073,165.979,165.979,0.0,0.0,0.0,1.0,0.0,47.39699999999999,33.51599999999999,168.07299999999998,-4.593000000000018,165.97900000000004,8.451000000000022
1184,39.467,42.015,42.015,170.034,170.034,165.624,165.624,0.0,0.0,0.0,1.0,0.0,42.014999999999986,28.133999999999986,170.034,-2.632000000000005,165.62400000000002,8.096000000000004
1185,39.5,35.988,35.988,171.141,171.141,163.234,163.234,0.0,0.0,0.0,1.0,0.0,35.988,22.107,171.14099999999996,-1.525000000000034,163.23400000000004,5.706000000000017
1186,39.533,36.844,36.844,173.895,173.895,163.442,163.442,0.0,0.0,0.0,1.0,0.0,36.843999999999994,22.962999999999994,173.895,1.2290000000000134,163.442,5.913999999999987
1187,39.567,36.544,36.544,177.098,177.098,162.484,162.484,0.0,0.0,0.0,1.0,0.0,36.54399999999998,22.662999999999982,177.098,4.432000000000016,162.48400000000004,4.956000000000017
1188,39.6,40.626,40.626,178.128,178.128,161.88,161.88,0.0,0.0,0.0,1.0,0.0,40.62600000000001,26.74500000000001,178.128,5.461999999999989,161.88,4.351999999999975
1189,39.633,41.154,41.154,177.869,177.869,160.889,160.889,0.0,0.0,0.0,1.0,0.0,41.153999999999996,27.272999999999996,177.86900000000003,5.203000000000031,160.889,3.36099999999999
1190,39.667,41.338,41.338,177.669,177.669,160.476,160.476,0.0,0.0,0.0,1.0,0.0,41.337999999999994,27.456999999999994,177.66899999999998,5.002999999999986,160.476,2.947999999999979
1191,39.7,42.16,42.16,174.919,174.919,160.49,160.49,0.0,0.0,0.0,1.0,0.0,42.16,28.278999999999996,174.91899999999998,2.252999999999986,160.49,2.961999999999989
1192,39.733,42.357,42.357,175.331,175.331,160.417,160.417,0.0,0.0,0.0,1.0,0.0,42.357,28.476,175.33100000000002,2.6650000000000205,160.41700000000003,2.88900000000001
1193,39.767,39.617,39.617,174.452,174.452,159.347,159.347,0.0,0.0,0.0,1.0,0.0,39.61699999999999,25.73599999999999,174.452,1.7860000000000014,159.34699999999998,1.81899999999996
1194,39.8,39.162,39.162,174.653,174.653,159.706,159.706,0.0,0.0,0.0,1.0,0.0,39.162000000000006,25.281000000000006,174.65300000000002,1.9870000000000232,159.70600000000002,2.1779999999999973
1195,39.833,38.97,38.97,174.676,174.676,159.618,159.618,0.0,0.0,0.0,1.0,0.0,38.97,25.089,174.676,2.009999999999991,159.618,2.089999999999975
1196,39.867,37.607,37.607,174.668,174.668,159.21,159.21,0.0,0.0,0.0,1.0,0.0,37.607000000000006,23.726000000000006,174.668,2.0020000000000095,159.21000000000004,1.6820000000000164
1197,39.9,37.346,37.346,174.335,174.335,160.119,160.119,0.0,0.0,0.0,1.0,0.0,37.346000000000004,23.465000000000003,174.33500000000004,1.6690000000000396,160.11900000000003,2.591000000000008
1198,39.933,36.699,36.699,174.616,174.616,159.362,159.362,0.0,0.0,0.0,1.0,0.0,36.69900000000001,22.818000000000012,174.61599999999999,1.9499999999999886,159.36199999999997,1.8339999999999463
1199,39.967,35.757,35.757,174.754,174.754,158.689,158.689,0.0,0.0,0.0,1.0,0.0,35.757000000000005,21.876000000000005,174.75400000000002,2.0880000000000223,158.68899999999996,1.1609999999999445
1200,40.0,36.228,36.228,174.778,174.778,158.058,158.058,0.0,0.0,0.0,1.0,0.0,36.22800000000001,22.34700000000001,174.77800000000002,2.112000000000023,158.058,0.5299999999999727
1201,40.033,37.025,37.025,174.369,174.369,158.772,158.772,0.0,0.0,0.0,1.0,0.0,37.025000000000006,23.144000000000005,174.36900000000003,1.7030000000000314,158.772,1.2439999999999714
1202,40.067,36.287,36.287,174.695,174.695,159.491,159.491,0.0,0.0,0.0,1.0,0.0,36.287000000000006,22.406000000000006,174.695,2.0289999999999964,159.49099999999999,1.9629999999999654
1203,40.1,36.253,36.253,174.501,174.501,159.012,159.012,0.0,0.0,0.0,1.0,0.0,36.252999999999986,22.371999999999986,174.50099999999998,1.8349999999999795,159.012,1.4839999999999804
1204,40.133,35.367,35.367,174.885,174.885,159.234,159.234,0.0,0.0,0.0,1.0,0.0,35.36699999999999,21.48599999999999,174.885,2.218999999999994,159.23400000000004,1.7060000000000173
1205,40.167,37.051,37.051,174.456,174.456,159.278,159.278,0.0,0.0,0.0,1.0,0.0,37.05099999999999,23.169999999999987,174.45600000000002,1.7900000000000205,159.27800000000002,1.75
1206,40.2,38.277,38.277,174.302,174.302,160.404,160.404,0.0,0.0,0.0,1.0,0.0,38.27699999999999,24.395999999999987,174.30200000000002,1.636000000000024,160.404,2.8759999999999764
1207,40.233,35.525,35.525,174.292,174.292,159.629,159.629,0.0,0.0,0.0,1.0,0.0,35.525000000000006,21.644000000000005,174.29200000000003,1.6260000000000332,159.62900000000002,2.100999999999999
1208,40.267,35.699,35.699,174.452,174.452,159.641,159.641,0.0,0.0,0.0,1.0,0.0,35.69900000000001,21.818000000000012,174.452,1.7860000000000014,159.641,2.112999999999971
1209,40.3,35.255,35.255,174.271,174.271,159.478,159.478,0.0,0.0,0.0,1.0,0.0,35.254999999999995,21.373999999999995,174.27099999999996,1.6049999999999613,159.478,1.9499999999999886
1210,40.333,35.72,35.72,173.812,173.812,159.684,159.684,0.0,0.0,0.0,1.0,0.0,35.72,21.839,173.812,1.146000000000015,159.68399999999997,2.155999999999949
1211,40.367,36.2,36.2,174.319,174.319,159.864,159.864,0.0,0.0,0.0,1.0,0.0,36.19999999999999,22.31899999999999,174.31899999999996,1.6529999999999632,159.86400000000003,2.3360000000000127
1212,40.4,35.063,35.063,174.507,174.507,159.513,159.513,0.0,0.0,0.0,1.0,0.0,35.06299999999999,21.181999999999988,174.507,1.8410000000000082,159.51300000000003,1.9850000000000136
1213,40.433,35.837,35.837,174.559,174.559,159.71,159.71,0.0,0.0,0.0,1.0,0.0,35.83699999999999,21.95599999999999,174.55899999999997,1.8929999999999723,159.71000000000004,2.1820000000000164
1214,40.467,35.129,35.129,174.353,174.353,159.398,159.398,0.0,0.0,0.0,1.0,0.0,35.12899999999999,21.24799999999999,174.353,1.6870000000000118,159.39800000000005,1.870000000000033
1215,40.5,37.061,37.061,174.376,174.376,160.453,160.453,0.0,0.0,0.0,1.0,0.0,37.06100000000001,23.180000000000007,174.37599999999998,1.7099999999999795,160.45299999999997,2.9249999999999545
1216,40.533,38.942,38.942,173.927,173.927,161.764,161.764,0.0,0.0,0.0,1.0,0.0,38.94200000000001,25.061000000000007,173.92700000000002,1.261000000000024,161.764,4.23599999999999
1217,40.567,42.065,42.065,174.25,174.25,163.268,163.268,0.0,0.0,0.0,1.0,0.0,42.065,28.183999999999997,174.25,1.5840000000000032,163.26800000000003,5.740000000000009
1218,40.6,47.687,47.687,174.082,174.082,163.94,163.94,0.0,0.0,0.0,1.0,0.0,47.68700000000001,33.80600000000001,174.082,1.4159999999999968,163.94,6.411999999999978
1219,40.633,50.485,50.485,174.668,174.668,166.732,166.732,0.0,0.0,0.0,1.0,0.0,50.485000000000014,36.60400000000001,174.668,2.0020000000000095,166.73199999999997,9.20399999999995
1220,40.667,58.649,58.649,174.217,174.217,167.961,167.961,0.0,0.0,0.0,1.0,0.0,58.64900000000001,44.76800000000001,174.21699999999998,1.5509999999999877,167.961,10.432999999999993
1221,40.7,50.846,50.846,179.384,179.384,167.742,167.742,0.0,0.0,0.0,1.0,0.0,50.846000000000004,36.965,179.38400000000001,6.718000000000018,167.74199999999996,10.213999999999942
1222,40.733,45.284,45.284,179.163,179.163,170.981,170.981,0.0,0.0,0.0,1.0,0.0,45.28399999999999,31.40299999999999,179.163,6.497000000000014,170.981,13.452999999999975
1223,40.767,47.245,47.245,176.44,176.44,171.317,171.317,0.0,0.0,0.0,1.0,0.0,47.245000000000005,33.364000000000004,176.44,3.774000000000001,171.317,13.788999999999987
1224,40.8,48.837,48.837,173.785,173.785,173.512,173.512,0.0,0.0,0.0,1.0,0.0,48.83699999999999,34.95599999999999,173.78499999999997,1.1189999999999714,173.51200000000003,15.984000000000009
1225,40.833,49.152,49.152,171.939,171.939,174.875,174.875,0.0,0.0,0.0,1.0,0.0,49.15199999999999,35.27099999999999,171.93899999999996,-0.7270000000000323,174.875,17.34699999999998
1226,40.867,57.422,57.422,171.991,171.991,176.93,176.93,0.0,0.0,0.0,1.0,0.0,57.422,43.541,171.99099999999999,-0.6750000000000114,176.93,19.401999999999987
1227,40.9,44.549,44.549,170.841,170.841,175.864,175.864,0.0,0.0,0.0,1.0,0.0,44.54900000000001,30.668000000000006,170.841,-1.8249999999999886,175.86400000000003,18.336000000000013
1228,40.933,47.765,47.765,167.928,167.928,175.547,175.547,0.0,0.0,0.0,1.0,0.0,47.764999999999986,33.883999999999986,167.928,-4.7379999999999995,175.54700000000003,18.019000000000005
1229,40.967,46.358,46.358,164.431,164.431,176.696,176.696,0.0,0.0,0.0,1.0,0.0,46.358000000000004,32.477000000000004,164.43100000000004,-8.234999999999957,176.69600000000003,19.168000000000006
1230,41.0,42.342,42.342,164.56,164.56,177.953,177.953,0.0,0.0,0.0,1.0,0.0,42.34199999999999,28.46099999999999,164.56,-8.105999999999995,177.95299999999997,20.424999999999955
1231,41.033,33.234,33.234,164.776,164.776,178.774,178.774,0.0,0.0,0.0,1.0,0.0,33.23400000000001,19.35300000000001,164.776,-7.889999999999986,178.774,21.24599999999998
1232,41.067,28.371,28.371,164.513,164.513,178.295,178.295,0.0,0.0,0.0,1.0,0.0,28.37100000000001,14.490000000000009,164.51300000000003,-8.152999999999963,178.29499999999996,20.76699999999994
