frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1811,60.367,58.715,58.715,176.824,176.824,129.335,129.335,0.000000,0.000000,0.000000,1.000000,0
1812,60.400,60.004,60.004,168.920,168.920,126.430,126.430,0.000000,0.000000,0.000000,1.000000,0
1813,60.433,63.345,63.345,162.507,162.507,124.536,124.536,0.000000,0.000000,0.000000,1.000000,0
1814,60.467,63.260,63.260,162.700,162.700,124.605,124.605,0.000000,0.000000,0.000000,1.000000,0
1815,60.500,65.087,65.087,160.004,160.004,125.737,125.737,0.000000,0.000000,0.000000,1.000000,0
1816,60.533,67.610,67.610,156.813,156.813,126.935,126.935,0.000000,0.000000,0.000000,1.000000,0
1817,60.567,65.426,65.426,160.995,160.995,128.747,128.747,0.000000,0.000000,0.000000,1.000000,0
1818,60.600,70.405,70.405,148.725,148.725,125.238,125.238,0.000000,0.000000,0.000000,1.000000,0
1819,60.633,74.274,74.274,144.684,144.684,123.833,123.833,0.000000,0.000000,0.000000,1.000000,0
1820,60.667,75.288,75.288,143.313,143.313,122.771,122.771,0.000000,0.000000,0.000000,1.000000,0
1821,60.700,81.651,81.651,136.223,136.223,121.079,121.079,0.000000,0.000000,0.000000,1.000000,0
1822,60.733,84.239,84.239,130.841,130.841,122.770,122.770,0.000000,0.000000,0.000000,1.000000,0
1823,60.767,85.110,85.110,131.228,131.228,122.754,122.754,0.000000,0.000000,0.000000,1.000000,0
1824,60.800,70.760,70.760,123.044,123.044,120.714,120.714,0.000000,0.000000,0.000000,1.000000,0
1825,60.833,75.850,75.850,106.980,106.980,111.429,111.429,0.000000,0.000000,0.000000,1.000000,0
1826,60.867,75.619,75.619,108.902,108.902,113.316,113.316,0.000000,0.000000,0.000000,1.000000,0
1827,60.900,76.605,76.605,106.940,106.940,115.965,115.965,0.000000,0.000000,0.000000,1.000000,0
1828,60.933,75.802,75.802,106.028,106.028,114.191,114.191,0.000000,0.000000,0.000000,1.000000,0
1829,60.967,74.596,74.596,97.039,97.039,102.473,102.473,0.000000,0.000000,0.000000,1.000000,0
1830,61.000,75.816,75.816,92.456,92.456,94.593,94.593,0.000000,0.000000,0.000000,1.000000,0
1831,61.033,76.387,76.387,91.502,91.502,93.121,93.121,0.000000,0.000000,0.000000,1.000000,0
1832,61.067,76.756,76.756,91.868,91.868,93.797,93.797,0.000000,0.000000,0.000000,1.000000,0
1833,61.100,78.200,78.200,93.645,93.645,98.373,98.373,0.000000,0.000000,0.000000,1.000000,0
1834,61.133,73.183,73.183,92.165,92.165,94.876,94.876,0.000000,0.000000,0.000000,1.000000,0
1835,61.167,77.846,77.846,92.799,92.799,96.649,96.649,0.000000,0.000000,0.000000,1.000000,0
1836,61.200,75.307,75.307,93.042,93.042,97.539,97.539,0.000000,0.000000,0.000000,1.000000,0
1837,61.233,75.535,75.535,87.645,87.645,81.859,81.859,0.000000,0.000000,0.000000,1.000000,0
1838,61.267,76.061,76.061,88.358,88.358,84.770,84.770,0.000000,0.000000,0.000000,1.000000,0
1839,61.300,72.522,72.522,87.737,87.737,81.054,81.054,0.000000,0.000000,0.000000,1.000000,0
1840,61.333,73.746,73.746,87.507,87.507,80.260,80.260,0.000000,0.000000,0.000000,1.000000,0
1841,61.367,76.334,76.334,89.656,89.656,88.703,88.703,0.000000,0.000000,0.000000,1.000000,0
1842,61.400,88.434,88.434,89.887,89.887,89.566,89.566,0.000000,0.000000,0.000000,1.000000,0
1843,61.433,83.730,83.730,87.421,87.421,80.238,80.238,0.000000,0.000000,0.000000,1.000000,0
1844,61.467,79.851,79.851,88.120,88.120,81.888,81.888,0.000000,0.000000,0.000000,1.000000,0
1845,61.500,79.420,79.420,86.243,86.243,75.386,75.386,0.000000,0.000000,0.000000,1.000000,0
1846,61.533,87.574,87.574,87.948,87.948,82.312,82.312,0.000000,0.000000,0.000000,1.000000,0
