frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1030,34.333,29.74,29.74,174.807,174.807,131.98,131.98,0.0,0.0,0.0,1.0,0.0,29.74000000000001,0.0,174.80700000000002,-4.524499999999989,131.98000000000002,11.127500000000012
1031,34.367,30.066,30.066,175.073,175.073,132.426,132.426,0.0,0.0,0.0,1.0,0.0,30.066000000000003,0.0,175.07299999999998,-4.258500000000026,132.426,11.573499999999981
1032,34.4,31.15,31.15,175.55,175.55,133.111,133.111,0.0,0.0,0.0,1.0,0.0,31.15000000000001,0.0,175.55,-3.781499999999994,133.111,12.258499999999984
1033,34.433,31.727,31.727,174.518,174.518,132.649,132.649,0.0,0.0,0.0,1.0,0.0,31.727000000000007,0.0,174.51800000000003,-4.813499999999976,132.649,11.796499999999995
1034,34.467,30.533,30.533,176.339,176.339,131.968,131.968,0.0,0.0,0.0,1.0,0.0,30.533000000000015,0.0,176.33900000000003,-2.9924999999999784,131.96799999999996,11.115499999999955
1035,34.5,30.812,30.812,176.217,176.217,131.671,131.671,0.0,0.0,0.0,1.0,0.0,30.812000000000012,0.0,176.21699999999998,-3.114500000000021,131.671,10.818499999999986
1036,34.533,30.828,30.828,178.866,178.866,131.996,131.996,0.0,0.0,0.0,1.0,0.0,30.828000000000003,0.0,178.86599999999999,-0.46550000000002,131.99599999999998,11.143499999999975
1037,34.567,29.883,29.883,178.091,178.091,132.153,132.153,0.0,0.0,0.0,1.0,0.0,29.88300000000001,0.0,178.091,-1.2404999999999973,132.15300000000002,11.300500000000014
1038,34.6,49.93,49.93,176.993,176.993,128.715,128.715,0.0,0.0,0.0,1.0,0.0,49.93000000000001,11.229000000000006,176.993,-2.3385000000000105,128.71500000000003,7.862500000000026
1039,34.633,49.885,49.885,177.163,177.163,129.071,129.071,0.0,0.0,0.0,1.0,0.0,49.885,11.183999999999997,177.163,-2.1684999999999945,129.07100000000003,8.21850000000002
1040,34.667,49.007,49.007,179.637,179.637,129.118,129.118,0.0,0.0,0.0,1.0,0.0,49.007000000000005,10.306000000000004,179.637,0.305499999999995,129.118,8.265499999999989
1041,34.7,34.627,34.627,163.715,163.715,130.368,130.368,0.0,0.0,0.0,1.0,0.0,34.62700000000001,0.0,163.71500000000003,-15.616499999999974,130.368,9.515499999999989
1042,34.733,34.846,34.846,163.429,163.429,129.765,129.765,0.0,0.0,0.0,1.0,0.0,34.846000000000004,0.0,163.42899999999997,-15.902500000000032,129.765,8.91249999999998
1043,34.767,36.997,36.997,158.008,158.008,129.676,129.676,0.0,0.0,0.0,1.0,0.0,36.997000000000014,0.0,158.00800000000004,-21.323499999999967,129.676,8.823499999999981
1044,34.8,36.963,36.963,158.096,158.096,129.622,129.622,0.0,0.0,0.0,1.0,0.0,36.962999999999994,0.0,158.096,-21.235500000000002,129.622,8.769500000000008
1045,34.833,36.99,36.99,158.387,158.387,136.211,136.211,0.0,0.0,0.0,1.0,0.0,36.99000000000001,0.0,158.38700000000003,-20.944499999999977,136.211,15.358500000000006
1046,34.867,35.287,35.287,156.512,156.512,139.308,139.308,0.0,0.0,0.0,1.0,0.0,35.287000000000006,0.0,156.512,-22.819500000000005,139.308,18.455499999999986
1047,34.9,35.36,35.36,156.415,156.415,139.24,139.24,0.0,0.0,0.0,1.0,0.0,35.360000000000014,0.0,156.41499999999996,-22.916500000000042,139.24,18.387500000000003
1048,34.933,34.946,34.946,158.417,158.417,144.488,144.488,0.0,0.0,0.0,1.0,0.0,34.946,0.0,158.41700000000003,-20.914499999999975,144.488,23.635499999999993
1049,34.967,45.006,45.006,153.493,153.493,143.084,143.084,0.0,0.0,0.0,1.0,0.0,45.006,6.305,153.493,-25.83850000000001,143.084,22.231499999999997
1050,35.0,48.133,48.133,153.388,153.388,148.631,148.631,0.0,0.0,0.0,1.0,0.0,48.13300000000002,9.432000000000016,153.38800000000003,-25.943499999999972,148.63099999999997,27.778499999999966
1051,35.033,50.494,50.494,153.824,153.824,148.464,148.464,0.0,0.0,0.0,1.0,0.0,50.494,11.793,153.824,-25.507499999999993,148.464,27.611499999999992
1052,35.067,51.237,51.237,163.367,163.367,155.784,155.784,0.0,0.0,0.0,1.0,0.0,51.236999999999995,12.535999999999994,163.36699999999996,-15.964500000000044,155.784,34.931499999999986
1053,35.1,52.918,52.918,163.339,163.339,156.762,156.762,0.0,0.0,0.0,1.0,0.0,52.918000000000006,14.217000000000006,163.339,-15.992500000000007,156.76200000000003,35.90950000000002
1054,35.133,63.3,63.3,173.093,173.093,159.521,159.521,0.0,0.0,0.0,1.0,0.0,63.300000000000004,24.599000000000004,173.093,-6.238500000000016,159.52099999999996,38.66849999999995
1055,35.167,78.733,78.733,174.076,174.076,159.868,159.868,0.0,0.0,0.0,1.0,0.0,78.733,40.032000000000004,174.07600000000002,-5.255499999999984,159.86800000000002,39.01550000000002
1056,35.2,77.242,77.242,174.558,174.558,160.71,160.71,0.0,0.0,0.0,1.0,0.0,77.24200000000002,38.54100000000002,174.558,-4.773500000000013,160.71000000000004,39.85750000000003
1057,35.233,85.06,85.06,86.225,86.225,79.488,79.488,0.0,0.0,0.0,1.0,0.0,85.06,46.359,86.22500000000002,-93.10649999999998,79.488,-41.36450000000001
1058,35.267,33.497,33.497,111.199,111.199,155.511,155.511,0.0,0.0,0.0,1.0,0.0,33.497000000000014,0.0,111.19900000000001,-68.1325,155.51099999999997,34.65849999999996
1059,35.3,32.272,32.272,111.746,111.746,156.539,156.539,0.0,0.0,0.0,1.0,0.0,32.27199999999999,0.0,111.74599999999998,-67.58550000000002,156.539,35.68649999999998
1060,35.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1061,35.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1062,35.4,54.26,54.26,78.583,78.583,69.719,69.719,0.0,0.0,0.0,1.0,0.0,54.25999999999999,15.55899999999999,78.58299999999997,-100.74850000000004,69.719,-51.13350000000001
1063,35.433,59.702,59.702,78.675,78.675,71.824,71.824,0.0,0.0,0.0,1.0,0.0,59.702,21.000999999999998,78.67500000000001,-100.6565,71.82400000000001,-49.028499999999994
1064,35.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1065,35.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1066,35.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1067,35.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1068,35.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1069,35.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1070,35.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1071,35.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1072,35.733,69.544,69.544,142.565,142.565,171.264,171.264,0.0,0.0,0.0,1.0,0.0,69.54399999999998,30.842999999999982,142.56500000000003,-36.76649999999998,171.264,50.411500000000004
1073,35.767,32.505,32.505,104.741,104.741,169.481,169.481,0.0,0.0,0.0,1.0,0.0,32.504999999999995,0.0,104.74099999999999,-74.59050000000002,169.481,48.62849999999999
1074,35.8,45.65,45.65,113.971,113.971,163.594,163.594,0.0,0.0,0.0,1.0,0.0,45.650000000000006,6.949000000000005,113.971,-65.3605,163.594,42.74149999999999
1075,35.833,110.234,110.234,124.625,124.625,135.516,135.516,0.0,0.0,0.0,1.0,0.0,110.23399999999998,71.53299999999999,124.62500000000001,-54.70649999999999,135.516,14.663499999999985
1076,35.867,92.12,92.12,108.186,108.186,120.035,120.035,0.0,0.0,0.0,1.0,0.0,92.12,53.419000000000004,108.18600000000004,-71.14549999999997,120.03499999999997,-0.8175000000000381
1077,35.9,91.33,91.33,108.399,108.399,120.989,120.989,0.0,0.0,0.0,1.0,0.0,91.32999999999998,52.628999999999984,108.399,-70.9325,120.98900000000005,0.1365000000000407
1078,35.933,66.329,66.329,170.547,170.547,161.187,161.187,0.0,0.0,0.0,1.0,0.0,66.32900000000001,27.628000000000007,170.54700000000003,-8.78449999999998,161.187,40.334500000000006
1079,35.967,64.912,64.912,166.787,166.787,158.396,158.396,0.0,0.0,0.0,1.0,0.0,64.912,26.211000000000006,166.78700000000003,-12.544499999999971,158.39599999999996,37.54349999999995
1080,36.0,64.32,64.32,166.121,166.121,158.642,158.642,0.0,0.0,0.0,1.0,0.0,64.32,25.618999999999993,166.12099999999998,-13.210500000000025,158.642,37.78949999999999
1081,36.033,67.685,67.685,164.452,164.452,143.932,143.932,0.0,0.0,0.0,1.0,0.0,67.685,28.984,164.452,-14.879500000000007,143.93200000000002,23.07950000000001
1082,36.067,62.523,62.523,156.695,156.695,144.287,144.287,0.0,0.0,0.0,1.0,0.0,62.522999999999996,23.821999999999996,156.695,-22.636500000000012,144.28700000000003,23.43450000000003
1083,36.1,61.88,61.88,157.077,157.077,144.458,144.458,0.0,0.0,0.0,1.0,0.0,61.879999999999995,23.178999999999995,157.077,-22.254500000000007,144.45799999999997,23.605499999999964
1084,36.133,47.599,47.599,161.944,161.944,138.02,138.02,0.0,0.0,0.0,1.0,0.0,47.599,8.897999999999996,161.94399999999996,-17.387500000000045,138.01999999999998,17.167499999999976
1085,36.167,42.863,42.863,161.879,161.879,135.543,135.543,0.0,0.0,0.0,1.0,0.0,42.863,4.161999999999999,161.87900000000002,-17.452499999999986,135.543,14.6905
1086,36.2,41.445,41.445,162.265,162.265,136.473,136.473,0.0,0.0,0.0,1.0,0.0,41.44499999999999,2.7439999999999927,162.265,-17.06650000000002,136.473,15.620500000000007
1087,36.233,44.465,44.465,163.067,163.067,130.512,130.512,0.0,0.0,0.0,1.0,0.0,44.465,5.764000000000003,163.067,-16.264499999999998,130.512,9.659499999999994
1088,36.267,52.038,52.038,166.848,166.848,127.224,127.224,0.0,0.0,0.0,1.0,0.0,52.03800000000001,13.33700000000001,166.848,-12.483499999999992,127.22399999999999,6.371499999999983
1089,36.3,50.411,50.411,166.942,166.942,128.086,128.086,0.0,0.0,0.0,1.0,0.0,50.411,11.71,166.942,-12.389499999999998,128.086,7.2335000000000065
1090,36.333,51.215,51.215,174.403,174.403,125.084,125.084,0.0,0.0,0.0,1.0,0.0,51.215,12.514000000000003,174.40300000000002,-4.9284999999999854,125.08399999999999,4.231499999999983
1091,36.367,55.785,55.785,174.707,174.707,124.128,124.128,0.0,0.0,0.0,1.0,0.0,55.785,17.083999999999996,174.707,-4.624500000000012,124.128,3.275499999999994
1092,36.4,54.803,54.803,175.13,175.13,123.949,123.949,0.0,0.0,0.0,1.0,0.0,54.803,16.101999999999997,175.13,-4.20150000000001,123.94900000000001,3.096500000000006
1093,36.433,40.526,40.526,179.04,179.04,129.585,129.585,0.0,0.0,0.0,1.0,0.0,40.52600000000001,1.82500000000001,179.03999999999996,-0.29150000000004184,129.58500000000004,8.73250000000003
1094,36.467,40.244,40.244,179.261,179.261,129.19,129.19,0.0,0.0,0.0,1.0,0.0,40.244,1.5429999999999993,179.26099999999997,-0.0705000000000382,129.19,8.337499999999991
1095,36.5,34.35,34.35,178.243,178.243,129.676,129.676,0.0,0.0,0.0,1.0,0.0,34.349999999999994,0.0,178.243,-1.0885000000000105,129.676,8.823499999999981
1096,36.533,34.654,34.654,173.832,173.832,129.077,129.077,0.0,0.0,0.0,1.0,0.0,34.653999999999996,0.0,173.832,-5.499500000000012,129.077,8.224499999999992
1097,36.567,32.801,32.801,174.543,174.543,130.834,130.834,0.0,0.0,0.0,1.0,0.0,32.80099999999999,0.0,174.543,-4.788499999999999,130.834,9.981499999999997
1098,36.6,32.745,32.745,174.554,174.554,130.65,130.65,0.0,0.0,0.0,1.0,0.0,32.745000000000005,0.0,174.55399999999997,-4.777500000000032,130.64999999999998,9.797499999999971
1099,36.633,29.877,29.877,175.632,175.632,131.281,131.281,0.0,0.0,0.0,1.0,0.0,29.877000000000013,0.0,175.632,-3.6995000000000005,131.281,10.4285
1100,36.667,29.269,29.269,176.559,176.559,132.137,132.137,0.0,0.0,0.0,1.0,0.0,29.26900000000001,0.0,176.55899999999997,-2.7725000000000364,132.137,11.284499999999994
1101,36.7,29.804,29.804,175.95,175.95,131.279,131.279,0.0,0.0,0.0,1.0,0.0,29.804,0.0,175.95,-3.381500000000017,131.279,10.42649999999999
1102,36.733,31.599,31.599,175.526,175.526,131.613,131.613,0.0,0.0,0.0,1.0,0.0,31.59899999999999,0.0,175.526,-3.805499999999995,131.613,10.760499999999993
1103,36.767,31.144,31.144,175.851,175.851,131.725,131.725,0.0,0.0,0.0,1.0,0.0,31.144000000000005,0.0,175.851,-3.4805000000000064,131.72500000000002,10.872500000000016
1104,36.8,32.88,32.88,176.643,176.643,132.415,132.415,0.0,0.0,0.0,1.0,0.0,32.879999999999995,0.0,176.64300000000003,-2.6884999999999764,132.41499999999996,11.562499999999957
1105,36.833,35.983,35.983,177.348,177.348,130.578,130.578,0.0,0.0,0.0,1.0,0.0,35.983000000000004,0.0,177.348,-1.9834999999999923,130.57799999999997,9.725499999999968
1106,36.867,35.084,35.084,177.216,177.216,131.04,131.04,0.0,0.0,0.0,1.0,0.0,35.084,0.0,177.216,-2.1154999999999973,131.03999999999996,10.187499999999957
1107,36.9,37.88,37.88,179.453,179.453,131.012,131.012,0.0,0.0,0.0,1.0,0.0,37.879999999999995,0.0,179.45299999999997,0.12149999999996908,131.012,10.159499999999994
1108,36.933,33.944,33.944,175.932,175.932,129.922,129.922,0.0,0.0,0.0,1.0,0.0,33.94400000000002,0.0,175.93200000000002,-3.399499999999989,129.92200000000003,9.06950000000002
1109,36.967,36.404,36.404,173.635,173.635,130.305,130.305,0.0,0.0,0.0,1.0,0.0,36.403999999999996,0.0,173.635,-5.6965000000000146,130.305,9.4525
1110,37.0,36.037,36.037,173.437,173.437,130.662,130.662,0.0,0.0,0.0,1.0,0.0,36.037000000000006,0.0,173.437,-5.894499999999994,130.66200000000003,9.809500000000028
1111,37.033,37.857,37.857,169.114,169.114,132.484,132.484,0.0,0.0,0.0,1.0,0.0,37.857,0.0,169.11400000000003,-10.217499999999973,132.48400000000004,11.631500000000031
1112,37.067,39.257,39.257,169.301,169.301,135.463,135.463,0.0,0.0,0.0,1.0,0.0,39.257000000000005,0.5560000000000045,169.301,-10.030500000000018,135.46299999999997,14.61049999999996
1113,37.1,39.135,39.135,169.089,169.089,135.239,135.239,0.0,0.0,0.0,1.0,0.0,39.13499999999999,0.4339999999999904,169.089,-10.242500000000007,135.23900000000003,14.386500000000026
1114,37.133,35.459,35.459,161.699,161.699,137.005,137.005,0.0,0.0,0.0,1.0,0.0,35.459,0.0,161.699,-17.632499999999993,137.005,16.15249999999999
1115,37.167,34.75,34.75,161.775,161.775,137.589,137.589,0.0,0.0,0.0,1.0,0.0,34.75,0.0,161.77499999999998,-17.556500000000028,137.589,16.736499999999992
1116,37.2,37.644,37.644,159.058,159.058,137.065,137.065,0.0,0.0,0.0,1.0,0.0,37.644000000000005,0.0,159.058,-20.273500000000013,137.065,16.21249999999999
1117,37.233,37.506,37.506,159.268,159.268,138.412,138.412,0.0,0.0,0.0,1.0,0.0,37.506,0.0,159.26800000000003,-20.063499999999976,138.41200000000003,17.55950000000003
1118,37.267,37.333,37.333,159.584,159.584,138.533,138.533,0.0,0.0,0.0,1.0,0.0,37.333,0.0,159.584,-19.747500000000002,138.53300000000002,17.68050000000001
1119,37.3,39.746,39.746,156.437,156.437,141.8,141.8,0.0,0.0,0.0,1.0,0.0,39.74600000000001,1.0450000000000088,156.437,-22.894499999999994,141.8,20.947500000000005
1120,37.333,54.312,54.312,162.215,162.215,144.204,144.204,0.0,0.0,0.0,1.0,0.0,54.31200000000001,15.611000000000011,162.21500000000003,-17.116499999999974,144.204,23.3515
1121,37.367,58.455,58.455,172.596,172.596,146.124,146.124,0.0,0.0,0.0,1.0,0.0,58.45499999999999,19.75399999999999,172.596,-6.735500000000002,146.12400000000002,25.271500000000017
1122,37.4,56.473,56.473,171.846,171.846,146.923,146.923,0.0,0.0,0.0,1.0,0.0,56.47300000000001,17.772000000000013,171.846,-7.485500000000002,146.923,26.070499999999996
1123,37.433,61.634,61.634,165.466,165.466,155.993,155.993,0.0,0.0,0.0,1.0,0.0,61.63400000000001,22.933000000000007,165.46600000000004,-13.865499999999969,155.993,35.14049999999999
1124,37.467,62.704,62.704,164.559,164.559,155.914,155.914,0.0,0.0,0.0,1.0,0.0,62.70400000000001,24.003000000000007,164.55899999999997,-14.772500000000036,155.914,35.06149999999998
1125,37.5,80.006,80.006,163.47,163.47,161.379,161.379,0.0,0.0,0.0,1.0,0.0,80.00599999999997,41.30499999999997,163.47000000000003,-15.861499999999978,161.37900000000002,40.52650000000001
1126,37.533,115.47,115.47,117.23,117.23,135.844,135.844,0.0,0.0,0.0,1.0,0.0,115.47000000000001,76.769,117.23,-62.1015,135.844,14.991499999999988
1127,37.567,115.857,115.857,119.123,119.123,139.509,139.509,0.0,0.0,0.0,1.0,0.0,115.85699999999996,77.15599999999995,119.123,-60.2085,139.50900000000001,18.65650000000001
1128,37.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1129,37.633,25.524,25.524,104.691,104.691,165.678,165.678,0.0,0.0,0.0,1.0,0.0,25.524,0.0,104.69100000000003,-74.64049999999997,165.678,44.82549999999999
1130,37.667,24.92,24.92,104.61,104.61,166.075,166.075,0.0,0.0,0.0,1.0,0.0,24.92000000000002,0.0,104.61000000000001,-74.72149999999999,166.075,45.22249999999998
1131,37.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1132,37.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1133,37.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1134,37.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1135,37.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1136,37.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1137,37.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1138,37.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1139,37.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1140,38.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1141,38.033,59.948,59.948,91.611,91.611,99.051,99.051,0.0,0.0,0.0,1.0,0.0,59.948,21.247,91.61099999999999,-87.72050000000002,99.05099999999999,-21.80150000000002
1142,38.067,66.306,66.306,90.539,90.539,93.07,93.07,0.0,0.0,0.0,1.0,0.0,66.30599999999998,27.604999999999983,90.53899999999999,-88.79250000000002,93.07,-27.782500000000013
1143,38.1,85.433,85.433,90.515,90.515,91.205,91.205,0.0,0.0,0.0,1.0,0.0,85.43299999999999,46.73199999999999,90.51499999999999,-88.81650000000002,91.20499999999998,-29.647500000000022
1144,38.133,83.1,83.1,90.6,90.6,91.384,91.384,0.0,0.0,0.0,1.0,0.0,83.10000000000002,44.39900000000002,90.60000000000002,-88.73149999999998,91.38400000000001,-29.46849999999999
1145,38.167,85.82,85.82,113.048,113.048,126.726,126.726,0.0,0.0,0.0,1.0,0.0,85.82,47.11899999999999,113.048,-66.2835,126.72599999999998,5.873499999999979
1146,38.2,91.193,91.193,120.621,120.621,134.491,134.491,0.0,0.0,0.0,1.0,0.0,91.19299999999998,52.49199999999998,120.62099999999998,-58.710500000000025,134.49099999999999,13.63849999999998
1147,38.233,77.319,77.319,139.295,139.295,135.115,135.115,0.0,0.0,0.0,1.0,0.0,77.31900000000002,38.618000000000016,139.29499999999996,-40.036500000000046,135.115,14.262500000000003
1148,38.267,79.252,79.252,134.526,134.526,132.366,132.366,0.0,0.0,0.0,1.0,0.0,79.25200000000001,40.55100000000001,134.526,-44.805499999999995,132.36599999999999,11.51349999999998
1149,38.3,77.787,77.787,118.82,118.82,122.131,122.131,0.0,0.0,0.0,1.0,0.0,77.78700000000005,39.08600000000005,118.82,-60.51150000000001,122.13099999999997,1.2784999999999656
1150,38.333,41.75,41.75,160.065,160.065,151.497,151.497,0.0,0.0,0.0,1.0,0.0,41.75,3.0489999999999995,160.065,-19.266500000000008,151.497,30.644500000000008
1151,38.367,42.701,42.701,159.175,159.175,150.68,150.68,0.0,0.0,0.0,1.0,0.0,42.70099999999999,3.999999999999993,159.175,-20.156499999999994,150.68,29.8275
1152,38.4,43.266,43.266,154.515,154.515,139.151,139.151,0.0,0.0,0.0,1.0,0.0,43.26599999999999,4.564999999999991,154.515,-24.81650000000002,139.151,18.298500000000004
1153,38.433,43.482,43.482,154.494,154.494,138.894,138.894,0.0,0.0,0.0,1.0,0.0,43.482,4.780999999999999,154.49400000000003,-24.837499999999977,138.894,18.0415
1154,38.467,48.158,48.158,152.007,152.007,128.525,128.525,0.0,0.0,0.0,1.0,0.0,48.158000000000015,9.457000000000015,152.007,-27.3245,128.52499999999998,7.672499999999971
1155,38.5,51.782,51.782,160.655,160.655,125.751,125.751,0.0,0.0,0.0,1.0,0.0,51.78199999999999,13.080999999999989,160.65499999999997,-18.676500000000033,125.75099999999998,4.89849999999997
1156,38.533,52.795,52.795,160.793,160.793,124.971,124.971,0.0,0.0,0.0,1.0,0.0,52.795000000000016,14.094000000000015,160.793,-18.5385,124.971,4.118499999999997
1157,38.567,51.505,51.505,165.71,165.71,120.333,120.333,0.0,0.0,0.0,1.0,0.0,51.504999999999995,12.803999999999995,165.71000000000004,-13.621499999999969,120.33299999999997,-0.5195000000000363
1158,38.6,50.903,50.903,176.848,176.848,118.149,118.149,0.0,0.0,0.0,1.0,0.0,50.90299999999999,12.201999999999991,176.848,-2.4834999999999923,118.149,-2.7035000000000053
1159,38.633,52.607,52.607,174.289,174.289,122.286,122.286,0.0,0.0,0.0,1.0,0.0,52.607,13.905999999999999,174.289,-5.042500000000018,122.28600000000002,1.4335000000000093
1160,38.667,52.595,52.595,173.412,173.412,121.737,121.737,0.0,0.0,0.0,1.0,0.0,52.595,13.893999999999998,173.41200000000003,-5.919499999999971,121.73699999999998,0.8844999999999743
1161,38.7,37.032,37.032,175.037,175.037,125.056,125.056,0.0,0.0,0.0,1.0,0.0,37.03199999999998,0.0,175.03700000000003,-4.294499999999971,125.056,4.203499999999991
1162,38.733,33.609,33.609,174.291,174.291,125.788,125.788,0.0,0.0,0.0,1.0,0.0,33.60900000000001,0.0,174.291,-5.040500000000009,125.78800000000001,4.935500000000005
1163,38.767,33.07,33.07,174.465,174.465,126.231,126.231,0.0,0.0,0.0,1.0,0.0,33.06999999999999,0.0,174.46500000000003,-4.866499999999974,126.231,5.378499999999988
1164,38.8,33.761,33.761,172.896,172.896,124.29,124.29,0.0,0.0,0.0,1.0,0.0,33.760999999999996,0.0,172.89599999999996,-6.435500000000047,124.29000000000003,3.4375000000000284
1165,38.833,33.467,33.467,172.993,172.993,124.228,124.228,0.0,0.0,0.0,1.0,0.0,33.466999999999985,0.0,172.993,-6.3385000000000105,124.22800000000001,3.3755000000000024
1166,38.867,32.727,32.727,172.315,172.315,123.751,123.751,0.0,0.0,0.0,1.0,0.0,32.72700000000001,0.0,172.315,-7.016500000000008,123.75099999999998,2.89849999999997
1167,38.9,33.235,33.235,172.662,172.662,124.008,124.008,0.0,0.0,0.0,1.0,0.0,33.235000000000014,0.0,172.66200000000003,-6.669499999999971,124.00799999999998,3.155499999999975
1168,38.933,33.028,33.028,172.325,172.325,124.675,124.675,0.0,0.0,0.0,1.0,0.0,33.02799999999999,0.0,172.325,-7.006500000000017,124.67500000000001,3.822500000000005
