frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1237,41.233,27.806,27.806,161.801,161.801,159.336,159.336,0.0,0.0,0.0,1.0,0,27.80600000000001,0.0,161.80099999999996,40.706999999999965,159.336,12.636000000000024
1238,41.267,28.138,28.138,162.198,162.198,159.016,159.016,0.0,0.0,0.0,1.0,0,28.138000000000005,0.0,162.19799999999995,41.10399999999996,159.01599999999996,12.315999999999974
1239,41.3,27.973,27.973,163.148,163.148,159.353,159.353,0.0,0.0,0.0,1.0,0,27.973000000000013,0.0,163.148,42.054,159.353,12.65300000000002
1240,41.333,29.948,29.948,164.018,164.018,158.917,158.917,0.0,0.0,0.0,1.0,0,29.948000000000008,0.0,164.01799999999997,42.92399999999998,158.91700000000003,12.217000000000041
1241,41.367,29.537,29.537,164.951,164.951,158.116,158.116,0.0,0.0,0.0,1.0,0,29.53700000000001,0.0,164.95099999999996,43.85699999999997,158.11599999999999,11.415999999999997
1242,41.4,26.789,26.789,167.875,167.875,160.882,160.882,0.0,0.0,0.0,1.0,0,26.788999999999987,0.0,167.87499999999997,46.78099999999998,160.882,14.182000000000016
1243,41.433,24.974,24.974,170.655,170.655,162.417,162.417,0.0,0.0,0.0,1.0,0,24.97399999999999,0.0,170.65499999999992,49.56099999999992,162.41700000000006,15.71700000000007
1244,41.467,22.718,22.718,174.255,174.255,163.122,163.122,0.0,0.0,0.0,1.0,0,22.71799999999999,0.0,174.25499999999994,53.160999999999945,163.122,16.422000000000025
1245,41.5,29.885,29.885,175.77,175.77,158.789,158.789,0.0,0.0,0.0,1.0,0,29.88499999999999,0.0,175.76999999999992,54.67599999999993,158.789,12.088999999999999
1246,41.533,29.386,29.386,178.475,178.475,162.242,162.242,0.0,0.0,0.0,1.0,0,29.385999999999996,0.0,178.47499999999997,57.38099999999997,162.24199999999996,15.541999999999973
1247,41.567,31.7,31.7,176.626,176.626,161.053,161.053,0.0,0.0,0.0,1.0,0,31.69999999999999,0.0,176.62599999999995,55.531999999999954,161.05300000000003,14.353000000000037
1248,41.6,29.663,29.663,177.141,177.141,166.427,166.427,0.0,0.0,0.0,1.0,0,29.66300000000001,0.0,177.1409999999999,56.04699999999991,166.42700000000002,19.727000000000032
1249,41.633,27.217,27.217,174.421,174.421,168.719,168.719,0.0,0.0,0.0,1.0,0,27.216999999999985,0.0,174.42099999999994,53.32699999999994,168.719,22.019000000000005
1250,41.667,27.193,27.193,171.375,171.375,169.055,169.055,0.0,0.0,0.0,1.0,0,27.193000000000012,0.0,171.37499999999994,50.28099999999995,169.055,22.355000000000018
1251,41.7,30.3,30.3,169.334,169.334,167.521,167.521,0.0,0.0,0.0,1.0,0,30.30000000000001,0.0,169.33399999999997,48.23999999999998,167.52099999999996,20.82099999999997
1252,41.733,33.694,33.694,167.672,167.672,168.778,168.778,0.0,0.0,0.0,1.0,0,33.69400000000002,0.0,167.67199999999997,46.577999999999975,168.77800000000002,22.07800000000003
1253,41.767,37.268,37.268,167.6,167.6,169.83,169.83,0.0,0.0,0.0,1.0,0,37.268,0.0,167.6,46.506,169.83000000000004,23.130000000000052
1254,41.8,36.167,36.167,168.462,168.462,170.899,170.899,0.0,0.0,0.0,1.0,0,36.167,0.0,168.46199999999996,47.36799999999997,170.899,24.199000000000012
1255,41.833,29.516,29.516,168.531,168.531,174.457,174.457,0.0,0.0,0.0,1.0,0,29.515999999999995,0.0,168.53099999999995,47.436999999999955,174.45700000000002,27.757000000000033
1256,41.867,33.479,33.479,168.047,168.047,174.199,174.199,0.0,0.0,0.0,1.0,0,33.478999999999985,0.0,168.04699999999997,46.952999999999975,174.199,27.499000000000024
1257,41.9,29.988,29.988,171.309,171.309,175.695,175.695,0.0,0.0,0.0,1.0,0,29.987999999999996,0.0,171.3089999999999,50.21499999999992,175.695,28.995000000000005
1258,41.933,30.476,30.476,171.963,171.963,176.941,176.941,0.0,0.0,0.0,1.0,0,30.476,0.0,171.9629999999999,50.868999999999915,176.94100000000003,30.241000000000042
1259,41.967,28.824,28.824,172.766,172.766,178.476,178.476,0.0,0.0,0.0,1.0,0,28.82400000000001,0.0,172.76599999999993,51.67199999999994,178.476,31.77600000000001
1260,42.0,27.214,27.214,171.776,171.776,179.601,179.601,0.0,0.0,0.0,1.0,0,27.214,0.0,171.77599999999995,50.68199999999996,179.601,32.90100000000001
1261,42.033,24.839,24.839,171.086,171.086,179.863,179.863,0.0,0.0,0.0,1.0,0,24.839,0.0,171.08599999999996,49.99199999999996,179.863,33.16300000000001
1262,42.067,28.568,28.568,171.922,171.922,179.058,179.058,0.0,0.0,0.0,1.0,0,28.568000000000012,0.0,171.922,50.828,179.058,32.358000000000004
1263,42.1,32.516,32.516,170.152,170.152,179.119,179.119,0.0,0.0,0.0,1.0,0,32.51599999999999,0.0,170.15199999999996,49.057999999999964,179.11900000000006,32.41900000000007
1264,42.133,35.38,35.38,172.495,172.495,178.945,178.945,0.0,0.0,0.0,1.0,0,35.379999999999995,0.0,172.49499999999995,51.400999999999954,178.945,32.245000000000005
1265,42.167,37.713,37.713,173.406,173.406,178.172,178.172,0.0,0.0,0.0,1.0,0,37.712999999999994,0.0,173.40599999999995,52.311999999999955,178.17200000000003,31.472000000000037
1266,42.2,40.053,40.053,173.112,173.112,178.488,178.488,0.0,0.0,0.0,1.0,0,40.053000000000004,0.0,173.1119999999999,52.017999999999915,178.488,31.78800000000001
1267,42.233,40.373,40.373,173.899,173.899,178.783,178.783,0.0,0.0,0.0,1.0,0,40.37299999999999,0.0,173.89899999999997,52.80499999999998,178.78300000000002,32.08300000000003
1268,42.267,45.727,45.727,174.406,174.406,178.716,178.716,0.0,0.0,0.0,1.0,0,45.727000000000004,0.0,174.40599999999995,53.311999999999955,178.716,32.01600000000002
1269,42.3,43.505,43.505,174.06,174.06,178.777,178.777,0.0,0.0,0.0,1.0,0,43.504999999999995,0.0,174.05999999999997,52.96599999999998,178.777,32.077
1270,42.333,42.282,42.282,173.067,173.067,178.451,178.451,0.0,0.0,0.0,1.0,0,42.28199999999998,0.0,173.06699999999998,51.972999999999985,178.45100000000002,31.751000000000033
1271,42.367,40.833,40.833,172.42,172.42,176.585,176.585,0.0,0.0,0.0,1.0,0,40.833,0.0,172.4199999999999,51.32599999999991,176.58500000000004,29.885000000000048
1272,42.4,38.363,38.363,171.524,171.524,176.858,176.858,0.0,0.0,0.0,1.0,0,38.363,0.0,171.52399999999994,50.42999999999995,176.858,30.158000000000015
1273,42.433,36.562,36.562,171.005,171.005,175.462,175.462,0.0,0.0,0.0,1.0,0,36.56200000000001,0.0,171.00499999999994,49.910999999999945,175.462,28.762
1274,42.467,39.899,39.899,171.664,171.664,174.119,174.119,0.0,0.0,0.0,1.0,0,39.899,0.0,171.66399999999996,50.569999999999965,174.11900000000003,27.41900000000004
1275,42.5,43.906,43.906,171.213,171.213,172.509,172.509,0.0,0.0,0.0,1.0,0,43.906000000000006,0.0,171.2129999999999,50.118999999999915,172.50900000000001,25.809000000000026
1276,42.533,39.208,39.208,172.145,172.145,171.598,171.598,0.0,0.0,0.0,1.0,0,39.208,0.0,172.14499999999992,51.05099999999993,171.598,24.898000000000025
1277,42.567,40.578,40.578,170.899,170.899,169.463,169.463,0.0,0.0,0.0,1.0,0,40.578,0.0,170.89899999999994,49.80499999999995,169.46299999999997,22.762999999999977
1278,42.6,45.21,45.21,169.807,169.807,167.616,167.616,0.0,0.0,0.0,1.0,0,45.21000000000001,0.0,169.80699999999996,48.712999999999965,167.61599999999999,20.915999999999997
1279,42.633,44.569,44.569,169.001,169.001,164.244,164.244,0.0,0.0,0.0,1.0,0,44.56900000000002,0.0,169.00099999999992,47.906999999999925,164.24400000000003,17.54400000000004
1280,42.667,42.569,42.569,169.833,169.833,163.844,163.844,0.0,0.0,0.0,1.0,0,42.56900000000002,0.0,169.8329999999999,48.73899999999992,163.844,17.144000000000005
1281,42.7,40.441,40.441,169.591,169.591,162.244,162.244,0.0,0.0,0.0,1.0,0,40.441,0.0,169.59099999999998,48.496999999999986,162.24400000000003,15.54400000000004
1282,42.733,40.277,40.277,170.706,170.706,162.689,162.689,0.0,0.0,0.0,1.0,0,40.27699999999999,0.0,170.706,49.611999999999995,162.68899999999996,15.988999999999976
1283,42.767,37.789,37.789,173.181,173.181,163.464,163.464,0.0,0.0,0.0,1.0,0,37.78899999999999,0.0,173.181,52.08700000000002,163.464,16.76400000000001
1284,42.8,37.962,37.962,172.684,172.684,162.708,162.708,0.0,0.0,0.0,1.0,0,37.96199999999999,0.0,172.6839999999999,51.58999999999992,162.70799999999997,16.00799999999998
1285,42.833,33.864,33.864,175.515,175.515,164.078,164.078,0.0,0.0,0.0,1.0,0,33.86400000000001,0.0,175.51499999999996,54.420999999999964,164.07799999999997,17.377999999999986
1286,42.867,27.398,27.398,179.766,179.766,168.747,168.747,0.0,0.0,0.0,1.0,0,27.397999999999996,0.0,179.76599999999993,58.67199999999994,168.747,22.047000000000025
1287,42.9,28.498,28.498,177.404,177.404,167.538,167.538,0.0,0.0,0.0,1.0,0,28.49799999999999,0.0,177.40399999999994,56.309999999999945,167.538,20.838000000000022
1288,42.933,29.092,29.092,176.993,176.993,167.618,167.618,0.0,0.0,0.0,1.0,0,29.091999999999985,0.0,176.99299999999994,55.898999999999944,167.618,20.918000000000006
1289,42.967,28.879,28.879,174.305,174.305,167.882,167.882,0.0,0.0,0.0,1.0,0,28.878999999999994,0.0,174.30499999999995,53.210999999999956,167.882,21.182000000000016
1290,43.0,29.126,29.126,179.725,179.725,161.468,161.468,0.0,0.0,0.0,1.0,0,29.126000000000005,0.0,179.72499999999997,58.63099999999997,161.46799999999996,14.767999999999972
1291,43.033,38.686,38.686,171.036,171.036,159.272,159.272,0.0,0.0,0.0,1.0,0,38.68600000000001,0.0,171.03599999999994,49.94199999999995,159.272,12.572000000000003
1292,43.067,23.418,23.418,174.92,174.92,160.051,160.051,0.0,0.0,0.0,1.0,0,23.41800000000001,0.0,174.9199999999999,53.82599999999991,160.051,13.350999999999999
1293,43.1,27.324,27.324,166.801,166.801,158.364,158.364,0.0,0.0,0.0,1.0,0,27.324000000000016,0.0,166.80099999999993,45.70699999999994,158.36400000000003,11.664000000000044
1294,43.133,28.716,28.716,165.487,165.487,158.881,158.881,0.0,0.0,0.0,1.0,0,28.71600000000001,0.0,165.48699999999994,44.392999999999944,158.88099999999997,12.180999999999983
1295,43.167,29.974,29.974,164.175,164.175,157.726,157.726,0.0,0.0,0.0,1.0,0,29.97399999999999,0.0,164.17499999999995,43.08099999999996,157.726,11.02600000000001
1296,43.2,26.778,26.778,163.752,163.752,156.995,156.995,0.0,0.0,0.0,1.0,0,26.77799999999999,0.0,163.75199999999995,42.65799999999996,156.995,10.295000000000016
1297,43.233,26.997,26.997,163.596,163.596,156.784,156.784,0.0,0.0,0.0,1.0,0,26.997000000000014,0.0,163.59599999999998,42.50199999999998,156.784,10.084000000000003
1298,43.267,26.994,26.994,162.778,162.778,155.801,155.801,0.0,0.0,0.0,1.0,0,26.994,0.0,162.778,41.684,155.801,9.100999999999999
1299,43.3,28.041,28.041,161.943,161.943,154.815,154.815,0.0,0.0,0.0,1.0,0,28.040999999999997,0.0,161.94299999999993,40.84899999999993,154.815,8.115000000000009
1300,43.333,27.625,27.625,162.467,162.467,154.72,154.72,0.0,0.0,0.0,1.0,0,27.625,0.0,162.46699999999993,41.372999999999934,154.72000000000003,8.020000000000039
1301,43.367,27.518,27.518,162.226,162.226,154.811,154.811,0.0,0.0,0.0,1.0,0,27.518,0.0,162.22599999999994,41.13199999999995,154.81100000000004,8.111000000000047
1302,43.4,28.586,28.586,162.389,162.389,154.378,154.378,0.0,0.0,0.0,1.0,0,28.586000000000013,0.0,162.38899999999995,41.29499999999996,154.378,7.677999999999997
1303,43.433,31.066,31.066,162.414,162.414,153.964,153.964,0.0,0.0,0.0,1.0,0,31.066000000000006,0.0,162.41399999999993,41.319999999999936,153.964,7.26400000000001
1304,43.467,29.355,29.355,164.916,164.916,157.034,157.034,0.0,0.0,0.0,1.0,0,29.354999999999993,0.0,164.91599999999997,43.821999999999974,157.034,10.334000000000003
1305,43.5,26.924,26.924,166.65,166.65,159.192,159.192,0.0,0.0,0.0,1.0,0,26.924000000000007,0.0,166.64999999999995,45.555999999999955,159.192,12.492000000000019
1306,43.533,26.851,26.851,166.625,166.625,159.135,159.135,0.0,0.0,0.0,1.0,0,26.851,0.0,166.62499999999994,45.53099999999995,159.135,12.435000000000002
1307,43.567,28.979,28.979,168.616,168.616,158.8,158.8,0.0,0.0,0.0,1.0,0,28.97899999999999,0.0,168.61599999999993,47.521999999999935,158.8,12.100000000000023
1308,43.6,25.324,25.324,171.953,171.953,161.397,161.397,0.0,0.0,0.0,1.0,0,25.324000000000012,0.0,171.95299999999992,50.858999999999924,161.39700000000002,14.697000000000031
1309,43.633,24.917,24.917,175.796,175.796,161.254,161.254,0.0,0.0,0.0,1.0,0,24.917000000000005,0.0,175.79599999999994,54.70199999999994,161.25400000000002,14.55400000000003
1310,43.667,28.551,28.551,177.197,177.197,160.849,160.849,0.0,0.0,0.0,1.0,0,28.550999999999988,0.0,177.19699999999997,56.10299999999998,160.849,14.149000000000001
1311,43.7,31.955,31.955,178.846,178.846,161.017,161.017,0.0,0.0,0.0,1.0,0,31.954999999999984,0.0,178.84599999999995,57.75199999999995,161.017,14.317000000000007
1312,43.733,27.393,27.393,179.698,179.698,167.973,167.973,0.0,0.0,0.0,1.0,0,27.393,0.0,179.69799999999992,58.60399999999993,167.973,21.273000000000025
1313,43.767,30.103,30.103,171.139,171.139,166.13,166.13,0.0,0.0,0.0,1.0,0,30.10300000000001,0.0,171.13899999999995,50.04499999999996,166.13,19.430000000000007
1314,43.8,27.688,27.688,169.547,169.547,168.618,168.618,0.0,0.0,0.0,1.0,0,27.687999999999988,0.0,169.54699999999997,48.452999999999975,168.618,21.918000000000006
1315,43.833,27.863,27.863,166.383,166.383,167.466,167.466,0.0,0.0,0.0,1.0,0,27.863,0.0,166.38299999999998,45.28899999999999,167.466,20.76600000000002
1316,43.867,30.669,30.669,166.846,166.846,170.756,170.756,0.0,0.0,0.0,1.0,0,30.66900000000001,0.0,166.84599999999998,45.75199999999998,170.75599999999997,24.055999999999983
1317,43.9,35.36,35.36,166.918,166.918,170.298,170.298,0.0,0.0,0.0,1.0,0,35.360000000000014,0.0,166.91799999999995,45.823999999999955,170.298,23.598000000000013
1318,43.933,33.372,33.372,164.873,164.873,170.435,170.435,0.0,0.0,0.0,1.0,0,33.372000000000014,0.0,164.87299999999996,43.77899999999997,170.435,23.735000000000014
1319,43.967,37.194,37.194,165.803,165.803,170.806,170.806,0.0,0.0,0.0,1.0,0,37.19400000000002,0.0,165.80299999999994,44.708999999999946,170.80600000000004,24.10600000000005
1320,44.0,33.401,33.401,163.464,163.464,171.604,171.604,0.0,0.0,0.0,1.0,0,33.40100000000001,0.0,163.46399999999994,42.36999999999995,171.60400000000004,24.904000000000053
1321,44.033,31.96,31.96,165.884,165.884,173.06,173.06,0.0,0.0,0.0,1.0,0,31.960000000000008,0.0,165.884,44.78999999999999,173.06,26.360000000000014
1322,44.067,29.295,29.295,164.735,164.735,175.084,175.084,0.0,0.0,0.0,1.0,0,29.295000000000016,0.0,164.73499999999996,43.64099999999996,175.084,28.384000000000015
1323,44.1,27.884,27.884,164.724,164.724,176.338,176.338,0.0,0.0,0.0,1.0,0,27.884000000000015,0.0,164.72399999999996,43.62999999999997,176.33799999999997,29.637999999999977
1324,44.133,26.938,26.938,166.344,166.344,176.95,176.95,0.0,0.0,0.0,1.0,0,26.937999999999988,0.0,166.34399999999994,45.24999999999994,176.95,30.25
1325,44.167,27.638,27.638,167.452,167.452,177.515,177.515,0.0,0.0,0.0,1.0,0,27.638000000000005,0.0,167.45199999999997,46.357999999999976,177.51500000000001,30.815000000000026
1326,44.2,24.596,24.596,167.31,167.31,177.984,177.984,0.0,0.0,0.0,1.0,0,24.596000000000004,0.0,167.30999999999995,46.21599999999995,177.98400000000004,31.28400000000005
1327,44.233,22.881,22.881,165.322,165.322,178.379,178.379,0.0,0.0,0.0,1.0,0,22.881,0.0,165.32199999999997,44.22799999999998,178.37900000000002,31.67900000000003
1328,44.267,31.634,31.634,165.828,165.828,178.333,178.333,0.0,0.0,0.0,1.0,0,31.634000000000015,0.0,165.82799999999992,44.733999999999924,178.33299999999997,31.63299999999998
1329,44.3,31.174,31.174,166.713,166.713,178.793,178.793,0.0,0.0,0.0,1.0,0,31.17400000000001,0.0,166.7129999999999,45.618999999999915,178.793,32.09300000000002
1330,44.333,31.677,31.677,168.718,168.718,179.523,179.523,0.0,0.0,0.0,1.0,0,31.67699999999999,0.0,168.7179999999999,47.62399999999991,179.52300000000002,32.823000000000036
1331,44.367,32.966,32.966,171.211,171.211,179.389,179.389,0.0,0.0,0.0,1.0,0,32.96600000000001,0.0,171.21099999999998,50.11699999999999,179.389,32.68900000000002
1332,44.4,33.23,33.23,171.822,171.822,179.125,179.125,0.0,0.0,0.0,1.0,0,33.22999999999999,0.0,171.82199999999995,50.72799999999995,179.125,32.42500000000001
1333,44.433,32.636,32.636,170.986,170.986,179.967,179.967,0.0,0.0,0.0,1.0,0,32.635999999999996,0.0,170.98599999999993,49.89199999999994,179.96699999999998,33.266999999999996
1334,44.467,33.998,33.998,171.136,171.136,179.215,179.215,0.0,0.0,0.0,1.0,0,33.99799999999999,0.0,171.13599999999994,50.041999999999945,179.21500000000003,32.51500000000004
1335,44.5,33.979,33.979,169.421,169.421,179.966,179.966,0.0,0.0,0.0,1.0,0,33.978999999999985,0.0,169.42099999999996,48.32699999999997,179.966,33.26600000000002
1336,44.533,39.267,39.267,169.67,169.67,178.975,178.975,0.0,0.0,0.0,1.0,0,39.266999999999996,0.0,169.6699999999999,48.57599999999991,178.97500000000005,32.27500000000006
1337,44.567,37.702,37.702,168.884,168.884,177.689,177.689,0.0,0.0,0.0,1.0,0,37.702,0.0,168.88399999999996,47.789999999999964,177.689,30.989000000000004
1338,44.6,43.96,43.96,167.247,167.247,176.792,176.792,0.0,0.0,0.0,1.0,0,43.96000000000001,0.0,167.24699999999999,46.15299999999999,176.79200000000003,30.09200000000004
1339,44.633,46.583,46.583,166.316,166.316,174.69,174.69,0.0,0.0,0.0,1.0,0,46.583,0.0,166.316,45.22200000000001,174.69,27.99000000000001
1340,44.667,46.916,46.916,167.586,167.586,173.228,173.228,0.0,0.0,0.0,1.0,0,46.916,0.0,167.58599999999996,46.49199999999996,173.228,26.52800000000002
1341,44.7,46.74,46.74,166.997,166.997,171.804,171.804,0.0,0.0,0.0,1.0,0,46.74000000000001,0.0,166.99699999999996,45.90299999999996,171.80399999999997,25.103999999999985
1342,44.733,48.06,48.06,167.402,167.402,169.048,169.048,0.0,0.0,0.0,1.0,0,48.06,0.0,167.40199999999993,46.307999999999936,169.048,22.348000000000013
1343,44.767,46.962,46.962,169.355,169.355,167.395,167.395,0.0,0.0,0.0,1.0,0,46.96199999999999,0.0,169.35499999999996,48.26099999999997,167.39499999999998,20.694999999999993
1344,44.8,43.269,43.269,168.325,168.325,164.315,164.315,0.0,0.0,0.0,1.0,0,43.269000000000005,0.0,168.32499999999993,47.23099999999994,164.315,17.61500000000001
1345,44.833,48.415,48.415,171.34,171.34,160.391,160.391,0.0,0.0,0.0,1.0,0,48.41499999999999,0.0,171.33999999999997,50.24599999999998,160.39099999999996,13.690999999999974
1346,44.867,43.959,43.959,174.566,174.566,158.679,158.679,0.0,0.0,0.0,1.0,0,43.959,0.0,174.566,53.47200000000001,158.67899999999997,11.978999999999985
1347,44.9,48.872,48.872,174.807,174.807,153.775,153.775,0.0,0.0,0.0,1.0,0,48.872000000000014,0.0,174.80699999999996,53.712999999999965,153.77499999999998,7.074999999999989
1348,44.933,46.532,46.532,179.064,179.064,154.471,154.471,0.0,0.0,0.0,1.0,0,46.53199999999998,0.0,179.0639999999999,57.969999999999914,154.471,7.771000000000015
1349,44.967,43.912,43.912,178.963,178.963,153.867,153.867,0.0,0.0,0.0,1.0,0,43.912000000000006,0.0,178.9629999999999,57.868999999999915,153.86699999999996,7.166999999999973
1350,45.0,41.622,41.622,176.516,176.516,152.748,152.748,0.0,0.0,0.0,1.0,0,41.622000000000014,0.0,176.51599999999993,55.42199999999994,152.748,6.048000000000002
1351,45.033,37.574,37.574,175.23,175.23,152.201,152.201,0.0,0.0,0.0,1.0,0,37.57400000000001,0.0,175.22999999999996,54.13599999999997,152.20100000000002,5.501000000000033
1352,45.067,35.149,35.149,170.645,170.645,155.053,155.053,0.0,0.0,0.0,1.0,0,35.149,0.0,170.64499999999995,49.55099999999996,155.053,8.353000000000009
1353,45.1,33.012,33.012,168.492,168.492,155.06,155.06,0.0,0.0,0.0,1.0,0,33.012,0.0,168.49199999999993,47.39799999999994,155.06,8.360000000000014
1354,45.133,34.266,34.266,166.546,166.546,151.692,151.692,0.0,0.0,0.0,1.0,0,34.26599999999999,0.0,166.54599999999996,45.45199999999997,151.692,4.992000000000019
1355,45.167,28.241,28.241,165.027,165.027,150.211,150.211,0.0,0.0,0.0,1.0,0,28.240999999999985,0.0,165.02699999999993,43.932999999999936,150.211,3.511000000000024
1356,45.2,28.672,28.672,162.917,162.917,149.69,149.69,0.0,0.0,0.0,1.0,0,28.672,0.0,162.917,41.82300000000001,149.69,2.990000000000009
1357,45.233,29.974,29.974,161.695,161.695,150.292,150.292,0.0,0.0,0.0,1.0,0,29.97399999999999,0.0,161.69499999999994,40.60099999999994,150.29200000000003,3.5920000000000414
1358,45.267,33.586,33.586,160.473,160.473,152.1,152.1,0.0,0.0,0.0,1.0,0,33.58600000000001,0.0,160.47299999999998,39.37899999999999,152.10000000000002,5.400000000000034
1359,45.3,32.421,32.421,159.975,159.975,152.268,152.268,0.0,0.0,0.0,1.0,0,32.42099999999999,0.0,159.97499999999997,38.88099999999997,152.26800000000003,5.5680000000000405
1360,45.333,31.038,31.038,158.952,158.952,150.624,150.624,0.0,0.0,0.0,1.0,0,31.038000000000014,0.0,158.95199999999994,37.85799999999995,150.62400000000002,3.924000000000035
