frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1274,42.467,60.256,60.256,166.606,166.606,152.313,152.313,0.0,0.0,0.0,1.0,0.0,60.256,0.0,166.606,43.474999999999994,152.313,-12.288000000000011
1275,42.5,60.25,60.25,166.68,166.68,152.423,152.423,0.0,0.0,0.0,1.0,0.0,60.25000000000001,0.0,166.68,43.54900000000001,152.423,-12.177999999999997
1276,42.533,62.047,62.047,167.759,167.759,154.237,154.237,0.0,0.0,0.0,1.0,0.0,62.047000000000004,0.0,167.75900000000001,44.628000000000014,154.23699999999997,-10.364000000000033
1277,42.567,64.158,64.158,168.004,168.004,154.63,154.63,0.0,0.0,0.0,1.0,0.0,64.15800000000002,0.0,168.00400000000002,44.87300000000002,154.63,-9.971000000000004
1278,42.6,65.848,65.848,167.81,167.81,155.535,155.535,0.0,0.0,0.0,1.0,0.0,65.84800000000001,0.0,167.81,44.679,155.53499999999997,-9.066000000000031
1279,42.633,70.513,70.513,167.829,167.829,155.934,155.934,0.0,0.0,0.0,1.0,0.0,70.513,0.0,167.829,44.69800000000001,155.93399999999997,-8.66700000000003
1280,42.667,73.644,73.644,168.915,168.915,156.007,156.007,0.0,0.0,0.0,1.0,0.0,73.644,0.0,168.91499999999996,45.78399999999996,156.007,-8.593999999999994
1281,42.7,76.299,76.299,168.594,168.594,155.105,155.105,0.0,0.0,0.0,1.0,0.0,76.29899999999998,0.0,168.594,45.462999999999994,155.10500000000002,-9.495999999999981
1282,42.733,75.024,75.024,167.81,167.81,155.618,155.618,0.0,0.0,0.0,1.0,0.0,75.024,0.0,167.81,44.679,155.618,-8.983000000000004
1283,42.767,76.035,76.035,167.471,167.471,156.442,156.442,0.0,0.0,0.0,1.0,0.0,76.03499999999997,0.0,167.471,44.34,156.442,-8.158999999999992
1284,42.8,75.791,75.791,167.508,167.508,156.498,156.498,0.0,0.0,0.0,1.0,0.0,75.791,0.0,167.50800000000004,44.37700000000004,156.498,-8.103000000000009
1285,42.833,73.657,73.657,167.76,167.76,156.028,156.028,0.0,0.0,0.0,1.0,0.0,73.65699999999998,0.0,167.76,44.62899999999999,156.02800000000002,-8.572999999999979
1286,42.867,73.255,73.255,168.451,168.451,155.155,155.155,0.0,0.0,0.0,1.0,0.0,73.255,0.0,168.45100000000002,45.32000000000002,155.15499999999997,-9.446000000000026
1287,42.9,71.859,71.859,168.998,168.998,155.363,155.363,0.0,0.0,0.0,1.0,0.0,71.85899999999998,0.0,168.998,45.86699999999999,155.363,-9.238
1288,42.933,69.434,69.434,169.302,169.302,153.611,153.611,0.0,0.0,0.0,1.0,0.0,69.434,0.0,169.30200000000002,46.17100000000002,153.611,-10.990000000000009
1289,42.967,62.936,62.936,167.536,167.536,150.67,150.67,0.0,0.0,0.0,1.0,0.0,62.936000000000014,0.0,167.536,44.405,150.66999999999996,-13.93100000000004
1290,43.0,60.704,60.704,166.594,166.594,151.535,151.535,0.0,0.0,0.0,1.0,0.0,60.70400000000001,0.0,166.59400000000002,43.46300000000002,151.53499999999997,-13.066000000000031
1291,43.033,63.014,63.014,165.764,165.764,149.827,149.827,0.0,0.0,0.0,1.0,0.0,63.01400000000002,0.0,165.764,42.63300000000001,149.82700000000003,-14.773999999999972
1292,43.067,64.074,64.074,167.16,167.16,148.752,148.752,0.0,0.0,0.0,1.0,0.0,64.07400000000001,0.0,167.16,44.028999999999996,148.752,-15.84899999999999
1293,43.1,64.021,64.021,167.139,167.139,148.804,148.804,0.0,0.0,0.0,1.0,0.0,64.02100000000002,0.0,167.13900000000004,44.00800000000004,148.80399999999997,-15.797000000000025
1294,43.133,61.521,61.521,167.598,167.598,146.006,146.006,0.0,0.0,0.0,1.0,0.0,61.521000000000015,0.0,167.598,44.46700000000001,146.006,-18.595
1295,43.167,63.013,63.013,169.064,169.064,143.065,143.065,0.0,0.0,0.0,1.0,0.0,63.013000000000005,0.0,169.06399999999996,45.932999999999964,143.065,-21.536
1296,43.2,59.627,59.627,171.043,171.043,143.065,143.065,0.0,0.0,0.0,1.0,0.0,59.62700000000002,0.0,171.043,47.912000000000006,143.065,-21.536
1297,43.233,60.459,60.459,171.573,171.573,141.228,141.228,0.0,0.0,0.0,1.0,0.0,60.45900000000001,0.0,171.573,48.44200000000001,141.228,-23.37299999999999
1298,43.267,60.11,60.11,172.022,172.022,142.103,142.103,0.0,0.0,0.0,1.0,0.0,60.110000000000014,0.0,172.02200000000002,48.89100000000002,142.103,-22.49799999999999
1299,43.3,65.143,65.143,170.43,170.43,139.617,139.617,0.0,0.0,0.0,1.0,0.0,65.143,0.0,170.43,47.29900000000001,139.61699999999996,-24.984000000000037
1300,43.333,64.615,64.615,170.161,170.161,139.41,139.41,0.0,0.0,0.0,1.0,0.0,64.61500000000001,0.0,170.161,47.03,139.40999999999997,-25.19100000000003
1301,43.367,65.36,65.36,168.202,168.202,143.447,143.447,0.0,0.0,0.0,1.0,0.0,65.36000000000001,0.0,168.202,45.071,143.447,-21.153999999999996
1302,43.4,65.769,65.769,168.083,168.083,143.265,143.265,0.0,0.0,0.0,1.0,0.0,65.769,0.0,168.08299999999997,44.95199999999997,143.265,-21.336000000000013
1303,43.433,64.365,64.365,167.824,167.824,145.928,145.928,0.0,0.0,0.0,1.0,0.0,64.36500000000001,0.0,167.824,44.69300000000001,145.92800000000003,-18.672999999999973
1304,43.467,60.459,60.459,169.402,169.402,147.9,147.9,0.0,0.0,0.0,1.0,0.0,60.45900000000001,0.0,169.402,46.27099999999999,147.89999999999998,-16.701000000000022
1305,43.5,58.041,58.041,168.742,168.742,148.318,148.318,0.0,0.0,0.0,1.0,0.0,58.041,0.0,168.74199999999996,45.61099999999996,148.31799999999998,-16.283000000000015
1306,43.533,57.139,57.139,167.473,167.473,146.762,146.762,0.0,0.0,0.0,1.0,0.0,57.13900000000001,0.0,167.473,44.34200000000001,146.762,-17.839
1307,43.567,63.131,63.131,165.389,165.389,142.433,142.433,0.0,0.0,0.0,1.0,0.0,63.131,0.0,165.389,42.25800000000001,142.433,-22.168000000000006
1308,43.6,63.091,63.091,167.427,167.427,140.671,140.671,0.0,0.0,0.0,1.0,0.0,63.091,0.0,167.42700000000002,44.29600000000002,140.671,-23.930000000000007
1309,43.633,61.558,61.558,171.144,171.144,140.622,140.622,0.0,0.0,0.0,1.0,0.0,61.55799999999999,0.0,171.144,48.013000000000005,140.622,-23.978999999999985
1310,43.667,57.28,57.28,174.43,174.43,143.008,143.008,0.0,0.0,0.0,1.0,0.0,57.28,0.0,174.43,51.29900000000001,143.00800000000004,-21.59299999999996
1311,43.7,60.158,60.158,177.296,177.296,142.862,142.862,0.0,0.0,0.0,1.0,0.0,60.158000000000015,0.0,177.296,54.16499999999999,142.86199999999997,-21.739000000000033
1312,43.733,57.239,57.239,178.479,178.479,140.603,140.603,0.0,0.0,0.0,1.0,0.0,57.239000000000004,0.0,178.47900000000004,55.34800000000004,140.603,-23.99799999999999
1313,43.767,43.92,43.92,178.959,178.959,144.0,144.0,0.0,0.0,0.0,1.0,0.0,43.920000000000016,0.0,178.959,55.828,144.0,-20.601
1314,43.8,46.606,46.606,177.401,177.401,140.494,140.494,0.0,0.0,0.0,1.0,0.0,46.605999999999995,0.0,177.401,54.27000000000001,140.49400000000003,-24.10699999999997
1315,43.833,31.57,31.57,174.55,174.55,149.97,149.97,0.0,0.0,0.0,1.0,0.0,31.569999999999997,0.0,174.55,51.41900000000001,149.97000000000003,-14.630999999999972
1316,43.867,30.259,30.259,173.601,173.601,150.795,150.795,0.0,0.0,0.0,1.0,0.0,30.259000000000015,0.0,173.601,50.47,150.79499999999996,-13.80600000000004
1317,43.9,38.122,38.122,170.422,170.422,144.872,144.872,0.0,0.0,0.0,1.0,0.0,38.122000000000014,0.0,170.42200000000003,47.291000000000025,144.872,-19.728999999999985
1318,43.933,36.18,36.18,170.763,170.763,145.424,145.424,0.0,0.0,0.0,1.0,0.0,36.18000000000001,0.0,170.76300000000003,47.63200000000003,145.42399999999998,-19.17700000000002
1319,43.967,35.638,35.638,171.14,171.14,146.258,146.258,0.0,0.0,0.0,1.0,0.0,35.638000000000005,0.0,171.14,48.008999999999986,146.25800000000004,-18.34299999999996
1320,44.0,34.097,34.097,173.1,173.1,147.694,147.694,0.0,0.0,0.0,1.0,0.0,34.09700000000001,0.0,173.10000000000002,49.96900000000002,147.69399999999996,-16.90700000000004
1321,44.033,32.333,32.333,175.217,175.217,149.276,149.276,0.0,0.0,0.0,1.0,0.0,32.333,0.0,175.21699999999998,52.085999999999984,149.276,-15.324999999999989
1322,44.067,52.453,52.453,175.573,175.573,139.375,139.375,0.0,0.0,0.0,1.0,0.0,52.453,0.0,175.57299999999998,52.44199999999998,139.375,-25.226
1323,44.1,59.652,59.652,179.389,179.389,135.41,135.41,0.0,0.0,0.0,1.0,0.0,59.65199999999999,0.0,179.389,56.25800000000001,135.40999999999997,-29.19100000000003
1324,44.133,62.645,62.645,175.089,175.089,132.682,132.682,0.0,0.0,0.0,1.0,0.0,62.64500000000001,0.0,175.089,51.958,132.68200000000002,-31.918999999999983
1325,44.167,55.071,55.071,172.863,172.863,137.703,137.703,0.0,0.0,0.0,1.0,0.0,55.071,0.0,172.863,49.732,137.703,-26.897999999999996
1326,44.2,59.769,59.769,172.257,172.257,137.691,137.691,0.0,0.0,0.0,1.0,0.0,59.76900000000001,0.0,172.257,49.126000000000005,137.69100000000006,-26.90999999999994
1327,44.233,67.907,67.907,168.254,168.254,133.709,133.709,0.0,0.0,0.0,1.0,0.0,67.90699999999998,0.0,168.25400000000002,45.12300000000002,133.709,-30.891999999999996
1328,44.267,64.071,64.071,167.622,167.622,137.249,137.249,0.0,0.0,0.0,1.0,0.0,64.071,0.0,167.622,44.491000000000014,137.24900000000002,-27.351999999999975
1329,44.3,66.128,66.128,164.605,164.605,137.029,137.029,0.0,0.0,0.0,1.0,0.0,66.12799999999999,0.0,164.60500000000002,41.47400000000002,137.029,-27.572000000000003
1330,44.333,66.341,66.341,161.547,161.547,137.916,137.916,0.0,0.0,0.0,1.0,0.0,66.34100000000001,0.0,161.54700000000003,38.416000000000025,137.916,-26.685000000000002
1331,44.367,64.35,64.35,161.187,161.187,141.232,141.232,0.0,0.0,0.0,1.0,0.0,64.35,0.0,161.187,38.05600000000001,141.23199999999997,-23.369000000000028
1332,44.4,64.698,64.698,161.509,161.509,144.922,144.922,0.0,0.0,0.0,1.0,0.0,64.69799999999998,0.0,161.50900000000001,38.378000000000014,144.92200000000003,-19.678999999999974
1333,44.433,61.935,61.935,164.765,164.765,148.468,148.468,0.0,0.0,0.0,1.0,0.0,61.935,0.0,164.765,41.633999999999986,148.46799999999996,-16.133000000000038
1334,44.467,59.836,59.836,166.42,166.42,151.18,151.18,0.0,0.0,0.0,1.0,0.0,59.83600000000001,0.0,166.41999999999996,43.28899999999996,151.18,-13.420999999999992
1335,44.5,61.132,61.132,167.627,167.627,151.884,151.884,0.0,0.0,0.0,1.0,0.0,61.13200000000001,0.0,167.627,44.49600000000001,151.88400000000001,-12.716999999999985
1336,44.533,60.336,60.336,167.88,167.88,153.359,153.359,0.0,0.0,0.0,1.0,0.0,60.33600000000001,0.0,167.88,44.748999999999995,153.35900000000004,-11.241999999999962
1337,44.567,62.694,62.694,166.596,166.596,153.47,153.47,0.0,0.0,0.0,1.0,0.0,62.694000000000024,0.0,166.596,43.465,153.47000000000003,-11.130999999999972
1338,44.6,66.442,66.442,167.383,167.383,154.43,154.43,0.0,0.0,0.0,1.0,0.0,66.44200000000001,0.0,167.38300000000004,44.25200000000004,154.43,-10.170999999999992
1339,44.633,68.575,68.575,169.075,169.075,155.415,155.415,0.0,0.0,0.0,1.0,0.0,68.57499999999999,0.0,169.075,45.94399999999999,155.41499999999996,-9.186000000000035
1340,44.667,67.062,67.062,169.51,169.51,154.488,154.488,0.0,0.0,0.0,1.0,0.0,67.06200000000001,0.0,169.51,46.37899999999999,154.488,-10.113
1341,44.7,67.344,67.344,168.803,168.803,155.69,155.69,0.0,0.0,0.0,1.0,0.0,67.344,0.0,168.803,45.672,155.69,-8.911000000000001
1342,44.733,69.055,69.055,168.205,168.205,154.194,154.194,0.0,0.0,0.0,1.0,0.0,69.055,0.0,168.20500000000004,45.07400000000004,154.19399999999996,-10.407000000000039
1343,44.767,68.137,68.137,168.157,168.157,153.841,153.841,0.0,0.0,0.0,1.0,0.0,68.137,0.0,168.15700000000004,45.02600000000004,153.841,-10.759999999999991
1344,44.8,67.341,67.341,168.345,168.345,153.904,153.904,0.0,0.0,0.0,1.0,0.0,67.34100000000001,0.0,168.34500000000003,45.21400000000003,153.904,-10.697000000000003
1345,44.833,69.606,69.606,169.093,169.093,153.495,153.495,0.0,0.0,0.0,1.0,0.0,69.606,0.0,169.09299999999996,45.96199999999996,153.49500000000003,-11.105999999999966
1346,44.867,65.052,65.052,168.404,168.404,152.83,152.83,0.0,0.0,0.0,1.0,0.0,65.05200000000002,0.0,168.404,45.272999999999996,152.83000000000004,-11.770999999999958
1347,44.9,62.473,62.473,167.453,167.453,151.081,151.081,0.0,0.0,0.0,1.0,0.0,62.47300000000001,0.0,167.45299999999997,44.321999999999974,151.08100000000002,-13.519999999999982
1348,44.933,63.747,63.747,166.565,166.565,150.63,150.63,0.0,0.0,0.0,1.0,0.0,63.747000000000014,0.0,166.565,43.434,150.63,-13.971000000000004
1349,44.967,65.82,65.82,166.001,166.001,147.832,147.832,0.0,0.0,0.0,1.0,0.0,65.82,0.0,166.00099999999998,42.869999999999976,147.832,-16.769000000000005
1350,45.0,65.188,65.188,166.619,166.619,144.595,144.595,0.0,0.0,0.0,1.0,0.0,65.18799999999999,0.0,166.61900000000003,43.48800000000003,144.59500000000003,-20.005999999999972
1351,45.033,65.161,65.161,169.194,169.194,141.973,141.973,0.0,0.0,0.0,1.0,0.0,65.161,0.0,169.194,46.06299999999999,141.973,-22.627999999999986
1352,45.067,65.796,65.796,172.498,172.498,138.708,138.708,0.0,0.0,0.0,1.0,0.0,65.79599999999999,0.0,172.498,49.36699999999999,138.70799999999997,-25.89300000000003
1353,45.1,68.225,68.225,173.857,173.857,138.595,138.595,0.0,0.0,0.0,1.0,0.0,68.225,0.0,173.85699999999997,50.72599999999997,138.59500000000003,-26.005999999999972
1354,45.133,63.205,63.205,179.313,179.313,134.791,134.791,0.0,0.0,0.0,1.0,0.0,63.204999999999984,0.0,179.313,56.18199999999999,134.791,-29.810000000000002
1355,45.167,43.177,43.177,179.704,179.704,144.945,144.945,0.0,0.0,0.0,1.0,0.0,43.17699999999999,0.0,179.704,56.57300000000001,144.945,-19.656000000000006
1356,45.2,43.119,43.119,175.325,175.325,142.252,142.252,0.0,0.0,0.0,1.0,0.0,43.119,0.0,175.325,52.19399999999999,142.252,-22.34899999999999
1357,45.233,43.204,43.204,170.762,170.762,142.101,142.101,0.0,0.0,0.0,1.0,0.0,43.20400000000001,0.0,170.762,47.631,142.101,-22.5
1358,45.267,42.699,42.699,170.844,170.844,142.391,142.391,0.0,0.0,0.0,1.0,0.0,42.69900000000001,0.0,170.844,47.712999999999994,142.39099999999996,-22.210000000000036
1359,45.3,32.22,32.22,172.746,172.746,149.261,149.261,0.0,0.0,0.0,1.0,0.0,32.22,0.0,172.74599999999998,49.61499999999998,149.26099999999997,-15.340000000000032
1360,45.333,40.098,40.098,169.065,169.065,143.317,143.317,0.0,0.0,0.0,1.0,0.0,40.09800000000001,0.0,169.065,45.934,143.317,-21.283999999999992
1361,45.367,40.375,40.375,168.778,168.778,142.295,142.295,0.0,0.0,0.0,1.0,0.0,40.375,0.0,168.77800000000002,45.64700000000002,142.29499999999996,-22.30600000000004
1362,45.4,37.391,37.391,172.605,172.605,144.919,144.919,0.0,0.0,0.0,1.0,0.0,37.39099999999999,0.0,172.60500000000002,49.47400000000002,144.91899999999998,-19.682000000000016
1363,45.433,35.741,35.741,175.27,175.27,146.367,146.367,0.0,0.0,0.0,1.0,0.0,35.740999999999985,0.0,175.26999999999998,52.13899999999998,146.36699999999996,-18.234000000000037
1364,45.467,35.003,35.003,177.465,177.465,146.559,146.559,0.0,0.0,0.0,1.0,0.0,35.002999999999986,0.0,177.46500000000003,54.33400000000003,146.55899999999997,-18.04200000000003
1365,45.5,42.861,42.861,177.948,177.948,141.858,141.858,0.0,0.0,0.0,1.0,0.0,42.86099999999999,0.0,177.94799999999998,54.81699999999998,141.858,-22.742999999999995
1366,45.533,43.677,43.677,174.358,174.358,141.611,141.611,0.0,0.0,0.0,1.0,0.0,43.67699999999999,0.0,174.358,51.227000000000004,141.611,-22.99000000000001
1367,45.567,44.75,44.75,174.606,174.606,140.827,140.827,0.0,0.0,0.0,1.0,0.0,44.75,0.0,174.606,51.474999999999994,140.827,-23.774
1368,45.6,46.502,46.502,170.521,170.521,139.826,139.826,0.0,0.0,0.0,1.0,0.0,46.50200000000001,0.0,170.52099999999996,47.38999999999996,139.82600000000002,-24.774999999999977
1369,45.633,48.534,48.534,168.716,168.716,140.565,140.565,0.0,0.0,0.0,1.0,0.0,48.53399999999999,0.0,168.716,45.58500000000001,140.565,-24.036
1370,45.667,52.831,52.831,169.111,169.111,140.508,140.508,0.0,0.0,0.0,1.0,0.0,52.83100000000002,0.0,169.111,45.97999999999999,140.50800000000004,-24.09299999999996
1371,45.7,53.251,53.251,166.092,166.092,140.483,140.483,0.0,0.0,0.0,1.0,0.0,53.251000000000005,0.0,166.09199999999998,42.960999999999984,140.483,-24.117999999999995
1372,45.733,52.026,52.026,165.957,165.957,143.121,143.121,0.0,0.0,0.0,1.0,0.0,52.02600000000001,0.0,165.957,42.82599999999999,143.12099999999998,-21.480000000000018
1373,45.767,57.422,57.422,161.943,161.943,143.772,143.772,0.0,0.0,0.0,1.0,0.0,57.422,0.0,161.94299999999998,38.81199999999998,143.772,-20.829000000000008
1374,45.8,57.846,57.846,162.161,162.161,146.231,146.231,0.0,0.0,0.0,1.0,0.0,57.846,0.0,162.161,39.03,146.231,-18.370000000000005
1375,45.833,57.645,57.645,163.869,163.869,149.361,149.361,0.0,0.0,0.0,1.0,0.0,57.64500000000002,0.0,163.86900000000003,40.73800000000003,149.361,-15.240000000000009
1376,45.867,58.067,58.067,165.769,165.769,150.237,150.237,0.0,0.0,0.0,1.0,0.0,58.06700000000001,0.0,165.769,42.638000000000005,150.23699999999997,-14.364000000000033
1377,45.9,58.181,58.181,165.639,165.639,150.133,150.133,0.0,0.0,0.0,1.0,0.0,58.180999999999976,0.0,165.639,42.50800000000001,150.13300000000004,-14.467999999999961
1378,45.933,57.283,57.283,167.936,167.936,153.568,153.568,0.0,0.0,0.0,1.0,0.0,57.283000000000015,0.0,167.93600000000004,44.805000000000035,153.56799999999998,-11.033000000000015
1379,45.967,57.355,57.355,169.047,169.047,154.945,154.945,0.0,0.0,0.0,1.0,0.0,57.355,0.0,169.04700000000003,45.916000000000025,154.945,-9.656000000000006
1380,46.0,62.805,62.805,169.394,169.394,153.435,153.435,0.0,0.0,0.0,1.0,0.0,62.805000000000014,0.0,169.394,46.263000000000005,153.435,-11.165999999999997
1381,46.033,62.832,62.832,168.172,168.172,153.029,153.029,0.0,0.0,0.0,1.0,0.0,62.831999999999994,0.0,168.17200000000003,45.041000000000025,153.029,-11.572000000000003
1382,46.067,61.933,61.933,168.483,168.483,154.421,154.421,0.0,0.0,0.0,1.0,0.0,61.93299999999999,0.0,168.483,45.352000000000004,154.421,-10.180000000000007
1383,46.1,61.985,61.985,168.972,168.972,155.358,155.358,0.0,0.0,0.0,1.0,0.0,61.985000000000014,0.0,168.97199999999998,45.84099999999998,155.358,-9.242999999999995
1384,46.133,67.071,67.071,168.58,168.58,156.238,156.238,0.0,0.0,0.0,1.0,0.0,67.071,0.0,168.58000000000004,45.44900000000004,156.238,-8.363
1385,46.167,63.806,63.806,168.534,168.534,154.344,154.344,0.0,0.0,0.0,1.0,0.0,63.80599999999998,0.0,168.534,45.40299999999999,154.344,-10.257000000000005
1386,46.2,63.811,63.811,168.429,168.429,154.274,154.274,0.0,0.0,0.0,1.0,0.0,63.81100000000001,0.0,168.42899999999997,45.29799999999997,154.274,-10.326999999999998
1387,46.233,65.499,65.499,168.684,168.684,153.574,153.574,0.0,0.0,0.0,1.0,0.0,65.499,0.0,168.68399999999997,45.55299999999997,153.574,-11.026999999999987
1388,46.267,66.448,66.448,168.967,168.967,153.44,153.44,0.0,0.0,0.0,1.0,0.0,66.44799999999998,0.0,168.96699999999998,45.835999999999984,153.44,-11.161000000000001
1389,46.3,62.197,62.197,168.315,168.315,151.569,151.569,0.0,0.0,0.0,1.0,0.0,62.19700000000001,0.0,168.315,45.184,151.56899999999996,-13.032000000000039
1390,46.333,62.676,62.676,166.898,166.898,151.384,151.384,0.0,0.0,0.0,1.0,0.0,62.675999999999995,0.0,166.89800000000002,43.767000000000024,151.38400000000001,-13.216999999999985
1391,46.367,70.365,70.365,164.706,164.706,148.634,148.634,0.0,0.0,0.0,1.0,0.0,70.36500000000001,0.0,164.70600000000002,41.57500000000002,148.63400000000001,-15.966999999999985
1392,46.4,68.753,68.753,166.152,166.152,145.197,145.197,0.0,0.0,0.0,1.0,0.0,68.75299999999999,0.0,166.152,43.02099999999999,145.197,-19.403999999999996
1393,46.433,68.46,68.46,166.366,166.366,141.477,141.477,0.0,0.0,0.0,1.0,0.0,68.45999999999998,0.0,166.36599999999999,43.234999999999985,141.47699999999998,-23.124000000000024
1394,46.467,65.318,65.318,169.186,169.186,140.851,140.851,0.0,0.0,0.0,1.0,0.0,65.31799999999998,0.0,169.18600000000004,46.055000000000035,140.851,-23.75
1395,46.5,58.694,58.694,173.722,173.722,142.245,142.245,0.0,0.0,0.0,1.0,0.0,58.69400000000002,0.0,173.72199999999998,50.59099999999998,142.245,-22.355999999999995
1396,46.533,57.415,57.415,177.256,177.256,142.867,142.867,0.0,0.0,0.0,1.0,0.0,57.41499999999999,0.0,177.25599999999997,54.12499999999997,142.86699999999996,-21.734000000000037
1397,46.567,50.987,50.987,179.467,179.467,146.353,146.353,0.0,0.0,0.0,1.0,0.0,50.986999999999995,0.0,179.46699999999998,56.335999999999984,146.353,-18.24799999999999
1398,46.6,50.797,50.797,178.308,178.308,145.158,145.158,0.0,0.0,0.0,1.0,0.0,50.797,0.0,178.30800000000002,55.17700000000002,145.15800000000002,-19.442999999999984
1399,46.633,32.23,32.23,178.619,178.619,153.854,153.854,0.0,0.0,0.0,1.0,0.0,32.22999999999999,0.0,178.61900000000003,55.48800000000003,153.85400000000004,-10.746999999999957
1400,46.667,27.911,27.911,179.616,179.616,155.987,155.987,0.0,0.0,0.0,1.0,0.0,27.911,0.0,179.61599999999999,56.484999999999985,155.98699999999997,-8.614000000000033
1401,46.7,33.851,33.851,179.754,179.754,151.847,151.847,0.0,0.0,0.0,1.0,0.0,33.851,0.0,179.75400000000002,56.62300000000002,151.84699999999998,-12.754000000000019
1402,46.733,33.236,33.236,178.787,178.787,152.817,152.817,0.0,0.0,0.0,1.0,0.0,33.23599999999999,0.0,178.78700000000003,55.656000000000034,152.817,-11.783999999999992
1403,46.767,36.766,36.766,178.521,178.521,150.93,150.93,0.0,0.0,0.0,1.0,0.0,36.76599999999999,0.0,178.52099999999996,55.38999999999996,150.93,-13.670999999999992
1404,46.8,46.411,46.411,178.667,178.667,146.92,146.92,0.0,0.0,0.0,1.0,0.0,46.411,0.0,178.66700000000003,55.53600000000003,146.91999999999996,-17.68100000000004
1405,46.833,52.016,52.016,179.069,179.069,145.988,145.988,0.0,0.0,0.0,1.0,0.0,52.01599999999999,0.0,179.06899999999996,55.93799999999996,145.988,-18.613
