frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1229,40.967,49.867,49.867,163.534,163.534,168.453,168.453,0.000000,0.000000,0.000000,1.000000,0
1230,41.000,53.164,53.164,162.618,162.618,169.501,169.501,0.000000,0.000000,0.000000,1.000000,0
1231,41.033,63.476,63.476,162.492,162.492,170.242,170.242,0.000000,0.000000,0.000000,1.000000,0
1232,41.067,56.605,56.605,162.070,162.070,170.338,170.338,0.000000,0.000000,0.000000,1.000000,0
1233,41.100,53.895,53.895,161.000,161.000,171.616,171.616,0.000000,0.000000,0.000000,1.000000,0
1234,41.133,53.392,53.392,164.656,164.656,171.266,171.266,0.000000,0.000000,0.000000,1.000000,0
1235,41.167,65.853,65.853,163.881,163.881,167.790,167.790,0.000000,0.000000,0.000000,1.000000,0
1236,41.200,66.821,66.821,163.895,163.895,167.437,167.437,0.000000,0.000000,0.000000,1.000000,0
1237,41.233,67.873,67.873,164.206,164.206,165.856,165.856,0.000000,0.000000,0.000000,1.000000,0
1238,41.267,77.335,77.335,163.742,163.742,156.627,156.627,0.000000,0.000000,0.000000,1.000000,0
1239,41.300,89.653,89.653,171.756,171.756,153.048,153.048,0.000000,0.000000,0.000000,1.000000,0
1240,41.333,104.282,104.282,172.072,172.072,146.168,146.168,0.000000,0.000000,0.000000,1.000000,0
1241,41.367,80.537,80.537,140.495,140.495,144.066,144.066,0.000000,0.000000,0.000000,1.000000,0
1242,41.400,76.532,76.532,176.984,176.984,140.391,140.391,0.000000,0.000000,0.000000,1.000000,0
1243,41.433,46.538,46.538,171.389,171.389,145.281,145.281,0.000000,0.000000,0.000000,1.000000,0
1244,41.467,39.831,39.831,171.700,171.700,146.531,146.531,0.000000,0.000000,0.000000,1.000000,0
1245,41.500,40.751,40.751,171.648,171.648,146.263,146.263,0.000000,0.000000,0.000000,1.000000,0
1246,41.533,37.275,37.275,173.197,173.197,146.496,146.496,0.000000,0.000000,0.000000,1.000000,0
1247,41.567,34.115,34.115,173.953,173.953,146.754,146.754,0.000000,0.000000,0.000000,1.000000,0
1248,41.600,35.878,35.878,175.225,175.225,144.698,144.698,0.000000,0.000000,0.000000,1.000000,0
1249,41.633,36.533,36.533,176.218,176.218,144.104,144.104,0.000000,0.000000,0.000000,1.000000,0
1250,41.667,36.344,36.344,177.318,177.318,144.145,144.145,0.000000,0.000000,0.000000,1.000000,0
1251,41.700,38.343,38.343,178.990,178.990,142.186,142.186,0.000000,0.000000,0.000000,1.000000,0
1252,41.733,37.866,37.866,179.801,179.801,142.718,142.718,0.000000,0.000000,0.000000,1.000000,0
1253,41.767,40.088,40.088,179.963,179.963,140.944,140.944,0.000000,0.000000,0.000000,1.000000,0
1254,41.800,40.003,40.003,179.868,179.868,140.952,140.952,0.000000,0.000000,0.000000,1.000000,0
1255,41.833,37.750,37.750,179.435,179.435,141.791,141.791,0.000000,0.000000,0.000000,1.000000,0
1256,41.867,38.983,38.983,179.417,179.417,141.091,141.091,0.000000,0.000000,0.000000,1.000000,0
1257,41.900,39.015,39.015,178.856,178.856,141.025,141.025,0.000000,0.000000,0.000000,1.000000,0
1258,41.933,39.638,39.638,178.268,178.268,140.585,140.585,0.000000,0.000000,0.000000,1.000000,0
1259,41.967,38.725,38.725,177.976,177.976,140.785,140.785,0.000000,0.000000,0.000000,1.000000,0
1260,42.000,40.208,40.208,177.664,177.664,140.032,140.032,0.000000,0.000000,0.000000,1.000000,0
1261,42.033,39.931,39.931,177.192,177.192,139.772,139.772,0.000000,0.000000,0.000000,1.000000,0
1262,42.067,40.272,40.272,177.535,177.535,139.553,139.553,0.000000,0.000000,0.000000,1.000000,0
1263,42.100,40.440,40.440,177.394,177.394,139.459,139.459,0.000000,0.000000,0.000000,1.000000,0
1264,42.133,38.696,38.696,176.138,176.138,139.798,139.798,0.000000,0.000000,0.000000,1.000000,0
1265,42.167,37.734,37.734,175.236,175.236,139.688,139.688,0.000000,0.000000,0.000000,1.000000,0
1266,42.200,38.216,38.216,174.583,174.583,139.291,139.291,0.000000,0.000000,0.000000,1.000000,0
1267,42.233,39.237,39.237,174.112,174.112,138.618,138.618,0.000000,0.000000,0.000000,1.000000,0
1268,42.267,39.149,39.149,173.681,173.681,138.600,138.600,0.000000,0.000000,0.000000,1.000000,0
1269,42.300,39.184,39.184,174.067,174.067,138.781,138.781,0.000000,0.000000,0.000000,1.000000,0
1270,42.333,38.778,38.778,175.439,175.439,139.019,139.019,0.000000,0.000000,0.000000,1.000000,0
1271,42.367,33.443,33.443,178.764,178.764,142.725,142.725,0.000000,0.000000,0.000000,1.000000,0
1272,42.400,37.457,37.457,177.893,177.893,144.111,144.111,0.000000,0.000000,0.000000,1.000000,0
1273,42.433,52.962,52.962,178.156,178.156,143.373,143.373,0.000000,0.000000,0.000000,1.000000,0
1274,42.467,67.526,67.526,177.369,177.369,140.177,140.177,0.000000,0.000000,0.000000,1.000000,0
1275,42.500,92.477,92.477,156.899,156.899,134.714,134.714,0.000000,0.000000,0.000000,1.000000,0
1276,42.533,76.291,76.291,163.669,163.669,143.171,143.171,0.000000,0.000000,0.000000,1.000000,0
1277,42.567,78.044,78.044,161.877,161.877,153.565,153.565,0.000000,0.000000,0.000000,1.000000,0
1278,42.600,60.683,60.683,159.172,159.172,158.941,158.941,0.000000,0.000000,0.000000,1.000000,0
1279,42.633,51.737,51.737,161.787,161.787,168.391,168.391,0.000000,0.000000,0.000000,1.000000,0
1280,42.667,43.455,43.455,162.834,162.834,174.660,174.660,0.000000,0.000000,0.000000,1.000000,0
1281,42.700,39.998,39.998,164.058,164.058,173.543,173.543,0.000000,0.000000,0.000000,1.000000,0
1282,42.733,44.624,44.624,165.368,165.368,174.558,174.558,0.000000,0.000000,0.000000,1.000000,0
1283,42.767,55.847,55.847,164.984,164.984,174.526,174.526,0.000000,0.000000,0.000000,1.000000,0
1284,42.800,56.774,56.774,165.285,165.285,173.387,173.387,0.000000,0.000000,0.000000,1.000000,0
1285,42.833,49.231,49.231,163.547,163.547,174.814,174.814,0.000000,0.000000,0.000000,1.000000,0
1286,42.867,55.694,55.694,161.340,161.340,171.621,171.621,0.000000,0.000000,0.000000,1.000000,0
1287,42.900,57.560,57.560,167.923,167.923,169.949,169.949,0.000000,0.000000,0.000000,1.000000,0
1288,42.933,65.577,65.577,167.188,167.188,168.985,168.985,0.000000,0.000000,0.000000,1.000000,0
1289,42.967,72.646,72.646,165.341,165.341,159.429,159.429,0.000000,0.000000,0.000000,1.000000,0
1290,43.000,77.063,77.063,179.658,179.658,152.333,152.333,0.000000,0.000000,0.000000,1.000000,0
1291,43.033,88.419,88.419,168.853,168.853,141.548,141.548,0.000000,0.000000,0.000000,1.000000,0
1292,43.067,88.586,88.586,174.877,174.877,143.865,143.865,0.000000,0.000000,0.000000,1.000000,0
1293,43.100,86.896,86.896,128.584,128.584,156.931,156.931,0.000000,0.000000,0.000000,1.000000,0
1294,43.133,67.933,67.933,152.354,152.354,143.963,143.963,0.000000,0.000000,0.000000,1.000000,0
1295,43.167,62.404,62.404,174.698,174.698,146.535,146.535,0.000000,0.000000,0.000000,1.000000,0
1296,43.200,52.633,52.633,174.551,174.551,145.614,145.614,0.000000,0.000000,0.000000,1.000000,0
1297,43.233,45.383,45.383,174.875,174.875,144.521,144.521,0.000000,0.000000,0.000000,1.000000,0
1298,43.267,37.482,37.482,174.509,174.509,146.184,146.184,0.000000,0.000000,0.000000,1.000000,0
1299,43.300,32.861,32.861,175.259,175.259,146.765,146.765,0.000000,0.000000,0.000000,1.000000,0
1300,43.333,34.163,34.163,176.374,176.374,144.667,144.667,0.000000,0.000000,0.000000,1.000000,0
1301,43.367,32.479,32.479,177.002,177.002,144.996,144.996,0.000000,0.000000,0.000000,1.000000,0
1302,43.400,26.794,26.794,175.285,175.285,147.668,147.668,0.000000,0.000000,0.000000,1.000000,0
1303,43.433,29.401,29.401,176.225,176.225,146.276,146.276,0.000000,0.000000,0.000000,1.000000,0
1304,43.467,26.304,26.304,175.073,175.073,147.157,147.157,0.000000,0.000000,0.000000,1.000000,0
1305,43.500,26.002,26.002,175.986,175.986,146.683,146.683,0.000000,0.000000,0.000000,1.000000,0
1306,43.533,28.995,28.995,177.321,177.321,144.464,144.464,0.000000,0.000000,0.000000,1.000000,0
1307,43.567,30.019,30.019,177.391,177.391,143.579,143.579,0.000000,0.000000,0.000000,1.000000,0
1308,43.600,30.409,30.409,178.105,178.105,143.369,143.369,0.000000,0.000000,0.000000,1.000000,0
1309,43.633,31.877,31.877,179.208,179.208,142.886,142.886,0.000000,0.000000,0.000000,1.000000,0
1310,43.667,35.746,35.746,178.775,178.775,140.114,140.114,0.000000,0.000000,0.000000,1.000000,0
1311,43.700,35.996,35.996,177.395,177.395,139.970,139.970,0.000000,0.000000,0.000000,1.000000,0
1312,43.733,34.806,34.806,176.386,176.386,140.503,140.503,0.000000,0.000000,0.000000,1.000000,0
1313,43.767,36.449,36.449,175.423,175.423,139.384,139.384,0.000000,0.000000,0.000000,1.000000,0
1314,43.800,36.129,36.129,174.322,174.322,140.157,140.157,0.000000,0.000000,0.000000,1.000000,0
1315,43.833,37.518,37.518,173.490,173.490,139.447,139.447,0.000000,0.000000,0.000000,1.000000,0
1316,43.867,36.570,36.570,173.922,173.922,140.235,140.235,0.000000,0.000000,0.000000,1.000000,0
1317,43.900,35.589,35.589,174.213,174.213,141.142,141.142,0.000000,0.000000,0.000000,1.000000,0
1318,43.933,35.607,35.607,174.317,174.317,141.797,141.797,0.000000,0.000000,0.000000,1.000000,0
1319,43.967,35.865,35.865,174.039,174.039,141.581,141.581,0.000000,0.000000,0.000000,1.000000,0
1320,44.000,37.138,37.138,173.815,173.815,141.167,141.167,0.000000,0.000000,0.000000,1.000000,0
1321,44.033,36.607,36.607,173.728,173.728,141.530,141.530,0.000000,0.000000,0.000000,1.000000,0
1322,44.067,37.822,37.822,173.175,173.175,141.194,141.194,0.000000,0.000000,0.000000,1.000000,0
1323,44.100,39.206,39.206,172.751,172.751,141.144,141.144,0.000000,0.000000,0.000000,1.000000,0
1324,44.133,38.709,38.709,172.019,172.019,141.714,141.714,0.000000,0.000000,0.000000,1.000000,0
1325,44.167,39.322,39.322,172.101,172.101,141.609,141.609,0.000000,0.000000,0.000000,1.000000,0
1326,44.200,40.859,40.859,170.833,170.833,140.710,140.710,0.000000,0.000000,0.000000,1.000000,0
1327,44.233,41.084,41.084,170.095,170.095,141.088,141.088,0.000000,0.000000,0.000000,1.000000,0
1328,44.267,41.322,41.322,169.858,169.858,140.904,140.904,0.000000,0.000000,0.000000,1.000000,0
1329,44.300,42.016,42.016,168.982,168.982,140.388,140.388,0.000000,0.000000,0.000000,1.000000,0
1330,44.333,42.106,42.106,167.600,167.600,140.039,140.039,0.000000,0.000000,0.000000,1.000000,0
1331,44.367,43.355,43.355,165.556,165.556,139.671,139.671,0.000000,0.000000,0.000000,1.000000,0
1332,44.400,43.032,43.032,164.165,164.165,139.908,139.908,0.000000,0.000000,0.000000,1.000000,0
1333,44.433,33.973,33.973,164.015,164.015,144.261,144.261,0.000000,0.000000,0.000000,1.000000,0
1334,44.467,29.491,29.491,163.266,163.266,148.420,148.420,0.000000,0.000000,0.000000,1.000000,0
1335,44.500,43.204,43.204,154.312,154.312,145.531,145.531,0.000000,0.000000,0.000000,1.000000,0
1336,44.533,47.678,47.678,152.349,152.349,143.791,143.791,0.000000,0.000000,0.000000,1.000000,0
1337,44.567,48.246,48.246,151.803,151.803,143.423,143.423,0.000000,0.000000,0.000000,1.000000,0
1338,44.600,49.531,49.531,147.166,147.166,142.086,142.086,0.000000,0.000000,0.000000,1.000000,0
1339,44.633,53.730,53.730,143.074,143.074,141.898,141.898,0.000000,0.000000,0.000000,1.000000,0
1340,44.667,64.498,64.498,131.708,131.708,135.216,135.216,0.000000,0.000000,0.000000,1.000000,0
1341,44.700,71.751,71.751,125.567,125.567,132.680,132.680,0.000000,0.000000,0.000000,1.000000,0
1342,44.733,89.222,89.222,108.905,108.905,116.854,116.854,0.000000,0.000000,0.000000,1.000000,0
1343,44.767,95.444,95.444,95.666,95.666,102.179,102.179,0.000000,0.000000,0.000000,1.000000,0
1344,44.800,98.754,98.754,93.608,93.608,98.145,98.145,0.000000,0.000000,0.000000,1.000000,0
1345,44.833,97.536,97.536,86.378,86.378,78.081,78.081,0.000000,0.000000,0.000000,1.000000,0
1346,44.867,93.682,93.682,82.387,82.387,61.960,61.960,0.000000,0.000000,0.000000,1.000000,0
1347,44.900,94.946,94.946,82.407,82.407,62.309,62.309,0.000000,0.000000,0.000000,1.000000,0
1348,44.933,96.924,96.924,73.826,73.826,36.953,36.953,0.000000,0.000000,0.000000,1.000000,0
1349,44.967,93.816,93.816,72.146,72.146,32.978,32.978,0.000000,0.000000,0.000000,1.000000,0
1350,45.000,56.190,56.190,72.672,72.672,28.110,28.110,0.000000,0.000000,0.000000,1.000000,0
1351,45.033,58.693,58.693,73.793,73.793,27.250,27.250,0.000000,0.000000,0.000000,1.000000,0
1352,45.067,64.224,64.224,73.042,73.042,24.022,24.022,0.000000,0.000000,0.000000,1.000000,0
1353,45.100,84.492,84.492,73.851,73.851,20.041,20.041,0.000000,0.000000,0.000000,1.000000,0
1354,45.133,84.742,84.742,74.477,74.477,19.737,19.737,0.000000,0.000000,0.000000,1.000000,0
1355,45.167,83.557,83.557,75.555,75.555,19.377,19.377,0.000000,0.000000,0.000000,1.000000,0
1356,45.200,85.537,85.537,75.867,75.867,18.204,18.204,0.000000,0.000000,0.000000,1.000000,0
1357,45.233,80.323,80.323,76.045,76.045,18.192,18.192,0.000000,0.000000,0.000000,1.000000,0
1358,45.267,76.669,76.669,74.427,74.427,16.483,16.483,0.000000,0.000000,0.000000,1.000000,0
1359,45.300,73.611,73.611,75.440,75.440,17.577,17.577,0.000000,0.000000,0.000000,1.000000,0
1360,45.333,72.739,72.739,75.353,75.353,19.329,19.329,0.000000,0.000000,0.000000,1.000000,0
1361,45.367,71.316,71.316,75.817,75.817,19.144,19.144,0.000000,0.000000,0.000000,1.000000,0
1362,45.400,70.063,70.063,75.763,75.763,21.329,21.329,0.000000,0.000000,0.000000,1.000000,0
1363,45.433,70.521,70.521,75.167,75.167,18.612,18.612,0.000000,0.000000,0.000000,1.000000,0
1364,45.467,68.258,68.258,75.371,75.371,17.152,17.152,0.000000,0.000000,0.000000,1.000000,0
1365,45.500,73.554,73.554,75.066,75.066,18.864,18.864,0.000000,0.000000,0.000000,1.000000,0
1366,45.533,72.253,72.253,76.163,76.163,22.251,22.251,0.000000,0.000000,0.000000,1.000000,0
1367,45.567,72.584,72.584,75.614,75.614,20.200,20.200,0.000000,0.000000,0.000000,1.000000,0
1368,45.600,75.278,75.278,75.662,75.662,23.067,23.067,0.000000,0.000000,0.000000,1.000000,0
1369,45.633,83.049,83.049,76.860,76.860,26.177,26.177,0.000000,0.000000,0.000000,1.000000,0
1370,45.667,84.679,84.679,78.410,78.410,31.012,31.012,0.000000,0.000000,0.000000,1.000000,0
1371,45.700,84.238,84.238,79.430,79.430,31.724,31.724,0.000000,0.000000,0.000000,1.000000,0
1372,45.733,86.487,86.487,82.907,82.907,36.784,36.784,0.000000,0.000000,0.000000,1.000000,0
1373,45.767,80.747,80.747,83.577,83.577,44.750,44.750,0.000000,0.000000,0.000000,1.000000,0
1374,45.800,76.118,76.118,81.493,81.493,39.082,39.082,0.000000,0.000000,0.000000,1.000000,0
1375,45.833,73.391,73.391,82.002,82.002,44.383,44.383,0.000000,0.000000,0.000000,1.000000,0
1376,45.867,69.562,69.562,82.204,82.204,46.286,46.286,0.000000,0.000000,0.000000,1.000000,0
1377,45.900,66.774,66.774,81.067,81.067,47.025,47.025,0.000000,0.000000,0.000000,1.000000,0
1378,45.933,96.970,96.970,86.144,86.144,68.162,68.162,0.000000,0.000000,0.000000,1.000000,0
1379,45.967,98.950,98.950,89.196,89.196,85.579,85.579,0.000000,0.000000,0.000000,1.000000,0
1380,46.000,114.823,114.823,88.466,88.466,82.398,82.398,0.000000,0.000000,0.000000,1.000000,0
1381,46.033,76.021,76.021,85.914,85.914,72.537,72.537,0.000000,0.000000,0.000000,1.000000,0
1382,46.067,76.061,76.061,84.448,84.448,68.967,68.967,0.000000,0.000000,0.000000,1.000000,0
1383,46.100,90.542,90.542,88.059,88.059,83.228,83.228,0.000000,0.000000,0.000000,1.000000,0
1384,46.133,97.736,97.736,91.931,91.931,96.080,96.080,0.000000,0.000000,0.000000,1.000000,0
1385,46.167,101.648,101.648,93.325,93.325,98.221,98.221,0.000000,0.000000,0.000000,1.000000,0
1386,46.200,106.711,106.711,95.535,95.535,102.364,102.364,0.000000,0.000000,0.000000,1.000000,0
1387,46.233,100.177,100.177,95.413,95.413,102.061,102.061,0.000000,0.000000,0.000000,1.000000,0
1388,46.267,99.700,99.700,97.489,97.489,106.164,106.164,0.000000,0.000000,0.000000,1.000000,0
1389,46.300,87.797,87.797,95.955,95.955,103.568,103.568,0.000000,0.000000,0.000000,1.000000,0
1390,46.333,96.346,96.346,98.778,98.778,110.719,110.719,0.000000,0.000000,0.000000,1.000000,0
1391,46.367,93.617,93.617,96.089,96.089,106.119,106.119,0.000000,0.000000,0.000000,1.000000,0
1392,46.400,95.673,95.673,92.548,92.548,97.071,97.071,0.000000,0.000000,0.000000,1.000000,0
1393,46.433,95.916,95.916,93.197,93.197,98.817,98.817,0.000000,0.000000,0.000000,1.000000,0
1394,46.467,99.605,99.605,93.508,93.508,100.630,100.630,0.000000,0.000000,0.000000,1.000000,0
1395,46.500,99.268,99.268,86.712,86.712,79.343,79.343,0.000000,0.000000,0.000000,1.000000,0
1396,46.533,97.374,97.374,84.581,84.581,72.540,72.540,0.000000,0.000000,0.000000,1.000000,0
1397,46.567,88.933,88.933,84.783,84.783,72.010,72.010,0.000000,0.000000,0.000000,1.000000,0
1398,46.600,81.543,81.543,81.937,81.937,62.692,62.692,0.000000,0.000000,0.000000,1.000000,0
1399,46.633,78.014,78.014,82.789,82.789,65.392,65.392,0.000000,0.000000,0.000000,1.000000,0
1400,46.667,88.966,88.966,82.971,82.971,67.013,67.013,0.000000,0.000000,0.000000,1.000000,0
1401,46.700,95.253,95.253,84.002,84.002,70.560,70.560,0.000000,0.000000,0.000000,1.000000,0
1402,46.733,98.040,98.040,84.209,84.209,71.344,71.344,0.000000,0.000000,0.000000,1.000000,0
1403,46.767,100.300,100.300,84.952,84.952,74.162,74.162,0.000000,0.000000,0.000000,1.000000,0
1404,46.800,97.409,97.409,85.777,85.777,77.643,77.643,0.000000,0.000000,0.000000,1.000000,0
1405,46.833,95.273,95.273,86.925,86.925,81.394,81.394,0.000000,0.000000,0.000000,1.000000,0
1406,46.867,110.550,110.550,86.489,86.489,81.554,81.554,0.000000,0.000000,0.000000,1.000000,0
1407,46.900,109.931,109.931,84.590,84.590,79.855,79.855,0.000000,0.000000,0.000000,1.000000,0
1408,46.933,109.958,109.958,88.165,88.165,86.963,86.963,0.000000,0.000000,0.000000,1.000000,0
1409,46.967,107.184,107.184,92.599,92.599,94.023,94.023,0.000000,0.000000,0.000000,1.000000,0
1410,47.000,101.761,101.761,100.197,100.197,103.228,103.228,0.000000,0.000000,0.000000,1.000000,0
1411,47.033,105.092,105.092,103.076,103.076,105.404,105.404,0.000000,0.000000,0.000000,1.000000,0
1412,47.067,104.200,104.200,103.401,103.401,105.559,105.559,0.000000,0.000000,0.000000,1.000000,0
1413,47.100,103.522,103.522,105.124,105.124,106.028,106.028,0.000000,0.000000,0.000000,1.000000,0
1414,47.133,100.654,100.654,115.059,115.059,114.248,114.248,0.000000,0.000000,0.000000,1.000000,0
1415,47.167,98.269,98.269,119.949,119.949,117.615,117.615,0.000000,0.000000,0.000000,1.000000,0
1416,47.200,97.737,97.737,123.872,123.872,120.289,120.289,0.000000,0.000000,0.000000,1.000000,0
1417,47.233,100.444,100.444,121.904,121.904,118.079,118.079,0.000000,0.000000,0.000000,1.000000,0
1418,47.267,97.898,97.898,124.135,124.135,120.599,120.599,0.000000,0.000000,0.000000,1.000000,0
1419,47.300,100.596,100.596,125.710,125.710,120.350,120.350,0.000000,0.000000,0.000000,1.000000,0
1420,47.333,99.356,99.356,125.383,125.383,118.621,118.621,0.000000,0.000000,0.000000,1.000000,0
1421,47.367,99.630,99.630,125.046,125.046,118.320,118.320,0.000000,0.000000,0.000000,1.000000,0
1422,47.400,95.276,95.276,127.443,127.443,119.732,119.732,0.000000,0.000000,0.000000,1.000000,0
1423,47.433,90.977,90.977,132.392,132.392,122.377,122.377,0.000000,0.000000,0.000000,1.000000,0
1424,47.467,82.503,82.503,139.372,139.372,127.380,127.380,0.000000,0.000000,0.000000,1.000000,0
1425,47.500,70.182,70.182,146.627,146.627,132.492,132.492,0.000000,0.000000,0.000000,1.000000,0
1426,47.533,60.572,60.572,153.285,153.285,137.246,137.246,0.000000,0.000000,0.000000,1.000000,0
1427,47.567,52.858,52.858,156.991,156.991,142.442,142.442,0.000000,0.000000,0.000000,1.000000,0
1428,47.600,53.253,53.253,156.593,156.593,142.310,142.310,0.000000,0.000000,0.000000,1.000000,0
1429,47.633,44.683,44.683,160.396,160.396,146.909,146.909,0.000000,0.000000,0.000000,1.000000,0
1430,47.667,41.553,41.553,161.914,161.914,149.025,149.025,0.000000,0.000000,0.000000,1.000000,0
1431,47.700,39.551,39.551,162.670,162.670,149.058,149.058,0.000000,0.000000,0.000000,1.000000,0
1432,47.733,41.523,41.523,161.768,161.768,147.260,147.260,0.000000,0.000000,0.000000,1.000000,0
1433,47.767,43.848,43.848,160.969,160.969,145.418,145.418,0.000000,0.000000,0.000000,1.000000,0
1434,47.800,40.487,40.487,161.890,161.890,147.144,147.144,0.000000,0.000000,0.000000,1.000000,0
1435,47.833,43.875,43.875,160.635,160.635,144.884,144.884,0.000000,0.000000,0.000000,1.000000,0
1436,47.867,39.980,39.980,162.162,162.162,146.980,146.980,0.000000,0.000000,0.000000,1.000000,0
1437,47.900,40.329,40.329,161.962,161.962,146.758,146.758,0.000000,0.000000,0.000000,1.000000,0
1438,47.933,41.377,41.377,160.836,160.836,145.471,145.471,0.000000,0.000000,0.000000,1.000000,0
