frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1214,40.467,41.114,41.114,165.137,165.137,168.193,168.193,0.0,0.0,0.0,1.0,0.0,41.114000000000004,0.0,165.137,44.579499999999996,168.19299999999998,43.801499999999976
1215,40.5,45.725,45.725,164.39,164.39,163.923,163.923,0.0,0.0,0.0,1.0,0.0,45.724999999999994,0.0,164.39,43.83249999999998,163.923,39.531499999999994
1216,40.533,42.729,42.729,163.91,163.91,161.048,161.048,0.0,0.0,0.0,1.0,0.0,42.728999999999985,0.0,163.90999999999997,43.352499999999964,161.048,36.656499999999994
1217,40.567,40.15,40.15,163.503,163.503,157.535,157.535,0.0,0.0,0.0,1.0,0.0,40.150000000000006,0.0,163.503,42.94549999999998,157.53499999999997,33.14349999999996
1218,40.6,43.527,43.527,165.424,165.424,156.134,156.134,0.0,0.0,0.0,1.0,0.0,43.52699999999999,0.0,165.42399999999998,44.866499999999974,156.13400000000001,31.742500000000007
1219,40.633,44.052,44.052,167.235,167.235,156.099,156.099,0.0,0.0,0.0,1.0,0.0,44.052,0.0,167.235,46.67750000000001,156.099,31.707499999999982
1220,40.667,43.989,43.989,169.251,169.251,155.154,155.154,0.0,0.0,0.0,1.0,0.0,43.98900000000001,0.0,169.251,48.6935,155.154,30.76249999999999
1221,40.7,43.676,43.676,169.433,169.433,154.374,154.374,0.0,0.0,0.0,1.0,0.0,43.67599999999999,0.0,169.433,48.87549999999999,154.37400000000002,29.982500000000016
1222,40.733,44.493,44.493,169.652,169.652,153.989,153.989,0.0,0.0,0.0,1.0,0.0,44.492999999999995,0.0,169.65200000000002,49.09450000000001,153.98900000000003,29.597500000000025
1223,40.767,45.893,45.893,169.198,169.198,154.256,154.256,0.0,0.0,0.0,1.0,0.0,45.893,0.0,169.19799999999998,48.640499999999975,154.25599999999997,29.864499999999964
1224,40.8,44.161,44.161,168.883,168.883,154.871,154.871,0.0,0.0,0.0,1.0,0.0,44.16100000000001,0.0,168.88300000000004,48.325500000000034,154.87099999999998,30.479499999999973
1225,40.833,44.706,44.706,169.485,169.485,154.664,154.664,0.0,0.0,0.0,1.0,0.0,44.70600000000002,0.0,169.485,48.92750000000001,154.664,30.27249999999998
1226,40.867,44.908,44.908,170.174,170.174,154.648,154.648,0.0,0.0,0.0,1.0,0.0,44.908000000000015,0.0,170.17399999999998,49.616499999999974,154.64800000000002,30.256500000000017
1227,40.9,45.538,45.538,170.272,170.272,155.538,155.538,0.0,0.0,0.0,1.0,0.0,45.53800000000001,0.0,170.272,49.71449999999999,155.538,31.146500000000003
1228,40.933,44.668,44.668,171.091,171.091,154.899,154.899,0.0,0.0,0.0,1.0,0.0,44.668000000000006,0.0,171.091,50.533500000000004,154.899,30.507499999999993
1229,40.967,46.088,46.088,169.683,169.683,155.491,155.491,0.0,0.0,0.0,1.0,0.0,46.087999999999994,0.0,169.683,49.12549999999999,155.49099999999999,31.099499999999978
1230,41.0,45.819,45.819,169.392,169.392,156.504,156.504,0.0,0.0,0.0,1.0,0.0,45.81900000000002,0.0,169.392,48.83449999999999,156.50400000000002,32.11250000000001
1231,41.033,47.179,47.179,170.016,170.016,157.716,157.716,0.0,0.0,0.0,1.0,0.0,47.179,0.0,170.01599999999996,49.45849999999996,157.716,33.3245
1232,41.067,48.878,48.878,169.605,169.605,159.989,159.989,0.0,0.0,0.0,1.0,0.0,48.877999999999986,0.0,169.60500000000002,49.047500000000014,159.98900000000003,35.597500000000025
1233,41.1,48.475,48.475,169.838,169.838,163.39,163.39,0.0,0.0,0.0,1.0,0.0,48.474999999999994,0.0,169.83799999999997,49.28049999999996,163.39,38.99849999999998
1234,41.133,49.894,49.894,170.554,170.554,167.947,167.947,0.0,0.0,0.0,1.0,0.0,49.894000000000005,0.0,170.55399999999997,49.99649999999997,167.947,43.555499999999995
1235,41.167,50.343,50.343,171.176,171.176,172.127,172.127,0.0,0.0,0.0,1.0,0.0,50.34300000000002,0.0,171.176,50.61849999999998,172.127,47.7355
1236,41.2,52.688,52.688,171.348,171.348,176.617,176.617,0.0,0.0,0.0,1.0,0.0,52.68799999999999,0.0,171.348,50.79050000000001,176.61699999999996,52.225499999999954
1237,41.233,59.013,59.013,172.591,172.591,179.219,179.219,0.0,0.0,0.0,1.0,0.0,59.01300000000001,0.0,172.591,52.033500000000004,179.219,54.827499999999986
1238,41.267,51.534,51.534,169.038,169.038,176.503,176.503,0.0,0.0,0.0,1.0,0.0,51.53399999999999,0.0,169.038,48.480500000000006,176.503,52.11149999999998
1239,41.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-120.5575,0.0,-124.39150000000001
1240,41.333,51.529,51.529,173.066,173.066,166.369,166.369,0.0,0.0,0.0,1.0,0.0,51.528999999999996,0.0,173.06600000000003,52.508500000000026,166.36900000000003,41.97750000000002
1241,41.367,51.436,51.436,173.162,173.162,166.226,166.226,0.0,0.0,0.0,1.0,0.0,51.43600000000001,0.0,173.16200000000003,52.60450000000003,166.226,41.83449999999999
1242,41.4,51.73,51.73,174.423,174.423,161.119,161.119,0.0,0.0,0.0,1.0,0.0,51.72999999999999,0.0,174.423,53.8655,161.11900000000003,36.72750000000002
1243,41.433,52.08,52.08,177.328,177.328,157.7,157.7,0.0,0.0,0.0,1.0,0.0,52.079999999999984,0.0,177.32799999999997,56.77049999999997,157.7,33.30849999999998
1244,41.467,59.619,59.619,179.859,179.859,154.915,154.915,0.0,0.0,0.0,1.0,0.0,59.619,0.0,179.85900000000004,59.30150000000003,154.91499999999996,30.523499999999956
1245,41.5,59.881,59.881,178.461,178.461,154.186,154.186,0.0,0.0,0.0,1.0,0.0,59.881,0.0,178.461,57.90350000000001,154.18600000000004,29.794500000000028
1246,41.533,30.825,30.825,179.707,179.707,162.71,162.71,0.0,0.0,0.0,1.0,0.0,30.824999999999992,0.0,179.707,59.14949999999999,162.71000000000004,38.31850000000003
1247,41.567,18.955,18.955,178.785,178.785,165.546,165.546,0.0,0.0,0.0,1.0,0.0,18.954999999999984,0.0,178.78499999999997,58.227499999999964,165.546,41.154499999999985
1248,41.6,23.685,23.685,178.152,178.152,159.245,159.245,0.0,0.0,0.0,1.0,0.0,23.685000000000002,0.0,178.152,57.59449999999998,159.245,34.8535
1249,41.633,23.096,23.096,177.066,177.066,158.311,158.311,0.0,0.0,0.0,1.0,0.0,23.096000000000004,0.0,177.06600000000003,56.508500000000026,158.31100000000004,33.91950000000003
1250,41.667,22.461,22.461,177.295,177.295,158.791,158.791,0.0,0.0,0.0,1.0,0.0,22.461000000000013,0.0,177.29499999999996,56.737499999999955,158.791,34.39949999999999
1251,41.7,23.348,23.348,173.228,173.228,156.533,156.533,0.0,0.0,0.0,1.0,0.0,23.348000000000013,0.0,173.228,52.670500000000004,156.53300000000002,32.14150000000001
1252,41.733,21.405,21.405,173.243,173.243,156.046,156.046,0.0,0.0,0.0,1.0,0.0,21.405,0.0,173.243,52.68549999999999,156.046,31.654499999999985
1253,41.767,19.49,19.49,172.988,172.988,156.701,156.701,0.0,0.0,0.0,1.0,0.0,19.49000000000001,0.0,172.988,52.430499999999995,156.70100000000002,32.309500000000014
1254,41.8,18.88,18.88,171.669,171.669,155.708,155.708,0.0,0.0,0.0,1.0,0.0,18.879999999999995,0.0,171.669,51.11150000000001,155.70799999999997,31.316499999999962
1255,41.833,17.585,17.585,171.617,171.617,155.129,155.129,0.0,0.0,0.0,1.0,0.0,17.58500000000001,0.0,171.61699999999996,51.05949999999996,155.12900000000002,30.73750000000001
1256,41.867,23.81,23.81,167.634,167.634,148.635,148.635,0.0,0.0,0.0,1.0,0.0,23.810000000000002,0.0,167.63400000000001,47.07650000000001,148.635,24.243499999999983
1257,41.9,22.921,22.921,166.654,166.654,148.201,148.201,0.0,0.0,0.0,1.0,0.0,22.920999999999992,0.0,166.654,46.09649999999999,148.20100000000002,23.809500000000014
1258,41.933,20.632,20.632,166.774,166.774,148.557,148.557,0.0,0.0,0.0,1.0,0.0,20.632000000000005,0.0,166.774,46.216499999999996,148.55700000000002,24.16550000000001
1259,41.967,19.652,19.652,167.428,167.428,149.131,149.131,0.0,0.0,0.0,1.0,0.0,19.651999999999987,0.0,167.428,46.87049999999999,149.13099999999997,24.739499999999964
1260,42.0,22.221,22.221,164.996,164.996,147.038,147.038,0.0,0.0,0.0,1.0,0.0,22.221000000000004,0.0,164.99599999999998,44.438499999999976,147.038,22.646500000000003
1261,42.033,22.83,22.83,163.964,163.964,146.103,146.103,0.0,0.0,0.0,1.0,0.0,22.829999999999984,0.0,163.964,43.406499999999994,146.103,21.7115
1262,42.067,24.006,24.006,161.192,161.192,144.63,144.63,0.0,0.0,0.0,1.0,0.0,24.006,0.0,161.192,40.6345,144.63,20.238499999999988
1263,42.1,23.977,23.977,160.225,160.225,143.797,143.797,0.0,0.0,0.0,1.0,0.0,23.977000000000004,0.0,160.22500000000002,39.66750000000002,143.79700000000003,19.405500000000018
1264,42.133,23.935,23.935,159.473,159.473,143.416,143.416,0.0,0.0,0.0,1.0,0.0,23.935000000000002,0.0,159.473,38.91550000000001,143.416,19.02449999999999
1265,42.167,23.49,23.49,158.987,158.987,143.503,143.503,0.0,0.0,0.0,1.0,0.0,23.49000000000001,0.0,158.98699999999997,38.42949999999996,143.503,19.111499999999978
1266,42.2,25.159,25.159,158.306,158.306,142.518,142.518,0.0,0.0,0.0,1.0,0.0,25.158999999999992,0.0,158.30600000000004,37.748500000000035,142.51800000000003,18.12650000000002
1267,42.233,24.756,24.756,158.517,158.517,143.04,143.04,0.0,0.0,0.0,1.0,0.0,24.756,0.0,158.517,37.95949999999999,143.03999999999996,18.648499999999956
1268,42.267,24.307,24.307,158.52,158.52,143.156,143.156,0.0,0.0,0.0,1.0,0.0,24.306999999999988,0.0,158.51999999999998,37.96249999999998,143.156,18.764499999999998
1269,42.3,24.089,24.089,158.746,158.746,143.398,143.398,0.0,0.0,0.0,1.0,0.0,24.089,0.0,158.74599999999998,38.188499999999976,143.39800000000002,19.006500000000017
1270,42.333,23.361,23.361,159.236,159.236,143.669,143.669,0.0,0.0,0.0,1.0,0.0,23.36099999999999,0.0,159.236,38.678499999999985,143.66899999999998,19.277499999999975
1271,42.367,23.9,23.9,158.8,158.8,143.441,143.441,0.0,0.0,0.0,1.0,0.0,23.900000000000006,0.0,158.8,38.24250000000001,143.44100000000003,19.049500000000023
1272,42.4,23.43,23.43,159.094,159.094,143.943,143.943,0.0,0.0,0.0,1.0,0.0,23.430000000000007,0.0,159.094,38.53649999999999,143.94299999999998,19.551499999999976
1273,42.433,23.867,23.867,159.061,159.061,143.673,143.673,0.0,0.0,0.0,1.0,0.0,23.86699999999999,0.0,159.06100000000004,38.50350000000003,143.673,19.281499999999994
1274,42.467,24.095,24.095,160.793,160.793,144.691,144.691,0.0,0.0,0.0,1.0,0.0,24.095,0.0,160.793,40.2355,144.69100000000003,20.299500000000023
1275,42.5,24.013,24.013,162.533,162.533,146.246,146.246,0.0,0.0,0.0,1.0,0.0,24.013000000000005,0.0,162.53300000000002,41.97550000000001,146.24599999999998,21.854499999999973
1276,42.533,22.002,22.002,165.37,165.37,148.391,148.391,0.0,0.0,0.0,1.0,0.0,22.00200000000001,0.0,165.37,44.8125,148.39099999999996,23.999499999999955
1277,42.567,16.942,16.942,169.438,169.438,153.582,153.582,0.0,0.0,0.0,1.0,0.0,16.942000000000007,0.0,169.438,48.880499999999984,153.58200000000002,29.190500000000014
1278,42.6,14.553,14.553,171.641,171.641,157.343,157.343,0.0,0.0,0.0,1.0,0.0,14.552999999999997,0.0,171.64099999999996,51.08349999999996,157.34299999999996,32.95149999999995
1279,42.633,15.485,15.485,173.322,173.322,159.291,159.291,0.0,0.0,0.0,1.0,0.0,15.485000000000014,0.0,173.322,52.7645,159.291,34.89949999999999
1280,42.667,15.279,15.279,175.941,175.941,160.537,160.537,0.0,0.0,0.0,1.0,0.0,15.278999999999996,0.0,175.94100000000003,55.383500000000026,160.53700000000003,36.14550000000003
1281,42.7,18.428,18.428,177.433,177.433,160.11,160.11,0.0,0.0,0.0,1.0,0.0,18.427999999999997,0.0,177.433,56.87549999999999,160.11,35.718500000000006
1282,42.733,28.882,28.882,178.754,178.754,153.927,153.927,0.0,0.0,0.0,1.0,0.0,28.882000000000005,0.0,178.75400000000002,58.196500000000015,153.92700000000002,29.535500000000013
1283,42.767,26.915,26.915,176.787,176.787,160.938,160.938,0.0,0.0,0.0,1.0,0.0,26.914999999999992,0.0,176.78700000000003,56.22950000000003,160.938,36.54649999999998
1284,42.8,30.997,30.997,176.476,176.476,160.716,160.716,0.0,0.0,0.0,1.0,0.0,30.997000000000014,0.0,176.476,55.918499999999995,160.716,36.3245
1285,42.833,36.941,36.941,177.018,177.018,163.054,163.054,0.0,0.0,0.0,1.0,0.0,36.941,0.0,177.01800000000003,56.460500000000025,163.05399999999997,38.662499999999966
1286,42.867,32.135,32.135,173.777,173.777,165.204,165.204,0.0,0.0,0.0,1.0,0.0,32.13499999999999,0.0,173.777,53.21949999999998,165.204,40.8125
1287,42.9,35.83,35.83,171.449,171.449,162.756,162.756,0.0,0.0,0.0,1.0,0.0,35.829999999999984,0.0,171.449,50.89150000000001,162.75599999999997,38.364499999999964
1288,42.933,35.946,35.946,170.526,170.526,166.544,166.544,0.0,0.0,0.0,1.0,0.0,35.946,0.0,170.526,49.968500000000006,166.54399999999998,42.152499999999975
1289,42.967,35.768,35.768,172.297,172.297,171.265,171.265,0.0,0.0,0.0,1.0,0.0,35.768,0.0,172.29700000000005,51.73950000000005,171.265,46.87349999999998
1290,43.0,34.168,34.168,168.794,168.794,173.173,173.173,0.0,0.0,0.0,1.0,0.0,34.168000000000006,0.0,168.79399999999998,48.23649999999998,173.173,48.781499999999994
1291,43.033,51.944,51.944,170.84,170.84,177.049,177.049,0.0,0.0,0.0,1.0,0.0,51.94400000000002,0.0,170.84000000000003,50.28250000000003,177.04899999999998,52.65749999999997
1292,43.067,56.096,56.096,168.571,168.571,178.098,178.098,0.0,0.0,0.0,1.0,0.0,56.096000000000004,0.0,168.57100000000003,48.01350000000002,178.098,53.706500000000005
1293,43.1,57.286,57.286,166.27,166.27,174.96,174.96,0.0,0.0,0.0,1.0,0.0,57.286,0.0,166.26999999999998,45.71249999999998,174.96000000000004,50.56850000000003
1294,43.133,50.075,50.075,167.696,167.696,174.994,174.994,0.0,0.0,0.0,1.0,0.0,50.07499999999999,0.0,167.69600000000003,47.13850000000002,174.99400000000003,50.60250000000002
1295,43.167,42.697,42.697,167.803,167.803,169.977,169.977,0.0,0.0,0.0,1.0,0.0,42.697,0.0,167.803,47.24549999999999,169.97699999999998,45.58549999999997
1296,43.2,42.853,42.853,170.931,170.931,168.101,168.101,0.0,0.0,0.0,1.0,0.0,42.85300000000001,0.0,170.93100000000004,50.373500000000035,168.101,43.70949999999999
1297,43.233,45.767,45.767,171.914,171.914,165.292,165.292,0.0,0.0,0.0,1.0,0.0,45.766999999999996,0.0,171.914,51.35649999999998,165.29200000000003,40.90050000000002
1298,43.267,41.79,41.79,171.315,171.315,162.184,162.184,0.0,0.0,0.0,1.0,0.0,41.79,0.0,171.315,50.75749999999999,162.18399999999997,37.79249999999996
1299,43.3,41.518,41.518,171.952,171.952,159.55,159.55,0.0,0.0,0.0,1.0,0.0,41.518,0.0,171.952,51.394499999999994,159.55,35.158500000000004
1300,43.333,35.523,35.523,173.121,173.121,158.418,158.418,0.0,0.0,0.0,1.0,0.0,35.522999999999996,0.0,173.12099999999998,52.563499999999976,158.418,34.0265
1301,43.367,35.693,35.693,174.056,174.056,156.98,156.98,0.0,0.0,0.0,1.0,0.0,35.692999999999984,0.0,174.05600000000004,53.498500000000035,156.98000000000002,32.58850000000001
1302,43.4,36.383,36.383,174.421,174.421,156.042,156.042,0.0,0.0,0.0,1.0,0.0,36.38300000000001,0.0,174.421,53.86349999999999,156.04200000000003,31.650500000000022
1303,43.433,36.429,36.429,174.361,174.361,154.031,154.031,0.0,0.0,0.0,1.0,0.0,36.429,0.0,174.361,53.803499999999985,154.031,29.639499999999998
1304,43.467,35.996,35.996,175.131,175.131,152.146,152.146,0.0,0.0,0.0,1.0,0.0,35.99600000000001,0.0,175.13099999999997,54.57349999999997,152.14599999999996,27.75449999999995
1305,43.5,34.73,34.73,176.363,176.363,151.347,151.347,0.0,0.0,0.0,1.0,0.0,34.72999999999999,0.0,176.363,55.805499999999995,151.347,26.9555
1306,43.533,35.903,35.903,177.193,177.193,151.307,151.307,0.0,0.0,0.0,1.0,0.0,35.90299999999999,0.0,177.19299999999998,56.63549999999998,151.30700000000002,26.91550000000001
1307,43.567,36.283,36.283,178.912,178.912,150.413,150.413,0.0,0.0,0.0,1.0,0.0,36.28300000000002,0.0,178.91200000000003,58.35450000000003,150.413,26.021500000000003
1308,43.6,36.49,36.49,179.446,179.446,150.336,150.336,0.0,0.0,0.0,1.0,0.0,36.49000000000001,0.0,179.44600000000003,58.88850000000002,150.336,25.944500000000005
1309,43.633,38.348,38.348,177.987,177.987,150.609,150.609,0.0,0.0,0.0,1.0,0.0,38.34800000000001,0.0,177.98699999999997,57.42949999999996,150.60900000000004,26.21750000000003
1310,43.667,39.36,39.36,177.246,177.246,150.452,150.452,0.0,0.0,0.0,1.0,0.0,39.360000000000014,0.0,177.24599999999998,56.688499999999976,150.452,26.06049999999999
1311,43.7,38.489,38.489,178.059,178.059,150.513,150.513,0.0,0.0,0.0,1.0,0.0,38.489000000000004,0.0,178.05899999999997,57.501499999999965,150.51300000000003,26.121500000000026
1312,43.733,38.294,38.294,177.42,177.42,150.594,150.594,0.0,0.0,0.0,1.0,0.0,38.29399999999998,0.0,177.41999999999996,56.862499999999955,150.594,26.202499999999986
1313,43.767,37.797,37.797,177.335,177.335,151.989,151.989,0.0,0.0,0.0,1.0,0.0,37.797,0.0,177.33500000000004,56.77750000000003,151.98900000000003,27.597500000000025
1314,43.8,39.126,39.126,179.199,179.199,153.075,153.075,0.0,0.0,0.0,1.0,0.0,39.126000000000005,0.0,179.199,58.64150000000001,153.075,28.68349999999998
1315,43.833,39.766,39.766,179.291,179.291,154.631,154.631,0.0,0.0,0.0,1.0,0.0,39.76599999999999,0.0,179.291,58.73349999999999,154.63099999999997,30.239499999999964
1316,43.867,42.623,42.623,179.173,179.173,156.684,156.684,0.0,0.0,0.0,1.0,0.0,42.62299999999999,0.0,179.173,58.6155,156.68399999999997,32.29249999999996
1317,43.9,46.072,46.072,177.069,177.069,160.082,160.082,0.0,0.0,0.0,1.0,0.0,46.072,0.0,177.06899999999996,56.511499999999955,160.082,35.690499999999986
1318,43.933,46.41,46.41,175.386,175.386,161.403,161.403,0.0,0.0,0.0,1.0,0.0,46.41,0.0,175.38599999999997,54.82849999999996,161.40300000000002,37.01150000000001
1319,43.967,51.135,51.135,176.223,176.223,166.057,166.057,0.0,0.0,0.0,1.0,0.0,51.13499999999999,0.0,176.223,55.66550000000001,166.05700000000002,41.66550000000001
1320,44.0,45.054,45.054,176.594,176.594,168.875,168.875,0.0,0.0,0.0,1.0,0.0,45.054,0.0,176.594,56.03649999999999,168.875,44.48349999999999
1321,44.033,51.867,51.867,176.686,176.686,174.471,174.471,0.0,0.0,0.0,1.0,0.0,51.86699999999999,0.0,176.68600000000004,56.12850000000003,174.471,50.079499999999996
1322,44.067,55.01,55.01,177.574,177.574,179.371,179.371,0.0,0.0,0.0,1.0,0.0,55.00999999999999,0.0,177.574,57.01650000000001,179.37099999999998,54.97949999999997
1323,44.1,55.518,55.518,177.761,177.761,175.969,175.969,0.0,0.0,0.0,1.0,0.0,55.518,0.0,177.76099999999997,57.20349999999996,175.969,51.577499999999986
1324,44.133,55.243,55.243,177.767,177.767,175.954,175.954,0.0,0.0,0.0,1.0,0.0,55.242999999999995,0.0,177.767,57.20949999999999,175.954,51.5625
1325,44.167,56.753,56.753,176.291,176.291,170.771,170.771,0.0,0.0,0.0,1.0,0.0,56.752999999999986,0.0,176.29100000000003,55.73350000000002,170.771,46.37949999999998
1326,44.2,64.369,64.369,177.63,177.63,162.214,162.214,0.0,0.0,0.0,1.0,0.0,64.369,0.0,177.63,57.07249999999999,162.214,37.82249999999999
1327,44.233,69.739,69.739,179.899,179.899,156.201,156.201,0.0,0.0,0.0,1.0,0.0,69.739,2.334000000000003,179.899,59.341499999999996,156.20100000000002,31.809500000000014
1328,44.267,76.339,76.339,175.572,175.572,148.244,148.244,0.0,0.0,0.0,1.0,0.0,76.339,8.933999999999997,175.572,55.0145,148.24400000000003,23.85250000000002
1329,44.3,73.862,73.862,174.196,174.196,144.952,144.952,0.0,0.0,0.0,1.0,0.0,73.862,6.456999999999994,174.19600000000003,53.63850000000002,144.952,20.56049999999999
1330,44.333,77.171,77.171,169.439,169.439,139.621,139.621,0.0,0.0,0.0,1.0,0.0,77.17099999999999,9.765999999999991,169.43899999999996,48.88149999999996,139.62099999999998,15.229499999999973
1331,44.367,81.238,81.238,164.83,164.83,137.847,137.847,0.0,0.0,0.0,1.0,0.0,81.238,13.832999999999998,164.83000000000004,44.272500000000036,137.84699999999998,13.455499999999972
1332,44.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-120.5575,0.0,-124.39150000000001
1333,44.433,,,,,,,,,,1.0,,0.0,0.0,0.0,-120.5575,0.0,-124.39150000000001
1334,44.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-120.5575,0.0,-124.39150000000001
1335,44.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-120.5575,0.0,-124.39150000000001
1336,44.533,56.622,56.622,165.229,165.229,145.394,145.394,0.0,0.0,0.0,1.0,0.0,56.622000000000014,0.0,165.22900000000004,44.67150000000004,145.394,21.002499999999998
1337,44.567,44.474,44.474,164.635,164.635,151.821,151.821,0.0,0.0,0.0,1.0,0.0,44.47399999999999,0.0,164.635,44.077499999999986,151.82100000000003,27.42950000000002
1338,44.6,65.881,65.881,155.372,155.372,138.125,138.125,0.0,0.0,0.0,1.0,0.0,65.881,0.0,155.372,34.81450000000001,138.125,13.733499999999992
1339,44.633,71.284,71.284,147.013,147.013,134.242,134.242,0.0,0.0,0.0,1.0,0.0,71.28399999999999,3.8789999999999907,147.01300000000003,26.45550000000003,134.24199999999996,9.850499999999954
1340,44.667,85.5,85.5,134.789,134.789,123.009,123.009,0.0,0.0,0.0,1.0,0.0,85.5,18.095,134.78900000000002,14.231500000000011,123.00900000000003,-1.382499999999979
1341,44.7,85.421,85.421,135.006,135.006,123.938,123.938,0.0,0.0,0.0,1.0,0.0,85.42099999999999,18.01599999999999,135.00599999999997,14.448499999999967,123.93799999999997,-0.45350000000003376
1342,44.733,86.947,86.947,133.145,133.145,123.444,123.444,0.0,0.0,0.0,1.0,0.0,86.947,19.542,133.14499999999998,12.587499999999977,123.44400000000002,-0.9474999999999909
1343,44.767,87.281,87.281,132.688,132.688,123.158,123.158,0.0,0.0,0.0,1.0,0.0,87.28100000000002,19.87600000000002,132.688,12.130499999999984,123.15800000000003,-1.233499999999978
1344,44.8,83.486,83.486,137.555,137.555,127.535,127.535,0.0,0.0,0.0,1.0,0.0,83.48599999999999,16.08099999999999,137.555,16.997500000000002,127.53499999999998,3.1434999999999746
1345,44.833,84.558,84.558,135.206,135.206,125.796,125.796,0.0,0.0,0.0,1.0,0.0,84.55799999999999,17.15299999999999,135.20600000000002,14.648500000000013,125.79599999999999,1.4044999999999845
1346,44.867,85.928,85.928,132.985,132.985,124.17,124.17,0.0,0.0,0.0,1.0,0.0,85.928,18.522999999999996,132.985,12.427500000000009,124.17000000000002,-0.22149999999999181
