frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
7966,275.287,70.025,70.025,136.607,136.607,140.156,140.156,0.0,0.0,0.0,1.0,0,70.025,0.0,136.60700000000003,25.910000000000025,140.156,-10.15549999999999
7967,275.321,77.536,77.536,132.115,132.115,138.186,138.186,0.0,0.0,0.0,1.0,0,77.53600000000002,6.21550000000002,132.11500000000004,21.418000000000035,138.18600000000004,-12.12549999999996
7968,275.356,79.481,79.481,133.306,133.306,140.338,140.338,0.0,0.0,0.0,1.0,0,79.481,8.160499999999999,133.3060000000001,22.609000000000094,140.33799999999997,-9.97350000000003
7969,275.391,71.26,71.26,136.063,136.063,142.512,142.512,0.0,0.0,0.0,1.0,0,71.25999999999999,0.0,136.06300000000005,25.366000000000042,142.512,-7.799499999999995
7970,275.425,71.979,71.979,134.14,134.14,143.317,143.317,0.0,0.0,0.0,1.0,0,71.97899999999998,0.6584999999999894,134.14000000000001,23.443000000000012,143.317,-6.994499999999988
7971,275.46,82.037,82.037,130.032,130.032,141.436,141.436,0.0,0.0,0.0,1.0,0,82.03700000000003,10.716500000000039,130.0320000000001,19.335000000000093,141.43600000000004,-8.87549999999996
7972,275.494,86.638,86.638,128.261,128.261,140.248,140.248,0.0,0.0,0.0,1.0,0,86.63800000000003,15.317500000000038,128.26100000000002,17.56400000000002,140.248,-10.063500000000005
7973,275.529,84.435,84.435,129.474,129.474,141.317,141.317,0.0,0.0,0.0,1.0,0,84.435,13.114500000000007,129.47400000000005,18.777000000000044,141.317,-8.994499999999988
7974,275.563,83.331,83.331,129.435,129.435,141.889,141.889,0.0,0.0,0.0,1.0,0,83.33100000000002,12.010500000000022,129.43500000000006,18.738000000000056,141.889,-8.422499999999985
7975,275.598,79.444,79.444,130.68,130.68,143.459,143.459,0.0,0.0,0.0,1.0,0,79.44400000000002,8.123500000000021,130.68000000000006,19.98300000000006,143.459,-6.852499999999992
7976,275.632,56.171,56.171,58.803,58.803,8.843,8.843,0.0,0.0,0.0,1.0,0,56.17099999999999,0.0,58.80300000000005,-51.893999999999956,8.84299999999999,-141.4685
7977,275.667,60.464,60.464,58.364,58.364,3.536,3.536,0.0,0.0,0.0,1.0,0,60.46399999999999,0.0,58.36400000000006,-52.33299999999994,3.5360000000000014,-146.7755
7978,275.702,68.498,68.498,57.342,57.342,1.195,1.195,0.0,0.0,0.0,1.0,0,68.49799999999999,0.0,57.34200000000004,-53.35499999999996,1.1949999999999932,-149.1165
7979,275.736,66.275,66.275,59.145,59.145,1.843,1.843,0.0,0.0,0.0,1.0,0,66.275,0.0,59.14500000000006,-51.55199999999994,1.8429999999999895,-148.4685
7980,275.771,63.448,63.448,59.755,59.755,3.649,3.649,0.0,0.0,0.0,1.0,0,63.448,0.0,59.75500000000005,-50.94199999999995,3.6490000000000005,-146.6625
7981,275.805,61.064,61.064,61.104,61.104,6.964,6.964,0.0,0.0,0.0,1.0,0,61.06399999999999,0.0,61.10400000000003,-49.592999999999975,6.963999999999999,-143.3475
7982,275.84,62.693,62.693,61.596,61.596,7.15,7.15,0.0,0.0,0.0,1.0,0,62.692999999999984,0.0,61.59600000000006,-49.10099999999994,7.150000000000006,-143.1615
7983,275.874,61.478,61.478,62.938,62.938,7.191,7.191,0.0,0.0,0.0,1.0,0,61.47800000000001,0.0,62.93800000000003,-47.75899999999997,7.191000000000003,-143.1205
7984,275.909,61.268,61.268,63.486,63.486,7.178,7.178,0.0,0.0,0.0,1.0,0,61.268,0.0,63.48600000000005,-47.210999999999956,7.177999999999997,-143.1335
7985,275.943,61.829,61.829,64.836,64.836,6.899,6.899,0.0,0.0,0.0,1.0,0,61.829000000000015,0.0,64.83600000000006,-45.86099999999995,6.899000000000001,-143.4125
7986,275.978,60.598,60.598,65.034,65.034,6.725,6.725,0.0,0.0,0.0,1.0,0,60.59800000000001,0.0,65.03400000000003,-45.66299999999997,6.724999999999994,-143.5865
7987,276.013,61.181,61.181,66.035,66.035,7.318,7.318,0.0,0.0,0.0,1.0,0,61.18099999999998,0.0,66.03500000000005,-44.66199999999995,7.318000000000013,-142.99349999999998
7988,276.047,60.693,60.693,66.276,66.276,7.304,7.304,0.0,0.0,0.0,1.0,0,60.692999999999984,0.0,66.27600000000007,-44.420999999999935,7.304000000000001,-143.0075
7989,276.082,60.392,60.392,66.354,66.354,7.17,7.17,0.0,0.0,0.0,1.0,0,60.39199999999999,0.0,66.35400000000004,-44.34299999999996,7.169999999999988,-143.1415
7990,276.116,58.183,58.183,65.994,65.994,7.346,7.346,0.0,0.0,0.0,1.0,0,58.183,0.0,65.99400000000006,-44.702999999999946,7.346000000000004,-142.9655
7991,276.151,56.762,56.762,66.301,66.301,7.648,7.648,0.0,0.0,0.0,1.0,0,56.762,0.0,66.30100000000003,-44.39599999999997,7.647999999999997,-142.6635
7992,276.185,56.235,56.235,66.159,66.159,7.29,7.29,0.0,0.0,0.0,1.0,0,56.235000000000014,0.0,66.15900000000005,-44.537999999999954,7.289999999999992,-143.0215
7993,276.22,55.322,55.322,65.294,65.294,5.85,5.85,0.0,0.0,0.0,1.0,0,55.322,0.0,65.29400000000004,-45.40299999999996,5.849999999999994,-144.4615
7994,276.255,55.146,55.146,66.383,66.383,6.658,6.658,0.0,0.0,0.0,1.0,0,55.146000000000015,0.0,66.38300000000004,-44.313999999999965,6.657999999999987,-143.6535
7995,276.289,54.531,54.531,66.518,66.518,5.42,5.42,0.0,0.0,0.0,1.0,0,54.531000000000006,0.0,66.51800000000006,-44.178999999999945,5.4199999999999875,-144.8915
7996,276.324,53.364,53.364,65.581,65.581,2.371,2.371,0.0,0.0,0.0,1.0,0,53.364000000000004,0.0,65.58100000000006,-45.11599999999994,2.3710000000000093,-147.9405
7997,276.358,51.025,51.025,65.553,65.553,1.135,1.135,0.0,0.0,0.0,1.0,0,51.025000000000006,0.0,65.55300000000005,-45.14399999999995,1.1349999999999911,-149.1765
7998,276.393,50.886,50.886,67.113,67.113,0.599,0.599,0.0,0.0,0.0,1.0,0,50.885999999999996,0.0,67.11300000000006,-43.583999999999946,0.5989999999999895,-149.7125
7999,276.427,51.415,51.415,67.847,67.847,0.0,0.0,0.0,0.0,0.0,1.0,0,51.41499999999999,0.0,67.84700000000004,-42.849999999999966,0.0,-150.3115
8000,276.462,52.936,52.936,69.021,69.021,0.483,0.483,0.0,0.0,0.0,1.0,0,52.93600000000001,0.0,69.02100000000007,-41.67599999999993,0.4830000000000041,-149.8285
8001,276.496,52.948,52.948,70.056,70.056,0.292,0.292,0.0,0.0,0.0,1.0,0,52.94800000000001,0.0,70.05600000000003,-40.64099999999998,0.2920000000000016,-150.0195
8002,276.531,55.243,55.243,71.147,71.147,1.39,1.39,0.0,0.0,0.0,1.0,0,55.242999999999995,0.0,71.14700000000005,-39.549999999999955,1.3899999999999864,-148.9215
8003,276.566,57.134,57.134,71.341,71.341,2.484,2.484,0.0,0.0,0.0,1.0,0,57.134000000000015,0.0,71.34100000000007,-39.35599999999994,2.484000000000009,-147.8275
8004,276.6,58.042,58.042,71.524,71.524,4.645,4.645,0.0,0.0,0.0,1.0,0,58.041999999999994,0.0,71.52400000000006,-39.172999999999945,4.64500000000001,-145.66649999999998
8005,276.635,62.524,62.524,69.827,69.827,5.198,5.198,0.0,0.0,0.0,1.0,0,62.52400000000001,0.0,69.82700000000006,-40.86999999999995,5.1980000000000075,-145.1135
8006,276.669,64.448,64.448,69.457,69.457,7.054,7.054,0.0,0.0,0.0,1.0,0,64.44799999999998,0.0,69.45700000000005,-41.23999999999995,7.054000000000002,-143.2575
8007,276.704,65.742,65.742,71.225,71.225,11.775,11.775,0.0,0.0,0.0,1.0,0,65.74200000000002,0.0,71.22500000000005,-39.47199999999995,11.775000000000006,-138.5365
8008,276.738,68.165,68.165,71.024,71.024,13.999,13.999,0.0,0.0,0.0,1.0,0,68.16500000000002,0.0,71.02400000000004,-39.67299999999996,13.998999999999995,-136.3125
8009,276.773,72.878,72.878,69.405,69.405,13.968,13.968,0.0,0.0,0.0,1.0,0,72.87799999999999,1.5574999999999903,69.40500000000006,-41.291999999999945,13.967999999999991,-136.3435
8010,276.807,73.654,73.654,70.103,70.103,15.915,15.915,0.0,0.0,0.0,1.0,0,73.654,2.333500000000001,70.10300000000007,-40.59399999999994,15.914999999999992,-134.3965
8011,276.842,76.913,76.913,68.977,68.977,15.539,15.539,0.0,0.0,0.0,1.0,0,76.91300000000001,5.592500000000015,68.97700000000006,-41.71999999999994,15.538999999999987,-134.7725
8012,276.877,76.921,76.921,71.417,71.417,20.645,20.645,0.0,0.0,0.0,1.0,0,76.92099999999999,5.600499999999997,71.41700000000006,-39.279999999999944,20.64500000000001,-129.66649999999998
8013,276.911,77.611,77.611,71.366,71.366,21.134,21.134,0.0,0.0,0.0,1.0,0,77.61099999999999,6.290499999999994,71.36600000000004,-39.33099999999996,21.134000000000015,-129.17749999999998
8014,276.946,49.251,49.251,132.255,132.255,144.523,144.523,0.0,0.0,0.0,1.0,0,49.251000000000005,0.0,132.25500000000005,21.55800000000005,144.52300000000002,-5.788499999999971
8015,276.98,49.897,49.897,131.418,131.418,142.977,142.977,0.0,0.0,0.0,1.0,0,49.89699999999999,0.0,131.41800000000006,20.72100000000006,142.97699999999998,-7.33450000000002
8016,277.015,47.243,47.243,132.878,132.878,144.815,144.815,0.0,0.0,0.0,1.0,0,47.243,0.0,132.87800000000004,22.18100000000004,144.815,-5.4964999999999975
8017,277.049,81.964,81.964,67.938,67.938,14.598,14.598,0.0,0.0,0.0,1.0,0,81.96400000000001,10.643500000000017,67.93800000000005,-42.75899999999996,14.598000000000013,-135.71349999999998
8018,277.084,48.24,48.24,132.237,132.237,144.213,144.213,0.0,0.0,0.0,1.0,0,48.24000000000001,0.0,132.23700000000002,21.54000000000002,144.21299999999997,-6.09850000000003
8019,277.118,48.201,48.201,132.376,132.376,143.906,143.906,0.0,0.0,0.0,1.0,0,48.20099999999999,0.0,132.37600000000003,21.67900000000003,143.906,-6.405499999999989
8020,277.153,81.776,81.776,66.594,66.594,10.967,10.967,0.0,0.0,0.0,1.0,0,81.77600000000001,10.455500000000015,66.59400000000005,-44.10299999999995,10.967000000000013,-139.34449999999998
8021,277.188,82.924,82.924,64.176,64.176,8.563,8.563,0.0,0.0,0.0,1.0,0,82.92399999999998,11.603499999999983,64.17600000000004,-46.52099999999996,8.562999999999988,-141.7485
8022,277.222,81.588,81.588,64.338,64.338,8.531,8.531,0.0,0.0,0.0,1.0,0,81.58799999999997,10.26749999999997,64.33800000000005,-46.35899999999995,8.531000000000006,-141.7805
8023,277.257,48.647,48.647,134.688,134.688,146.988,146.988,0.0,0.0,0.0,1.0,0,48.64699999999999,0.0,134.68800000000005,23.991000000000042,146.988,-3.3234999999999957
8024,277.291,47.243,47.243,135.04,135.04,147.638,147.638,0.0,0.0,0.0,1.0,0,47.243,0.0,135.04000000000002,24.343000000000018,147.63800000000003,-2.6734999999999616
8025,277.326,71.114,71.114,64.671,64.671,5.241,5.241,0.0,0.0,0.0,1.0,0,71.114,0.0,64.67100000000005,-46.025999999999954,5.2409999999999854,-145.0705
8026,277.36,68.357,68.357,64.814,64.814,3.536,3.536,0.0,0.0,0.0,1.0,0,68.357,0.0,64.81400000000004,-45.88299999999997,3.5360000000000014,-146.7755
8027,277.395,54.032,54.032,132.328,132.328,146.528,146.528,0.0,0.0,0.0,1.0,0,54.03199999999999,0.0,132.32800000000003,21.63100000000003,146.52800000000002,-3.783499999999975
8028,277.429,43.692,43.692,133.886,133.886,146.99,146.99,0.0,0.0,0.0,1.0,0,43.69200000000001,0.0,133.88600000000002,23.18900000000002,146.99,-3.321499999999986
8029,277.464,43.296,43.296,133.473,133.473,146.166,146.166,0.0,0.0,0.0,1.0,0,43.29599999999999,0.0,133.47300000000007,22.776000000000067,146.166,-4.145499999999998
8030,277.499,44.278,44.278,133.329,133.329,146.182,146.182,0.0,0.0,0.0,1.0,0,44.27799999999999,0.0,133.32900000000006,22.632000000000062,146.18200000000002,-4.129499999999979
8031,277.533,42.808,42.808,135.339,135.339,147.399,147.399,0.0,0.0,0.0,1.0,0,42.80799999999999,0.0,135.33900000000006,24.642000000000053,147.399,-2.9124999999999943
8032,277.568,43.119,43.119,136.208,136.208,148.839,148.839,0.0,0.0,0.0,1.0,0,43.119,0.0,136.20800000000003,25.511000000000024,148.839,-1.4724999999999966
8033,277.602,53.22,53.22,59.52,59.52,9.953,9.953,0.0,0.0,0.0,1.0,0,53.22,0.0,59.52000000000007,-51.176999999999936,9.953000000000003,-140.3585
8034,277.637,45.464,45.464,138.144,138.144,150.75,150.75,0.0,0.0,0.0,1.0,0,45.464,0.0,138.14400000000006,27.44700000000006,150.75,0.4385000000000048
8035,277.671,48.788,48.788,137.291,137.291,150.8,150.8,0.0,0.0,0.0,1.0,0,48.78800000000001,0.0,137.29100000000005,26.59400000000005,150.8,0.48850000000001614
8036,277.706,45.442,45.442,137.009,137.009,150.182,150.182,0.0,0.0,0.0,1.0,0,45.44200000000001,0.0,137.00900000000007,26.31200000000007,150.18200000000002,-0.12949999999997885
8037,277.74,48.054,48.054,137.275,137.275,150.503,150.503,0.0,0.0,0.0,1.0,0,48.054,0.0,137.27500000000003,26.57800000000003,150.503,0.19149999999999068
8038,277.775,48.617,48.617,137.634,137.634,150.976,150.976,0.0,0.0,0.0,1.0,0,48.61699999999999,0.0,137.63400000000007,26.93700000000007,150.976,0.6645000000000039
8039,277.81,48.366,48.366,136.935,136.935,150.47,150.47,0.0,0.0,0.0,1.0,0,48.365999999999985,0.0,136.93500000000006,26.238000000000056,150.47000000000003,0.15850000000003206
8040,277.844,46.199,46.199,135.428,135.428,149.093,149.093,0.0,0.0,0.0,1.0,0,46.19900000000001,0.0,135.42800000000005,24.73100000000005,149.09299999999996,-1.2185000000000343
8041,277.879,47.075,47.075,135.739,135.739,149.366,149.366,0.0,0.0,0.0,1.0,0,47.07499999999999,0.0,135.7390000000001,25.042000000000087,149.36599999999999,-0.9455000000000098
8042,277.913,47.375,47.375,136.923,136.923,150.285,150.285,0.0,0.0,0.0,1.0,0,47.375,0.0,136.92300000000006,26.226000000000056,150.28499999999997,-0.026500000000027057
8043,277.948,45.256,45.256,137.555,137.555,151.195,151.195,0.0,0.0,0.0,1.0,0,45.256,0.0,137.55500000000006,26.85800000000006,151.195,0.883499999999998
8044,277.982,45.263,45.263,134.104,134.104,150.33,150.33,0.0,0.0,0.0,1.0,0,45.263000000000005,0.0,134.1040000000001,23.407000000000096,150.33000000000004,0.018500000000045702
8045,278.017,75.791,75.791,57.546,57.546,5.094,5.094,0.0,0.0,0.0,1.0,0,75.791,4.470500000000001,57.54600000000004,-53.15099999999996,5.093999999999994,-145.2175
8046,278.052,80.469,80.469,59.493,59.493,9.848,9.848,0.0,0.0,0.0,1.0,0,80.469,9.148499999999999,59.493000000000045,-51.20399999999996,9.848000000000013,-140.46349999999998
8047,278.086,81.375,81.375,61.889,61.889,13.764,13.764,0.0,0.0,0.0,1.0,0,81.375,10.054500000000004,61.88900000000006,-48.80799999999994,13.76400000000001,-136.54749999999999
8048,278.121,79.617,79.617,63.22,63.22,17.126,17.126,0.0,0.0,0.0,1.0,0,79.61700000000002,8.296500000000023,63.22000000000005,-47.476999999999954,17.126000000000005,-133.1855
8049,278.155,83.203,83.203,64.859,64.859,16.547,16.547,0.0,0.0,0.0,1.0,0,83.20299999999999,11.882499999999993,64.85900000000002,-45.83799999999998,16.546999999999997,-133.7645
8050,278.19,80.846,80.846,128.599,128.599,147.365,147.365,0.0,0.0,0.0,1.0,0,80.846,9.525500000000008,128.59900000000002,17.902000000000015,147.365,-2.946499999999986
8051,278.224,83.555,83.555,67.684,67.684,19.073,19.073,0.0,0.0,0.0,1.0,0,83.555,12.234500000000011,67.68400000000005,-43.01299999999995,19.073000000000008,-131.2385
8052,278.259,82.237,82.237,69.262,69.262,21.827,21.827,0.0,0.0,0.0,1.0,0,82.23699999999997,10.91649999999997,69.26200000000006,-41.434999999999945,21.826999999999998,-128.4845
8053,278.293,79.046,79.046,73.537,73.537,32.92,32.92,0.0,0.0,0.0,1.0,0,79.04599999999999,7.725499999999997,73.53700000000006,-37.15999999999994,32.92000000000002,-117.39149999999998
8054,278.328,75.795,75.795,73.089,73.089,33.915,33.915,0.0,0.0,0.0,1.0,0,75.79500000000002,4.47450000000002,73.08900000000006,-37.60799999999995,33.91499999999999,-116.3965
8055,278.363,70.688,70.688,76.867,76.867,44.196,44.196,0.0,0.0,0.0,1.0,0,70.68799999999999,0.0,76.86700000000008,-33.82999999999993,44.196,-106.1155
8056,278.397,68.145,68.145,77.594,77.594,47.645,47.645,0.0,0.0,0.0,1.0,0,68.14499999999998,0.0,77.59400000000005,-33.10299999999995,47.64500000000001,-102.66649999999998
8057,278.432,65.996,65.996,76.9,76.9,47.325,47.325,0.0,0.0,0.0,1.0,0,65.99599999999998,0.0,76.90000000000002,-33.79699999999998,47.32499999999999,-102.9865
8058,278.466,66.645,66.645,77.449,77.449,49.57,49.57,0.0,0.0,0.0,1.0,0,66.645,0.0,77.44900000000007,-33.247999999999934,49.56999999999999,-100.7415
8059,278.501,67.506,67.506,77.314,77.314,50.77,50.77,0.0,0.0,0.0,1.0,0,67.506,0.0,77.31400000000002,-33.38299999999998,50.77000000000001,-99.54149999999998
8060,278.535,66.074,66.074,76.52,76.52,50.622,50.622,0.0,0.0,0.0,1.0,0,66.07400000000001,0.0,76.52000000000004,-34.176999999999964,50.622000000000014,-99.68949999999998
8061,278.57,65.879,65.879,75.653,75.653,50.132,50.132,0.0,0.0,0.0,1.0,0,65.87900000000002,0.0,75.65300000000008,-35.043999999999926,50.132000000000005,-100.17949999999999
8062,278.604,69.362,69.362,74.552,74.552,48.796,48.796,0.0,0.0,0.0,1.0,0,69.362,0.0,74.55200000000008,-36.144999999999925,48.79599999999999,-101.5155
8063,278.639,68.228,68.228,75.474,75.474,52.441,52.441,0.0,0.0,0.0,1.0,0,68.22800000000001,0.0,75.47400000000005,-35.222999999999956,52.441,-97.87049999999999
8064,278.674,68.144,68.144,77.592,77.592,57.492,57.492,0.0,0.0,0.0,1.0,0,68.144,0.0,77.59200000000004,-33.10499999999996,57.49199999999999,-92.8195
8065,278.708,63.214,63.214,78.237,78.237,60.491,60.491,0.0,0.0,0.0,1.0,0,63.214,0.0,78.23700000000001,-32.459999999999994,60.490999999999985,-89.82050000000001
8066,278.743,65.864,65.864,77.328,77.328,58.269,58.269,0.0,0.0,0.0,1.0,0,65.864,0.0,77.32800000000003,-33.36899999999997,58.269000000000005,-92.04249999999999
8067,278.777,63.805,63.805,77.322,77.322,58.352,58.352,0.0,0.0,0.0,1.0,0,63.805000000000014,0.0,77.32200000000006,-33.37499999999994,58.352000000000004,-91.95949999999999
8068,278.812,56.028,56.028,76.027,76.027,55.31,55.31,0.0,0.0,0.0,1.0,0,56.02799999999999,0.0,76.02700000000004,-34.66999999999996,55.31,-95.0015
8069,278.846,61.561,61.561,72.931,72.931,49.287,49.287,0.0,0.0,0.0,1.0,0,61.56100000000001,0.0,72.93100000000004,-37.76599999999996,49.287000000000006,-101.02449999999999
8070,278.881,58.961,58.961,74.158,74.158,49.942,49.942,0.0,0.0,0.0,1.0,0,58.96100000000002,0.0,74.15800000000006,-36.538999999999945,49.94200000000001,-100.36949999999999
8071,278.915,60.903,60.903,69.63,69.63,37.699,37.699,0.0,0.0,0.0,1.0,0,60.903,0.0,69.63000000000005,-41.06699999999995,37.69900000000001,-112.61249999999998
8072,278.95,66.684,66.684,70.824,70.824,39.346,39.346,0.0,0.0,0.0,1.0,0,66.684,0.0,70.82400000000007,-39.872999999999934,39.346000000000004,-110.96549999999999
8073,278.985,57.115,57.115,79.962,79.962,45.907,45.907,0.0,0.0,0.0,1.0,0,57.11500000000001,0.0,79.96200000000005,-30.734999999999957,45.90699999999998,-104.40450000000001
8074,279.019,53.369,53.369,81.256,81.256,46.226,46.226,0.0,0.0,0.0,1.0,0,53.36900000000001,0.0,81.25600000000001,-29.44099999999999,46.226,-104.0855
8075,279.054,50.268,50.268,82.532,82.532,48.581,48.581,0.0,0.0,0.0,1.0,0,50.268,0.0,82.53200000000004,-28.164999999999964,48.58100000000002,-101.73049999999998
8076,279.088,88.028,88.028,132.045,132.045,141.096,141.096,0.0,0.0,0.0,1.0,0,88.02800000000002,16.707500000000024,132.04500000000002,21.348000000000013,141.096,-9.215499999999992
8077,279.123,48.847,48.847,83.542,83.542,46.415,46.415,0.0,0.0,0.0,1.0,0,48.84700000000001,0.0,83.54200000000007,-27.15499999999993,46.41499999999999,-103.8965
8078,279.157,49.788,49.788,85.603,85.603,52.584,52.584,0.0,0.0,0.0,1.0,0,49.78800000000001,0.0,85.60300000000007,-25.093999999999937,52.584,-97.72749999999999
8079,279.192,94.629,94.629,124.895,124.895,134.937,134.937,0.0,0.0,0.0,1.0,0,94.62900000000002,23.308500000000024,124.89500000000004,14.198000000000036,134.937,-15.374499999999983
8080,279.226,93.602,93.602,127.018,127.018,136.293,136.293,0.0,0.0,0.0,1.0,0,93.60199999999998,22.28149999999998,127.0180000000001,16.321000000000097,136.293,-14.018499999999989
8081,279.261,49.773,49.773,91.108,91.108,99.934,99.934,0.0,0.0,0.0,1.0,0,49.772999999999996,0.0,91.10800000000005,-19.588999999999956,99.93399999999997,-50.377500000000026
8082,279.296,49.307,49.307,93.762,93.762,122.144,122.144,0.0,0.0,0.0,1.0,0,49.307000000000016,0.0,93.76200000000006,-16.934999999999945,122.144,-28.16749999999999
8083,279.33,51.325,51.325,94.021,94.021,121.179,121.179,0.0,0.0,0.0,1.0,0,51.32499999999999,0.0,94.02100000000007,-16.67599999999993,121.17899999999999,-29.132500000000007
8084,279.365,51.331,51.331,93.22,93.22,115.853,115.853,0.0,0.0,0.0,1.0,0,51.33100000000002,0.0,93.22000000000008,-17.47699999999992,115.853,-34.4585
8085,279.399,48.829,48.829,93.693,93.693,118.107,118.107,0.0,0.0,0.0,1.0,0,48.82900000000001,0.0,93.69300000000004,-17.003999999999962,118.10699999999997,-32.204500000000024
8086,279.434,48.638,48.638,92.37,92.37,110.761,110.761,0.0,0.0,0.0,1.0,0,48.638000000000005,0.0,92.37000000000006,-18.32699999999994,110.76099999999997,-39.55050000000003
8087,279.468,48.615,48.615,91.605,91.605,106.121,106.121,0.0,0.0,0.0,1.0,0,48.61500000000001,0.0,91.60500000000006,-19.091999999999942,106.12099999999998,-44.190500000000014
8088,279.503,68.569,68.569,138.167,138.167,137.617,137.617,0.0,0.0,0.0,1.0,0,68.56900000000002,0.0,138.1670000000001,27.470000000000084,137.61699999999996,-12.694500000000033
8089,279.537,61.453,61.453,141.793,141.793,139.802,139.802,0.0,0.0,0.0,1.0,0,61.452999999999996,0.0,141.79300000000006,31.09600000000006,139.80200000000002,-10.509499999999974
