frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1331,44.367,81.238,81.238,164.830,164.830,137.847,137.847,0.000000,0.000000,0.000000,1.000000,0
1332,44.400,,,,,,,,,,1
1333,44.433,,,,,,,,,,1
1334,44.467,,,,,,,,,,1
1335,44.500,,,,,,,,,,1
1336,44.533,56.622,56.622,165.229,165.229,145.394,145.394,0.000000,0.000000,0.000000,1.000000,0
1337,44.567,44.474,44.474,164.635,164.635,151.821,151.821,0.000000,0.000000,0.000000,1.000000,0
1338,44.600,65.881,65.881,155.372,155.372,138.125,138.125,0.000000,0.000000,0.000000,1.000000,0
1339,44.633,71.284,71.284,147.013,147.013,134.242,134.242,0.000000,0.000000,0.000000,1.000000,0
1340,44.667,85.500,85.500,134.789,134.789,123.009,123.009,0.000000,0.000000,0.000000,1.000000,0
1341,44.700,85.421,85.421,135.006,135.006,123.938,123.938,0.000000,0.000000,0.000000,1.000000,0
1342,44.733,86.947,86.947,133.145,133.145,123.444,123.444,0.000000,0.000000,0.000000,1.000000,0
1343,44.767,87.281,87.281,132.688,132.688,123.158,123.158,0.000000,0.000000,0.000000,1.000000,0
1344,44.800,83.486,83.486,137.555,137.555,127.535,127.535,0.000000,0.000000,0.000000,1.000000,0
1345,44.833,84.558,84.558,135.206,135.206,125.796,125.796,0.000000,0.000000,0.000000,1.000000,0
1346,44.867,85.928,85.928,132.985,132.985,124.170,124.170,0.000000,0.000000,0.000000,1.000000,0
1347,44.900,85.437,85.437,132.943,132.943,123.856,123.856,0.000000,0.000000,0.000000,1.000000,0
1348,44.933,85.646,85.646,132.929,132.929,123.786,123.786,0.000000,0.000000,0.000000,1.000000,0
1349,44.967,85.325,85.325,133.739,133.739,124.668,124.668,0.000000,0.000000,0.000000,1.000000,0
1350,45.000,83.906,83.906,135.345,135.345,125.927,125.927,0.000000,0.000000,0.000000,1.000000,0
1351,45.033,85.709,85.709,134.461,134.461,124.718,124.718,0.000000,0.000000,0.000000,1.000000,0
1352,45.067,84.280,84.280,137.373,137.373,127.459,127.459,0.000000,0.000000,0.000000,1.000000,0
1353,45.100,83.092,83.092,139.827,139.827,129.468,129.468,0.000000,0.000000,0.000000,1.000000,0
1354,45.133,83.856,83.856,141.336,141.336,128.921,128.921,0.000000,0.000000,0.000000,1.000000,0
1355,45.167,94.289,94.289,133.448,133.448,119.633,119.633,0.000000,0.000000,0.000000,1.000000,0
1356,45.200,92.823,92.823,139.640,139.640,122.791,122.791,0.000000,0.000000,0.000000,1.000000,0
1357,45.233,66.686,66.686,157.861,157.861,137.690,137.690,0.000000,0.000000,0.000000,1.000000,0
1358,45.267,50.907,50.907,167.872,167.872,150.233,150.233,0.000000,0.000000,0.000000,1.000000,0
1359,45.300,79.698,79.698,168.190,168.190,139.370,139.370,0.000000,0.000000,0.000000,1.000000,0
1360,45.333,93.291,93.291,161.082,161.082,131.855,131.855,0.000000,0.000000,0.000000,1.000000,0
1361,45.367,77.001,77.001,169.338,169.338,135.796,135.796,0.000000,0.000000,0.000000,1.000000,0
1362,45.400,67.562,67.562,179.070,179.070,141.352,141.352,0.000000,0.000000,0.000000,1.000000,0
1363,45.433,59.303,59.303,173.304,173.304,149.069,149.069,0.000000,0.000000,0.000000,1.000000,0
1364,45.467,55.530,55.530,169.596,169.596,153.218,153.218,0.000000,0.000000,0.000000,1.000000,0
1365,45.500,49.183,49.183,166.756,166.756,160.465,160.465,0.000000,0.000000,0.000000,1.000000,0
1366,45.533,39.577,39.577,166.598,166.598,167.125,167.125,0.000000,0.000000,0.000000,1.000000,0
1367,45.567,46.078,46.078,164.466,164.466,172.572,172.572,0.000000,0.000000,0.000000,1.000000,0
1368,45.600,50.688,50.688,164.264,164.264,176.651,176.651,0.000000,0.000000,0.000000,1.000000,0
1369,45.633,38.919,38.919,163.361,163.361,179.241,179.241,0.000000,0.000000,0.000000,1.000000,0
1370,45.667,44.203,44.203,167.230,167.230,177.149,177.149,0.000000,0.000000,0.000000,1.000000,0
1371,45.700,40.765,40.765,167.639,167.639,172.109,172.109,0.000000,0.000000,0.000000,1.000000,0
1372,45.733,45.813,45.813,169.746,169.746,168.202,168.202,0.000000,0.000000,0.000000,1.000000,0
1373,45.767,38.821,38.821,169.161,169.161,164.653,164.653,0.000000,0.000000,0.000000,1.000000,0
1374,45.800,34.159,34.159,168.434,168.434,160.836,160.836,0.000000,0.000000,0.000000,1.000000,0
1375,45.833,31.733,31.733,169.393,169.393,158.614,158.614,0.000000,0.000000,0.000000,1.000000,0
1376,45.867,25.259,25.259,170.275,170.275,156.215,156.215,0.000000,0.000000,0.000000,1.000000,0
1377,45.900,28.450,28.450,170.596,170.596,155.756,155.756,0.000000,0.000000,0.000000,1.000000,0
1378,45.933,29.187,29.187,172.948,172.948,155.561,155.561,0.000000,0.000000,0.000000,1.000000,0
1379,45.967,32.511,32.511,173.834,173.834,156.047,156.047,0.000000,0.000000,0.000000,1.000000,0
1380,46.000,33.140,33.140,176.102,176.102,155.997,155.997,0.000000,0.000000,0.000000,1.000000,0
1381,46.033,35.354,35.354,176.671,176.671,155.573,155.573,0.000000,0.000000,0.000000,1.000000,0
1382,46.067,33.887,33.887,177.319,177.319,155.590,155.590,0.000000,0.000000,0.000000,1.000000,0
1383,46.100,34.020,34.020,178.630,178.630,155.756,155.756,0.000000,0.000000,0.000000,1.000000,0
1384,46.133,32.824,32.824,179.131,179.131,155.857,155.857,0.000000,0.000000,0.000000,1.000000,0
1385,46.167,32.109,32.109,178.328,178.328,155.624,155.624,0.000000,0.000000,0.000000,1.000000,0
1386,46.200,31.940,31.940,178.764,178.764,155.479,155.479,0.000000,0.000000,0.000000,1.000000,0
1387,46.233,32.146,32.146,178.008,178.008,155.620,155.620,0.000000,0.000000,0.000000,1.000000,0
1388,46.267,32.199,32.199,177.918,177.918,155.763,155.763,0.000000,0.000000,0.000000,1.000000,0
1389,46.300,32.808,32.808,177.633,177.633,157.714,157.714,0.000000,0.000000,0.000000,1.000000,0
1390,46.333,32.325,32.325,177.468,177.468,158.009,158.009,0.000000,0.000000,0.000000,1.000000,0
1391,46.367,34.099,34.099,177.152,177.152,160.036,160.036,0.000000,0.000000,0.000000,1.000000,0
1392,46.400,34.790,34.790,176.415,176.415,161.820,161.820,0.000000,0.000000,0.000000,1.000000,0
1393,46.433,39.225,39.225,176.837,176.837,163.578,163.578,0.000000,0.000000,0.000000,1.000000,0
1394,46.467,39.328,39.328,176.947,176.947,166.114,166.114,0.000000,0.000000,0.000000,1.000000,0
1395,46.500,34.278,34.278,176.017,176.017,168.186,168.186,0.000000,0.000000,0.000000,1.000000,0
1396,46.533,36.228,36.228,175.631,175.631,171.739,171.739,0.000000,0.000000,0.000000,1.000000,0
1397,46.567,45.034,45.034,176.861,176.861,176.944,176.944,0.000000,0.000000,0.000000,1.000000,0
1398,46.600,48.392,48.392,176.559,176.559,179.029,179.029,0.000000,0.000000,0.000000,1.000000,0
1399,46.633,51.947,51.947,176.965,176.965,174.678,174.678,0.000000,0.000000,0.000000,1.000000,0
1400,46.667,53.349,53.349,179.061,179.061,170.621,170.621,0.000000,0.000000,0.000000,1.000000,0
1401,46.700,62.160,62.160,179.563,179.563,164.244,164.244,0.000000,0.000000,0.000000,1.000000,0
1402,46.733,65.825,65.825,178.945,178.945,158.700,158.700,0.000000,0.000000,0.000000,1.000000,0
1403,46.767,57.726,57.726,175.966,175.966,161.591,161.591,0.000000,0.000000,0.000000,1.000000,0
1404,46.800,63.805,63.805,173.263,173.263,159.365,159.365,0.000000,0.000000,0.000000,1.000000,0
1405,46.833,67.319,67.319,170.832,170.832,154.153,154.153,0.000000,0.000000,0.000000,1.000000,0
1406,46.867,53.754,53.754,171.994,171.994,154.013,154.013,0.000000,0.000000,0.000000,1.000000,0
1407,46.900,58.370,58.370,169.261,169.261,150.942,150.942,0.000000,0.000000,0.000000,1.000000,0
1408,46.933,58.462,58.462,169.234,169.234,151.087,151.087,0.000000,0.000000,0.000000,1.000000,0
1409,46.967,75.439,75.439,159.042,159.042,141.649,141.649,0.000000,0.000000,0.000000,1.000000,0
1410,47.000,64.334,64.334,158.604,158.604,146.063,146.063,0.000000,0.000000,0.000000,1.000000,0
1411,47.033,62.540,62.540,156.637,156.637,147.852,147.852,0.000000,0.000000,0.000000,1.000000,0
1412,47.067,64.801,64.801,152.659,152.659,146.549,146.549,0.000000,0.000000,0.000000,1.000000,0
1413,47.100,67.452,67.452,150.039,150.039,144.692,144.692,0.000000,0.000000,0.000000,1.000000,0
1414,47.133,66.482,66.482,149.953,149.953,144.262,144.262,0.000000,0.000000,0.000000,1.000000,0
1415,47.167,66.082,66.082,149.767,149.767,144.077,144.077,0.000000,0.000000,0.000000,1.000000,0
1416,47.200,63.950,63.950,150.838,150.838,145.053,145.053,0.000000,0.000000,0.000000,1.000000,0
1417,47.233,63.639,63.639,151.083,151.083,145.348,145.348,0.000000,0.000000,0.000000,1.000000,0
1418,47.267,64.168,64.168,150.751,150.751,145.051,145.051,0.000000,0.000000,0.000000,1.000000,0
1419,47.300,61.707,61.707,152.345,152.345,146.900,146.900,0.000000,0.000000,0.000000,1.000000,0
1420,47.333,62.483,62.483,151.337,151.337,145.995,145.995,0.000000,0.000000,0.000000,1.000000,0
1421,47.367,62.030,62.030,152.115,152.115,146.563,146.563,0.000000,0.000000,0.000000,1.000000,0
1422,47.400,62.264,62.264,151.375,151.375,146.886,146.886,0.000000,0.000000,0.000000,1.000000,0
1423,47.433,60.756,60.756,152.376,152.376,147.944,147.944,0.000000,0.000000,0.000000,1.000000,0
1424,47.467,62.552,62.552,152.643,152.643,148.723,148.723,0.000000,0.000000,0.000000,1.000000,0
1425,47.500,61.459,61.459,153.473,153.473,149.790,149.790,0.000000,0.000000,0.000000,1.000000,0
1426,47.533,61.458,61.458,153.634,153.634,150.011,150.011,0.000000,0.000000,0.000000,1.000000,0
1427,47.567,59.224,59.224,155.536,155.536,152.296,152.296,0.000000,0.000000,0.000000,1.000000,0
1428,47.600,59.097,59.097,156.424,156.424,150.651,150.651,0.000000,0.000000,0.000000,1.000000,0
1429,47.633,70.377,70.377,158.147,158.147,148.113,148.113,0.000000,0.000000,0.000000,1.000000,0
1430,47.667,71.167,71.167,161.272,161.272,149.768,149.768,0.000000,0.000000,0.000000,1.000000,0
1431,47.700,66.784,66.784,164.064,164.064,150.204,150.204,0.000000,0.000000,0.000000,1.000000,0
1432,47.733,88.943,88.943,157.611,157.611,144.705,144.705,0.000000,0.000000,0.000000,1.000000,0
1433,47.767,97.342,97.342,155.890,155.890,145.871,145.871,0.000000,0.000000,0.000000,1.000000,0
1434,47.800,76.574,76.574,168.714,168.714,154.709,154.709,0.000000,0.000000,0.000000,1.000000,0
1435,47.833,58.048,58.048,176.221,176.221,157.554,157.554,0.000000,0.000000,0.000000,1.000000,0
1436,47.867,49.903,49.903,178.061,178.061,161.975,161.975,0.000000,0.000000,0.000000,1.000000,0
1437,47.900,46.233,46.233,175.708,175.708,167.266,167.266,0.000000,0.000000,0.000000,1.000000,0
1438,47.933,39.300,39.300,170.226,170.226,172.095,172.095,0.000000,0.000000,0.000000,1.000000,0
1439,47.967,38.027,38.027,168.677,168.677,174.304,174.304,0.000000,0.000000,0.000000,1.000000,0
1440,48.000,40.520,40.520,170.362,170.362,177.811,177.811,0.000000,0.000000,0.000000,1.000000,0
1441,48.033,40.394,40.394,172.020,172.020,179.447,179.447,0.000000,0.000000,0.000000,1.000000,0
1442,48.067,39.365,39.365,170.772,170.772,177.145,177.145,0.000000,0.000000,0.000000,1.000000,0
1443,48.100,44.425,44.425,171.443,171.443,174.941,174.941,0.000000,0.000000,0.000000,1.000000,0
1444,48.133,43.890,43.890,171.121,171.121,171.735,171.735,0.000000,0.000000,0.000000,1.000000,0
1445,48.167,48.560,48.560,169.995,169.995,166.821,166.821,0.000000,0.000000,0.000000,1.000000,0
1446,48.200,44.477,44.477,167.854,167.854,163.691,163.691,0.000000,0.000000,0.000000,1.000000,0
1447,48.233,41.832,41.832,167.926,167.926,161.675,161.675,0.000000,0.000000,0.000000,1.000000,0
1448,48.267,40.249,40.249,169.324,169.324,159.824,159.824,0.000000,0.000000,0.000000,1.000000,0
1449,48.300,32.925,32.925,170.380,170.380,157.517,157.517,0.000000,0.000000,0.000000,1.000000,0
1450,48.333,29.125,29.125,170.821,170.821,156.405,156.405,0.000000,0.000000,0.000000,1.000000,0
1451,48.367,29.671,29.671,172.070,172.070,156.415,156.415,0.000000,0.000000,0.000000,1.000000,0
1452,48.400,31.806,31.806,173.960,173.960,157.214,157.214,0.000000,0.000000,0.000000,1.000000,0
1453,48.433,35.828,35.828,175.007,175.007,157.137,157.137,0.000000,0.000000,0.000000,1.000000,0
1454,48.467,37.976,37.976,174.922,174.922,157.525,157.525,0.000000,0.000000,0.000000,1.000000,0
1455,48.500,39.788,39.788,174.678,174.678,158.236,158.236,0.000000,0.000000,0.000000,1.000000,0
1456,48.533,39.825,39.825,174.739,174.739,158.434,158.434,0.000000,0.000000,0.000000,1.000000,0
1457,48.567,37.913,37.913,175.071,175.071,159.808,159.808,0.000000,0.000000,0.000000,1.000000,0
1458,48.600,37.955,37.955,174.608,174.608,160.365,160.365,0.000000,0.000000,0.000000,1.000000,0
1459,48.633,36.405,36.405,174.128,174.128,162.157,162.157,0.000000,0.000000,0.000000,1.000000,0
1460,48.667,39.405,39.405,174.708,174.708,164.436,164.436,0.000000,0.000000,0.000000,1.000000,0
1461,48.700,38.351,38.351,173.682,173.682,165.612,165.612,0.000000,0.000000,0.000000,1.000000,0
1462,48.733,42.222,42.222,174.407,174.407,169.782,169.782,0.000000,0.000000,0.000000,1.000000,0
1463,48.767,43.432,43.432,172.942,172.942,171.835,171.835,0.000000,0.000000,0.000000,1.000000,0
1464,48.800,44.770,44.770,173.413,173.413,176.327,176.327,0.000000,0.000000,0.000000,1.000000,0
1465,48.833,45.098,45.098,173.053,173.053,179.865,179.865,0.000000,0.000000,0.000000,1.000000,0
1466,48.867,44.342,44.342,173.326,173.326,177.186,177.186,0.000000,0.000000,0.000000,1.000000,0
1467,48.900,52.343,52.343,174.953,174.953,173.222,173.222,0.000000,0.000000,0.000000,1.000000,0
1468,48.933,49.181,49.181,175.006,175.006,170.462,170.462,0.000000,0.000000,0.000000,1.000000,0
1469,48.967,52.782,52.782,176.733,176.733,165.760,165.760,0.000000,0.000000,0.000000,1.000000,0
1470,49.000,52.614,52.614,175.267,175.267,162.151,162.151,0.000000,0.000000,0.000000,1.000000,0
1471,49.033,52.498,52.498,175.578,175.578,158.624,158.624,0.000000,0.000000,0.000000,1.000000,0
1472,49.067,61.669,61.669,176.983,176.983,158.019,158.019,0.000000,0.000000,0.000000,1.000000,0
1473,49.100,59.223,59.223,179.920,179.920,155.041,155.041,0.000000,0.000000,0.000000,1.000000,0
1474,49.133,56.481,56.481,179.436,179.436,153.915,153.915,0.000000,0.000000,0.000000,1.000000,0
1475,49.167,51.371,51.371,178.404,178.404,155.899,155.899,0.000000,0.000000,0.000000,1.000000,0
1476,49.200,54.013,54.013,179.733,179.733,155.721,155.721,0.000000,0.000000,0.000000,1.000000,0
1477,49.233,55.968,55.968,176.709,176.709,148.286,148.286,0.000000,0.000000,0.000000,1.000000,0
1478,49.267,52.020,52.020,177.335,177.335,150.234,150.234,0.000000,0.000000,0.000000,1.000000,0
1479,49.300,48.950,48.950,177.570,177.570,152.393,152.393,0.000000,0.000000,0.000000,1.000000,0
1480,49.333,48.034,48.034,178.380,178.380,152.712,152.712,0.000000,0.000000,0.000000,1.000000,0
1481,49.367,45.193,45.193,178.039,178.039,155.508,155.508,0.000000,0.000000,0.000000,1.000000,0
1482,49.400,45.124,45.124,178.442,178.442,155.693,155.693,0.000000,0.000000,0.000000,1.000000,0
1483,49.433,55.598,55.598,177.033,177.033,149.944,149.944,0.000000,0.000000,0.000000,1.000000,0
1484,49.467,24.791,24.791,178.681,178.681,162.103,162.103,0.000000,0.000000,0.000000,1.000000,0
1485,49.500,25.084,25.084,173.910,173.910,162.112,162.112,0.000000,0.000000,0.000000,1.000000,0
1486,49.533,31.576,31.576,167.372,167.372,158.659,158.659,0.000000,0.000000,0.000000,1.000000,0
1487,49.567,28.226,28.226,167.711,167.711,160.853,160.853,0.000000,0.000000,0.000000,1.000000,0
1488,49.600,28.791,28.791,166.224,166.224,160.054,160.054,0.000000,0.000000,0.000000,1.000000,0
1489,49.633,29.504,29.504,164.845,164.845,159.369,159.369,0.000000,0.000000,0.000000,1.000000,0
1490,49.667,32.940,32.940,162.364,162.364,156.443,156.443,0.000000,0.000000,0.000000,1.000000,0
1491,49.700,33.093,33.093,162.244,162.244,156.416,156.416,0.000000,0.000000,0.000000,1.000000,0
1492,49.733,35.523,35.523,161.431,161.431,154.665,154.665,0.000000,0.000000,0.000000,1.000000,0
1493,49.767,41.707,41.707,158.334,158.334,151.557,151.557,0.000000,0.000000,0.000000,1.000000,0
1494,49.800,40.076,40.076,157.374,157.374,151.146,151.146,0.000000,0.000000,0.000000,1.000000,0
1495,49.833,40.464,40.464,156.745,156.745,150.963,150.963,0.000000,0.000000,0.000000,1.000000,0
1496,49.867,39.403,39.403,156.367,156.367,150.814,150.814,0.000000,0.000000,0.000000,1.000000,0
1497,49.900,37.301,37.301,156.658,156.658,151.440,151.440,0.000000,0.000000,0.000000,1.000000,0
1498,49.933,37.729,37.729,156.227,156.227,151.155,151.155,0.000000,0.000000,0.000000,1.000000,0
1499,49.967,37.269,37.269,156.850,156.850,151.494,151.494,0.000000,0.000000,0.000000,1.000000,0
1500,50.000,37.569,37.569,156.567,156.567,151.220,151.220,0.000000,0.000000,0.000000,1.000000,0
1501,50.033,41.809,41.809,155.115,155.115,149.792,149.792,0.000000,0.000000,0.000000,1.000000,0
1502,50.067,48.087,48.087,153.239,153.239,146.704,146.704,0.000000,0.000000,0.000000,1.000000,0
1503,50.100,51.099,51.099,154.127,154.127,146.125,146.125,0.000000,0.000000,0.000000,1.000000,0
1504,50.133,50.758,50.758,156.380,156.380,148.045,148.045,0.000000,0.000000,0.000000,1.000000,0
1505,50.167,33.917,33.917,163.299,163.299,157.520,157.520,0.000000,0.000000,0.000000,1.000000,0
1506,50.200,27.191,27.191,166.940,166.940,162.513,162.513,0.000000,0.000000,0.000000,1.000000,0
1507,50.233,,,,,,,,,,1
1508,50.267,26.359,26.359,172.834,172.834,168.729,168.729,0.000000,0.000000,0.000000,1.000000,0
1509,50.300,26.412,26.412,173.133,173.133,168.809,168.809,0.000000,0.000000,0.000000,1.000000,0
1510,50.333,38.212,38.212,177.640,177.640,167.526,167.526,0.000000,0.000000,0.000000,1.000000,0
1511,50.367,31.612,31.612,179.706,179.706,173.528,173.528,0.000000,0.000000,0.000000,1.000000,0
1512,50.400,35.174,35.174,179.304,179.304,176.703,176.703,0.000000,0.000000,0.000000,1.000000,0
1513,50.433,45.359,45.359,178.114,178.114,175.707,175.707,0.000000,0.000000,0.000000,1.000000,0
1514,50.467,42.343,42.343,176.273,176.273,179.535,179.535,0.000000,0.000000,0.000000,1.000000,0
1515,50.500,19.890,19.890,173.560,173.560,179.761,179.761,0.000000,0.000000,0.000000,1.000000,0
1516,50.533,22.792,22.792,175.775,175.775,175.498,175.498,0.000000,0.000000,0.000000,1.000000,0
1517,50.567,21.131,21.131,173.324,173.324,176.763,176.763,0.000000,0.000000,0.000000,1.000000,0
1518,50.600,24.176,24.176,169.930,169.930,175.605,175.605,0.000000,0.000000,0.000000,1.000000,0
1519,50.633,22.893,22.893,169.744,169.744,177.448,177.448,0.000000,0.000000,0.000000,1.000000,0
1520,50.667,25.167,25.167,169.599,169.599,177.994,177.994,0.000000,0.000000,0.000000,1.000000,0
1521,50.700,25.362,25.362,167.430,167.430,178.159,178.159,0.000000,0.000000,0.000000,1.000000,0
1522,50.733,,,,,,,,,,1
1523,50.767,35.624,35.624,170.990,170.990,177.844,177.844,0.000000,0.000000,0.000000,1.000000,0
1524,50.800,37.519,37.519,171.415,171.415,176.901,176.901,0.000000,0.000000,0.000000,1.000000,0
1525,50.833,35.818,35.818,170.053,170.053,174.148,174.148,0.000000,0.000000,0.000000,1.000000,0
1526,50.867,37.882,37.882,171.647,171.647,172.517,172.517,0.000000,0.000000,0.000000,1.000000,0
1527,50.900,38.097,38.097,170.482,170.482,169.653,169.653,0.000000,0.000000,0.000000,1.000000,0
1528,50.933,37.731,37.731,171.551,171.551,167.390,167.390,0.000000,0.000000,0.000000,1.000000,0
1529,50.967,37.510,37.510,172.561,172.561,165.605,165.605,0.000000,0.000000,0.000000,1.000000,0
1530,51.000,36.885,36.885,172.911,172.911,162.673,162.673,0.000000,0.000000,0.000000,1.000000,0
1531,51.033,38.045,38.045,173.236,173.236,161.203,161.203,0.000000,0.000000,0.000000,1.000000,0
1532,51.067,35.016,35.016,174.517,174.517,160.350,160.350,0.000000,0.000000,0.000000,1.000000,0
1533,51.100,36.633,36.633,175.735,175.735,160.559,160.559,0.000000,0.000000,0.000000,1.000000,0
1534,51.133,38.062,38.062,176.258,176.258,160.472,160.472,0.000000,0.000000,0.000000,1.000000,0
1535,51.167,35.392,35.392,177.534,177.534,160.109,160.109,0.000000,0.000000,0.000000,1.000000,0
1536,51.200,33.932,33.932,177.268,177.268,160.006,160.006,0.000000,0.000000,0.000000,1.000000,0
1537,51.233,35.255,35.255,178.059,178.059,160.428,160.428,0.000000,0.000000,0.000000,1.000000,0
1538,51.267,35.501,35.501,178.984,178.984,160.112,160.112,0.000000,0.000000,0.000000,1.000000,0
1539,51.300,35.323,35.323,178.695,178.695,160.228,160.228,0.000000,0.000000,0.000000,1.000000,0
1540,51.333,35.068,35.068,178.922,178.922,160.779,160.779,0.000000,0.000000,0.000000,1.000000,0
1541,51.367,35.710,35.710,178.816,178.816,160.768,160.768,0.000000,0.000000,0.000000,1.000000,0
1542,51.400,34.003,34.003,178.365,178.365,160.690,160.690,0.000000,0.000000,0.000000,1.000000,0
1543,51.433,37.107,37.107,179.647,179.647,161.391,161.391,0.000000,0.000000,0.000000,1.000000,0
