frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1199,39.967,15.068,15.068,160.403,160.403,167.776,167.776,0.0,0.0,0.0,1.0,0.0,15.068000000000012,0.0,160.40300000000002,50.33650000000003,167.776,31.613
1200,40.0,15.706,15.706,158.513,158.513,168.005,168.005,0.0,0.0,0.0,1.0,0.0,15.70599999999999,0.0,158.51300000000003,48.44650000000004,168.005,31.841999999999985
1201,40.033,15.392,15.392,156.511,156.511,167.36,167.36,0.0,0.0,0.0,1.0,0.0,15.391999999999994,0.0,156.51099999999997,46.44449999999998,167.36,31.197000000000003
1202,40.067,15.028,15.028,156.057,156.057,167.984,167.984,0.0,0.0,0.0,1.0,0.0,15.027999999999993,0.0,156.05700000000002,45.990500000000026,167.98400000000004,31.821000000000026
1203,40.1,14.32,14.32,155.462,155.462,168.305,168.305,0.0,0.0,0.0,1.0,0.0,14.319999999999993,0.0,155.462,45.3955,168.305,32.141999999999996
1204,40.133,15.225,15.225,154.674,154.674,168.474,168.474,0.0,0.0,0.0,1.0,0.0,15.224999999999994,0.0,154.67399999999998,44.60749999999999,168.474,32.31099999999998
1205,40.167,14.737,14.737,154.414,154.414,168.9,168.9,0.0,0.0,0.0,1.0,0.0,14.736999999999995,0.0,154.414,44.3475,168.89999999999998,32.736999999999966
1206,40.2,14.845,14.845,154.438,154.438,169.074,169.074,0.0,0.0,0.0,1.0,0.0,14.844999999999999,0.0,154.438,44.3715,169.074,32.911
1207,40.233,14.753,14.753,154.526,154.526,169.097,169.097,0.0,0.0,0.0,1.0,0.0,14.752999999999988,0.0,154.526,44.45950000000002,169.09699999999998,32.93399999999997
1208,40.267,14.398,14.398,154.787,154.787,169.108,169.108,0.0,0.0,0.0,1.0,0.0,14.397999999999996,0.0,154.78700000000003,44.720500000000044,169.108,32.94499999999999
1209,40.3,13.426,13.426,156.032,156.032,169.205,169.205,0.0,0.0,0.0,1.0,0.0,13.425999999999988,0.0,156.03200000000004,45.96550000000005,169.20500000000004,33.04200000000003
1210,40.333,13.348,13.348,156.702,156.702,168.872,168.872,0.0,0.0,0.0,1.0,0.0,13.348000000000013,0.0,156.702,46.63550000000001,168.872,32.709
1211,40.367,12.534,12.534,157.933,157.933,168.408,168.408,0.0,0.0,0.0,1.0,0.0,12.533999999999992,0.0,157.933,47.8665,168.40800000000002,32.245000000000005
1212,40.4,14.403,14.403,158.972,158.972,168.392,168.392,0.0,0.0,0.0,1.0,0.0,14.402999999999993,0.0,158.97199999999998,48.90549999999999,168.392,32.228999999999985
1213,40.433,14.233,14.233,161.154,161.154,167.081,167.081,0.0,0.0,0.0,1.0,0.0,14.233000000000004,0.0,161.154,51.087500000000006,167.08100000000002,30.918000000000006
1214,40.467,12.965,12.965,167.461,167.461,169.835,169.835,0.0,0.0,0.0,1.0,0.0,12.965000000000003,0.0,167.461,57.39450000000002,169.83500000000004,33.672000000000025
1215,40.5,13.492,13.492,172.385,172.385,170.789,170.789,0.0,0.0,0.0,1.0,0.0,13.49199999999999,0.0,172.385,62.3185,170.78900000000002,34.626000000000005
1216,40.533,16.594,16.594,175.658,175.658,169.62,169.62,0.0,0.0,0.0,1.0,0.0,16.593999999999994,0.0,175.65800000000002,65.59150000000002,169.62,33.456999999999994
1217,40.567,26.826,26.826,178.106,178.106,165.753,165.753,0.0,0.0,0.0,1.0,0.0,26.825999999999997,0.0,178.106,68.0395,165.753,29.589999999999975
1218,40.6,46.404,46.404,170.319,170.319,156.415,156.415,0.0,0.0,0.0,1.0,0.0,46.403999999999996,0.0,170.31899999999996,60.25249999999997,156.41499999999996,20.251999999999953
1219,40.633,36.888,36.888,162.605,162.605,166.272,166.272,0.0,0.0,0.0,1.0,0.0,36.888000000000005,0.0,162.60500000000002,52.53850000000003,166.272,30.10899999999998
1220,40.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1221,40.7,17.269,17.269,167.78,167.78,177.02,177.02,0.0,0.0,0.0,1.0,0.0,17.269000000000005,0.0,167.77999999999997,57.71349999999998,177.01999999999998,40.85699999999997
1222,40.733,19.212,19.212,162.274,162.274,175.616,175.616,0.0,0.0,0.0,1.0,0.0,19.21199999999999,0.0,162.274,52.20750000000001,175.61599999999999,39.452999999999975
1223,40.767,18.408,18.408,161.28,161.28,175.901,175.901,0.0,0.0,0.0,1.0,0.0,18.408000000000015,0.0,161.27999999999997,51.21349999999998,175.901,39.738
1224,40.8,15.419,15.419,161.393,161.393,179.931,179.931,0.0,0.0,0.0,1.0,0.0,15.419000000000011,0.0,161.39300000000003,51.32650000000004,179.93100000000004,43.76800000000003
1225,40.833,15.113,15.113,161.467,161.467,179.965,179.965,0.0,0.0,0.0,1.0,0.0,15.113,0.0,161.46699999999998,51.400499999999994,179.96500000000003,43.80200000000002
1226,40.867,14.767,14.767,164.658,164.658,178.209,178.209,0.0,0.0,0.0,1.0,0.0,14.766999999999996,0.0,164.65800000000002,54.591500000000025,178.209,42.04599999999999
1227,40.9,21.401,21.401,167.743,167.743,176.444,176.444,0.0,0.0,0.0,1.0,0.0,21.40100000000001,0.0,167.743,57.676500000000004,176.44399999999996,40.28099999999995
1228,40.933,26.918,26.918,168.17,168.17,174.716,174.716,0.0,0.0,0.0,1.0,0.0,26.918000000000006,0.0,168.16999999999996,58.10349999999997,174.716,38.553
1229,40.967,26.641,26.641,168.569,168.569,172.745,172.745,0.0,0.0,0.0,1.0,0.0,26.64099999999999,0.0,168.56899999999996,58.50249999999997,172.745,36.581999999999994
1230,41.0,29.458,29.458,171.789,171.789,173.557,173.557,0.0,0.0,0.0,1.0,0.0,29.458,0.0,171.789,61.7225,173.55700000000002,37.394000000000005
1231,41.033,32.233,32.233,172.959,172.959,174.002,174.002,0.0,0.0,0.0,1.0,0.0,32.233000000000004,0.0,172.959,62.89250000000001,174.002,37.839
1232,41.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1233,41.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1234,41.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1235,41.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1236,41.2,30.638,30.638,178.386,178.386,169.865,169.865,0.0,0.0,0.0,1.0,0.0,30.63800000000001,0.0,178.386,68.3195,169.865,33.702
1237,41.233,27.357,27.357,176.13,176.13,172.096,172.096,0.0,0.0,0.0,1.0,0.0,27.357000000000003,0.0,176.13000000000002,66.06350000000003,172.096,35.93299999999999
1238,41.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1239,41.3,22.333,22.333,175.36,175.36,172.573,172.573,0.0,0.0,0.0,1.0,0.0,22.333,0.0,175.36,65.29350000000002,172.57299999999998,36.40999999999997
1240,41.333,18.93,18.93,175.641,175.641,171.754,171.754,0.0,0.0,0.0,1.0,0.0,18.930000000000007,0.0,175.64099999999996,65.57449999999997,171.75400000000002,35.59100000000001
1241,41.367,19.2,19.2,175.114,175.114,170.834,170.834,0.0,0.0,0.0,1.0,0.0,19.19999999999999,0.0,175.11400000000003,65.04750000000004,170.834,34.67099999999999
1242,41.4,18.402,18.402,175.287,175.287,170.348,170.348,0.0,0.0,0.0,1.0,0.0,18.401999999999987,0.0,175.28700000000003,65.22050000000004,170.348,34.185
1243,41.433,21.733,21.733,175.686,175.686,170.883,170.883,0.0,0.0,0.0,1.0,0.0,21.733000000000004,0.0,175.68600000000004,65.61950000000004,170.88300000000004,34.72000000000003
1244,41.467,21.327,21.327,175.625,175.625,170.595,170.595,0.0,0.0,0.0,1.0,0.0,21.326999999999998,0.0,175.625,65.55850000000001,170.59500000000003,34.432000000000016
1245,41.5,23.755,23.755,175.919,175.919,171.481,171.481,0.0,0.0,0.0,1.0,0.0,23.754999999999995,0.0,175.91899999999998,65.85249999999999,171.481,35.317999999999984
1246,41.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1247,41.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1248,41.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1249,41.633,51.244,51.244,178.095,178.095,172.602,172.602,0.0,0.0,0.0,1.0,0.0,51.244,1.8064999999999998,178.09500000000003,68.02850000000004,172.60199999999998,36.438999999999965
1250,41.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1251,41.7,40.929,40.929,174.111,174.111,175.493,175.493,0.0,0.0,0.0,1.0,0.0,40.929,0.0,174.111,64.0445,175.493,39.329999999999984
1252,41.733,33.478,33.478,173.519,173.519,177.702,177.702,0.0,0.0,0.0,1.0,0.0,33.47800000000001,0.0,173.519,63.452500000000015,177.702,41.53899999999999
1253,41.767,33.496,33.496,173.587,173.587,177.718,177.718,0.0,0.0,0.0,1.0,0.0,33.49600000000001,0.0,173.587,63.5205,177.71799999999996,41.55499999999995
1254,41.8,27.384,27.384,172.671,172.671,178.194,178.194,0.0,0.0,0.0,1.0,0.0,27.384000000000015,0.0,172.67100000000002,62.60450000000003,178.19399999999996,42.03099999999995
1255,41.833,24.16,24.16,171.804,171.804,179.444,179.444,0.0,0.0,0.0,1.0,0.0,24.16,0.0,171.80399999999997,61.73749999999998,179.44399999999996,43.28099999999995
1256,41.867,22.59,22.59,170.003,170.003,178.824,178.824,0.0,0.0,0.0,1.0,0.0,22.590000000000003,0.0,170.003,59.936499999999995,178.824,42.661
1257,41.9,25.235,25.235,167.8,167.8,176.374,176.374,0.0,0.0,0.0,1.0,0.0,25.235000000000014,0.0,167.8,57.73350000000002,176.37400000000002,40.21100000000001
1258,41.933,27.169,27.169,168.746,168.746,173.926,173.926,0.0,0.0,0.0,1.0,0.0,27.16900000000001,0.0,168.74599999999998,58.67949999999999,173.926,37.76299999999998
1259,41.967,27.057,27.057,168.088,168.088,173.159,173.159,0.0,0.0,0.0,1.0,0.0,27.056999999999988,0.0,168.08799999999997,58.021499999999975,173.15900000000002,36.99600000000001
1260,42.0,25.344,25.344,169.492,169.492,171.077,171.077,0.0,0.0,0.0,1.0,0.0,25.343999999999994,0.0,169.49199999999996,59.42549999999997,171.077,34.91399999999999
1261,42.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1262,42.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1263,42.1,29.015,29.015,176.632,176.632,165.004,165.004,0.0,0.0,0.0,1.0,0.0,29.01499999999999,0.0,176.632,66.56550000000001,165.00400000000002,28.841000000000008
1264,42.133,24.455,24.455,178.926,178.926,162.053,162.053,0.0,0.0,0.0,1.0,0.0,24.454999999999984,0.0,178.926,68.8595,162.053,25.889999999999986
1265,42.167,12.339,12.339,179.202,179.202,171.512,171.512,0.0,0.0,0.0,1.0,0.0,12.338999999999999,0.0,179.202,69.13550000000001,171.512,35.34899999999999
1266,42.2,11.989,11.989,174.085,174.085,171.051,171.051,0.0,0.0,0.0,1.0,0.0,11.989000000000004,0.0,174.08500000000004,64.01850000000005,171.051,34.88799999999998
1267,42.233,13.729,13.729,169.902,169.902,168.673,168.673,0.0,0.0,0.0,1.0,0.0,13.728999999999985,0.0,169.902,59.835499999999996,168.673,32.50999999999999
1268,42.267,14.98,14.98,166.839,166.839,168.318,168.318,0.0,0.0,0.0,1.0,0.0,14.97999999999999,0.0,166.839,56.77250000000001,168.31799999999998,32.15499999999997
1269,42.3,16.832,16.832,163.259,163.259,166.825,166.825,0.0,0.0,0.0,1.0,0.0,16.831999999999994,0.0,163.25900000000001,53.192500000000024,166.825,30.661999999999978
1270,42.333,16.864,16.864,160.607,160.607,166.807,166.807,0.0,0.0,0.0,1.0,0.0,16.864000000000004,0.0,160.60699999999997,50.54049999999998,166.80700000000002,30.644000000000005
1271,42.367,17.083,17.083,159.259,159.259,166.961,166.961,0.0,0.0,0.0,1.0,0.0,17.083,0.0,159.25900000000001,49.192500000000024,166.961,30.798000000000002
1272,42.4,15.811,15.811,158.043,158.043,167.277,167.277,0.0,0.0,0.0,1.0,0.0,15.811000000000007,0.0,158.04300000000003,47.976500000000044,167.277,31.113999999999976
1273,42.433,16.662,16.662,157.321,157.321,167.551,167.551,0.0,0.0,0.0,1.0,0.0,16.662000000000006,0.0,157.32100000000003,47.254500000000036,167.551,31.387999999999977
1274,42.467,15.88,15.88,156.524,156.524,167.007,167.007,0.0,0.0,0.0,1.0,0.0,15.879999999999995,0.0,156.524,46.45750000000001,167.007,30.843999999999994
1275,42.5,16.478,16.478,156.441,156.441,167.305,167.305,0.0,0.0,0.0,1.0,0.0,16.47800000000001,0.0,156.44100000000003,46.37450000000004,167.305,31.141999999999996
1276,42.533,16.14,16.14,156.064,156.064,167.363,167.363,0.0,0.0,0.0,1.0,0.0,16.139999999999986,0.0,156.06399999999996,45.997499999999974,167.363,31.19999999999999
1277,42.567,15.955,15.955,155.543,155.543,167.247,167.247,0.0,0.0,0.0,1.0,0.0,15.955000000000013,0.0,155.543,45.476500000000016,167.247,31.084000000000003
1278,42.6,15.58,15.58,156.089,156.089,167.514,167.514,0.0,0.0,0.0,1.0,0.0,15.580000000000014,0.0,156.089,46.02250000000001,167.514,31.351
1279,42.633,15.76,15.76,156.427,156.427,167.35,167.35,0.0,0.0,0.0,1.0,0.0,15.75999999999999,0.0,156.42700000000005,46.36050000000006,167.35000000000002,31.187000000000012
1280,42.667,15.726,15.726,157.025,157.025,167.26,167.26,0.0,0.0,0.0,1.0,0.0,15.725999999999999,0.0,157.02499999999998,46.95849999999999,167.26,31.09699999999998
1281,42.7,14.09,14.09,159.314,159.314,167.479,167.479,0.0,0.0,0.0,1.0,0.0,14.090000000000003,0.0,159.31399999999996,49.247499999999974,167.47900000000004,31.31600000000003
1282,42.733,14.874,14.874,159.041,159.041,167.659,167.659,0.0,0.0,0.0,1.0,0.0,14.873999999999997,0.0,159.041,48.974500000000006,167.659,31.49599999999998
1283,42.767,15.653,15.653,160.828,160.828,167.519,167.519,0.0,0.0,0.0,1.0,0.0,15.652999999999992,0.0,160.82799999999997,50.761499999999984,167.519,31.355999999999995
1284,42.8,14.986,14.986,162.782,162.782,167.717,167.717,0.0,0.0,0.0,1.0,0.0,14.98599999999999,0.0,162.78200000000004,52.71550000000005,167.71699999999998,31.553999999999974
1285,42.833,14.475,14.475,165.037,165.037,168.17,168.17,0.0,0.0,0.0,1.0,0.0,14.474999999999993,0.0,165.03700000000003,54.970500000000044,168.16999999999996,32.00699999999995
1286,42.867,16.001,16.001,169.264,169.264,170.016,170.016,0.0,0.0,0.0,1.0,0.0,16.001000000000005,0.0,169.264,59.19750000000002,170.01599999999996,33.85299999999995
1287,42.9,15.088,15.088,172.899,172.899,170.483,170.483,0.0,0.0,0.0,1.0,0.0,15.087999999999996,0.0,172.899,62.83250000000001,170.483,34.31999999999999
1288,42.933,12.858,12.858,177.199,177.199,172.229,172.229,0.0,0.0,0.0,1.0,0.0,12.858000000000004,0.0,177.199,67.13250000000002,172.22900000000004,36.06600000000003
1289,42.967,14.998,14.998,179.905,179.905,166.98,166.98,0.0,0.0,0.0,1.0,0.0,14.997999999999992,0.0,179.90499999999997,69.83849999999998,166.98000000000002,30.817000000000007
1290,43.0,14.837,14.837,177.075,177.075,169.097,169.097,0.0,0.0,0.0,1.0,0.0,14.836999999999987,0.0,177.07500000000002,67.00850000000003,169.09699999999998,32.93399999999997
1291,43.033,15.63,15.63,174.701,174.701,171.363,171.363,0.0,0.0,0.0,1.0,0.0,15.629999999999995,0.0,174.70100000000002,64.63450000000003,171.363,35.19999999999999
1292,43.067,17.462,17.462,173.065,173.065,171.782,171.782,0.0,0.0,0.0,1.0,0.0,17.46199999999999,0.0,173.065,62.99850000000001,171.78200000000004,35.61900000000003
1293,43.1,17.286,17.286,171.569,171.569,172.425,172.425,0.0,0.0,0.0,1.0,0.0,17.286,0.0,171.56899999999996,61.50249999999997,172.425,36.262
1294,43.133,16.642,16.642,169.579,169.579,173.04,173.04,0.0,0.0,0.0,1.0,0.0,16.641999999999996,0.0,169.579,59.51250000000002,173.03999999999996,36.87699999999995
1295,43.167,16.708,16.708,165.436,165.436,172.758,172.758,0.0,0.0,0.0,1.0,0.0,16.708,0.0,165.43600000000006,55.36950000000007,172.75800000000004,36.59500000000003
1296,43.2,20.027,20.027,164.193,164.193,173.518,173.518,0.0,0.0,0.0,1.0,0.0,20.026999999999987,0.0,164.19299999999998,54.12649999999999,173.51800000000003,37.35500000000002
1297,43.233,21.33,21.33,162.649,162.649,174.686,174.686,0.0,0.0,0.0,1.0,0.0,21.329999999999984,0.0,162.649,52.58250000000001,174.68600000000004,38.523000000000025
1298,43.267,20.945,20.945,163.614,163.614,177.415,177.415,0.0,0.0,0.0,1.0,0.0,20.944999999999993,0.0,163.61400000000003,53.54750000000004,177.41499999999996,41.25199999999995
1299,43.3,18.629,18.629,164.266,164.266,179.838,179.838,0.0,0.0,0.0,1.0,0.0,18.62899999999999,0.0,164.26599999999996,54.19949999999997,179.83799999999997,43.674999999999955
1300,43.333,17.131,17.131,165.443,165.443,178.311,178.311,0.0,0.0,0.0,1.0,0.0,17.131,0.0,165.44299999999998,55.37649999999999,178.31100000000004,42.148000000000025
1301,43.367,17.69,17.69,167.325,167.325,176.932,176.932,0.0,0.0,0.0,1.0,0.0,17.689999999999998,0.0,167.325,57.2585,176.93200000000002,40.769000000000005
1302,43.4,27.271,27.271,168.889,168.889,176.082,176.082,0.0,0.0,0.0,1.0,0.0,27.271000000000015,0.0,168.889,58.82250000000002,176.08200000000002,39.91900000000001
1303,43.433,34.643,34.643,172.151,172.151,174.54,174.54,0.0,0.0,0.0,1.0,0.0,34.643,0.0,172.151,62.08450000000002,174.53999999999996,38.37699999999995
1304,43.467,35.137,35.137,173.321,173.321,174.847,174.847,0.0,0.0,0.0,1.0,0.0,35.137,0.0,173.32100000000003,63.254500000000036,174.84699999999998,38.68399999999997
1305,43.5,39.795,39.795,174.764,174.764,174.927,174.927,0.0,0.0,0.0,1.0,0.0,39.795000000000016,0.0,174.764,64.69750000000002,174.92700000000002,38.76400000000001
1306,43.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1307,43.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1308,43.6,31.997,31.997,178.713,178.713,172.851,172.851,0.0,0.0,0.0,1.0,0.0,31.997000000000014,0.0,178.71299999999997,68.64649999999997,172.851,36.68799999999999
1309,43.633,32.169,32.169,178.697,178.697,172.986,172.986,0.0,0.0,0.0,1.0,0.0,32.16899999999998,0.0,178.697,68.63050000000001,172.986,36.82299999999998
1310,43.667,29.236,29.236,176.17,176.17,171.012,171.012,0.0,0.0,0.0,1.0,0.0,29.235999999999994,0.0,176.16999999999996,66.10349999999997,171.012,34.84899999999999
1311,43.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1312,43.733,20.465,20.465,174.624,174.624,171.696,171.696,0.0,0.0,0.0,1.0,0.0,20.465000000000003,0.0,174.62400000000002,64.55750000000003,171.69600000000003,35.533000000000015
1313,43.767,20.04,20.04,174.263,174.263,172.083,172.083,0.0,0.0,0.0,1.0,0.0,20.039999999999996,0.0,174.26300000000003,64.19650000000004,172.08299999999997,35.91999999999996
1314,43.8,18.203,18.203,173.913,173.913,171.131,171.131,0.0,0.0,0.0,1.0,0.0,18.203000000000003,0.0,173.91300000000004,63.84650000000005,171.13099999999997,34.96799999999996
1315,43.833,18.604,18.604,173.984,173.984,171.048,171.048,0.0,0.0,0.0,1.0,0.0,18.603999999999985,0.0,173.98400000000004,63.91750000000005,171.048,34.88499999999999
1316,43.867,21.315,21.315,174.171,174.171,172.38,172.38,0.0,0.0,0.0,1.0,0.0,21.314999999999998,0.0,174.171,64.1045,172.38,36.216999999999985
1317,43.9,22.698,22.698,175.058,175.058,172.449,172.449,0.0,0.0,0.0,1.0,0.0,22.698000000000008,0.0,175.058,64.9915,172.449,36.286
1318,43.933,22.716,22.716,175.098,175.098,172.385,172.385,0.0,0.0,0.0,1.0,0.0,22.716000000000008,0.0,175.098,65.03150000000002,172.385,36.22199999999998
1319,43.967,24.536,24.536,175.236,175.236,172.933,172.933,0.0,0.0,0.0,1.0,0.0,24.536,0.0,175.236,65.1695,172.933,36.76999999999998
1320,44.0,27.171,27.171,175.201,175.201,172.593,172.593,0.0,0.0,0.0,1.0,0.0,27.170999999999992,0.0,175.20100000000002,65.13450000000003,172.59299999999996,36.42999999999995
1321,44.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1322,44.067,42.283,42.283,178.012,178.012,169.7,169.7,0.0,0.0,0.0,1.0,0.0,42.283000000000015,0.0,178.01200000000003,67.94550000000004,169.70000000000002,33.537000000000006
1323,44.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1324,44.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1325,44.167,45.88,45.88,175.219,175.219,175.363,175.363,0.0,0.0,0.0,1.0,0.0,45.879999999999995,0.0,175.219,65.1525,175.363,39.19999999999999
1326,44.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1327,44.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1328,44.267,37.28,37.28,175.215,175.215,176.74,176.74,0.0,0.0,0.0,1.0,0.0,37.28,0.0,175.21500000000003,65.14850000000004,176.74000000000004,40.57700000000003
1329,44.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1330,44.333,42.544,42.544,176.353,176.353,179.596,179.596,0.0,0.0,0.0,1.0,0.0,42.54399999999998,0.0,176.353,66.28650000000002,179.596,43.43299999999999
1331,44.367,39.779,39.779,174.354,174.354,179.958,179.958,0.0,0.0,0.0,1.0,0.0,39.778999999999996,0.0,174.35400000000004,64.28750000000005,179.95799999999997,43.79499999999996
1332,44.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1333,44.433,32.68,32.68,172.032,172.032,178.608,178.608,0.0,0.0,0.0,1.0,0.0,32.68000000000001,0.0,172.03200000000004,61.96550000000005,178.608,42.44499999999999
1334,44.467,29.465,29.465,171.117,171.117,177.318,177.318,0.0,0.0,0.0,1.0,0.0,29.465000000000007,0.0,171.11699999999996,61.05049999999997,177.31799999999998,41.15499999999997
1335,44.5,35.141,35.141,170.253,170.253,171.843,171.843,0.0,0.0,0.0,1.0,0.0,35.14099999999999,0.0,170.253,60.186499999999995,171.84299999999996,35.67999999999995
1336,44.533,35.422,35.422,170.109,170.109,171.974,171.974,0.0,0.0,0.0,1.0,0.0,35.422,0.0,170.10900000000004,60.04250000000005,171.97400000000002,35.81100000000001
1337,44.567,45.295,45.295,169.908,169.908,169.126,169.126,0.0,0.0,0.0,1.0,0.0,45.29500000000002,0.0,169.90800000000002,59.841500000000025,169.12599999999998,32.962999999999965
1338,44.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1339,44.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1340,44.667,25.427,25.427,179.18,179.18,167.317,167.317,0.0,0.0,0.0,1.0,0.0,25.426999999999992,0.0,179.18,69.11350000000002,167.317,31.153999999999996
1341,44.7,23.545,23.545,171.681,171.681,169.837,169.837,0.0,0.0,0.0,1.0,0.0,23.545000000000016,0.0,171.68100000000004,61.61450000000005,169.837,33.67399999999998
1342,44.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1343,44.767,8.855,8.855,173.594,173.594,170.309,170.309,0.0,0.0,0.0,1.0,0.0,8.85499999999999,0.0,173.594,63.5275,170.30899999999997,34.14599999999996
1344,44.8,11.192,11.192,168.92,168.92,169.245,169.245,0.0,0.0,0.0,1.0,0.0,11.192000000000007,0.0,168.91999999999996,58.85349999999997,169.245,33.081999999999994
1345,44.833,13.435,13.435,164.251,164.251,167.506,167.506,0.0,0.0,0.0,1.0,0.0,13.435000000000002,0.0,164.25099999999998,54.184499999999986,167.50599999999997,31.34299999999996
