frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1263,42.100,55.616,55.616,164.954,164.954,133.800,133.800,0.000000,0.000000,0.000000,1.000000,0
1264,42.133,54.663,54.663,161.268,161.268,133.123,133.123,0.000000,0.000000,0.000000,1.000000,0
1265,42.167,56.015,56.015,158.045,158.045,131.315,131.315,0.000000,0.000000,0.000000,1.000000,0
1266,42.200,53.538,53.538,157.113,157.113,132.686,132.686,0.000000,0.000000,0.000000,1.000000,0
1267,42.233,54.219,54.219,155.724,155.724,131.834,131.834,0.000000,0.000000,0.000000,1.000000,0
1268,42.267,53.576,53.576,156.760,156.760,132.991,132.991,0.000000,0.000000,0.000000,1.000000,0
1269,42.300,55.011,55.011,157.608,157.608,133.034,133.034,0.000000,0.000000,0.000000,1.000000,0
1270,42.333,55.361,55.361,159.949,159.949,133.470,133.470,0.000000,0.000000,0.000000,1.000000,0
1271,42.367,56.774,56.774,162.868,162.868,134.719,134.719,0.000000,0.000000,0.000000,1.000000,0
1272,42.400,77.199,77.199,161.857,161.857,129.172,129.172,0.000000,0.000000,0.000000,1.000000,0
1273,42.433,83.897,83.897,166.975,166.975,126.075,126.075,0.000000,0.000000,0.000000,1.000000,0
1274,42.467,79.537,79.537,176.243,176.243,131.436,131.436,0.000000,0.000000,0.000000,1.000000,0
1275,42.500,70.910,70.910,175.241,175.241,134.768,134.768,0.000000,0.000000,0.000000,1.000000,0
1276,42.533,77.199,77.199,167.969,167.969,133.118,133.118,0.000000,0.000000,0.000000,1.000000,0
1277,42.567,80.704,80.704,166.805,166.805,133.316,133.316,0.000000,0.000000,0.000000,1.000000,0
1278,42.600,75.913,75.913,163.274,163.274,135.180,135.180,0.000000,0.000000,0.000000,1.000000,0
1279,42.633,70.820,70.820,159.403,159.403,136.806,136.806,0.000000,0.000000,0.000000,1.000000,0
1280,42.667,66.422,66.422,157.135,157.135,140.465,140.465,0.000000,0.000000,0.000000,1.000000,0
1281,42.700,62.500,62.500,155.623,155.623,142.678,142.678,0.000000,0.000000,0.000000,1.000000,0
1282,42.733,60.351,60.351,155.755,155.755,146.089,146.089,0.000000,0.000000,0.000000,1.000000,0
1283,42.767,58.152,58.152,155.915,155.915,148.928,148.928,0.000000,0.000000,0.000000,1.000000,0
1284,42.800,59.211,59.211,156.410,156.410,151.085,151.085,0.000000,0.000000,0.000000,1.000000,0
1285,42.833,63.973,63.973,156.494,156.494,152.184,152.184,0.000000,0.000000,0.000000,1.000000,0
1286,42.867,63.723,63.723,158.457,158.457,154.182,154.182,0.000000,0.000000,0.000000,1.000000,0
1287,42.900,62.551,62.551,158.709,158.709,155.502,155.502,0.000000,0.000000,0.000000,1.000000,0
1288,42.933,62.770,62.770,159.189,159.189,155.436,155.436,0.000000,0.000000,0.000000,1.000000,0
1289,42.967,62.013,62.013,161.343,161.343,156.820,156.820,0.000000,0.000000,0.000000,1.000000,0
1290,43.000,62.369,62.369,163.149,163.149,157.644,157.644,0.000000,0.000000,0.000000,1.000000,0
1291,43.033,61.059,61.059,165.212,165.212,157.893,157.893,0.000000,0.000000,0.000000,1.000000,0
1292,43.067,62.695,62.695,167.126,167.126,157.559,157.559,0.000000,0.000000,0.000000,1.000000,0
1293,43.100,64.814,64.814,168.959,168.959,156.599,156.599,0.000000,0.000000,0.000000,1.000000,0
1294,43.133,67.802,67.802,169.104,169.104,154.663,154.663,0.000000,0.000000,0.000000,1.000000,0
1295,43.167,67.116,67.116,170.405,170.405,154.115,154.115,0.000000,0.000000,0.000000,1.000000,0
1296,43.200,66.282,66.282,170.163,170.163,152.162,152.162,0.000000,0.000000,0.000000,1.000000,0
1297,43.233,64.204,64.204,170.826,170.826,150.942,150.942,0.000000,0.000000,0.000000,1.000000,0
1298,43.267,66.182,66.182,171.195,171.195,148.092,148.092,0.000000,0.000000,0.000000,1.000000,0
1299,43.300,67.123,67.123,171.299,171.299,145.740,145.740,0.000000,0.000000,0.000000,1.000000,0
1300,43.333,75.826,75.826,170.624,170.624,142.363,142.363,0.000000,0.000000,0.000000,1.000000,0
1301,43.367,84.753,84.753,173.617,173.617,139.875,139.875,0.000000,0.000000,0.000000,1.000000,0
1302,43.400,82.570,82.570,173.721,173.721,138.710,138.710,0.000000,0.000000,0.000000,1.000000,0
1303,43.433,95.453,95.453,173.207,173.207,131.585,131.585,0.000000,0.000000,0.000000,1.000000,0
1304,43.467,93.222,93.222,176.501,176.501,130.798,130.798,0.000000,0.000000,0.000000,1.000000,0
1305,43.500,84.206,84.206,176.670,176.670,131.131,131.131,0.000000,0.000000,0.000000,1.000000,0
1306,43.533,82.031,82.031,168.090,168.090,127.818,127.818,0.000000,0.000000,0.000000,1.000000,0
1307,43.567,80.109,80.109,160.661,160.661,126.348,126.348,0.000000,0.000000,0.000000,1.000000,0
1308,43.600,79.971,79.971,160.869,160.869,126.530,126.530,0.000000,0.000000,0.000000,1.000000,0
1309,43.633,64.721,64.721,163.764,163.764,131.766,131.766,0.000000,0.000000,0.000000,1.000000,0
1310,43.667,55.757,55.757,162.951,162.951,132.545,132.545,0.000000,0.000000,0.000000,1.000000,0
1311,43.700,54.313,54.313,156.816,156.816,129.856,129.856,0.000000,0.000000,0.000000,1.000000,0
1312,43.733,53.021,53.021,157.136,157.136,130.391,130.391,0.000000,0.000000,0.000000,1.000000,0
1313,43.767,54.793,54.793,157.143,157.143,129.576,129.576,0.000000,0.000000,0.000000,1.000000,0
1314,43.800,58.605,58.605,157.723,157.723,128.069,128.069,0.000000,0.000000,0.000000,1.000000,0
1315,43.833,59.303,59.303,159.677,159.677,127.717,127.717,0.000000,0.000000,0.000000,1.000000,0
1316,43.867,57.726,57.726,165.026,165.026,130.190,130.190,0.000000,0.000000,0.000000,1.000000,0
1317,43.900,57.491,57.491,165.096,165.096,130.416,130.416,0.000000,0.000000,0.000000,1.000000,0
1318,43.933,62.249,62.249,166.022,166.022,129.507,129.507,0.000000,0.000000,0.000000,1.000000,0
1319,43.967,82.911,82.911,163.822,163.822,124.074,124.074,0.000000,0.000000,0.000000,1.000000,0
1320,44.000,86.759,86.759,171.037,171.037,123.075,123.075,0.000000,0.000000,0.000000,1.000000,0
1321,44.033,77.160,77.160,179.259,179.259,128.752,128.752,0.000000,0.000000,0.000000,1.000000,0
1322,44.067,74.735,74.735,170.144,170.144,128.916,128.916,0.000000,0.000000,0.000000,1.000000,0
1323,44.100,67.105,67.105,165.615,165.615,136.574,136.574,0.000000,0.000000,0.000000,1.000000,0
1324,44.133,66.957,66.957,162.841,162.841,136.724,136.724,0.000000,0.000000,0.000000,1.000000,0
1325,44.167,71.113,71.113,157.473,157.473,133.626,133.626,0.000000,0.000000,0.000000,1.000000,0
1326,44.200,70.729,70.729,157.660,157.660,133.965,133.965,0.000000,0.000000,0.000000,1.000000,0
1327,44.233,67.926,67.926,156.333,156.333,136.478,136.478,0.000000,0.000000,0.000000,1.000000,0
1328,44.267,63.864,63.864,155.656,155.656,139.514,139.514,0.000000,0.000000,0.000000,1.000000,0
1329,44.300,61.061,61.061,154.704,154.704,142.138,142.138,0.000000,0.000000,0.000000,1.000000,0
1330,44.333,57.361,57.361,155.282,155.282,145.782,145.782,0.000000,0.000000,0.000000,1.000000,0
1331,44.367,56.266,56.266,155.560,155.560,148.337,148.337,0.000000,0.000000,0.000000,1.000000,0
1332,44.400,56.126,56.126,156.921,156.921,150.488,150.488,0.000000,0.000000,0.000000,1.000000,0
1333,44.433,60.467,60.467,157.729,157.729,151.224,151.224,0.000000,0.000000,0.000000,1.000000,0
1334,44.467,61.455,61.455,158.971,158.971,152.110,152.110,0.000000,0.000000,0.000000,1.000000,0
1335,44.500,61.036,61.036,161.919,161.919,153.730,153.730,0.000000,0.000000,0.000000,1.000000,0
1336,44.533,60.467,60.467,162.013,162.013,154.081,154.081,0.000000,0.000000,0.000000,1.000000,0
1337,44.567,61.470,61.470,164.211,164.211,155.255,155.255,0.000000,0.000000,0.000000,1.000000,0
1338,44.600,64.404,64.404,167.744,167.744,155.783,155.783,0.000000,0.000000,0.000000,1.000000,0
1339,44.633,65.555,65.555,171.386,171.386,156.400,156.400,0.000000,0.000000,0.000000,1.000000,0
1340,44.667,65.767,65.767,174.438,174.438,156.778,156.778,0.000000,0.000000,0.000000,1.000000,0
1341,44.700,64.561,64.561,175.263,175.263,157.373,157.373,0.000000,0.000000,0.000000,1.000000,0
1342,44.733,62.882,62.882,175.420,175.420,157.456,157.456,0.000000,0.000000,0.000000,1.000000,0
1343,44.767,63.427,63.427,175.793,175.793,156.250,156.250,0.000000,0.000000,0.000000,1.000000,0
1344,44.800,64.514,64.514,175.832,175.832,154.235,154.235,0.000000,0.000000,0.000000,1.000000,0
1345,44.833,,,,,,,,,,1
1346,44.867,66.955,66.955,176.604,176.604,150.189,150.189,0.000000,0.000000,0.000000,1.000000,0
1347,44.900,69.141,69.141,174.998,174.998,147.283,147.283,0.000000,0.000000,0.000000,1.000000,0
1348,44.933,69.923,69.923,172.917,172.917,143.972,143.972,0.000000,0.000000,0.000000,1.000000,0
1349,44.967,75.944,75.944,172.079,172.079,140.256,140.256,0.000000,0.000000,0.000000,1.000000,0
1350,45.000,84.804,84.804,172.233,172.233,139.293,139.293,0.000000,0.000000,0.000000,1.000000,0
1351,45.033,93.330,93.330,173.252,173.252,135.099,135.099,0.000000,0.000000,0.000000,1.000000,0
1352,45.067,85.988,85.988,174.677,174.677,133.754,133.754,0.000000,0.000000,0.000000,1.000000,0
1353,45.100,81.011,81.011,176.582,176.582,131.717,131.717,0.000000,0.000000,0.000000,1.000000,0
1354,45.133,77.910,77.910,178.413,178.413,129.429,129.429,0.000000,0.000000,0.000000,1.000000,0
1355,45.167,57.106,57.106,176.183,176.183,134.694,134.694,0.000000,0.000000,0.000000,1.000000,0
1356,45.200,67.630,67.630,167.224,167.224,128.131,128.131,0.000000,0.000000,0.000000,1.000000,0
1357,45.233,64.579,64.579,165.226,165.226,129.989,129.989,0.000000,0.000000,0.000000,1.000000,0
1358,45.267,58.528,58.528,165.195,165.195,130.692,130.692,0.000000,0.000000,0.000000,1.000000,0
1359,45.300,49.863,49.863,165.573,165.573,135.441,135.441,0.000000,0.000000,0.000000,1.000000,0
1360,45.333,53.106,53.106,160.546,160.546,132.357,132.357,0.000000,0.000000,0.000000,1.000000,0
1361,45.367,52.311,52.311,157.582,157.582,131.629,131.629,0.000000,0.000000,0.000000,1.000000,0
1362,45.400,51.126,51.126,156.961,156.961,132.586,132.586,0.000000,0.000000,0.000000,1.000000,0
1363,45.433,49.537,49.537,156.893,156.893,134.014,134.014,0.000000,0.000000,0.000000,1.000000,0
1364,45.467,51.673,51.673,155.219,155.219,132.258,132.258,0.000000,0.000000,0.000000,1.000000,0
1365,45.500,52.347,52.347,155.925,155.925,132.330,132.330,0.000000,0.000000,0.000000,1.000000,0
1366,45.533,53.329,53.329,157.939,157.939,133.309,133.309,0.000000,0.000000,0.000000,1.000000,0
1367,45.567,56.094,56.094,158.919,158.919,131.981,131.981,0.000000,0.000000,0.000000,1.000000,0
1368,45.600,55.721,55.721,162.290,162.290,133.319,133.319,0.000000,0.000000,0.000000,1.000000,0
1369,45.633,82.422,82.422,158.254,158.254,126.171,126.171,0.000000,0.000000,0.000000,1.000000,0
1370,45.667,81.720,81.720,167.656,167.656,125.370,125.370,0.000000,0.000000,0.000000,1.000000,0
1371,45.700,82.130,82.130,177.163,177.163,127.014,127.014,0.000000,0.000000,0.000000,1.000000,0
1372,45.733,78.761,78.761,170.225,170.225,128.458,128.458,0.000000,0.000000,0.000000,1.000000,0
1373,45.767,70.626,70.626,165.316,165.316,132.211,132.211,0.000000,0.000000,0.000000,1.000000,0
1374,45.800,75.270,75.270,162.536,162.536,131.642,131.642,0.000000,0.000000,0.000000,1.000000,0
1375,45.833,71.708,71.708,158.381,158.381,131.557,131.557,0.000000,0.000000,0.000000,1.000000,0
1376,45.867,67.092,67.092,155.808,155.808,134.573,134.573,0.000000,0.000000,0.000000,1.000000,0
1377,45.900,64.306,64.306,153.739,153.739,137.456,137.456,0.000000,0.000000,0.000000,1.000000,0
1378,45.933,61.868,61.868,152.371,152.371,139.657,139.657,0.000000,0.000000,0.000000,1.000000,0
1379,45.967,57.480,57.480,152.788,152.788,143.863,143.863,0.000000,0.000000,0.000000,1.000000,0
1380,46.000,57.958,57.958,153.548,153.548,145.938,145.938,0.000000,0.000000,0.000000,1.000000,0
1381,46.033,58.793,58.793,153.907,153.907,147.990,147.990,0.000000,0.000000,0.000000,1.000000,0
1382,46.067,60.537,60.537,154.368,154.368,150.398,150.398,0.000000,0.000000,0.000000,1.000000,0
1383,46.100,63.298,63.298,155.060,155.060,151.569,151.569,0.000000,0.000000,0.000000,1.000000,0
1384,46.133,66.436,66.436,156.343,156.343,152.714,152.714,0.000000,0.000000,0.000000,1.000000,0
1385,46.167,65.931,65.931,157.331,157.331,154.495,154.495,0.000000,0.000000,0.000000,1.000000,0
1386,46.200,64.131,64.131,158.854,158.854,156.045,156.045,0.000000,0.000000,0.000000,1.000000,0
1387,46.233,64.380,64.380,161.283,161.283,157.267,157.267,0.000000,0.000000,0.000000,1.000000,0
1388,46.267,65.489,65.489,163.538,163.538,158.742,158.742,0.000000,0.000000,0.000000,1.000000,0
1389,46.300,68.488,68.488,167.262,167.262,159.598,159.598,0.000000,0.000000,0.000000,1.000000,0
1390,46.333,68.772,68.772,170.734,170.734,160.058,160.058,0.000000,0.000000,0.000000,1.000000,0
1391,46.367,,,,,,,,,,1
1392,46.400,,,,,,,,,,1
1393,46.433,71.619,71.619,175.957,175.957,161.909,161.909,0.000000,0.000000,0.000000,1.000000,0
1394,46.467,70.515,70.515,176.773,176.773,159.578,159.578,0.000000,0.000000,0.000000,1.000000,0
1395,46.500,76.546,76.546,179.419,179.419,154.579,154.579,0.000000,0.000000,0.000000,1.000000,0
1396,46.533,79.185,79.185,179.231,179.231,151.081,151.081,0.000000,0.000000,0.000000,1.000000,0
1397,46.567,88.582,88.582,177.754,177.754,145.818,145.818,0.000000,0.000000,0.000000,1.000000,0
1398,46.600,82.557,82.557,176.480,176.480,143.012,143.012,0.000000,0.000000,0.000000,1.000000,0
1399,46.633,83.384,83.384,176.570,176.570,141.219,141.219,0.000000,0.000000,0.000000,1.000000,0
1400,46.667,84.858,84.858,175.928,175.928,139.277,139.277,0.000000,0.000000,0.000000,1.000000,0
1401,46.700,84.534,84.534,175.784,175.784,139.023,139.023,0.000000,0.000000,0.000000,1.000000,0
1402,46.733,89.462,89.462,173.484,173.484,137.204,137.204,0.000000,0.000000,0.000000,1.000000,0
1403,46.767,75.511,75.511,170.716,170.716,135.200,135.200,0.000000,0.000000,0.000000,1.000000,0
1404,46.800,64.287,64.287,170.568,170.568,136.088,136.088,0.000000,0.000000,0.000000,1.000000,0
1405,46.833,61.948,61.948,169.132,169.132,135.263,135.263,0.000000,0.000000,0.000000,1.000000,0
1406,46.867,56.367,56.367,166.506,166.506,134.338,134.338,0.000000,0.000000,0.000000,1.000000,0
1407,46.900,50.493,50.493,161.763,161.763,135.169,135.169,0.000000,0.000000,0.000000,1.000000,0
1408,46.933,52.481,52.481,158.400,158.400,132.519,132.519,0.000000,0.000000,0.000000,1.000000,0
1409,46.967,53.248,53.248,156.303,156.303,131.745,131.745,0.000000,0.000000,0.000000,1.000000,0
1410,47.000,53.212,53.212,156.318,156.318,131.788,131.788,0.000000,0.000000,0.000000,1.000000,0
1411,47.033,54.034,54.034,153.546,153.546,130.147,130.147,0.000000,0.000000,0.000000,1.000000,0
1412,47.067,54.795,54.795,152.245,152.245,128.686,128.686,0.000000,0.000000,0.000000,1.000000,0
1413,47.100,55.541,55.541,152.719,152.719,128.835,128.835,0.000000,0.000000,0.000000,1.000000,0
1414,47.133,55.620,55.620,154.289,154.289,128.720,128.720,0.000000,0.000000,0.000000,1.000000,0
1415,47.167,58.287,58.287,156.042,156.042,127.717,127.717,0.000000,0.000000,0.000000,1.000000,0
1416,47.200,58.787,58.787,159.991,159.991,129.447,129.447,0.000000,0.000000,0.000000,1.000000,0
1417,47.233,56.435,56.435,165.799,165.799,132.178,132.178,0.000000,0.000000,0.000000,1.000000,0
1418,47.267,78.375,78.375,163.252,163.252,125.528,125.528,0.000000,0.000000,0.000000,1.000000,0
1419,47.300,78.506,78.506,163.382,163.382,125.442,125.442,0.000000,0.000000,0.000000,1.000000,0
1420,47.333,78.857,78.857,177.980,177.980,126.147,126.147,0.000000,0.000000,0.000000,1.000000,0
1421,47.367,69.971,69.971,168.627,168.627,130.264,130.264,0.000000,0.000000,0.000000,1.000000,0
1422,47.400,72.152,72.152,165.893,165.893,131.345,131.345,0.000000,0.000000,0.000000,1.000000,0
1423,47.433,73.974,73.974,162.346,162.346,132.502,132.502,0.000000,0.000000,0.000000,1.000000,0
1424,47.467,72.657,72.657,158.079,158.079,131.490,131.490,0.000000,0.000000,0.000000,1.000000,0
1425,47.500,70.758,70.758,156.394,156.394,133.546,133.546,0.000000,0.000000,0.000000,1.000000,0
1426,47.533,69.155,69.155,154.004,154.004,136.188,136.188,0.000000,0.000000,0.000000,1.000000,0
1427,47.567,63.623,63.623,153.993,153.993,140.236,140.236,0.000000,0.000000,0.000000,1.000000,0
1428,47.600,62.084,62.084,153.329,153.329,142.732,142.732,0.000000,0.000000,0.000000,1.000000,0
1429,47.633,57.983,57.983,154.615,154.615,146.931,146.931,0.000000,0.000000,0.000000,1.000000,0
1430,47.667,58.824,58.824,154.959,154.959,148.349,148.349,0.000000,0.000000,0.000000,1.000000,0
1431,47.700,60.746,60.746,156.936,156.936,151.034,151.034,0.000000,0.000000,0.000000,1.000000,0
1432,47.733,62.960,62.960,158.103,158.103,152.411,152.411,0.000000,0.000000,0.000000,1.000000,0
1433,47.767,60.639,60.639,159.946,159.946,154.523,154.523,0.000000,0.000000,0.000000,1.000000,0
1434,47.800,61.402,61.402,160.801,160.801,154.826,154.826,0.000000,0.000000,0.000000,1.000000,0
1435,47.833,63.481,63.481,161.928,161.928,155.279,155.279,0.000000,0.000000,0.000000,1.000000,0
1436,47.867,63.859,63.859,164.260,164.260,156.565,156.565,0.000000,0.000000,0.000000,1.000000,0
1437,47.900,68.048,68.048,166.229,166.229,157.034,157.034,0.000000,0.000000,0.000000,1.000000,0
1438,47.933,66.103,66.103,169.501,169.501,157.403,157.403,0.000000,0.000000,0.000000,1.000000,0
1439,47.967,63.747,63.747,172.933,172.933,157.873,157.873,0.000000,0.000000,0.000000,1.000000,0
1440,48.000,63.837,63.837,172.822,172.822,157.664,157.664,0.000000,0.000000,0.000000,1.000000,0
1441,48.033,67.484,67.484,172.586,172.586,155.828,155.828,0.000000,0.000000,0.000000,1.000000,0
1442,48.067,68.594,68.594,172.397,172.397,153.932,153.932,0.000000,0.000000,0.000000,1.000000,0
1443,48.100,67.742,67.742,171.591,171.591,151.167,151.167,0.000000,0.000000,0.000000,1.000000,0
1444,48.133,69.117,69.117,172.535,172.535,147.544,147.544,0.000000,0.000000,0.000000,1.000000,0
1445,48.167,69.290,69.290,173.404,173.404,146.124,146.124,0.000000,0.000000,0.000000,1.000000,0
1446,48.200,73.751,73.751,175.696,175.696,143.242,143.242,0.000000,0.000000,0.000000,1.000000,0
1447,48.233,81.520,81.520,175.223,175.223,140.436,140.436,0.000000,0.000000,0.000000,1.000000,0
1448,48.267,84.737,84.737,177.206,177.206,136.062,136.062,0.000000,0.000000,0.000000,1.000000,0
1449,48.300,90.338,90.338,176.717,176.717,132.143,132.143,0.000000,0.000000,0.000000,1.000000,0
1450,48.333,81.049,81.049,178.439,178.439,132.819,132.819,0.000000,0.000000,0.000000,1.000000,0
1451,48.367,73.800,73.800,171.232,171.232,129.198,129.198,0.000000,0.000000,0.000000,1.000000,0
1452,48.400,70.258,70.258,166.889,166.889,130.948,130.948,0.000000,0.000000,0.000000,1.000000,0
1453,48.433,64.393,64.393,167.395,167.395,133.349,133.349,0.000000,0.000000,0.000000,1.000000,0
1454,48.467,57.248,57.248,164.504,164.504,132.574,132.574,0.000000,0.000000,0.000000,1.000000,0
1455,48.500,59.919,59.919,158.160,158.160,128.055,128.055,0.000000,0.000000,0.000000,1.000000,0
1456,48.533,57.995,57.995,156.700,156.700,129.311,129.311,0.000000,0.000000,0.000000,1.000000,0
1457,48.567,57.477,57.477,155.592,155.592,130.056,130.056,0.000000,0.000000,0.000000,1.000000,0
1458,48.600,57.495,57.495,154.671,154.671,130.351,130.351,0.000000,0.000000,0.000000,1.000000,0
1459,48.633,58.740,58.740,154.688,154.688,130.479,130.479,0.000000,0.000000,0.000000,1.000000,0
1460,48.667,59.523,59.523,155.714,155.714,129.723,129.723,0.000000,0.000000,0.000000,1.000000,0
1461,48.700,59.508,59.508,158.497,158.497,130.520,130.520,0.000000,0.000000,0.000000,1.000000,0
1462,48.733,60.632,60.632,162.034,162.034,132.128,132.128,0.000000,0.000000,0.000000,1.000000,0
1463,48.767,80.917,80.917,159.686,159.686,126.118,126.118,0.000000,0.000000,0.000000,1.000000,0
1464,48.800,82.518,82.518,166.939,166.939,125.890,125.890,0.000000,0.000000,0.000000,1.000000,0
1465,48.833,80.777,80.777,176.095,176.095,128.469,128.469,0.000000,0.000000,0.000000,1.000000,0
1466,48.867,68.318,68.318,174.688,174.688,133.567,133.567,0.000000,0.000000,0.000000,1.000000,0
1467,48.900,70.771,70.771,165.328,165.328,134.730,134.730,0.000000,0.000000,0.000000,1.000000,0
1468,48.933,73.973,73.973,165.889,165.889,134.942,134.942,0.000000,0.000000,0.000000,1.000000,0
1469,48.967,76.894,76.894,163.146,163.146,133.482,133.482,0.000000,0.000000,0.000000,1.000000,0
1470,49.000,67.823,67.823,163.015,163.015,137.979,137.979,0.000000,0.000000,0.000000,1.000000,0
1471,49.033,67.960,67.960,159.033,159.033,138.004,138.004,0.000000,0.000000,0.000000,1.000000,0
1472,49.067,65.375,65.375,157.825,157.825,140.444,140.444,0.000000,0.000000,0.000000,1.000000,0
