frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1275,42.5,70.91,70.91,175.241,175.241,134.768,134.768,0.0,0.0,0.0,1.0,0.0,70.91000000000001,14.114000000000011,175.241,6.553000000000026,134.76800000000003,1.2660000000000196
1276,42.533,77.199,77.199,167.969,167.969,133.118,133.118,0.0,0.0,0.0,1.0,0.0,77.19900000000001,20.403000000000013,167.969,-0.7189999999999941,133.118,-0.38400000000001455
1277,42.567,80.704,80.704,166.805,166.805,133.316,133.316,0.0,0.0,0.0,1.0,0.0,80.70400000000001,23.90800000000001,166.805,-1.8829999999999814,133.31600000000003,-0.18599999999997863
1278,42.6,75.913,75.913,163.274,163.274,135.18,135.18,0.0,0.0,0.0,1.0,0.0,75.91300000000001,19.11700000000001,163.274,-5.413999999999987,135.18,1.6779999999999973
1279,42.633,70.82,70.82,159.403,159.403,136.806,136.806,0.0,0.0,0.0,1.0,0.0,70.82,14.023999999999994,159.40300000000002,-9.284999999999968,136.80600000000004,3.3040000000000305
1280,42.667,66.422,66.422,157.135,157.135,140.465,140.465,0.0,0.0,0.0,1.0,0.0,66.422,9.625999999999998,157.135,-11.552999999999997,140.46500000000003,6.963000000000022
1281,42.7,62.5,62.5,155.623,155.623,142.678,142.678,0.0,0.0,0.0,1.0,0.0,62.50000000000001,5.704000000000008,155.623,-13.064999999999998,142.678,9.175999999999988
1282,42.733,60.351,60.351,155.755,155.755,146.089,146.089,0.0,0.0,0.0,1.0,0.0,60.351,3.5549999999999997,155.755,-12.932999999999993,146.089,12.586999999999989
1283,42.767,58.152,58.152,155.915,155.915,148.928,148.928,0.0,0.0,0.0,1.0,0.0,58.151999999999994,1.3559999999999945,155.91499999999996,-12.773000000000025,148.928,15.425999999999988
1284,42.8,59.211,59.211,156.41,156.41,151.085,151.085,0.0,0.0,0.0,1.0,0.0,59.21100000000002,2.4150000000000205,156.40999999999997,-12.27800000000002,151.08500000000004,17.583000000000027
1285,42.833,63.973,63.973,156.494,156.494,152.184,152.184,0.0,0.0,0.0,1.0,0.0,63.97300000000002,7.177000000000021,156.49400000000003,-12.19399999999996,152.18399999999997,18.68199999999996
1286,42.867,63.723,63.723,158.457,158.457,154.182,154.182,0.0,0.0,0.0,1.0,0.0,63.72300000000001,6.927000000000014,158.457,-10.230999999999995,154.18200000000002,20.680000000000007
1287,42.9,62.551,62.551,158.709,158.709,155.502,155.502,0.0,0.0,0.0,1.0,0.0,62.55099999999999,5.754999999999988,158.709,-9.978999999999985,155.502,22.0
1288,42.933,62.77,62.77,159.189,159.189,155.436,155.436,0.0,0.0,0.0,1.0,0.0,62.77000000000002,5.974000000000018,159.18899999999996,-9.499000000000024,155.43600000000004,21.934000000000026
1289,42.967,62.013,62.013,161.343,161.343,156.82,156.82,0.0,0.0,0.0,1.0,0.0,62.013000000000005,5.217000000000006,161.34299999999996,-7.345000000000027,156.82,23.317999999999984
1290,43.0,62.369,62.369,163.149,163.149,157.644,157.644,0.0,0.0,0.0,1.0,0.0,62.36900000000001,5.5730000000000075,163.149,-5.538999999999987,157.644,24.141999999999996
1291,43.033,61.059,61.059,165.212,165.212,157.893,157.893,0.0,0.0,0.0,1.0,0.0,61.059,4.262999999999998,165.212,-3.475999999999999,157.89300000000003,24.39100000000002
1292,43.067,62.695,62.695,167.126,167.126,157.559,157.559,0.0,0.0,0.0,1.0,0.0,62.69499999999999,5.898999999999994,167.12599999999998,-1.5620000000000118,157.55899999999997,24.05699999999996
1293,43.1,64.814,64.814,168.959,168.959,156.599,156.599,0.0,0.0,0.0,1.0,0.0,64.814,8.017999999999994,168.959,0.271000000000015,156.599,23.09699999999998
1294,43.133,67.802,67.802,169.104,169.104,154.663,154.663,0.0,0.0,0.0,1.0,0.0,67.80200000000002,11.006000000000022,169.10400000000007,0.4160000000000821,154.663,21.161
1295,43.167,67.116,67.116,170.405,170.405,154.115,154.115,0.0,0.0,0.0,1.0,0.0,67.11599999999999,10.319999999999986,170.40499999999997,1.7169999999999845,154.115,20.613
1296,43.2,66.282,66.282,170.163,170.163,152.162,152.162,0.0,0.0,0.0,1.0,0.0,66.28199999999998,9.485999999999983,170.163,1.4750000000000227,152.16200000000003,18.660000000000025
1297,43.233,64.204,64.204,170.826,170.826,150.942,150.942,0.0,0.0,0.0,1.0,0.0,64.20400000000001,7.408000000000008,170.82600000000002,2.1380000000000337,150.942,17.439999999999998
1298,43.267,66.182,66.182,171.195,171.195,148.092,148.092,0.0,0.0,0.0,1.0,0.0,66.18200000000002,9.386000000000017,171.195,2.507000000000005,148.09199999999998,14.589999999999975
1299,43.3,67.123,67.123,171.299,171.299,145.74,145.74,0.0,0.0,0.0,1.0,0.0,67.12299999999999,10.326999999999991,171.29899999999998,2.61099999999999,145.74,12.238
1300,43.333,75.826,75.826,170.624,170.624,142.363,142.363,0.0,0.0,0.0,1.0,0.0,75.82600000000001,19.03000000000001,170.62400000000005,1.936000000000064,142.363,8.86099999999999
1301,43.367,84.753,84.753,173.617,173.617,139.875,139.875,0.0,0.0,0.0,1.0,0.0,84.75299999999999,27.956999999999987,173.61699999999996,4.928999999999974,139.875,6.3729999999999905
1302,43.4,82.57,82.57,173.721,173.721,138.71,138.71,0.0,0.0,0.0,1.0,0.0,82.57,25.773999999999994,173.72100000000003,5.033000000000044,138.71000000000004,5.208000000000027
1303,43.433,95.453,95.453,173.207,173.207,131.585,131.585,0.0,0.0,0.0,1.0,0.0,95.45299999999997,38.656999999999975,173.207,4.5190000000000055,131.58500000000004,-1.9169999999999732
1304,43.467,93.222,93.222,176.501,176.501,130.798,130.798,0.0,0.0,0.0,1.0,0.0,93.22199999999998,36.42599999999998,176.50099999999998,7.812999999999988,130.798,-2.7040000000000077
1305,43.5,84.206,84.206,176.67,176.67,131.131,131.131,0.0,0.0,0.0,1.0,0.0,84.20600000000002,27.410000000000018,176.66999999999996,7.981999999999971,131.13099999999997,-2.3710000000000377
1306,43.533,82.031,82.031,168.09,168.09,127.818,127.818,0.0,0.0,0.0,1.0,0.0,82.031,25.235000000000007,168.09000000000003,-0.5979999999999563,127.818,-5.684000000000012
1307,43.567,80.109,80.109,160.661,160.661,126.348,126.348,0.0,0.0,0.0,1.0,0.0,80.10899999999998,23.31299999999998,160.66100000000003,-8.026999999999958,126.34800000000001,-7.153999999999996
1308,43.6,79.971,79.971,160.869,160.869,126.53,126.53,0.0,0.0,0.0,1.0,0.0,79.971,23.175000000000004,160.86900000000003,-7.81899999999996,126.52999999999997,-6.972000000000037
1309,43.633,64.721,64.721,163.764,163.764,131.766,131.766,0.0,0.0,0.0,1.0,0.0,64.721,7.925000000000004,163.764,-4.923999999999978,131.76599999999996,-1.7360000000000468
1310,43.667,55.757,55.757,162.951,162.951,132.545,132.545,0.0,0.0,0.0,1.0,0.0,55.757000000000005,0.0,162.95100000000002,-5.736999999999966,132.545,-0.957000000000022
1311,43.7,54.313,54.313,156.816,156.816,129.856,129.856,0.0,0.0,0.0,1.0,0.0,54.312999999999995,0.0,156.81600000000003,-11.871999999999957,129.856,-3.646000000000015
1312,43.733,53.021,53.021,157.136,157.136,130.391,130.391,0.0,0.0,0.0,1.0,0.0,53.021000000000015,0.0,157.13599999999997,-11.552000000000021,130.39099999999996,-3.111000000000047
1313,43.767,54.793,54.793,157.143,157.143,129.576,129.576,0.0,0.0,0.0,1.0,0.0,54.793000000000006,0.0,157.14300000000003,-11.544999999999959,129.57600000000002,-3.9259999999999877
1314,43.8,58.605,58.605,157.723,157.723,128.069,128.069,0.0,0.0,0.0,1.0,0.0,58.60499999999999,1.8089999999999904,157.723,-10.964999999999975,128.06899999999996,-5.43300000000005
1315,43.833,59.303,59.303,159.677,159.677,127.717,127.717,0.0,0.0,0.0,1.0,0.0,59.30299999999999,2.506999999999991,159.67700000000002,-9.010999999999967,127.71699999999998,-5.785000000000025
1316,43.867,57.726,57.726,165.026,165.026,130.19,130.19,0.0,0.0,0.0,1.0,0.0,57.72599999999999,0.9299999999999926,165.02600000000004,-3.6619999999999493,130.19,-3.312000000000012
1317,43.9,57.491,57.491,165.096,165.096,130.416,130.416,0.0,0.0,0.0,1.0,0.0,57.490999999999985,0.6949999999999861,165.096,-3.5919999999999845,130.416,-3.0860000000000127
1318,43.933,62.249,62.249,166.022,166.022,129.507,129.507,0.0,0.0,0.0,1.0,0.0,62.248999999999995,5.452999999999996,166.022,-2.665999999999997,129.507,-3.9950000000000045
1319,43.967,82.911,82.911,163.822,163.822,124.074,124.074,0.0,0.0,0.0,1.0,0.0,82.911,26.115000000000002,163.822,-4.8659999999999854,124.07400000000001,-9.427999999999997
1320,44.0,86.759,86.759,171.037,171.037,123.075,123.075,0.0,0.0,0.0,1.0,0.0,86.75900000000001,29.963000000000015,171.03700000000003,2.3490000000000464,123.075,-10.427000000000007
1321,44.033,77.16,77.16,179.259,179.259,128.752,128.752,0.0,0.0,0.0,1.0,0.0,77.15999999999997,20.36399999999997,179.25900000000001,10.571000000000026,128.752,-4.75
1322,44.067,74.735,74.735,170.144,170.144,128.916,128.916,0.0,0.0,0.0,1.0,0.0,74.73500000000001,17.939000000000014,170.144,1.4560000000000173,128.916,-4.586000000000013
1323,44.1,67.105,67.105,165.615,165.615,136.574,136.574,0.0,0.0,0.0,1.0,0.0,67.10500000000002,10.309000000000019,165.615,-3.072999999999979,136.574,3.0720000000000027
1324,44.133,66.957,66.957,162.841,162.841,136.724,136.724,0.0,0.0,0.0,1.0,0.0,66.957,10.160999999999994,162.841,-5.84699999999998,136.724,3.22199999999998
1325,44.167,71.113,71.113,157.473,157.473,133.626,133.626,0.0,0.0,0.0,1.0,0.0,71.113,14.317,157.473,-11.214999999999975,133.62599999999998,0.1239999999999668
1326,44.2,70.729,70.729,157.66,157.66,133.965,133.965,0.0,0.0,0.0,1.0,0.0,70.729,13.933,157.65999999999997,-11.02800000000002,133.96500000000003,0.4630000000000223
1327,44.233,67.926,67.926,156.333,156.333,136.478,136.478,0.0,0.0,0.0,1.0,0.0,67.92599999999999,11.129999999999988,156.33299999999997,-12.355000000000018,136.478,2.975999999999999
1328,44.267,63.864,63.864,155.656,155.656,139.514,139.514,0.0,0.0,0.0,1.0,0.0,63.864,7.067999999999998,155.656,-13.031999999999982,139.514,6.0120000000000005
1329,44.3,61.061,61.061,154.704,154.704,142.138,142.138,0.0,0.0,0.0,1.0,0.0,61.061,4.265000000000001,154.704,-13.98399999999998,142.13800000000003,8.636000000000024
1330,44.333,57.361,57.361,155.282,155.282,145.782,145.782,0.0,0.0,0.0,1.0,0.0,57.36099999999999,0.5649999999999906,155.28200000000004,-13.405999999999949,145.78200000000004,12.28000000000003
1331,44.367,56.266,56.266,155.56,155.56,148.337,148.337,0.0,0.0,0.0,1.0,0.0,56.26599999999999,0.0,155.56,-13.127999999999986,148.33700000000002,14.835000000000008
1332,44.4,56.126,56.126,156.921,156.921,150.488,150.488,0.0,0.0,0.0,1.0,0.0,56.126000000000005,0.0,156.921,-11.766999999999996,150.488,16.98599999999999
1333,44.433,60.467,60.467,157.729,157.729,151.224,151.224,0.0,0.0,0.0,1.0,0.0,60.466999999999985,3.670999999999985,157.72900000000004,-10.958999999999946,151.224,17.72199999999998
1334,44.467,61.455,61.455,158.971,158.971,152.11,152.11,0.0,0.0,0.0,1.0,0.0,61.454999999999984,4.658999999999985,158.971,-9.716999999999985,152.11,18.608000000000004
1335,44.5,61.036,61.036,161.919,161.919,153.73,153.73,0.0,0.0,0.0,1.0,0.0,61.036,4.240000000000002,161.91899999999998,-6.7690000000000055,153.73000000000002,20.22800000000001
1336,44.533,60.467,60.467,162.013,162.013,154.081,154.081,0.0,0.0,0.0,1.0,0.0,60.466999999999985,3.670999999999985,162.01300000000003,-6.6749999999999545,154.08100000000002,20.579000000000008
1337,44.567,61.47,61.47,164.211,164.211,155.255,155.255,0.0,0.0,0.0,1.0,0.0,61.470000000000006,4.674000000000007,164.211,-4.476999999999975,155.255,21.752999999999986
1338,44.6,64.404,64.404,167.744,167.744,155.783,155.783,0.0,0.0,0.0,1.0,0.0,64.404,7.607999999999997,167.74400000000003,-0.94399999999996,155.78300000000002,22.281000000000006
1339,44.633,65.555,65.555,171.386,171.386,156.4,156.4,0.0,0.0,0.0,1.0,0.0,65.555,8.759000000000007,171.38599999999997,2.697999999999979,156.39999999999998,22.897999999999968
1340,44.667,65.767,65.767,174.438,174.438,156.778,156.778,0.0,0.0,0.0,1.0,0.0,65.767,8.970999999999997,174.438,5.75,156.77800000000002,23.27600000000001
1341,44.7,64.561,64.561,175.263,175.263,157.373,157.373,0.0,0.0,0.0,1.0,0.0,64.561,7.765000000000008,175.26300000000003,6.5750000000000455,157.373,23.87099999999998
1342,44.733,62.882,62.882,175.42,175.42,157.456,157.456,0.0,0.0,0.0,1.0,0.0,62.882000000000005,6.086000000000006,175.41999999999996,6.731999999999971,157.45600000000002,23.954000000000008
1343,44.767,63.427,63.427,175.793,175.793,156.25,156.25,0.0,0.0,0.0,1.0,0.0,63.42699999999999,6.630999999999993,175.793,7.105000000000018,156.25,22.74799999999999
1344,44.8,64.514,64.514,175.832,175.832,154.235,154.235,0.0,0.0,0.0,1.0,0.0,64.51400000000001,7.718000000000011,175.832,7.1440000000000055,154.235,20.733000000000004
1345,44.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-168.688,0.0,-133.502
1346,44.867,66.955,66.955,176.604,176.604,150.189,150.189,0.0,0.0,0.0,1.0,0.0,66.95499999999998,10.158999999999985,176.60400000000004,7.916000000000054,150.18899999999996,16.686999999999955
1347,44.9,69.141,69.141,174.998,174.998,147.283,147.283,0.0,0.0,0.0,1.0,0.0,69.14100000000002,12.34500000000002,174.998,6.310000000000002,147.28300000000002,13.781000000000006
1348,44.933,69.923,69.923,172.917,172.917,143.972,143.972,0.0,0.0,0.0,1.0,0.0,69.923,13.127000000000002,172.91700000000003,4.229000000000042,143.97199999999998,10.46999999999997
1349,44.967,75.944,75.944,172.079,172.079,140.256,140.256,0.0,0.0,0.0,1.0,0.0,75.94400000000003,19.14800000000003,172.079,3.3910000000000196,140.25599999999997,6.753999999999962
1350,45.0,84.804,84.804,172.233,172.233,139.293,139.293,0.0,0.0,0.0,1.0,0.0,84.80399999999997,28.007999999999974,172.233,3.545000000000016,139.293,5.790999999999997
1351,45.033,93.33,93.33,173.252,173.252,135.099,135.099,0.0,0.0,0.0,1.0,0.0,93.32999999999998,36.533999999999985,173.252,4.564000000000021,135.099,1.59699999999998
1352,45.067,85.988,85.988,174.677,174.677,133.754,133.754,0.0,0.0,0.0,1.0,0.0,85.988,29.192,174.67700000000002,5.989000000000033,133.75400000000002,0.25200000000000955
1353,45.1,81.011,81.011,176.582,176.582,131.717,131.717,0.0,0.0,0.0,1.0,0.0,81.01099999999997,24.214999999999968,176.582,7.8940000000000055,131.71699999999998,-1.785000000000025
1354,45.133,77.91,77.91,178.413,178.413,129.429,129.429,0.0,0.0,0.0,1.0,0.0,77.90999999999998,21.113999999999983,178.41300000000004,9.725000000000051,129.42899999999997,-4.073000000000036
1355,45.167,57.106,57.106,176.183,176.183,134.694,134.694,0.0,0.0,0.0,1.0,0.0,57.105999999999995,0.30999999999999517,176.183,7.4950000000000045,134.69399999999996,1.1919999999999504
1356,45.2,67.63,67.63,167.224,167.224,128.131,128.131,0.0,0.0,0.0,1.0,0.0,67.63,10.833999999999996,167.224,-1.4639999999999986,128.13099999999997,-5.371000000000038
1357,45.233,64.579,64.579,165.226,165.226,129.989,129.989,0.0,0.0,0.0,1.0,0.0,64.57900000000001,7.783000000000008,165.226,-3.461999999999989,129.98900000000003,-3.512999999999977
1358,45.267,58.528,58.528,165.195,165.195,130.692,130.692,0.0,0.0,0.0,1.0,0.0,58.52799999999999,1.7319999999999922,165.195,-3.492999999999995,130.692,-2.8100000000000023
1359,45.3,49.863,49.863,165.573,165.573,135.441,135.441,0.0,0.0,0.0,1.0,0.0,49.863,0.0,165.57299999999998,-3.115000000000009,135.44100000000003,1.9390000000000214
1360,45.333,53.106,53.106,160.546,160.546,132.357,132.357,0.0,0.0,0.0,1.0,0.0,53.105999999999995,0.0,160.546,-8.141999999999996,132.35699999999997,-1.1450000000000387
1361,45.367,52.311,52.311,157.582,157.582,131.629,131.629,0.0,0.0,0.0,1.0,0.0,52.31100000000001,0.0,157.582,-11.105999999999995,131.62900000000002,-1.8729999999999905
1362,45.4,51.126,51.126,156.961,156.961,132.586,132.586,0.0,0.0,0.0,1.0,0.0,51.126000000000005,0.0,156.961,-11.726999999999975,132.586,-0.9159999999999968
1363,45.433,49.537,49.537,156.893,156.893,134.014,134.014,0.0,0.0,0.0,1.0,0.0,49.537000000000006,0.0,156.89300000000003,-11.794999999999959,134.014,0.5120000000000005
1364,45.467,51.673,51.673,155.219,155.219,132.258,132.258,0.0,0.0,0.0,1.0,0.0,51.673,0.0,155.219,-13.468999999999994,132.25800000000004,-1.2439999999999714
1365,45.5,52.347,52.347,155.925,155.925,132.33,132.33,0.0,0.0,0.0,1.0,0.0,52.34700000000001,0.0,155.925,-12.762999999999977,132.33000000000004,-1.1719999999999686
1366,45.533,53.329,53.329,157.939,157.939,133.309,133.309,0.0,0.0,0.0,1.0,0.0,53.32900000000001,0.0,157.93899999999996,-10.749000000000024,133.30899999999997,-0.19300000000004047
1367,45.567,56.094,56.094,158.919,158.919,131.981,131.981,0.0,0.0,0.0,1.0,0.0,56.093999999999994,0.0,158.91899999999998,-9.769000000000005,131.981,-1.521000000000015
1368,45.6,55.721,55.721,162.29,162.29,133.319,133.319,0.0,0.0,0.0,1.0,0.0,55.721000000000004,0.0,162.28999999999996,-6.398000000000025,133.31899999999996,-0.18300000000004957
1369,45.633,82.422,82.422,158.254,158.254,126.171,126.171,0.0,0.0,0.0,1.0,0.0,82.42200000000003,25.626000000000026,158.25400000000002,-10.433999999999969,126.17099999999999,-7.331000000000017
1370,45.667,81.72,81.72,167.656,167.656,125.37,125.37,0.0,0.0,0.0,1.0,0.0,81.72000000000003,24.924000000000028,167.656,-1.0319999999999823,125.37000000000002,-8.13199999999999
1371,45.7,82.13,82.13,177.163,177.163,127.014,127.014,0.0,0.0,0.0,1.0,0.0,82.13,25.333999999999996,177.163,8.475000000000023,127.014,-6.488000000000014
1372,45.733,78.761,78.761,170.225,170.225,128.458,128.458,0.0,0.0,0.0,1.0,0.0,78.76099999999997,21.964999999999968,170.22500000000002,1.5370000000000346,128.45799999999997,-5.04400000000004
1373,45.767,70.626,70.626,165.316,165.316,132.211,132.211,0.0,0.0,0.0,1.0,0.0,70.626,13.830000000000005,165.31600000000003,-3.3719999999999573,132.211,-1.2909999999999968
1374,45.8,75.27,75.27,162.536,162.536,131.642,131.642,0.0,0.0,0.0,1.0,0.0,75.26999999999998,18.473999999999982,162.536,-6.151999999999987,131.642,-1.8600000000000136
1375,45.833,71.708,71.708,158.381,158.381,131.557,131.557,0.0,0.0,0.0,1.0,0.0,71.708,14.911999999999999,158.38099999999997,-10.307000000000016,131.55700000000002,-1.9449999999999932
1376,45.867,67.092,67.092,155.808,155.808,134.573,134.573,0.0,0.0,0.0,1.0,0.0,67.09199999999998,10.295999999999985,155.80800000000002,-12.879999999999967,134.57299999999998,1.0709999999999695
1377,45.9,64.306,64.306,153.739,153.739,137.456,137.456,0.0,0.0,0.0,1.0,0.0,64.30599999999998,7.509999999999984,153.73900000000003,-14.948999999999955,137.45600000000002,3.9540000000000077
1378,45.933,61.868,61.868,152.371,152.371,139.657,139.657,0.0,0.0,0.0,1.0,0.0,61.868,5.072000000000003,152.37099999999998,-16.317000000000007,139.65700000000004,6.15500000000003
1379,45.967,57.48,57.48,152.788,152.788,143.863,143.863,0.0,0.0,0.0,1.0,0.0,57.47999999999999,0.6839999999999904,152.788,-15.899999999999977,143.863,10.36099999999999
1380,46.0,57.958,57.958,153.548,153.548,145.938,145.938,0.0,0.0,0.0,1.0,0.0,57.958,1.161999999999999,153.548,-15.139999999999986,145.938,12.435999999999979
1381,46.033,58.793,58.793,153.907,153.907,147.99,147.99,0.0,0.0,0.0,1.0,0.0,58.79300000000001,1.997000000000014,153.90700000000004,-14.780999999999949,147.99,14.488
1382,46.067,60.537,60.537,154.368,154.368,150.398,150.398,0.0,0.0,0.0,1.0,0.0,60.537000000000006,3.7410000000000068,154.368,-14.319999999999993,150.39800000000005,16.896000000000043
1383,46.1,63.298,63.298,155.06,155.06,151.569,151.569,0.0,0.0,0.0,1.0,0.0,63.298,6.5020000000000024,155.06,-13.627999999999986,151.56899999999996,18.06699999999995
1384,46.133,66.436,66.436,156.343,156.343,152.714,152.714,0.0,0.0,0.0,1.0,0.0,66.436,9.640000000000008,156.34299999999996,-12.345000000000027,152.714,19.21199999999999
1385,46.167,65.931,65.931,157.331,157.331,154.495,154.495,0.0,0.0,0.0,1.0,0.0,65.93099999999998,9.134999999999984,157.33100000000002,-11.356999999999971,154.495,20.992999999999995
1386,46.2,64.131,64.131,158.854,158.854,156.045,156.045,0.0,0.0,0.0,1.0,0.0,64.131,7.335000000000001,158.85400000000004,-9.833999999999946,156.04499999999996,22.54299999999995
1387,46.233,64.38,64.38,161.283,161.283,157.267,157.267,0.0,0.0,0.0,1.0,0.0,64.38000000000001,7.58400000000001,161.28300000000002,-7.404999999999973,157.267,23.764999999999986
1388,46.267,65.489,65.489,163.538,163.538,158.742,158.742,0.0,0.0,0.0,1.0,0.0,65.489,8.693000000000005,163.538,-5.149999999999977,158.74199999999996,25.239999999999952
1389,46.3,68.488,68.488,167.262,167.262,159.598,159.598,0.0,0.0,0.0,1.0,0.0,68.48800000000001,11.692000000000014,167.262,-1.4259999999999877,159.598,26.096000000000004
1390,46.333,68.772,68.772,170.734,170.734,160.058,160.058,0.0,0.0,0.0,1.0,0.0,68.77199999999999,11.975999999999992,170.73400000000004,2.046000000000049,160.058,26.555999999999983
1391,46.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-168.688,0.0,-133.502
1392,46.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-168.688,0.0,-133.502
