frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1381,46.033,50.294,50.294,169.908,169.908,168.883,168.883,0.000000,0.000000,0.000000,1.000000,0
1382,46.067,52.861,52.861,170.397,170.397,171.062,171.062,0.000000,0.000000,0.000000,1.000000,0
1383,46.100,57.094,57.094,172.470,172.470,172.437,172.437,0.000000,0.000000,0.000000,1.000000,0
1384,46.133,58.433,58.433,174.170,174.170,173.707,173.707,0.000000,0.000000,0.000000,1.000000,0
1385,46.167,70.809,70.809,176.852,176.852,173.983,173.983,0.000000,0.000000,0.000000,1.000000,0
1386,46.200,76.674,76.674,179.977,179.977,174.266,174.266,0.000000,0.000000,0.000000,1.000000,0
1387,46.233,74.157,74.157,178.839,178.839,174.716,174.716,0.000000,0.000000,0.000000,1.000000,0
1388,46.267,58.817,58.817,178.626,178.626,175.833,175.833,0.000000,0.000000,0.000000,1.000000,0
1389,46.300,,,,,,,,,,1
1390,46.333,,,,,,,,,,1
1391,46.367,59.034,59.034,178.289,178.289,170.448,170.448,0.000000,0.000000,0.000000,1.000000,0
1392,46.400,62.220,62.220,176.366,176.366,168.722,168.722,0.000000,0.000000,0.000000,1.000000,0
1393,46.433,65.824,65.824,176.108,176.108,168.205,168.205,0.000000,0.000000,0.000000,1.000000,0
1394,46.467,65.613,65.613,176.053,176.053,168.152,168.152,0.000000,0.000000,0.000000,1.000000,0
1395,46.500,,,,,,,,,,1
1396,46.533,,,,,,,,,,1
1397,46.567,,,,,,,,,,1
1398,46.600,57.969,57.969,179.336,179.336,161.232,161.232,0.000000,0.000000,0.000000,1.000000,0
1399,46.633,58.901,58.901,179.647,179.647,157.831,157.831,0.000000,0.000000,0.000000,1.000000,0
1400,46.667,56.553,56.553,177.394,177.394,156.044,156.044,0.000000,0.000000,0.000000,1.000000,0
1401,46.700,57.913,57.913,177.527,177.527,154.281,154.281,0.000000,0.000000,0.000000,1.000000,0
1402,46.733,57.632,57.632,178.687,178.687,151.881,151.881,0.000000,0.000000,0.000000,1.000000,0
1403,46.767,58.083,58.083,178.478,178.478,151.714,151.714,0.000000,0.000000,0.000000,1.000000,0
1404,46.800,61.379,61.379,179.920,179.920,149.999,149.999,0.000000,0.000000,0.000000,1.000000,0
1405,46.833,58.189,58.189,177.037,177.037,151.148,151.148,0.000000,0.000000,0.000000,1.000000,0
1406,46.867,38.044,38.044,176.813,176.813,158.245,158.245,0.000000,0.000000,0.000000,1.000000,0
1407,46.900,31.362,31.362,178.342,178.342,159.411,159.411,0.000000,0.000000,0.000000,1.000000,0
1408,46.933,34.311,34.311,172.925,172.925,159.765,159.765,0.000000,0.000000,0.000000,1.000000,0
1409,46.967,29.777,29.777,172.844,172.844,161.329,161.329,0.000000,0.000000,0.000000,1.000000,0
1410,47.000,28.001,28.001,170.208,170.208,158.402,158.402,0.000000,0.000000,0.000000,1.000000,0
1411,47.033,28.011,28.011,169.138,169.138,156.206,156.206,0.000000,0.000000,0.000000,1.000000,0
1412,47.067,27.873,27.873,169.260,169.260,156.300,156.300,0.000000,0.000000,0.000000,1.000000,0
1413,47.100,26.397,26.397,169.315,169.315,155.227,155.227,0.000000,0.000000,0.000000,1.000000,0
1414,47.133,27.301,27.301,166.704,166.704,154.188,154.188,0.000000,0.000000,0.000000,1.000000,0
1415,47.167,30.024,30.024,162.611,162.611,152.839,152.839,0.000000,0.000000,0.000000,1.000000,0
1416,47.200,30.853,30.853,160.505,160.505,153.293,153.293,0.000000,0.000000,0.000000,1.000000,0
1417,47.233,33.767,33.767,156.542,156.542,150.701,150.701,0.000000,0.000000,0.000000,1.000000,0
1418,47.267,34.890,34.890,153.472,153.472,148.443,148.443,0.000000,0.000000,0.000000,1.000000,0
1419,47.300,39.129,39.129,149.859,149.859,145.405,145.405,0.000000,0.000000,0.000000,1.000000,0
1420,47.333,41.214,41.214,147.218,147.218,143.172,143.172,0.000000,0.000000,0.000000,1.000000,0
1421,47.367,40.374,40.374,146.673,146.673,143.141,143.141,0.000000,0.000000,0.000000,1.000000,0
1422,47.400,39.539,39.539,147.198,147.198,143.332,143.332,0.000000,0.000000,0.000000,1.000000,0
1423,47.433,38.997,38.997,148.213,148.213,143.574,143.574,0.000000,0.000000,0.000000,1.000000,0
1424,47.467,40.262,40.262,148.396,148.396,142.488,142.488,0.000000,0.000000,0.000000,1.000000,0
1425,47.500,38.626,38.626,150.756,150.756,144.164,144.164,0.000000,0.000000,0.000000,1.000000,0
1426,47.533,41.204,41.204,150.498,150.498,142.578,142.578,0.000000,0.000000,0.000000,1.000000,0
1427,47.567,38.450,38.450,154.524,154.524,145.885,145.885,0.000000,0.000000,0.000000,1.000000,0
1428,47.600,40.881,40.881,156.318,156.318,145.206,145.206,0.000000,0.000000,0.000000,1.000000,0
1429,47.633,34.211,34.211,161.732,161.732,150.879,150.879,0.000000,0.000000,0.000000,1.000000,0
1430,47.667,31.558,31.558,165.483,165.483,152.359,152.359,0.000000,0.000000,0.000000,1.000000,0
1431,47.700,31.684,31.684,168.282,168.282,150.604,150.604,0.000000,0.000000,0.000000,1.000000,0
1432,47.733,33.750,33.750,170.626,170.626,148.814,148.814,0.000000,0.000000,0.000000,1.000000,0
1433,47.767,33.455,33.455,172.064,172.064,152.086,152.086,0.000000,0.000000,0.000000,1.000000,0
1434,47.800,36.259,36.259,171.741,171.741,152.983,152.983,0.000000,0.000000,0.000000,1.000000,0
1435,47.833,37.799,37.799,173.264,173.264,152.696,152.696,0.000000,0.000000,0.000000,1.000000,0
1436,47.867,39.451,39.451,176.120,176.120,151.798,151.798,0.000000,0.000000,0.000000,1.000000,0
1437,47.900,45.274,45.274,177.165,177.165,147.335,147.335,0.000000,0.000000,0.000000,1.000000,0
1438,47.933,47.948,47.948,171.119,171.119,144.367,144.367,0.000000,0.000000,0.000000,1.000000,0
1439,47.967,50.162,50.162,168.251,168.251,144.314,144.314,0.000000,0.000000,0.000000,1.000000,0
1440,48.000,49.035,49.035,166.213,166.213,145.521,145.521,0.000000,0.000000,0.000000,1.000000,0
1441,48.033,50.934,50.934,165.034,165.034,147.122,147.122,0.000000,0.000000,0.000000,1.000000,0
1442,48.067,54.985,54.985,164.231,164.231,146.789,146.789,0.000000,0.000000,0.000000,1.000000,0
1443,48.100,56.244,56.244,164.295,164.295,148.491,148.491,0.000000,0.000000,0.000000,1.000000,0
1444,48.133,55.410,55.410,165.799,165.799,151.756,151.756,0.000000,0.000000,0.000000,1.000000,0
1445,48.167,54.413,54.413,167.386,167.386,154.190,154.190,0.000000,0.000000,0.000000,1.000000,0
1446,48.200,56.408,56.408,169.952,169.952,155.812,155.812,0.000000,0.000000,0.000000,1.000000,0
1447,48.233,57.693,57.693,173.491,173.491,158.329,158.329,0.000000,0.000000,0.000000,1.000000,0
1448,48.267,57.432,57.432,176.506,176.506,160.905,160.905,0.000000,0.000000,0.000000,1.000000,0
1449,48.300,59.803,59.803,177.506,177.506,163.215,163.215,0.000000,0.000000,0.000000,1.000000,0
1450,48.333,68.213,68.213,175.714,175.714,163.745,163.745,0.000000,0.000000,0.000000,1.000000,0
1451,48.367,74.628,74.628,173.184,173.184,163.368,163.368,0.000000,0.000000,0.000000,1.000000,0
1452,48.400,75.362,75.362,171.829,171.829,163.288,163.288,0.000000,0.000000,0.000000,1.000000,0
1453,48.433,,,,,,,,,,1
1454,48.467,65.516,65.516,167.515,167.515,163.067,163.067,0.000000,0.000000,0.000000,1.000000,0
1455,48.500,,,,,,,,,,1
1456,48.533,64.472,64.472,168.082,168.082,161.579,161.579,0.000000,0.000000,0.000000,1.000000,0
1457,48.567,61.503,61.503,169.739,169.739,163.376,163.376,0.000000,0.000000,0.000000,1.000000,0
1458,48.600,62.332,62.332,168.680,168.680,162.293,162.293,0.000000,0.000000,0.000000,1.000000,0
1459,48.633,64.464,64.464,168.752,168.752,161.445,161.445,0.000000,0.000000,0.000000,1.000000,0
1460,48.667,,,,,,,,,,1
1461,48.700,63.657,63.657,169.556,169.556,161.380,161.380,0.000000,0.000000,0.000000,1.000000,0
1462,48.733,66.967,66.967,169.435,169.435,160.188,160.188,0.000000,0.000000,0.000000,1.000000,0
1463,48.767,68.540,68.540,168.033,168.033,158.873,158.873,0.000000,0.000000,0.000000,1.000000,0
1464,48.800,64.895,64.895,172.402,172.402,157.952,157.952,0.000000,0.000000,0.000000,1.000000,0
1465,48.833,64.199,64.199,175.327,175.327,156.810,156.810,0.000000,0.000000,0.000000,1.000000,0
1466,48.867,58.992,58.992,176.003,176.003,157.058,157.058,0.000000,0.000000,0.000000,1.000000,0
1467,48.900,59.150,59.150,175.041,175.041,155.214,155.214,0.000000,0.000000,0.000000,1.000000,0
1468,48.933,58.918,58.918,174.934,174.934,155.378,155.378,0.000000,0.000000,0.000000,1.000000,0
1469,48.967,57.329,57.329,175.793,175.793,154.647,154.647,0.000000,0.000000,0.000000,1.000000,0
1470,49.000,61.774,61.774,175.977,175.977,152.003,152.003,0.000000,0.000000,0.000000,1.000000,0
1471,49.033,58.970,58.970,176.069,176.069,152.270,152.270,0.000000,0.000000,0.000000,1.000000,0
1472,49.067,59.464,59.464,175.585,175.585,151.322,151.322,0.000000,0.000000,0.000000,1.000000,0
1473,49.100,53.351,53.351,176.597,176.597,149.554,149.554,0.000000,0.000000,0.000000,1.000000,0
1474,49.133,49.348,49.348,176.929,176.929,150.840,150.840,0.000000,0.000000,0.000000,1.000000,0
1475,49.167,47.633,47.633,176.277,176.277,151.311,151.311,0.000000,0.000000,0.000000,1.000000,0
1476,49.200,42.331,42.331,174.710,174.710,154.881,154.881,0.000000,0.000000,0.000000,1.000000,0
1477,49.233,43.195,43.195,174.502,174.502,154.857,154.857,0.000000,0.000000,0.000000,1.000000,0
1478,49.267,36.575,36.575,173.236,173.236,158.220,158.220,0.000000,0.000000,0.000000,1.000000,0
1479,49.300,34.816,34.816,171.442,171.442,159.356,159.356,0.000000,0.000000,0.000000,1.000000,0
1480,49.333,32.156,32.156,170.349,170.349,160.168,160.168,0.000000,0.000000,0.000000,1.000000,0
1481,49.367,30.520,30.520,169.137,169.137,159.761,159.761,0.000000,0.000000,0.000000,1.000000,0
1482,49.400,33.188,33.188,166.645,166.645,152.696,152.696,0.000000,0.000000,0.000000,1.000000,0
1483,49.433,34.030,34.030,162.697,162.697,154.862,154.862,0.000000,0.000000,0.000000,1.000000,0
1484,49.467,37.978,37.978,157.981,157.981,153.505,153.505,0.000000,0.000000,0.000000,1.000000,0
1485,49.500,38.561,38.561,155.387,155.387,153.613,153.613,0.000000,0.000000,0.000000,1.000000,0
1486,49.533,38.679,38.679,155.403,155.403,153.600,153.600,0.000000,0.000000,0.000000,1.000000,0
1487,49.567,38.041,38.041,152.862,152.862,152.578,152.578,0.000000,0.000000,0.000000,1.000000,0
1488,49.600,39.302,39.302,149.302,149.302,149.313,149.313,0.000000,0.000000,0.000000,1.000000,0
1489,49.633,39.471,39.471,147.013,147.013,147.403,147.403,0.000000,0.000000,0.000000,1.000000,0
1490,49.667,38.043,38.043,146.037,146.037,146.539,146.539,0.000000,0.000000,0.000000,1.000000,0
1491,49.700,37.163,37.163,145.277,145.277,145.548,145.548,0.000000,0.000000,0.000000,1.000000,0
1492,49.733,35.857,35.857,146.405,146.405,146.553,146.553,0.000000,0.000000,0.000000,1.000000,0
1493,49.767,36.207,36.207,147.101,147.101,146.744,146.744,0.000000,0.000000,0.000000,1.000000,0
1494,49.800,35.720,35.720,150.538,150.538,149.661,149.661,0.000000,0.000000,0.000000,1.000000,0
1495,49.833,39.470,39.470,154.148,154.148,151.443,151.443,0.000000,0.000000,0.000000,1.000000,0
1496,49.867,38.957,38.957,154.508,154.508,151.909,151.909,0.000000,0.000000,0.000000,1.000000,0
1497,49.900,34.535,34.535,158.605,158.605,153.939,153.939,0.000000,0.000000,0.000000,1.000000,0
1498,49.933,33.641,33.641,162.093,162.093,154.100,154.100,0.000000,0.000000,0.000000,1.000000,0
1499,49.967,30.886,30.886,167.426,167.426,155.256,155.256,0.000000,0.000000,0.000000,1.000000,0
1500,50.000,35.476,35.476,167.291,167.291,152.915,152.915,0.000000,0.000000,0.000000,1.000000,0
1501,50.033,35.153,35.153,168.905,168.905,156.964,156.964,0.000000,0.000000,0.000000,1.000000,0
1502,50.067,38.814,38.814,170.417,170.417,154.933,154.933,0.000000,0.000000,0.000000,1.000000,0
1503,50.100,39.926,39.926,171.830,171.830,155.296,155.296,0.000000,0.000000,0.000000,1.000000,0
1504,50.133,42.998,42.998,175.782,175.782,152.558,152.558,0.000000,0.000000,0.000000,1.000000,0
1505,50.167,45.896,45.896,179.932,179.932,150.890,150.890,0.000000,0.000000,0.000000,1.000000,0
1506,50.200,47.911,47.911,176.503,176.503,148.654,148.654,0.000000,0.000000,0.000000,1.000000,0
1507,50.233,49.067,49.067,173.055,173.055,149.052,149.052,0.000000,0.000000,0.000000,1.000000,0
1508,50.267,48.839,48.839,171.908,171.908,151.665,151.665,0.000000,0.000000,0.000000,1.000000,0
1509,50.300,51.691,51.691,170.444,170.444,153.344,153.344,0.000000,0.000000,0.000000,1.000000,0
1510,50.333,55.724,55.724,170.603,170.603,154.292,154.292,0.000000,0.000000,0.000000,1.000000,0
1511,50.367,56.469,56.469,171.179,171.179,156.329,156.329,0.000000,0.000000,0.000000,1.000000,0
1512,50.400,58.490,58.490,175.052,175.052,159.506,159.506,0.000000,0.000000,0.000000,1.000000,0
1513,50.433,54.695,54.695,176.784,176.784,163.790,163.790,0.000000,0.000000,0.000000,1.000000,0
1514,50.467,55.835,55.835,178.624,178.624,164.682,164.682,0.000000,0.000000,0.000000,1.000000,0
1515,50.500,54.660,54.660,179.219,179.219,166.707,166.707,0.000000,0.000000,0.000000,1.000000,0
1516,50.533,53.984,53.984,179.894,179.894,168.235,168.235,0.000000,0.000000,0.000000,1.000000,0
1517,50.567,54.333,54.333,177.816,177.816,169.723,169.723,0.000000,0.000000,0.000000,1.000000,0
1518,50.600,61.297,61.297,176.846,176.846,170.626,170.626,0.000000,0.000000,0.000000,1.000000,0
1519,50.633,59.440,59.440,176.828,176.828,171.854,171.854,0.000000,0.000000,0.000000,1.000000,0
1520,50.667,58.168,58.168,175.995,175.995,172.786,172.786,0.000000,0.000000,0.000000,1.000000,0
1521,50.700,59.261,59.261,174.773,174.773,172.291,172.291,0.000000,0.000000,0.000000,1.000000,0
1522,50.733,,,,,,,,,,1
1523,50.767,,,,,,,,,,1
1524,50.800,53.657,53.657,171.651,171.651,170.413,170.413,0.000000,0.000000,0.000000,1.000000,0
1525,50.833,,,,,,,,,,1
1526,50.867,,,,,,,,,,1
1527,50.900,,,,,,,,,,1
1528,50.933,,,,,,,,,,1
1529,50.967,66.785,66.785,173.952,173.952,164.611,164.611,0.000000,0.000000,0.000000,1.000000,0
1530,51.000,62.049,62.049,173.226,173.226,163.809,163.809,0.000000,0.000000,0.000000,1.000000,0
1531,51.033,60.794,60.794,174.146,174.146,161.388,161.388,0.000000,0.000000,0.000000,1.000000,0
1532,51.067,57.118,57.118,176.334,176.334,160.448,160.448,0.000000,0.000000,0.000000,1.000000,0
1533,51.100,54.466,54.466,174.954,174.954,162.251,162.251,0.000000,0.000000,0.000000,1.000000,0
1534,51.133,55.996,55.996,175.457,175.457,160.668,160.668,0.000000,0.000000,0.000000,1.000000,0
1535,51.167,56.495,56.495,175.717,175.717,159.661,159.661,0.000000,0.000000,0.000000,1.000000,0
1536,51.200,54.281,54.281,175.804,175.804,157.838,157.838,0.000000,0.000000,0.000000,1.000000,0
1537,51.233,56.961,56.961,175.076,175.076,155.249,155.249,0.000000,0.000000,0.000000,1.000000,0
1538,51.267,52.019,52.019,176.579,176.579,153.843,153.843,0.000000,0.000000,0.000000,1.000000,0
1539,51.300,44.416,44.416,176.934,176.934,156.395,156.395,0.000000,0.000000,0.000000,1.000000,0
1540,51.333,41.968,41.968,176.553,176.553,156.389,156.389,0.000000,0.000000,0.000000,1.000000,0
1541,51.367,38.546,38.546,174.747,174.747,158.033,158.033,0.000000,0.000000,0.000000,1.000000,0
1542,51.400,35.730,35.730,173.370,173.370,160.450,160.450,0.000000,0.000000,0.000000,1.000000,0
1543,51.433,34.069,34.069,170.857,170.857,161.210,161.210,0.000000,0.000000,0.000000,1.000000,0
1544,51.467,32.131,32.131,169.470,169.470,162.955,162.955,0.000000,0.000000,0.000000,1.000000,0
1545,51.500,30.448,30.448,168.666,168.666,162.429,162.429,0.000000,0.000000,0.000000,1.000000,0
1546,51.533,28.259,28.259,167.450,167.450,158.730,158.730,0.000000,0.000000,0.000000,1.000000,0
1547,51.567,30.828,30.828,167.182,167.182,154.955,154.955,0.000000,0.000000,0.000000,1.000000,0
1548,51.600,31.521,31.521,163.316,163.316,154.574,154.574,0.000000,0.000000,0.000000,1.000000,0
1549,51.633,28.880,28.880,160.858,160.858,154.849,154.849,0.000000,0.000000,0.000000,1.000000,0
1550,51.667,30.224,30.224,157.192,157.192,153.198,153.198,0.000000,0.000000,0.000000,1.000000,0
1551,51.700,30.231,30.231,157.138,157.138,153.100,153.100,0.000000,0.000000,0.000000,1.000000,0
1552,51.733,30.754,30.754,154.969,154.969,151.980,151.980,0.000000,0.000000,0.000000,1.000000,0
1553,51.767,34.921,34.921,150.680,150.680,148.765,148.765,0.000000,0.000000,0.000000,1.000000,0
1554,51.800,37.293,37.293,146.931,146.931,146.332,146.332,0.000000,0.000000,0.000000,1.000000,0
1555,51.833,35.968,35.968,145.343,145.343,146.030,146.030,0.000000,0.000000,0.000000,1.000000,0
1556,51.867,35.349,35.349,146.105,146.105,146.486,146.486,0.000000,0.000000,0.000000,1.000000,0
1557,51.900,34.582,34.582,146.891,146.891,146.242,146.242,0.000000,0.000000,0.000000,1.000000,0
1558,51.933,33.946,33.946,148.973,148.973,148.551,148.551,0.000000,0.000000,0.000000,1.000000,0
1559,51.967,34.018,34.018,152.916,152.916,150.602,150.602,0.000000,0.000000,0.000000,1.000000,0
1560,52.000,34.416,34.416,155.934,155.934,152.943,152.943,0.000000,0.000000,0.000000,1.000000,0
1561,52.033,34.085,34.085,156.001,156.001,153.036,153.036,0.000000,0.000000,0.000000,1.000000,0
1562,52.067,30.937,30.937,160.298,160.298,155.683,155.683,0.000000,0.000000,0.000000,1.000000,0
1563,52.100,27.887,27.887,163.367,163.367,156.724,156.724,0.000000,0.000000,0.000000,1.000000,0
1564,52.133,25.540,25.540,166.983,166.983,158.098,158.098,0.000000,0.000000,0.000000,1.000000,0
1565,52.167,31.182,31.182,168.383,168.383,153.503,153.503,0.000000,0.000000,0.000000,1.000000,0
1566,52.200,31.241,31.241,170.402,170.402,152.590,152.590,0.000000,0.000000,0.000000,1.000000,0
1567,52.233,34.211,34.211,171.578,171.578,157.238,157.238,0.000000,0.000000,0.000000,1.000000,0
1568,52.267,35.498,35.498,172.429,172.429,158.694,158.694,0.000000,0.000000,0.000000,1.000000,0
1569,52.300,36.989,36.989,173.996,173.996,157.738,157.738,0.000000,0.000000,0.000000,1.000000,0
1570,52.333,36.888,36.888,173.961,173.961,157.923,157.923,0.000000,0.000000,0.000000,1.000000,0
1571,52.367,35.577,35.577,178.895,178.895,158.027,158.027,0.000000,0.000000,0.000000,1.000000,0
1572,52.400,40.246,40.246,174.479,174.479,151.748,151.748,0.000000,0.000000,0.000000,1.000000,0
1573,52.433,42.467,42.467,170.644,170.644,150.539,150.539,0.000000,0.000000,0.000000,1.000000,0
1574,52.467,40.593,40.593,168.756,168.756,151.795,151.795,0.000000,0.000000,0.000000,1.000000,0
1575,52.500,46.677,46.677,168.031,168.031,150.912,150.912,0.000000,0.000000,0.000000,1.000000,0
1576,52.533,45.563,45.563,166.207,166.207,152.920,152.920,0.000000,0.000000,0.000000,1.000000,0
1577,52.567,48.897,48.897,165.069,165.069,152.968,152.968,0.000000,0.000000,0.000000,1.000000,0
1578,52.600,49.955,49.955,164.975,164.975,154.302,154.302,0.000000,0.000000,0.000000,1.000000,0
1579,52.633,49.961,49.961,165.157,165.157,154.221,154.221,0.000000,0.000000,0.000000,1.000000,0
1580,52.667,48.788,48.788,166.787,166.787,159.507,159.507,0.000000,0.000000,0.000000,1.000000,0
1581,52.700,50.762,50.762,169.100,169.100,161.219,161.219,0.000000,0.000000,0.000000,1.000000,0
1582,52.733,51.700,51.700,171.792,171.792,162.246,162.246,0.000000,0.000000,0.000000,1.000000,0
1583,52.767,51.458,51.458,172.751,172.751,163.627,163.627,0.000000,0.000000,0.000000,1.000000,0
1584,52.800,50.560,50.560,175.704,175.704,165.533,165.533,0.000000,0.000000,0.000000,1.000000,0
1585,52.833,53.984,53.984,179.836,179.836,167.093,167.093,0.000000,0.000000,0.000000,1.000000,0
1586,52.867,58.368,58.368,178.691,178.691,167.997,167.997,0.000000,0.000000,0.000000,1.000000,0
1587,52.900,59.076,59.076,177.124,177.124,167.942,167.942,0.000000,0.000000,0.000000,1.000000,0
1588,52.933,64.363,64.363,175.268,175.268,163.852,163.852,0.000000,0.000000,0.000000,1.000000,0
1589,52.967,69.092,69.092,171.974,171.974,161.980,161.980,0.000000,0.000000,0.000000,1.000000,0
1590,53.000,71.817,71.817,170.683,170.683,161.542,161.542,0.000000,0.000000,0.000000,1.000000,0
1591,53.033,74.482,74.482,170.340,170.340,159.616,159.616,0.000000,0.000000,0.000000,1.000000,0
1592,53.067,71.978,71.978,169.502,169.502,159.570,159.570,0.000000,0.000000,0.000000,1.000000,0
1593,53.100,74.937,74.937,168.902,168.902,158.899,158.899,0.000000,0.000000,0.000000,1.000000,0
1594,53.133,72.039,72.039,169.925,169.925,159.449,159.449,0.000000,0.000000,0.000000,1.000000,0
1595,53.167,70.669,70.669,170.934,170.934,158.922,158.922,0.000000,0.000000,0.000000,1.000000,0
1596,53.200,63.868,63.868,173.745,173.745,160.061,160.061,0.000000,0.000000,0.000000,1.000000,0
1597,53.233,55.535,55.535,176.003,176.003,161.077,161.077,0.000000,0.000000,0.000000,1.000000,0
1598,53.267,57.759,57.759,177.736,177.736,159.096,159.096,0.000000,0.000000,0.000000,1.000000,0
1599,53.300,57.828,57.828,178.813,178.813,157.052,157.052,0.000000,0.000000,0.000000,1.000000,0
1600,53.333,56.257,56.257,178.483,178.483,156.345,156.345,0.000000,0.000000,0.000000,1.000000,0
1601,53.367,52.308,52.308,179.547,179.547,155.759,155.759,0.000000,0.000000,0.000000,1.000000,0
