frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1303,43.433,30.268,30.268,177.743,177.743,158.854,158.854,0.0,0.0,0.0,1.0,0.0,30.267999999999997,0.0,177.743,11.132999999999981,158.85400000000004,3.5270000000000437
1304,43.467,32.511,32.511,177.91,177.91,157.267,157.267,0.0,0.0,0.0,1.0,0.0,32.510999999999996,0.0,177.90999999999997,11.299999999999955,157.267,1.9399999999999977
1305,43.5,31.555,31.555,178.346,178.346,157.597,157.597,0.0,0.0,0.0,1.0,0.0,31.55500000000001,0.0,178.346,11.73599999999999,157.59699999999998,2.269999999999982
1306,43.533,34.878,34.878,179.58,179.58,155.497,155.497,0.0,0.0,0.0,1.0,0.0,34.877999999999986,0.3609999999999829,179.58000000000004,12.970000000000027,155.497,0.17000000000001592
1307,43.567,36.561,36.561,178.423,178.423,154.445,154.445,0.0,0.0,0.0,1.0,0.0,36.56100000000001,2.044000000000004,178.423,11.812999999999988,154.445,-0.882000000000005
1308,43.6,36.06,36.06,177.594,177.594,155.236,155.236,0.0,0.0,0.0,1.0,0.0,36.06,1.5429999999999993,177.594,10.98399999999998,155.236,-0.09100000000000819
1309,43.633,32.861,32.861,174.8,174.8,157.704,157.704,0.0,0.0,0.0,1.0,0.0,32.86099999999999,0.0,174.8,8.189999999999998,157.704,2.3770000000000095
1310,43.667,36.871,36.871,172.262,172.262,156.734,156.734,0.0,0.0,0.0,1.0,0.0,36.871000000000016,2.3540000000000134,172.262,5.651999999999987,156.73400000000004,1.407000000000039
1311,43.7,41.719,41.719,169.536,169.536,154.206,154.206,0.0,0.0,0.0,1.0,0.0,41.718999999999994,7.201999999999991,169.536,2.9259999999999877,154.20600000000002,-1.120999999999981
1312,43.733,45.925,45.925,166.996,166.996,153.056,153.056,0.0,0.0,0.0,1.0,0.0,45.92500000000001,11.408000000000008,166.99599999999998,0.38599999999996726,153.05600000000004,-2.270999999999958
1313,43.767,47.666,47.666,166.421,166.421,154.385,154.385,0.0,0.0,0.0,1.0,0.0,47.666,13.148999999999994,166.421,-0.18900000000002137,154.385,-0.9420000000000073
1314,43.8,49.001,49.001,164.847,164.847,154.563,154.563,0.0,0.0,0.0,1.0,0.0,49.001000000000005,14.484000000000002,164.847,-1.7630000000000052,154.563,-0.76400000000001
1315,43.833,50.107,50.107,163.343,163.343,155.595,155.595,0.0,0.0,0.0,1.0,0.0,50.107,15.589999999999996,163.34299999999996,-3.2670000000000528,155.59500000000003,0.2680000000000291
1316,43.867,45.427,45.427,161.977,161.977,157.657,157.657,0.0,0.0,0.0,1.0,0.0,45.42699999999999,10.90999999999999,161.97699999999998,-4.633000000000038,157.65700000000004,2.330000000000041
1317,43.9,43.731,43.731,161.515,161.515,159.35,159.35,0.0,0.0,0.0,1.0,0.0,43.730999999999995,9.213999999999992,161.515,-5.095000000000027,159.35000000000002,4.023000000000025
1318,43.933,42.812,42.812,161.727,161.727,159.62,159.62,0.0,0.0,0.0,1.0,0.0,42.81200000000001,8.295000000000009,161.72699999999998,-4.883000000000038,159.62,4.293000000000006
1319,43.967,44.259,44.259,160.826,160.826,159.729,159.729,0.0,0.0,0.0,1.0,0.0,44.259000000000015,9.742000000000012,160.82600000000002,-5.783999999999992,159.72900000000004,4.402000000000044
1320,44.0,41.778,41.778,160.997,160.997,161.008,161.008,0.0,0.0,0.0,1.0,0.0,41.778,7.260999999999996,160.997,-5.6129999999999995,161.00800000000004,5.68100000000004
1321,44.033,40.631,40.631,161.593,161.593,162.643,162.643,0.0,0.0,0.0,1.0,0.0,40.631,6.113999999999997,161.59299999999996,-5.017000000000053,162.64300000000003,7.316000000000031
1322,44.067,37.591,37.591,164.086,164.086,165.008,165.008,0.0,0.0,0.0,1.0,0.0,37.59100000000001,3.074000000000005,164.086,-2.524000000000001,165.00800000000004,9.68100000000004
1323,44.1,37.562,37.562,165.048,165.048,165.161,165.161,0.0,0.0,0.0,1.0,0.0,37.56200000000001,3.045000000000009,165.048,-1.5620000000000118,165.16100000000003,9.834000000000032
1324,44.133,38.132,38.132,167.196,167.196,166.522,166.522,0.0,0.0,0.0,1.0,0.0,38.132000000000005,3.615000000000002,167.19600000000003,0.5860000000000127,166.522,11.194999999999993
1325,44.167,40.293,40.293,168.557,168.557,166.591,166.591,0.0,0.0,0.0,1.0,0.0,40.293000000000006,5.776000000000003,168.55700000000002,1.9470000000000027,166.591,11.26400000000001
1326,44.2,41.619,41.619,168.286,168.286,166.191,166.191,0.0,0.0,0.0,1.0,0.0,41.619,7.101999999999997,168.286,1.6759999999999877,166.19100000000003,10.864000000000033
1327,44.233,41.922,41.922,168.164,168.164,166.069,166.069,0.0,0.0,0.0,1.0,0.0,41.922,7.404999999999994,168.164,1.5539999999999736,166.06899999999996,10.741999999999962
1328,44.267,44.667,44.667,168.312,168.312,164.544,164.544,0.0,0.0,0.0,1.0,0.0,44.667,10.149999999999999,168.312,1.7019999999999982,164.54399999999998,9.216999999999985
1329,44.3,42.938,42.938,169.819,169.819,165.925,165.925,0.0,0.0,0.0,1.0,0.0,42.93799999999999,8.420999999999985,169.81899999999996,3.2089999999999463,165.925,10.598000000000013
1330,44.333,39.253,39.253,172.147,172.147,166.119,166.119,0.0,0.0,0.0,1.0,0.0,39.252999999999986,4.735999999999983,172.147,5.536999999999978,166.11900000000003,10.79200000000003
1331,44.367,35.537,35.537,173.113,173.113,165.46,165.46,0.0,0.0,0.0,1.0,0.0,35.537000000000006,1.0200000000000031,173.113,6.502999999999986,165.46000000000004,10.133000000000038
1332,44.4,45.317,45.317,172.118,172.118,161.004,161.004,0.0,0.0,0.0,1.0,0.0,45.31700000000001,10.800000000000004,172.118,5.507999999999981,161.00400000000002,5.677000000000021
1333,44.433,48.005,48.005,170.702,170.702,156.63,156.63,0.0,0.0,0.0,1.0,0.0,48.004999999999995,13.487999999999992,170.70200000000003,4.092000000000013,156.63,1.3029999999999973
1334,44.467,53.243,53.243,170.595,170.595,151.253,151.253,0.0,0.0,0.0,1.0,0.0,53.242999999999995,18.725999999999992,170.59500000000003,3.9850000000000136,151.253,-4.074000000000012
1335,44.5,59.331,59.331,170.131,170.131,145.949,145.949,0.0,0.0,0.0,1.0,0.0,59.331000000000024,24.81400000000002,170.131,3.5209999999999866,145.949,-9.377999999999986
1336,44.533,59.049,59.049,170.296,170.296,146.098,146.098,0.0,0.0,0.0,1.0,0.0,59.04900000000001,24.532000000000004,170.296,3.6859999999999786,146.098,-9.228999999999985
1337,44.567,44.021,44.021,172.736,172.736,151.497,151.497,0.0,0.0,0.0,1.0,0.0,44.021000000000015,9.504000000000012,172.736,6.125999999999976,151.497,-3.829999999999984
1338,44.6,41.37,41.37,171.945,171.945,148.995,148.995,0.0,0.0,0.0,1.0,0.0,41.370000000000005,6.8530000000000015,171.945,5.3349999999999795,148.99500000000003,-6.331999999999965
1339,44.633,41.326,41.326,171.769,171.769,149.401,149.401,0.0,0.0,0.0,1.0,0.0,41.32599999999999,6.80899999999999,171.769,5.158999999999992,149.401,-5.925999999999988
1340,44.667,44.014,44.014,175.351,175.351,143.679,143.679,0.0,0.0,0.0,1.0,0.0,44.01400000000001,9.497000000000007,175.351,8.740999999999985,143.67899999999997,-11.648000000000025
1341,44.7,42.339,42.339,178.962,178.962,143.412,143.412,0.0,0.0,0.0,1.0,0.0,42.339000000000006,7.822000000000003,178.962,12.351999999999975,143.41200000000003,-11.914999999999964
1342,44.733,37.374,37.374,178.927,178.927,145.154,145.154,0.0,0.0,0.0,1.0,0.0,37.373999999999995,2.856999999999992,178.92700000000005,12.317000000000036,145.154,-10.173000000000002
1343,44.767,38.443,38.443,179.043,179.043,143.487,143.487,0.0,0.0,0.0,1.0,0.0,38.442999999999984,3.9259999999999806,179.043,12.432999999999993,143.48699999999997,-11.840000000000032
1344,44.8,31.473,31.473,179.207,179.207,147.433,147.433,0.0,0.0,0.0,1.0,0.0,31.473000000000013,0.0,179.207,12.59699999999998,147.433,-7.8940000000000055
1345,44.833,29.736,29.736,179.054,179.054,148.434,148.434,0.0,0.0,0.0,1.0,0.0,29.735999999999994,0.0,179.05399999999997,12.44399999999996,148.43399999999997,-6.893000000000029
1346,44.867,29.14,29.14,178.602,178.602,148.843,148.843,0.0,0.0,0.0,1.0,0.0,29.139999999999986,0.0,178.60199999999998,11.991999999999962,148.84299999999996,-6.484000000000037
1347,44.9,29.067,29.067,178.324,178.324,149.237,149.237,0.0,0.0,0.0,1.0,0.0,29.067000000000007,0.0,178.324,11.713999999999999,149.23699999999997,-6.090000000000032
1348,44.933,28.674,28.674,179.213,179.213,149.316,149.316,0.0,0.0,0.0,1.0,0.0,28.674000000000007,0.0,179.21299999999997,12.602999999999952,149.31600000000003,-6.010999999999967
1349,44.967,36.142,36.142,179.653,179.653,144.419,144.419,0.0,0.0,0.0,1.0,0.0,36.141999999999996,1.624999999999993,179.65300000000002,13.043000000000006,144.41899999999998,-10.908000000000015
1350,45.0,32.011,32.011,177.086,177.086,148.284,148.284,0.0,0.0,0.0,1.0,0.0,32.010999999999996,0.0,177.086,10.475999999999999,148.284,-7.043000000000006
1351,45.033,33.081,33.081,176.184,176.184,149.014,149.014,0.0,0.0,0.0,1.0,0.0,33.08100000000002,0.0,176.18399999999997,9.573999999999955,149.014,-6.312999999999988
1352,45.067,47.271,47.271,173.428,173.428,139.953,139.953,0.0,0.0,0.0,1.0,0.0,47.271000000000015,12.754000000000012,173.428,6.817999999999984,139.95299999999997,-15.374000000000024
1353,45.1,43.023,43.023,172.334,172.334,144.787,144.787,0.0,0.0,0.0,1.0,0.0,43.022999999999996,8.505999999999993,172.334,5.7239999999999895,144.78700000000003,-10.539999999999964
1354,45.133,41.764,41.764,171.405,171.405,148.358,148.358,0.0,0.0,0.0,1.0,0.0,41.76400000000001,7.247000000000007,171.40499999999997,4.794999999999959,148.358,-6.968999999999994
1355,45.167,50.759,50.759,168.931,168.931,144.61,144.61,0.0,0.0,0.0,1.0,0.0,50.759000000000015,16.24200000000001,168.93100000000004,2.3210000000000264,144.61,-10.716999999999985
1356,45.2,49.066,49.066,166.754,166.754,146.452,146.452,0.0,0.0,0.0,1.0,0.0,49.066,14.549,166.75400000000002,0.14400000000000546,146.452,-8.875
1357,45.233,49.111,49.111,164.859,164.859,147.376,147.376,0.0,0.0,0.0,1.0,0.0,49.11099999999999,14.593999999999987,164.85900000000004,-1.7509999999999764,147.37599999999998,-7.951000000000022
1358,45.267,51.933,51.933,162.415,162.415,148.877,148.877,0.0,0.0,0.0,1.0,0.0,51.93299999999999,17.41599999999999,162.41499999999996,-4.19500000000005,148.877,-6.449999999999989
1359,45.3,50.84,50.84,160.386,160.386,150.898,150.898,0.0,0.0,0.0,1.0,0.0,50.84,16.323,160.386,-6.224000000000018,150.89800000000002,-4.428999999999974
1360,45.333,51.304,51.304,159.592,159.592,152.309,152.309,0.0,0.0,0.0,1.0,0.0,51.304,16.787,159.59199999999998,-7.018000000000029,152.30899999999997,-3.018000000000029
1361,45.367,48.135,48.135,159.409,159.409,155.126,155.126,0.0,0.0,0.0,1.0,0.0,48.13499999999999,13.617999999999988,159.409,-7.201000000000022,155.12599999999998,-0.20100000000002183
1362,45.4,46.448,46.448,163.154,163.154,158.409,158.409,0.0,0.0,0.0,1.0,0.0,46.44800000000001,11.931000000000004,163.154,-3.4560000000000173,158.409,3.0819999999999936
1363,45.433,45.387,45.387,164.197,164.197,160.908,160.908,0.0,0.0,0.0,1.0,0.0,45.387,10.869999999999997,164.197,-2.413000000000011,160.90800000000002,5.581000000000017
1364,45.467,49.508,49.508,165.354,165.354,161.222,161.222,0.0,0.0,0.0,1.0,0.0,49.50800000000001,14.991000000000007,165.35400000000004,-1.2559999999999718,161.22199999999998,5.894999999999982
1365,45.5,49.011,49.011,165.691,165.691,162.406,162.406,0.0,0.0,0.0,1.0,0.0,49.010999999999996,14.493999999999993,165.69100000000003,-0.9189999999999827,162.406,7.079000000000008
1366,45.533,52.907,52.907,167.016,167.016,163.299,163.299,0.0,0.0,0.0,1.0,0.0,52.90699999999999,18.389999999999986,167.016,0.4059999999999775,163.29899999999998,7.97199999999998
1367,45.567,51.618,51.618,166.515,166.515,163.651,163.651,0.0,0.0,0.0,1.0,0.0,51.617999999999995,17.100999999999992,166.515,-0.09500000000002728,163.651,8.324000000000012
1368,45.6,54.476,54.476,168.145,168.145,163.957,163.957,0.0,0.0,0.0,1.0,0.0,54.476,19.958999999999996,168.14499999999998,1.5349999999999682,163.957,8.629999999999995
1369,45.633,53.434,53.434,169.357,169.357,164.878,164.878,0.0,0.0,0.0,1.0,0.0,53.434,18.916999999999994,169.35699999999997,2.7469999999999573,164.878,9.550999999999988
1370,45.667,55.051,55.051,167.564,167.564,164.022,164.022,0.0,0.0,0.0,1.0,0.0,55.05099999999999,20.533999999999985,167.56399999999996,0.9539999999999509,164.022,8.694999999999993
1371,45.7,56.365,56.365,168.119,168.119,164.402,164.402,0.0,0.0,0.0,1.0,0.0,56.36500000000001,21.848000000000006,168.11900000000003,1.5090000000000146,164.402,9.074999999999989
1372,45.733,58.383,58.383,168.323,168.323,164.033,164.033,0.0,0.0,0.0,1.0,0.0,58.38300000000001,23.866000000000007,168.32299999999998,1.7129999999999654,164.03300000000004,8.706000000000046
1373,45.767,57.964,57.964,169.282,169.282,164.557,164.557,0.0,0.0,0.0,1.0,0.0,57.964,23.446999999999996,169.28200000000004,2.6720000000000255,164.55700000000002,9.230000000000018
1374,45.8,56.795,56.795,169.128,169.128,163.77,163.77,0.0,0.0,0.0,1.0,0.0,56.795000000000016,22.278000000000013,169.128,2.5179999999999723,163.76999999999998,8.442999999999984
1375,45.833,55.805,55.805,168.764,168.764,162.635,162.635,0.0,0.0,0.0,1.0,0.0,55.80500000000001,21.288000000000004,168.764,2.1539999999999964,162.635,7.307999999999993
1376,45.867,56.661,56.661,170.92,170.92,162.687,162.687,0.0,0.0,0.0,1.0,0.0,56.661,22.144,170.91999999999996,4.309999999999945,162.687,7.360000000000014
1377,45.9,55.812,55.812,172.74,172.74,162.174,162.174,0.0,0.0,0.0,1.0,0.0,55.81200000000002,21.295000000000016,172.74,6.1299999999999955,162.17399999999998,6.84699999999998
1378,45.933,54.973,54.973,170.993,170.993,159.587,159.587,0.0,0.0,0.0,1.0,0.0,54.97300000000001,20.45600000000001,170.993,4.382999999999981,159.587,4.259999999999991
1379,45.967,48.567,48.567,171.469,171.469,159.342,159.342,0.0,0.0,0.0,1.0,0.0,48.56700000000001,14.050000000000004,171.469,4.8589999999999804,159.34199999999998,4.014999999999986
1380,46.0,44.254,44.254,173.046,173.046,158.17,158.17,0.0,0.0,0.0,1.0,0.0,44.25399999999999,9.736999999999988,173.046,6.435999999999979,158.16999999999996,2.842999999999961
1381,46.033,61.499,61.499,171.845,171.845,146.219,146.219,0.0,0.0,0.0,1.0,0.0,61.498999999999995,26.981999999999992,171.84500000000003,5.235000000000014,146.219,-9.108000000000004
1382,46.067,54.808,54.808,174.72,174.72,148.884,148.884,0.0,0.0,0.0,1.0,0.0,54.80799999999999,20.29099999999999,174.72000000000003,8.110000000000014,148.88400000000001,-6.442999999999984
1383,46.1,48.128,48.128,174.55,174.55,149.311,149.311,0.0,0.0,0.0,1.0,0.0,48.127999999999986,13.610999999999983,174.55,7.939999999999998,149.31100000000004,-6.015999999999963
1384,46.133,31.541,31.541,174.722,174.722,154.816,154.816,0.0,0.0,0.0,1.0,0.0,31.540999999999993,0.0,174.72199999999998,8.111999999999966,154.81600000000003,-0.5109999999999673
1385,46.167,34.099,34.099,174.38,174.38,151.014,151.014,0.0,0.0,0.0,1.0,0.0,34.09899999999999,0.0,174.38,7.769999999999982,151.014,-4.312999999999988
1386,46.2,39.776,39.776,179.965,179.965,148.405,148.405,0.0,0.0,0.0,1.0,0.0,39.77600000000001,5.2590000000000074,179.96500000000003,13.355000000000018,148.40499999999997,-6.9220000000000255
1387,46.233,37.776,37.776,178.822,178.822,146.497,146.497,0.0,0.0,0.0,1.0,0.0,37.77600000000002,3.2590000000000146,178.822,12.211999999999989,146.497,-8.829999999999984
1388,46.267,37.625,37.625,178.29,178.29,147.204,147.204,0.0,0.0,0.0,1.0,0.0,37.625,3.107999999999997,178.29,11.679999999999978,147.204,-8.12299999999999
1389,46.3,43.297,43.297,176.747,176.747,142.994,142.994,0.0,0.0,0.0,1.0,0.0,43.297,8.779999999999994,176.747,10.137,142.99400000000003,-12.33299999999997
1390,46.333,41.714,41.714,175.966,175.966,143.547,143.547,0.0,0.0,0.0,1.0,0.0,41.714,7.196999999999996,175.966,9.355999999999995,143.54700000000003,-11.779999999999973
1391,46.367,30.201,30.201,177.006,177.006,150.377,150.377,0.0,0.0,0.0,1.0,0.0,30.200999999999997,0.0,177.00599999999997,10.395999999999958,150.377,-4.949999999999989
1392,46.4,31.71,31.71,176.804,176.804,149.527,149.527,0.0,0.0,0.0,1.0,0.0,31.710000000000004,0.0,176.80399999999997,10.19399999999996,149.527,-5.800000000000011
1393,46.433,30.733,30.733,176.413,176.413,149.404,149.404,0.0,0.0,0.0,1.0,0.0,30.733,0.0,176.413,9.802999999999997,149.404,-5.923000000000002
1394,46.467,28.663,28.663,176.645,176.645,150.223,150.223,0.0,0.0,0.0,1.0,0.0,28.66300000000001,0.0,176.64499999999998,10.034999999999968,150.223,-5.103999999999985
1395,46.5,28.268,28.268,177.004,177.004,150.187,150.187,0.0,0.0,0.0,1.0,0.0,28.268,0.0,177.00400000000002,10.394000000000005,150.187,-5.139999999999986
1396,46.533,32.32,32.32,176.644,176.644,147.798,147.798,0.0,0.0,0.0,1.0,0.0,32.31999999999999,0.0,176.64400000000003,10.03400000000002,147.798,-7.528999999999996
1397,46.567,39.672,39.672,176.409,176.409,142.598,142.598,0.0,0.0,0.0,1.0,0.0,39.672,5.154999999999994,176.409,9.798999999999978,142.598,-12.728999999999985
1398,46.6,38.699,38.699,178.617,178.617,142.998,142.998,0.0,0.0,0.0,1.0,0.0,38.69900000000001,4.182000000000009,178.61699999999996,12.006999999999948,142.998,-12.329000000000008
1399,46.633,39.697,39.697,179.756,179.756,143.416,143.416,0.0,0.0,0.0,1.0,0.0,39.69700000000001,5.180000000000007,179.75599999999997,13.145999999999958,143.416,-11.911000000000001
1400,46.667,30.727,30.727,177.257,177.257,149.313,149.313,0.0,0.0,0.0,1.0,0.0,30.727000000000004,0.0,177.257,10.646999999999991,149.313,-6.01400000000001
1401,46.7,29.948,29.948,177.214,177.214,149.727,149.727,0.0,0.0,0.0,1.0,0.0,29.948000000000008,0.0,177.214,10.603999999999985,149.72699999999998,-5.600000000000023
1402,46.733,37.146,37.146,175.888,175.888,147.026,147.026,0.0,0.0,0.0,1.0,0.0,37.146000000000015,2.629000000000012,175.88800000000003,9.27800000000002,147.02600000000004,-8.30099999999996
1403,46.767,47.58,47.58,173.799,173.799,141.698,141.698,0.0,0.0,0.0,1.0,0.0,47.579999999999984,13.062999999999981,173.799,7.188999999999993,141.69799999999998,-13.629000000000019
1404,46.8,49.921,49.921,169.895,169.895,141.904,141.904,0.0,0.0,0.0,1.0,0.0,49.92099999999999,15.40399999999999,169.89499999999998,3.284999999999968,141.904,-13.423000000000002
1405,46.833,46.089,46.089,169.109,169.109,146.045,146.045,0.0,0.0,0.0,1.0,0.0,46.089,11.571999999999996,169.10900000000004,2.4990000000000236,146.045,-9.28200000000001
1406,46.867,47.664,47.664,164.038,164.038,148.559,148.559,0.0,0.0,0.0,1.0,0.0,47.66399999999999,13.146999999999984,164.038,-2.5720000000000027,148.55899999999997,-6.768000000000029
1407,46.9,47.346,47.346,162.042,162.042,149.797,149.797,0.0,0.0,0.0,1.0,0.0,47.346000000000004,12.829,162.04200000000003,-4.567999999999984,149.79700000000005,-5.529999999999944
1408,46.933,42.031,42.031,161.845,161.845,152.953,152.953,0.0,0.0,0.0,1.0,0.0,42.031000000000006,7.514000000000003,161.84500000000003,-4.764999999999986,152.95299999999997,-2.3740000000000236
1409,46.967,47.511,47.511,159.197,159.197,153.616,153.616,0.0,0.0,0.0,1.0,0.0,47.510999999999996,12.993999999999993,159.197,-7.413000000000011,153.61599999999999,-1.7110000000000127
1410,47.0,47.86,47.86,159.4,159.4,153.668,153.668,0.0,0.0,0.0,1.0,0.0,47.860000000000014,13.34300000000001,159.39999999999998,-7.210000000000036,153.668,-1.6589999999999918
1411,47.033,47.655,47.655,159.966,159.966,155.742,155.742,0.0,0.0,0.0,1.0,0.0,47.655,13.137999999999998,159.966,-6.6440000000000055,155.742,0.41499999999999204
1412,47.067,47.051,47.051,159.224,159.224,157.016,157.016,0.0,0.0,0.0,1.0,0.0,47.05099999999999,12.533999999999985,159.224,-7.386000000000024,157.01599999999996,1.6889999999999645
1413,47.1,44.398,44.398,160.68,160.68,160.256,160.256,0.0,0.0,0.0,1.0,0.0,44.397999999999996,9.880999999999993,160.68,-5.930000000000007,160.25599999999997,4.928999999999974
1414,47.133,39.076,39.076,162.92,162.92,164.472,164.472,0.0,0.0,0.0,1.0,0.0,39.07599999999999,4.55899999999999,162.91999999999996,-3.6900000000000546,164.47199999999998,9.144999999999982
1415,47.167,37.981,37.981,163.838,163.838,166.677,166.677,0.0,0.0,0.0,1.0,0.0,37.980999999999995,3.4639999999999915,163.83799999999997,-2.772000000000048,166.67700000000002,11.350000000000023
1416,47.2,40.832,40.832,166.406,166.406,168.447,168.447,0.0,0.0,0.0,1.0,0.0,40.831999999999994,6.314999999999991,166.406,-0.20400000000000773,168.447,13.120000000000005
1417,47.233,43.474,43.474,170.776,170.776,169.696,169.696,0.0,0.0,0.0,1.0,0.0,43.47399999999999,8.956999999999987,170.776,4.165999999999997,169.69600000000003,14.369000000000028
1418,47.267,46.057,46.057,169.358,169.358,171.846,171.846,0.0,0.0,0.0,1.0,0.0,46.057000000000016,11.540000000000013,169.358,2.7479999999999905,171.846,16.519000000000005
